date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-20,Florida,15564,109,0.011780753533952915,0.0028694572801151175,2020-12-23
2021-02-17,Florida,21605,118,0.011780753533952915,0.0028694572801151175,2020-12-23
2021-03-17,Florida,29990,128,0.011780753533952915,0.0028694572801151175,2020-12-23
2021-04-14,Florida,41630,139,0.011780753533952915,0.0028694572801151175,2020-12-23
2021-05-12,Florida,57786,150,0.011780753533952915,0.0028694572801151175,2020-12-23
2021-06-09,Florida,80213,163,0.011780753533952915,0.0028694572801151175,2020-12-23
2021-08-04,Florida,154555,191,0.011780753533952915,0.0028694572801151175,2020-12-23
2020-12-24,Georgia,7251,40,0.024974134581694285,-0.010528176552501933,2020-12-23
2020-12-30,Georgia,8408,37,0.024974134581694285,-0.010528176552501933,2020-12-23
2021-01-06,Georgia,9993,34,0.024974134581694285,-0.010528176552501933,2020-12-23
2021-01-20,Georgia,14114,30,0.024974134581694285,-0.010528176552501933,2020-12-23
2021-02-17,Georgia,28160,22,0.024974134581694285,-0.010528176552501933,2020-12-23
2021-03-17,Georgia,56182,16,0.024974134581694285,-0.010528176552501933,2020-12-23
2021-04-14,Georgia,112088,12,0.024974134581694285,-0.010528176552501933,2020-12-23
2021-05-12,Georgia,223626,9,0.024974134581694285,-0.010528176552501933,2020-12-23
2021-06-09,Georgia,446154,6,0.024974134581694285,-0.010528176552501933,2020-12-23
2021-08-04,Georgia,1775857,3,0.024974134581694285,-0.010528176552501933,2020-12-23
2020-12-24,Grand Princess,1,1,0.0,0.0,2020-12-23
2020-12-30,Grand Princess,1,1,0.0,0.0,2020-12-23
2021-01-06,Grand Princess,1,1,0.0,0.0,2020-12-23
2021-01-20,Grand Princess,1,1,0.0,0.0,2020-12-23
2021-02-17,Grand Princess,1,1,0.0,0.0,2020-12-23
2021-03-17,Grand Princess,1,1,0.0,0.0,2020-12-23
2021-04-14,Grand Princess,1,1,0.0,0.0,2020-12-23
2021-05-12,Grand Princess,1,1,0.0,0.0,2020-12-23
2021-06-09,Grand Princess,1,1,0.0,0.0,2020-12-23
2021-08-04,Grand Princess,1,1,0.0,0.0,2020-12-23
2020-12-24,Guam,11,1,-0.03797077403709792,0.0,2020-12-23
2020-12-30,Guam,9,1,-0.03797077403709792,0.0,2020-12-23
2021-01-06,Guam,7,1,-0.03797077403709792,0.0,2020-12-23
2021-01-20,Guam,4,1,-0.03797077403709792,0.0,2020-12-23
2021-02-17,Guam,1,1,-0.03797077403709792,0.0,2020-12-23
2021-03-17,Guam,0,1,-0.03797077403709792,0.0,2020-12-23
2021-04-14,Guam,0,1,-0.03797077403709792,0.0,2020-12-23
2021-05-12,Guam,0,1,-0.03797077403709792,0.0,2020-12-23
2021-06-09,Guam,0,1,-0.03797077403709792,0.0,2020-12-23
2021-08-04,Guam,0,1,-0.03797077403709792,0.0,2020-12-23
2020-12-24,Hawaii,145,1,0.02397399579224624,-0.03387204058948878,2020-12-23
2020-12-30,Hawaii,167,1,0.02397399579224624,-0.03387204058948878,2020-12-23
2021-01-06,Hawaii,197,0,0.02397399579224624,-0.03387204058948878,2020-12-23
2021-01-20,Hawaii,275,0,0.02397399579224624,-0.03387204058948878,2020-12-23
2021-02-17,Hawaii,535,0,0.02397399579224624,-0.03387204058948878,2020-12-23
2021-03-17,Hawaii,1038,0,0.02397399579224624,-0.03387204058948878,2020-12-23
2021-04-14,Hawaii,2016,0,0.02397399579224624,-0.03387204058948878,2020-12-23
2021-05-12,Hawaii,3915,0,0.02397399579224624,-0.03387204058948878,2020-12-23
2021-06-09,Hawaii,7600,0,0.02397399579224624,-0.03387204058948878,2020-12-23
2021-08-04,Hawaii,28644,0,0.02397399579224624,-0.03387204058948878,2020-12-23
2020-12-24,Idaho,1228,15,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2020-12-30,Idaho,1144,14,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2021-01-06,Idaho,1054,14,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2021-01-20,Idaho,894,12,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2021-02-17,Idaho,642,10,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2021-03-17,Idaho,462,8,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2021-04-14,Idaho,332,6,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2021-05-12,Idaho,238,5,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2021-06-09,Idaho,171,4,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2021-08-04,Idaho,88,3,-0.011710073184123093,-0.0073292700971169245,2020-12-23
2020-12-24,Illinois,6946,158,-0.017362736689353953,-0.004150076431834293,2020-12-23
2020-12-30,Illinois,6253,154,-0.017362736689353953,-0.004150076431834293,2020-12-23
2021-01-06,Illinois,5531,150,-0.017362736689353953,-0.004150076431834293,2020-12-23
2021-01-20,Illinois,4328,141,-0.017362736689353953,-0.004150076431834293,2020-12-23
2021-02-17,Illinois,2650,126,-0.017362736689353953,-0.004150076431834293,2020-12-23
2021-03-17,Illinois,1623,112,-0.017362736689353953,-0.004150076431834293,2020-12-23
2021-04-14,Illinois,994,99,-0.017362736689353953,-0.004150076431834293,2020-12-23
2021-05-12,Illinois,608,88,-0.017362736689353953,-0.004150076431834293,2020-12-23
2021-06-09,Illinois,372,79,-0.017362736689353953,-0.004150076431834293,2020-12-23
2021-08-04,Illinois,139,62,-0.017362736689353953,-0.004150076431834293,2020-12-23
2020-12-24,Indiana,5385,86,-0.011166520675066516,0.006663334124867415,2020-12-23
2020-12-30,Indiana,5034,89,-0.011166520675066516,0.006663334124867415,2020-12-23
2021-01-06,Indiana,4653,93,-0.011166520675066516,0.006663334124867415,2020-12-23
2021-01-20,Indiana,3976,103,-0.011166520675066516,0.006663334124867415,2020-12-23
2021-02-17,Indiana,2903,124,-0.011166520675066516,0.006663334124867415,2020-12-23
2021-03-17,Indiana,2120,149,-0.011166520675066516,0.006663334124867415,2020-12-23
2021-04-14,Indiana,1548,180,-0.011166520675066516,0.006663334124867415,2020-12-23
2021-05-12,Indiana,1130,216,-0.011166520675066516,0.006663334124867415,2020-12-23
2021-06-09,Indiana,825,261,-0.011166520675066516,0.006663334124867415,2020-12-23
2021-08-04,Indiana,440,378,-0.011166520675066516,0.006663334124867415,2020-12-23
2020-12-24,Iowa,1413,62,-0.02173644880747827,0.019082709966390166,2020-12-23
2020-12-30,Iowa,1239,69,-0.02173644880747827,0.019082709966390166,2020-12-23
2021-01-06,Iowa,1062,79,-0.02173644880747827,0.019082709966390166,2020-12-23
2021-01-20,Iowa,781,103,-0.02173644880747827,0.019082709966390166,2020-12-23
2021-02-17,Iowa,422,175,-0.02173644880747827,0.019082709966390166,2020-12-23
2021-03-17,Iowa,228,298,-0.02173644880747827,0.019082709966390166,2020-12-23
2021-04-14,Iowa,123,506,-0.02173644880747827,0.019082709966390166,2020-12-23
2021-05-12,Iowa,66,859,-0.02173644880747827,0.019082709966390166,2020-12-23
2021-06-09,Iowa,36,1459,-0.02173644880747827,0.019082709966390166,2020-12-23
2021-08-04,Iowa,10,4206,-0.02173644880747827,0.019082709966390166,2020-12-23
2020-12-24,Kansas,2165,43,-0.004565895497037786,0.010601321540729902,2020-12-23
2020-12-30,Kansas,2107,46,-0.004565895497037786,0.010601321540729902,2020-12-23
2021-01-06,Kansas,2040,50,-0.004565895497037786,0.010601321540729902,2020-12-23
2021-01-20,Kansas,1914,58,-0.004565895497037786,0.010601321540729902,2020-12-23
2021-02-17,Kansas,1683,78,-0.004565895497037786,0.010601321540729902,2020-12-23
2021-03-17,Kansas,1481,104,-0.004565895497037786,0.010601321540729902,2020-12-23
2021-04-14,Kansas,1303,141,-0.004565895497037786,0.010601321540729902,2020-12-23
2021-05-12,Kansas,1146,189,-0.004565895497037786,0.010601321540729902,2020-12-23
2021-06-09,Kansas,1008,254,-0.004565895497037786,0.010601321540729902,2020-12-23
2021-08-04,Kansas,780,459,-0.004565895497037786,0.010601321540729902,2020-12-23
2020-12-24,Kentucky,2741,25,-0.011332420476881988,0.006476890452774775,2020-12-23
2020-12-30,Kentucky,2560,26,-0.011332420476881988,0.006476890452774775,2020-12-23
2021-01-06,Kentucky,2363,27,-0.011332420476881988,0.006476890452774775,2020-12-23
2021-01-20,Kentucky,2015,29,-0.011332420476881988,0.006476890452774775,2020-12-23
2021-02-17,Kentucky,1464,35,-0.011332420476881988,0.006476890452774775,2020-12-23
2021-03-17,Kentucky,1064,42,-0.011332420476881988,0.006476890452774775,2020-12-23
2021-04-14,Kentucky,773,51,-0.011332420476881988,0.006476890452774775,2020-12-23
2021-05-12,Kentucky,562,61,-0.011332420476881988,0.006476890452774775,2020-12-23
2021-06-09,Kentucky,408,73,-0.011332420476881988,0.006476890452774775,2020-12-23
2021-08-04,Kentucky,215,105,-0.011332420476881988,0.006476890452774775,2020-12-23
2020-12-24,Louisiana,2565,40,0.0013654847143316218,0.025654178844217945,2020-12-23
2020-12-30,Louisiana,2586,47,0.0013654847143316218,0.025654178844217945,2020-12-23
2021-01-06,Louisiana,2611,56,0.0013654847143316218,0.025654178844217945,2020-12-23
2021-01-20,Louisiana,2661,80,0.0013654847143316218,0.025654178844217945,2020-12-23
2021-02-17,Louisiana,2765,163,0.0013654847143316218,0.025654178844217945,2020-12-23
2021-03-17,Louisiana,2873,331,0.0013654847143316218,0.025654178844217945,2020-12-23
2021-04-14,Louisiana,2985,674,0.0013654847143316218,0.025654178844217945,2020-12-23
2021-05-12,Louisiana,3101,1370,0.0013654847143316218,0.025654178844217945,2020-12-23
2021-06-09,Louisiana,3222,2784,0.0013654847143316218,0.025654178844217945,2020-12-23
2021-08-04,Louisiana,3478,11504,0.0013654847143316218,0.025654178844217945,2020-12-23
2020-12-24,Maine,521,4,0.03813465396507998,0.006913238023772417,2020-12-23
2020-12-30,Maine,652,4,0.03813465396507998,0.006913238023772417,2020-12-23
2021-01-06,Maine,847,5,0.03813465396507998,0.006913238023772417,2020-12-23
2021-01-20,Maine,1431,5,0.03813465396507998,0.006913238023772417,2020-12-23
2021-02-17,Maine,4083,6,0.03813465396507998,0.006913238023772417,2020-12-23
2021-03-17,Maine,11644,8,0.03813465396507998,0.006913238023772417,2020-12-23
2021-04-14,Maine,33207,10,0.03813465396507998,0.006913238023772417,2020-12-23
2021-05-12,Maine,94698,12,0.03813465396507998,0.006913238023772417,2020-12-23
2021-06-09,Maine,270049,15,0.03813465396507998,0.006913238023772417,2020-12-23
2021-08-04,Maine,2196092,22,0.03813465396507998,0.006913238023772417,2020-12-23
2020-12-24,Maryland,2475,49,-0.0034080564700480487,0.022307292578644722,2020-12-23
2020-12-30,Maryland,2425,56,-0.0034080564700480487,0.022307292578644722,2020-12-23
2021-01-06,Maryland,2368,65,-0.0034080564700480487,0.022307292578644722,2020-12-23
2021-01-20,Maryland,2257,89,-0.0034080564700480487,0.022307292578644722,2020-12-23
2021-02-17,Maryland,2052,165,-0.0034080564700480487,0.022307292578644722,2020-12-23
2021-03-17,Maryland,1865,306,-0.0034080564700480487,0.022307292578644722,2020-12-23
2021-04-14,Maryland,1695,568,-0.0034080564700480487,0.022307292578644722,2020-12-23
2021-05-12,Maryland,1540,1055,-0.0034080564700480487,0.022307292578644722,2020-12-23
2021-06-09,Maryland,1400,1956,-0.0034080564700480487,0.022307292578644722,2020-12-23
2021-08-04,Maryland,1156,6731,-0.0034080564700480487,0.022307292578644722,2020-12-23
2020-12-24,Massachusetts,5031,56,0.006505875667205396,0.01602504411648864,2020-12-23
2020-12-30,Massachusetts,5231,62,0.006505875667205396,0.01602504411648864,2020-12-23
2021-01-06,Massachusetts,5474,69,0.006505875667205396,0.01602504411648864,2020-12-23
2021-01-20,Massachusetts,5994,86,0.006505875667205396,0.01602504411648864,2020-12-23
2021-02-17,Massachusetts,7187,135,0.006505875667205396,0.01602504411648864,2020-12-23
2021-03-17,Massachusetts,8619,211,0.006505875667205396,0.01602504411648864,2020-12-23
2021-04-14,Massachusetts,10335,329,0.006505875667205396,0.01602504411648864,2020-12-23
2021-05-12,Massachusetts,12392,514,0.006505875667205396,0.01602504411648864,2020-12-23
2021-06-09,Massachusetts,14860,802,0.006505875667205396,0.01602504411648864,2020-12-23
2021-08-04,Massachusetts,21367,1955,0.006505875667205396,0.01602504411648864,2020-12-23
2020-12-24,Michigan,3617,125,-0.036341147527891304,0.0018782228620612962,2020-12-23
2020-12-30,Michigan,2897,127,-0.036341147527891304,0.0018782228620612962,2020-12-23
2021-01-06,Michigan,2235,128,-0.036341147527891304,0.0018782228620612962,2020-12-23
2021-01-20,Michigan,1331,132,-0.036341147527891304,0.0018782228620612962,2020-12-23
2021-02-17,Michigan,472,139,-0.036341147527891304,0.0018782228620612962,2020-12-23
2021-03-17,Michigan,167,146,-0.036341147527891304,0.0018782228620612962,2020-12-23
2021-04-14,Michigan,59,154,-0.036341147527891304,0.0018782228620612962,2020-12-23
2021-05-12,Michigan,21,163,-0.036341147527891304,0.0018782228620612962,2020-12-23
2021-06-09,Michigan,7,171,-0.036341147527891304,0.0018782228620612962,2020-12-23
2021-08-04,Michigan,0,190,-0.036341147527891304,0.0018782228620612962,2020-12-23
2020-12-24,Minnesota,2169,62,-0.05223944969540073,0.0027193636419764466,2020-12-23
2020-12-30,Minnesota,1572,63,-0.05223944969540073,0.0027193636419764466,2020-12-23
2021-01-06,Minnesota,1079,64,-0.05223944969540073,0.0027193636419764466,2020-12-23
2021-01-20,Minnesota,509,67,-0.05223944969540073,0.0027193636419764466,2020-12-23
2021-02-17,Minnesota,113,72,-0.05223944969540073,0.0027193636419764466,2020-12-23
2021-03-17,Minnesota,25,78,-0.05223944969540073,0.0027193636419764466,2020-12-23
2021-04-14,Minnesota,5,84,-0.05223944969540073,0.0027193636419764466,2020-12-23
2021-05-12,Minnesota,1,90,-0.05223944969540073,0.0027193636419764466,2020-12-23
2021-06-09,Minnesota,0,98,-0.05223944969540073,0.0027193636419764466,2020-12-23
2021-08-04,Minnesota,0,114,-0.05223944969540073,0.0027193636419764466,2020-12-23
2020-12-24,Mississippi,2204,38,0.008365158898560487,0.02651417272975687,2020-12-23
2020-12-30,Mississippi,2317,44,0.008365158898560487,0.02651417272975687,2020-12-23
2021-01-06,Mississippi,2456,53,0.008365158898560487,0.02651417272975687,2020-12-23
2021-01-20,Mississippi,2759,77,0.008365158898560487,0.02651417272975687,2020-12-23
2021-02-17,Mississippi,3484,161,0.008365158898560487,0.02651417272975687,2020-12-23
2021-03-17,Mississippi,4400,335,0.008365158898560487,0.02651417272975687,2020-12-23
2021-04-14,Mississippi,5556,698,0.008365158898560487,0.02651417272975687,2020-12-23
2021-05-12,Mississippi,7016,1453,0.008365158898560487,0.02651417272975687,2020-12-23
2021-06-09,Mississippi,8859,3023,0.008365158898560487,0.02651417272975687,2020-12-23
2021-08-04,Mississippi,14125,13090,0.008365158898560487,0.02651417272975687,2020-12-23
2020-12-24,Missouri,3111,65,-0.008616796196229348,0.012204831764025315,2020-12-23
2020-12-30,Missouri,2953,70,-0.008616796196229348,0.012204831764025315,2020-12-23
2021-01-06,Missouri,2780,76,-0.008616796196229348,0.012204831764025315,2020-12-23
2021-01-20,Missouri,2463,91,-0.008616796196229348,0.012204831764025315,2020-12-23
2021-02-17,Missouri,1933,127,-0.008616796196229348,0.012204831764025315,2020-12-23
2021-03-17,Missouri,1517,179,-0.008616796196229348,0.012204831764025315,2020-12-23
2021-04-14,Missouri,1190,252,-0.008616796196229348,0.012204831764025315,2020-12-23
2021-05-12,Missouri,934,354,-0.008616796196229348,0.012204831764025315,2020-12-23
2021-06-09,Missouri,733,497,-0.008616796196229348,0.012204831764025315,2020-12-23
2021-08-04,Missouri,451,981,-0.008616796196229348,0.012204831764025315,2020-12-23
2020-12-24,Montana,525,8,-0.02789882308376923,-0.004015470971097224,2020-12-23
2020-12-30,Montana,443,8,-0.02789882308376923,-0.004015470971097224,2020-12-23
2021-01-06,Montana,363,8,-0.02789882308376923,-0.004015470971097224,2020-12-23
2021-01-20,Montana,244,7,-0.02789882308376923,-0.004015470971097224,2020-12-23
2021-02-17,Montana,110,7,-0.02789882308376923,-0.004015470971097224,2020-12-23
2021-03-17,Montana,50,6,-0.02789882308376923,-0.004015470971097224,2020-12-23
2021-04-14,Montana,22,5,-0.02789882308376923,-0.004015470971097224,2020-12-23
2021-05-12,Montana,10,5,-0.02789882308376923,-0.004015470971097224,2020-12-23
2021-06-09,Montana,4,4,-0.02789882308376923,-0.004015470971097224,2020-12-23
2021-08-04,Montana,0,3,-0.02789882308376923,-0.004015470971097224,2020-12-23
2020-12-24,Nebraska,946,14,-0.03264943214961702,-0.03917690030502852,2020-12-23
2020-12-30,Nebraska,775,11,-0.03264943214961702,-0.03917690030502852,2020-12-23
2021-01-06,Nebraska,614,8,-0.03264943214961702,-0.03917690030502852,2020-12-23
2021-01-20,Nebraska,386,4,-0.03264943214961702,-0.03917690030502852,2020-12-23
2021-02-17,Nebraska,152,1,-0.03264943214961702,-0.03917690030502852,2020-12-23
2021-03-17,Nebraska,60,0,-0.03264943214961702,-0.03917690030502852,2020-12-23
2021-04-14,Nebraska,23,0,-0.03264943214961702,-0.03917690030502852,2020-12-23
2021-05-12,Nebraska,9,0,-0.03264943214961702,-0.03917690030502852,2020-12-23
2021-06-09,Nebraska,3,0,-0.03264943214961702,-0.03917690030502852,2020-12-23
2021-08-04,Nebraska,0,0,-0.03264943214961702,-0.03917690030502852,2020-12-23
2020-12-24,Nevada,2478,36,-0.0010186484595441359,0.019115274767247614,2020-12-23
2020-12-30,Nevada,2462,41,-0.0010186484595441359,0.019115274767247614,2020-12-23
2021-01-06,Nevada,2445,47,-0.0010186484595441359,0.019115274767247614,2020-12-23
2021-01-20,Nevada,2410,61,-0.0010186484595441359,0.019115274767247614,2020-12-23
2021-02-17,Nevada,2343,104,-0.0010186484595441359,0.019115274767247614,2020-12-23
2021-03-17,Nevada,2277,177,-0.0010186484595441359,0.019115274767247614,2020-12-23
2021-04-14,Nevada,2213,300,-0.0010186484595441359,0.019115274767247614,2020-12-23
2021-05-12,Nevada,2150,511,-0.0010186484595441359,0.019115274767247614,2020-12-23
2021-06-09,Nevada,2090,868,-0.0010186484595441359,0.019115274767247614,2020-12-23
2021-08-04,Nevada,1974,2507,-0.0010186484595441359,0.019115274767247614,2020-12-23
