date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-18,Bhutan,6,1,0.16666666666666666,0.019810693537339663,0.0,2020-04-11
2020-04-12,Bolivia,315,30,0.09523809523809523,0.09861461514858871,0.17843882474323958,2020-04-11
2020-04-18,Bolivia,554,81,0.14620938628158844,0.09861461514858871,0.17843882474323958,2020-04-11
2020-04-12,Bosnia and Herzegovina,1103,53,0.04805077062556664,0.08346630895565021,0.13769165442981413,2020-04-11
2020-04-18,Bosnia and Herzegovina,1784,115,0.06446188340807175,0.08346630895565021,0.13769165442981413,2020-04-11
2020-04-12,Botswana,15,1,0.06666666666666667,0.15755074139765513,0.0,2020-04-11
2020-04-18,Botswana,36,1,0.027777777777777776,0.15755074139765513,0.0,2020-04-11
2020-04-12,Brazil,25957,1532,0.059020688061024,0.13278752271728544,0.18194283587881133,2020-04-11
2020-04-18,Brazil,54846,4177,0.07615869890238121,0.13278752271728544,0.18194283587881133,2020-04-11
2020-04-12,Brunei,138,1,0.007246376811594203,0.005427049756872693,0.0,2020-04-11
2020-04-18,Brunei,143,1,0.006993006993006993,0.005427049756872693,0.0,2020-04-11
2020-04-12,Bulgaria,725,35,0.04827586206896552,0.050922978578926914,0.11742807894690044,2020-04-11
2020-04-18,Bulgaria,976,69,0.0706967213114754,0.050922978578926914,0.11742807894690044,2020-04-11
2020-04-12,Burkina Faso,513,27,0.05263157894736842,0.05911464264870281,0.06074317031236842,2020-04-11
2020-04-18,Burkina Faso,724,39,0.05386740331491713,0.05911464264870281,0.06074317031236842,2020-04-11
2020-04-12,Burma,33,2,0.06060606060606061,0.0725553540428665,0.10139912136548768,2020-04-11
2020-04-18,Burma,50,5,0.1,0.0725553540428665,0.10139912136548768,2020-04-11
2020-04-12,Burundi,4,1,0.25,0.09068060711480519,0.0,2020-04-11
2020-04-18,Burundi,8,1,0.125,0.09068060711480519,0.0,2020-04-11
2020-04-12,Cabo Verde,7,1,0.14285714285714285,0.020280135653619524,0.0,2020-04-11
2020-04-18,Cabo Verde,8,1,0.125,0.020280135653619524,0.0,2020-04-11
2020-04-12,Cambodia,122,1,0.00819672131147541,0.010301442726407428,0.0,2020-04-11
2020-04-18,Cambodia,129,1,0.007751937984496124,0.010301442726407428,0.0,2020-04-11
2020-04-12,Cameroon,1306,12,0.009188361408882083,0.15946074642372587,0.0597817565088008,2020-04-11
2020-04-18,Cameroon,3174,18,0.005671077504725898,0.15946074642372587,0.0597817565088008,2020-04-11
2020-04-12,Canada,28417,865,0.03043952563606292,0.10455191600288272,0.1982249242906453,2020-04-11
2020-04-18,Canada,51606,2561,0.04962601247916909,0.10455191600288272,0.1982249242906453,2020-04-11
2020-04-12,Central African Republic,11,1,0.09090909090909091,0.10186598315923079,0.0,2020-04-11
2020-04-18,Central African Republic,20,1,0.05,0.10186598315923079,0.0,2020-04-11
2020-04-12,Chad,13,1,0.07692307692307693,0.07663492616059409,0.0,2020-04-11
2020-04-18,Chad,21,1,0.047619047619047616,0.07663492616059409,0.0,2020-04-11
2020-04-12,Chile,7942,101,0.012717199697809116,0.09221011615392638,0.19585363682675783,2020-04-11
2020-04-18,Chile,13483,295,0.021879403693540012,0.09221011615392638,0.19585363682675783,2020-04-11
2020-04-12,China,83077,3349,0.04031199971111138,0.0008065953686402505,0.0009067923359418195,2020-04-11
2020-04-18,China,83480,3367,0.04033301389554384,0.0008065953686402505,0.0009067923359418195,2020-04-11
2020-04-12,Colombia,3018,117,0.03876739562624255,0.10523089164933008,0.1890955653351174,2020-04-11
2020-04-18,Colombia,5501,331,0.060170878022177784,0.10523089164933008,0.1890955653351174,2020-04-11
2020-04-12,Congo (Brazzaville),73,8,0.1095890410958904,0.11719361989106036,0.17305737240434516,2020-04-11
2020-04-18,Congo (Brazzaville),143,22,0.15384615384615385,0.11719361989106036,0.17305737240434516,2020-04-11
2020-04-12,Congo (Kinshasa),260,26,0.1,0.08656263741699388,0.09305573417972157,2020-04-11
2020-04-18,Congo (Kinshasa),428,45,0.10514018691588785,0.08656263741699388,0.09305573417972157,2020-04-11
2020-04-12,Costa Rica,615,2,0.0032520325203252032,0.0474097613024651,0.03628819352334234,2020-04-11
2020-04-18,Costa Rica,812,3,0.003694581280788177,0.0474097613024651,0.03628819352334234,2020-04-11
2020-04-12,Cote d'Ivoire,552,4,0.007246376811594203,0.09963235422970973,0.1348852907529623,2020-04-11
2020-04-18,Cote d'Ivoire,977,9,0.009211873080859774,0.09963235422970973,0.1348852907529623,2020-04-11
2020-04-12,Croatia,1692,28,0.016548463356973995,0.0571130721309685,0.13096076739309215,2020-04-11
2020-04-18,Croatia,2361,60,0.025412960609911054,0.0571130721309685,0.13096076739309215,2020-04-11
2020-04-12,Cuba,704,19,0.026988636363636364,0.11792148973024341,0.12584871813121046,2020-04-11
2020-04-18,Cuba,1375,38,0.027636363636363636,0.11792148973024341,0.12584871813121046,2020-04-11
2020-04-12,Cyprus,734,11,0.014986376021798364,0.08410840992150392,0.030371069004543783,2020-04-11
2020-04-18,Cyprus,1192,13,0.010906040268456376,0.08410840992150392,0.030371069004543783,2020-04-11
2020-04-12,Czechia,6613,177,0.026765461968849238,0.05880780996169732,0.16131723728065106,2020-04-11
2020-04-18,Czechia,9318,436,0.04679115690062245,0.05880780996169732,0.16131723728065106,2020-04-11
2020-04-12,Denmark,7215,327,0.045322245322245325,0.073498187140838,0.1086000482911289,2020-04-11
2020-04-18,Denmark,11042,607,0.05497192537583771,0.073498187140838,0.1086000482911289,2020-04-11
2020-04-12,Diamond Princess,711,11,0.015471167369901548,0.0,0.0069365536587078225,2020-04-11
2020-04-18,Diamond Princess,711,11,0.015471167369901548,0.0,0.0069365536587078225,2020-04-11
2020-04-12,Djibouti,236,1,0.00423728813559322,0.20062883402288478,0.02000160942117546,2020-04-11
2020-04-18,Djibouti,707,1,0.0014144271570014145,0.20062883402288478,0.02000160942117546,2020-04-11
2020-04-12,Dominica,17,1,0.058823529411764705,0.032036731929082185,0.0,2020-04-11
2020-04-18,Dominica,20,1,0.05,0.032036731929082185,0.0,2020-04-11
2020-04-12,Dominican Republic,3086,155,0.050226830848995464,0.0910923603076148,0.10055378899137524,2020-04-11
2020-04-18,Dominican Republic,5207,275,0.052813520261186866,0.0910923603076148,0.10055378899137524,2020-04-11
2020-04-12,Ecuador,7241,410,0.05662201353404226,0.0997325041314654,0.14365955422171983,2020-04-11
2020-04-18,Ecuador,12810,918,0.07166276346604215,0.0997325041314654,0.14365955422171983,2020-04-11
2020-04-12,Egypt,2227,160,0.07184553210597217,0.09765060966884698,0.10753010946983199,2020-04-11
2020-04-18,Egypt,3895,295,0.07573812580231065,0.09765060966884698,0.10753010946983199,2020-04-11
2020-04-12,El Salvador,147,9,0.061224489795918366,0.13644756326614127,0.1816355901956601,2020-04-11
2020-04-18,El Salvador,318,24,0.07547169811320754,0.13644756326614127,0.1816355901956601,2020-04-11
2020-04-12,Equatorial Guinea,19,1,0.05263157894736842,0.03346943044714901,0.0,2020-04-11
2020-04-18,Equatorial Guinea,24,1,0.041666666666666664,0.03346943044714901,0.0,2020-04-11
2020-04-12,Eritrea,45,1,0.022222222222222223,0.09274141859423812,0.0,2020-04-11
2020-04-18,Eritrea,77,1,0.012987012987012988,0.09274141859423812,0.0,2020-04-11
2020-04-12,Estonia,1458,43,0.029492455418381344,0.05397532242954273,0.19686897700894823,2020-04-11
2020-04-18,Estonia,1999,128,0.064032016008004,0.05397532242954273,0.19686897700894823,2020-04-11
2020-04-12,Eswatini,12,1,0.08333333333333333,0.02751495726075981,0.0,2020-04-11
2020-04-18,Eswatini,14,1,0.07142857142857142,0.02751495726075981,0.0,2020-04-11
2020-04-12,Ethiopia,78,3,0.038461538461538464,0.09672114417875588,0.10079625925178948,2020-04-11
2020-04-18,Ethiopia,135,5,0.037037037037037035,0.09672114417875588,0.10079625925178948,2020-04-11
2020-04-12,Fiji,22,1,0.045454545454545456,0.11955456500957151,0.0,2020-04-11
2020-04-18,Fiji,43,1,0.023255813953488372,0.11955456500957151,0.0,2020-04-11
2020-04-12,Finland,3179,59,0.018559295375904374,0.07106121888403516,0.12068515996319351,2020-04-11
2020-04-18,Finland,4800,116,0.024166666666666666,0.07106121888403516,0.12068515996319351,2020-04-11
2020-04-12,France,162386,18616,0.1146404246671511,0.09867734872236689,0.14161910965327995,2020-04-11
2020-04-18,France,285608,41213,0.14429917929469763,0.09867734872236689,0.14161910965327995,2020-04-11
2020-04-12,Gabon,59,1,0.01694915254237288,0.14205389716724048,0.0,2020-04-11
2020-04-18,Gabon,131,1,0.007633587786259542,0.14205389716724048,0.0,2020-04-11
2020-04-12,Gambia,5,1,0.2,0.02343993114538301,0.0,2020-04-11
2020-04-18,Gambia,5,1,0.2,0.02343993114538301,0.0,2020-04-11
2020-04-12,Georgia,281,3,0.010676156583629894,0.07895625623462976,0.12159027229835417,2020-04-11
2020-04-18,Georgia,444,7,0.015765765765765764,0.07895625623462976,0.12159027229835417,2020-04-11
2020-04-12,Germany,139933,3746,0.02676995419236349,0.055168170607649225,0.13821251584408656,2020-04-11
2020-04-18,Germany,193130,8145,0.042173665406720864,0.055168170607649225,0.13821251584408656,2020-04-11
2020-04-12,Ghana,422,6,0.014218009478672985,0.08169232527960024,0.024544123928292638,2020-04-11
2020-04-18,Ghana,675,7,0.01037037037037037,0.08169232527960024,0.024544123928292638,2020-04-11
2020-04-12,Greece,2263,110,0.048608042421564294,0.04479130771509654,0.07188804387083869,2020-04-11
2020-04-18,Greece,2944,166,0.05638586956521739,0.04479130771509654,0.07188804387083869,2020-04-11
2020-04-12,Grenada,14,1,0.07142857142857142,0.03606024128497998,0.0,2020-04-11
2020-04-18,Grenada,17,1,0.058823529411764705,0.03606024128497998,0.0,2020-04-11
2020-04-12,Guatemala,139,4,0.02877697841726619,0.11428822342237455,0.12288083846650877,2020-04-11
2020-04-18,Guatemala,266,8,0.03007518796992481,0.11428822342237455,0.12288083846650877,2020-04-11
2020-04-12,Guinea,403,1,0.0024813895781637717,0.243073793415435,0.0,2020-04-11
2020-04-18,Guinea,1490,1,0.0006711409395973154,0.243073793415435,0.0,2020-04-11
2020-04-12,Guinea-Bissau,62,1,0.016129032258064516,0.20407187779966884,0.0,2020-04-11
2020-04-18,Guinea-Bissau,190,1,0.005263157894736842,0.20407187779966884,0.0,2020-04-11
2020-04-12,Guyana,58,9,0.15517241379310345,0.13544932845989077,0.14521802824947327,2020-04-11
2020-04-18,Guyana,124,21,0.1693548387096774,0.13544932845989077,0.14521802824947327,2020-04-11
2020-04-12,Haiti,35,1,0.02857142857142857,0.07116446675080579,0.051557305088491656,2020-04-11
2020-04-18,Haiti,53,2,0.03773584905660377,0.07116446675080579,0.051557305088491656,2020-04-11
2020-04-12,Holy See,8,1,0.125,0.02561325541165549,0.0,2020-04-11
2020-04-18,Holy See,9,1,0.1111111111111111,0.02561325541165549,0.0,2020-04-11
2020-04-12,Honduras,478,38,0.0794979079497908,0.0975807861862581,0.14129772769118354,2020-04-11
2020-04-18,Honduras,836,84,0.10047846889952153,0.0975807861862581,0.14129772769118354,2020-04-11
2020-04-12,Hungary,1317,100,0.07593014426727411,0.08746542504071853,0.16078069639330117,2020-04-11
2020-04-18,Hungary,2178,245,0.11248852157943066,0.08746542504071853,0.16078069639330117,2020-04-11
2020-04-12,Iceland,1881,9,0.004784688995215311,0.040405398940444925,0.12261026166493894,2020-04-11
2020-04-18,Iceland,2385,19,0.007966457023060796,0.040405398940444925,0.12261026166493894,2020-04-11
2020-04-12,India,11240,374,0.033274021352313166,0.17845578631446468,0.20160063109950332,2020-04-11
2020-04-18,India,30107,1127,0.0374331550802139,0.17845578631446468,0.20160063109950332,2020-04-11
2020-04-12,Indonesia,4153,345,0.08307247772694437,0.08713069150461195,0.08010948710741306,2020-04-11
2020-04-18,Indonesia,6856,549,0.08007584597432905,0.08713069150461195,0.08010948710741306,2020-04-11
2020-04-12,Iran,77012,4644,0.060302290552121746,0.04609953095407482,0.03973277580962997,2020-04-11
2020-04-18,Iran,100925,5867,0.05813227644290315,0.04609953095407482,0.03973277580962997,2020-04-11
2020-04-12,Iraq,1506,78,0.05179282868525897,0.06943370051819953,0.04041367932919249,2020-04-11
2020-04-18,Iraq,2253,99,0.043941411451398134,0.06943370051819953,0.04041367932919249,2020-04-11
2020-04-12,Ireland,9196,416,0.045237059591126574,0.09259072845466476,0.1600816479048528,2020-04-11
2020-04-18,Ireland,15643,1014,0.0648213258326408,0.09259072845466476,0.1600816479048528,2020-04-11
2020-04-12,Israel,12672,135,0.01065340909090909,0.07182051287960078,0.16340479391146268,2020-04-11
2020-04-18,Israel,19213,335,0.017436110966533077,0.07182051287960078,0.16340479391146268,2020-04-11
2020-04-12,Italy,160098,21092,0.13174430661220002,0.03439278433468029,0.044931145138806805,2020-04-11
2020-04-18,Italy,196109,27456,0.14000377341172512,0.03439278433468029,0.044931145138806805,2020-04-11
2020-04-12,Jamaica,76,5,0.06578947368421052,0.056722615697460066,0.11067762743725984,2020-04-11
2020-04-18,Jamaica,106,10,0.09433962264150944,0.056722615697460066,0.11067762743725984,2020-04-11
2020-04-12,Japan,6366,112,0.017593465284322967,0.09891857824944084,0.05766138612800531,2020-04-11
2020-04-18,Japan,11211,157,0.014004103113014005,0.09891857824944084,0.05766138612800531,2020-04-11
2020-04-12,Jordan,407,7,0.0171990171990172,0.03215083589297385,0.046037378275323615,2020-04-11
2020-04-18,Jordan,493,9,0.018255578093306288,0.03215083589297385,0.046037378275323615,2020-04-11
2020-04-12,Kazakhstan,1033,15,0.01452081316553727,0.0938713062689367,0.18522105964862634,2020-04-11
2020-04-18,Kazakhstan,1770,42,0.023728813559322035,0.0938713062689367,0.18522105964862634,2020-04-11
2020-04-12,Kenya,278,12,0.04316546762589928,0.12411768220497144,0.1960062406787031,2020-04-11
2020-04-18,Kenya,561,36,0.06417112299465241,0.12411768220497144,0.1960062406787031,2020-04-11
2020-04-12,"Korea, South",10662,218,0.020446445319827426,0.007026531175067463,0.025778966389988334,2020-04-11
2020-04-18,"Korea, South",11120,254,0.022841726618705035,0.007026531175067463,0.025778966389988334,2020-04-11
2020-04-12,Kosovo,259,6,0.023166023166023165,0.07828062238195788,0.19061625845106245,2020-04-11
2020-04-18,Kosovo,407,19,0.04668304668304668,0.07828062238195788,0.19061625845106245,2020-04-11
2020-04-12,Kuwait,1324,1,0.0007552870090634441,0.13299448083800702,0.0,2020-04-11
2020-04-18,Kuwait,2802,1,0.00035688793718772306,0.13299448083800702,0.0,2020-04-11
2020-04-12,Kyrgyzstan,380,6,0.015789473684210527,0.1177060680995341,0.17118569173750076,2020-04-11
2020-04-18,Kyrgyzstan,741,15,0.020242914979757085,0.1177060680995341,0.17118569173750076,2020-04-11
2020-04-12,Laos,18,1,0.05555555555555555,0.06465913114502797,0.0,2020-04-11
2020-04-18,Laos,26,1,0.038461538461538464,0.06465913114502797,0.0,2020-04-11
2020-04-12,Latvia,686,2,0.0029154518950437317,0.04417771895198164,0.10291908366219205,2020-04-11
2020-04-18,Latvia,889,5,0.00562429696287964,0.04417771895198164,0.10291908366219205,2020-04-11
2020-04-12,Lebanon,635,23,0.03622047244094488,0.026404986211698844,0.052104748478021046,2020-04-11
2020-04-18,Lebanon,742,32,0.0431266846361186,0.026404986211698844,0.052104748478021046,2020-04-11
2020-04-12,Liberia,58,6,0.10344827586206896,0.2534138921349778,0.16809361797499345,2020-04-11
2020-04-18,Liberia,227,15,0.06607929515418502,0.2534138921349778,0.16809361797499345,2020-04-11
2020-04-12,Libya,30,1,0.03333333333333333,0.10169883844467109,0.0,2020-04-11
2020-04-18,Libya,55,1,0.01818181818181818,0.10169883844467109,0.0,2020-04-11
2020-04-12,Liechtenstein,85,1,0.011764705882352941,0.02134319523741013,0.0,2020-04-11
2020-04-18,Liechtenstein,97,1,0.010309278350515464,0.02134319523741013,0.0,2020-04-11
2020-04-12,Lithuania,1178,23,0.019524617996604415,0.06517312896828398,0.09900237967734893,2020-04-11
2020-04-18,Lithuania,1721,42,0.02440441603718768,0.06517312896828398,0.09900237967734893,2020-04-11
2020-04-12,Luxembourg,3576,65,0.018176733780760627,0.04105303185213982,0.08573192027683874,2020-04-11
2020-04-18,Luxembourg,4552,107,0.02350615114235501,0.04105303185213982,0.08573192027683874,2020-04-11
2020-04-12,MS Zaandam,14,2,0.14285714285714285,0.11525929793111045,0.05155730508853451,2020-04-11
2020-04-18,MS Zaandam,28,3,0.10714285714285714,0.11525929793111045,0.05155730508853451,2020-04-11
2020-04-12,Madagascar,117,1,0.008547008547008548,0.0712557277949204,0.0,2020-04-11
2020-04-18,Madagascar,177,1,0.005649717514124294,0.0712557277949204,0.0,2020-04-11
2020-04-12,Malawi,17,1,0.058823529411764705,0.23538997742741774,0.02000160942117546,2020-04-11
2020-04-18,Malawi,60,1,0.016666666666666666,0.23538997742741774,0.02000160942117546,2020-04-11
2020-04-12,Malaysia,4920,81,0.016463414634146342,0.047977964859264643,0.05608608227974954,2020-04-11
2020-04-18,Malaysia,6518,113,0.01733660632095735,0.047977964859264643,0.05608608227974954,2020-04-11
2020-04-12,Maldives,19,1,0.05263157894736842,0.006960420109490384,0.0,2020-04-11
2020-04-18,Maldives,20,1,0.05,0.006960420109490384,0.0,2020-04-11
2020-04-12,Mali,99,10,0.10101010101010101,0.11692333532610899,0.14316820131907648,2020-04-11
2020-04-18,Mali,193,22,0.11398963730569948,0.11692333532610899,0.14316820131907648,2020-04-11
2020-04-12,Malta,397,1,0.0025188916876574307,0.07428448507591878,0.06381013502398747,2020-04-11
2020-04-18,Malta,610,2,0.003278688524590164,0.07428448507591878,0.06381013502398747,2020-04-11
2020-04-12,Mauritania,7,1,0.14285714285714285,0.021014887566021434,0.0,2020-04-11
2020-04-18,Mauritania,8,1,0.125,0.021014887566021434,0.0,2020-04-11
2020-04-12,Mauritius,387,10,0.025839793281653745,0.08770751751576711,0.06926962695615835,2020-04-11
2020-04-18,Mauritius,641,15,0.0234009360374415,0.08770751751576711,0.06926962695615835,2020-04-11
2020-04-12,Mexico,4354,318,0.07303628847037207,0.12292064385949253,0.2337622092032392,2020-04-11
2020-04-18,Mexico,8729,1124,0.12876618169320656,0.12292064385949253,0.2337622092032392,2020-04-11
2020-04-12,Moldova,2050,57,0.027804878048780488,0.1524423484781794,0.255612365689015,2020-04-11
2020-04-18,Moldova,4802,226,0.0470637234485631,0.1524423484781794,0.255612365689015,2020-04-11
2020-04-12,Monaco,101,1,0.009900990099009901,0.05591582463229883,0.0,2020-04-11
2020-04-18,Monaco,140,1,0.007142857142857143,0.05591582463229883,0.0,2020-04-11
2020-04-12,Mongolia,17,1,0.058823529411764705,0.024425783301718296,0.0,2020-04-11
2020-04-18,Mongolia,19,1,0.05263157894736842,0.024425783301718296,0.0,2020-04-11
2020-04-12,Montenegro,350,2,0.005714285714285714,0.09666114768018841,0.03723820580143267,2020-04-11
2020-04-18,Montenegro,609,2,0.003284072249589491,0.09666114768018841,0.03723820580143267,2020-04-11
2020-04-12,Morocco,1811,141,0.07785753727222529,0.09513956375638766,0.12130327571947475,2020-04-11
2020-04-18,Morocco,3124,282,0.09026888604353393,0.09513956375638766,0.12130327571947475,2020-04-11
2020-04-12,Mozambique,19,1,0.05263157894736842,0.07401622418921927,0.0,2020-04-11
2020-04-18,Mozambique,29,1,0.034482758620689655,0.07401622418921927,0.0,2020-04-11
2020-04-12,Namibia,18,1,0.05555555555555555,0.03238450318238573,0.0,2020-04-11
2020-04-18,Namibia,21,1,0.047619047619047616,0.03238450318238573,0.0,2020-04-11
2020-04-12,Nepal,11,1,0.09090909090909091,0.06056587477181208,0.0,2020-04-11
2020-04-18,Nepal,15,1,0.06666666666666667,0.06056587477181208,0.0,2020-04-11
2020-04-12,Netherlands,26700,3234,0.12112359550561798,0.06308121250804577,0.0989399362002692,2020-04-11
2020-04-18,Netherlands,38540,5697,0.14782044628956928,0.06308121250804577,0.0989399362002692,2020-04-11
2020-04-12,New Zealand,1584,1,0.0006313131313131314,0.07531208036252157,0.05798463927054365,2020-04-11
2020-04-18,New Zealand,2449,2,0.0008166598611678236,0.07531208036252157,0.05798463927054365,2020-04-11
2020-04-12,Nicaragua,7,1,0.14285714285714285,0.04749351339914343,0.0,2020-04-11
2020-04-18,Nicaragua,10,1,0.1,0.04749351339914343,0.0,2020-04-11
2020-04-12,Niger,918,19,0.020697167755991286,0.29187574646661996,0.1635524007077216,2020-04-11
2020-04-18,Niger,4271,48,0.011238585811285413,0.29187574646661996,0.1635524007077216,2020-04-11
2020-04-12,Nigeria,372,11,0.02956989247311828,0.08018656948090386,0.16391665115039555,2020-04-11
2020-04-18,Nigeria,592,29,0.048986486486486486,0.08018656948090386,0.16391665115039555,2020-04-11
2020-04-12,North Macedonia,878,46,0.05239179954441914,0.08579808211415285,0.14900889936651396,2020-04-11
2020-04-18,North Macedonia,1439,106,0.07366226546212648,0.08579808211415285,0.14900889936651396,2020-04-11
2020-04-12,Norway,6913,152,0.021987559670186604,0.03219342503019185,0.12334944484483379,2020-04-11
2020-04-18,Norway,8361,305,0.03647889008491807,0.03219342503019185,0.12334944484483379,2020-04-11
2020-04-12,Oman,589,3,0.0050933786078098476,0.09728547712511482,0.10797118152975127,2020-04-11
2020-04-18,Oman,1029,6,0.0058309037900874635,0.09728547712511482,0.10797118152975127,2020-04-11
2020-04-12,Pakistan,5971,99,0.016580137330430414,0.09686757395859646,0.12529695485571302,2020-04-11
2020-04-18,Pakistan,10399,201,0.019328781613616695,0.09686757395859646,0.12529695485571302,2020-04-11
2020-04-12,Panama,3324,87,0.026173285198555957,0.09535769640430014,0.10545697198533244,2020-04-11
2020-04-18,Panama,5741,160,0.027869709109911166,0.09535769640430014,0.10545697198533244,2020-04-11
2020-04-12,Papua New Guinea,2,1,0.5,0.07586309557408821,0.0,2020-04-11
2020-04-18,Papua New Guinea,3,1,0.3333333333333333,0.07586309557408821,0.0,2020-04-11
2020-04-12,Paraguay,154,6,0.03896103896103896,0.06958320665197104,0.06556615389170828,2020-04-11
2020-04-18,Paraguay,232,9,0.03879310344827586,0.06958320665197104,0.06556615389170828,2020-04-11
2020-04-12,Peru,7678,247,0.032169835894764263,0.1798076016593304,0.18701621546347802,2020-04-11
2020-04-18,Peru,20708,693,0.03346532740969674,0.1798076016593304,0.18701621546347802,2020-04-11
2020-04-12,Philippines,5463,278,0.05088779059125023,0.08672897935098356,0.09857807681931763,2020-04-11
2020-04-18,Philippines,8998,489,0.05434541009113136,0.08672897935098356,0.09857807681931763,2020-04-11
2020-04-12,Poland,7565,289,0.038202247191011236,0.10149594398860518,0.18757083992116041,2020-04-11
2020-04-18,Poland,13513,811,0.06001628061866351,0.10149594398860518,0.18757083992116041,2020-04-11
2020-04-12,Portugal,18035,567,0.031438868866093705,0.07668227739878031,0.10894436012712894,2020-04-11
2020-04-18,Portugal,28096,1054,0.037514236902050115,0.07668227739878031,0.10894436012712894,2020-04-11
2020-04-12,Qatar,3433,9,0.0026216137489076608,0.13003061806107574,0.15406326019332894,2020-04-11
2020-04-18,Qatar,7149,22,0.0030773534760106308,0.13003061806107574,0.15406326019332894,2020-04-11
2020-04-12,Romania,6871,375,0.0545772085577063,0.09518729992634323,0.14133575263343823,2020-04-11
2020-04-18,Romania,11857,831,0.0700851817491777,0.09518729992634323,0.14133575263343823,2020-04-11
2020-04-12,Russia,16947,145,0.00855608662300112,0.17982939561444522,0.2026104750758817,2020-04-11
2020-04-18,Russia,45711,440,0.009625691846601475,0.17982939561444522,0.2026104750758817,2020-04-11
2020-04-12,Rwanda,131,1,0.007633587786259542,0.04467327782934971,0.0,2020-04-11
