date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-17,California,2161,115,0.017171191494802063,0.022863586174927786,2020-05-03
2020-05-31,California,2743,158,0.017171191494802063,0.022863586174927786,2020-05-03
2020-06-28,California,4418,299,0.017171191494802063,0.022863586174927786,2020-05-03
2020-07-26,California,7117,563,0.017171191494802063,0.022863586174927786,2020-05-03
2020-08-23,California,11464,1060,0.017171191494802063,0.022863586174927786,2020-05-03
2020-09-20,California,18466,1997,0.017171191494802063,0.022863586174927786,2020-05-03
2020-10-18,California,29744,3762,0.017171191494802063,0.022863586174927786,2020-05-03
2020-12-13,California,77174,13343,0.017171191494802063,0.022863586174927786,2020-05-03
2020-05-04,Colorado,582,22,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-05-10,Colorado,700,21,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-05-17,Colorado,867,21,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-05-31,Colorado,1333,21,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-06-28,Colorado,3151,20,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-07-26,Colorado,7446,19,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-08-23,Colorado,17593,18,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-09-20,Colorado,41567,17,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-10-18,Colorado,98210,16,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-12-13,Colorado,548226,15,0.031183037969550575,-0.0016070710753071094,2020-05-03
2020-05-04,Connecticut,617,110,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-05-10,Connecticut,552,130,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-05-17,Connecticut,484,158,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-05-31,Connecticut,373,231,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-06-28,Connecticut,221,498,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-07-26,Connecticut,131,1073,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-08-23,Connecticut,78,2308,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-09-20,Connecticut,46,4965,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-10-18,Connecticut,27,10680,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-12-13,Connecticut,9,49420,-0.01843012151555168,0.027733007473291993,2020-05-03
2020-05-04,Delaware,167,8,0.00826159147012695,0.023709421125825525,2020-05-03
2020-05-10,Delaware,175,9,0.00826159147012695,0.023709421125825525,2020-05-03
2020-05-17,Delaware,186,11,0.00826159147012695,0.023709421125825525,2020-05-03
2020-05-31,Delaware,208,15,0.00826159147012695,0.023709421125825525,2020-05-03
2020-06-28,Delaware,262,30,0.00826159147012695,0.023709421125825525,2020-05-03
2020-07-26,Delaware,331,59,0.00826159147012695,0.023709421125825525,2020-05-03
2020-08-23,Delaware,416,113,0.00826159147012695,0.023709421125825525,2020-05-03
2020-09-20,Delaware,524,219,0.00826159147012695,0.023709421125825525,2020-05-03
2020-10-18,Delaware,660,423,0.00826159147012695,0.023709421125825525,2020-05-03
2020-12-13,Delaware,1047,1572,0.00826159147012695,0.023709421125825525,2020-05-03
2020-05-04,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-05-10,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-05-17,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-05-31,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-06-28,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-07-26,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-08-23,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-09-20,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-10-18,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-12-13,Diamond Princess,1,1,0.0,0.0,2020-05-03
2020-05-04,District of Columbia,155,12,0.011697912360026264,0.04065509280547519,2020-05-03
2020-05-10,District of Columbia,166,16,0.011697912360026264,0.04065509280547519,2020-05-03
2020-05-17,District of Columbia,181,21,0.011697912360026264,0.04065509280547519,2020-05-03
2020-05-31,District of Columbia,213,37,0.011697912360026264,0.04065509280547519,2020-05-03
2020-06-28,District of Columbia,295,115,0.011697912360026264,0.04065509280547519,2020-05-03
2020-07-26,District of Columbia,408,353,0.011697912360026264,0.04065509280547519,2020-05-03
2020-08-23,District of Columbia,566,1077,0.011697912360026264,0.04065509280547519,2020-05-03
2020-09-20,District of Columbia,784,3289,0.011697912360026264,0.04065509280547519,2020-05-03
2020-10-18,District of Columbia,1085,10038,0.011697912360026264,0.04065509280547519,2020-05-03
2020-12-13,District of Columbia,2082,93512,0.011697912360026264,0.04065509280547519,2020-05-03
2020-05-04,Florida,559,40,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-05-10,Florida,483,42,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-05-17,Florida,407,44,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-05-31,Florida,289,48,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-06-28,Florida,145,58,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-07-26,Florida,73,70,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-08-23,Florida,37,85,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-09-20,Florida,18,103,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-10-18,Florida,9,125,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-12-13,Florida,2,182,-0.02416401180779537,0.006770952180868317,2020-05-03
2020-05-04,Georgia,666,26,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-05-10,Georgia,641,26,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-05-17,Georgia,613,26,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-05-31,Georgia,561,25,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-06-28,Georgia,470,24,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-07-26,Georgia,393,23,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-08-23,Georgia,329,22,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-09-20,Georgia,275,21,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-10-18,Georgia,230,20,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-12-13,Georgia,161,18,-0.006337274325739051,-0.001583307040868065,2020-05-03
2020-05-04,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-05-10,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-05-17,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-05-31,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-06-28,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-07-26,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-08-23,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-09-20,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-10-18,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-12-13,Grand Princess,1,3,0.0,0.0,2020-05-03
2020-05-04,Guam,2,1,-0.007842991703665758,0.0,2020-05-03
2020-05-10,Guam,2,1,-0.007842991703665758,0.0,2020-05-03
2020-05-17,Guam,2,1,-0.007842991703665758,0.0,2020-05-03
2020-05-31,Guam,2,1,-0.007842991703665758,0.0,2020-05-03
2020-06-28,Guam,1,1,-0.007842991703665758,0.0,2020-05-03
2020-07-26,Guam,1,1,-0.007842991703665758,0.0,2020-05-03
2020-08-23,Guam,1,1,-0.007842991703665758,0.0,2020-05-03
2020-09-20,Guam,0,1,-0.007842991703665758,0.0,2020-05-03
2020-10-18,Guam,0,1,-0.007842991703665758,0.0,2020-05-03
2020-12-13,Guam,0,1,-0.007842991703665758,0.0,2020-05-03
2020-05-04,Hawaii,3,2,-0.05497829089626072,0.0,2020-05-03
2020-05-10,Hawaii,2,2,-0.05497829089626072,0.0,2020-05-03
2020-05-17,Hawaii,1,2,-0.05497829089626072,0.0,2020-05-03
2020-05-31,Hawaii,0,2,-0.05497829089626072,0.0,2020-05-03
2020-06-28,Hawaii,0,2,-0.05497829089626072,0.0,2020-05-03
2020-07-26,Hawaii,0,2,-0.05497829089626072,0.0,2020-05-03
2020-08-23,Hawaii,0,2,-0.05497829089626072,0.0,2020-05-03
2020-09-20,Hawaii,0,2,-0.05497829089626072,0.0,2020-05-03
2020-10-18,Hawaii,0,2,-0.05497829089626072,0.0,2020-05-03
2020-12-13,Hawaii,0,2,-0.05497829089626072,0.0,2020-05-03
2020-05-04,Idaho,28,2,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-05-10,Idaho,27,2,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-05-17,Idaho,27,2,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-05-31,Idaho,25,2,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-06-28,Idaho,23,2,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-07-26,Idaho,21,2,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-08-23,Idaho,19,2,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-09-20,Idaho,17,2,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-10-18,Idaho,16,2,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-12-13,Idaho,13,1,-0.0032983768368118893,-0.0020063132033617537,2020-05-03
2020-05-04,Illinois,3305,98,0.056808844118630075,0.010475914435424283,2020-05-03
2020-05-10,Illinois,4605,104,0.056808844118630075,0.010475914435424283,2020-05-03
2020-05-17,Illinois,6779,112,0.056808844118630075,0.010475914435424283,2020-05-03
2020-05-31,Illinois,14694,129,0.056808844118630075,0.010475914435424283,2020-05-03
2020-06-28,Illinois,69033,173,0.056808844118630075,0.010475914435424283,2020-05-03
2020-07-26,Illinois,324311,232,0.056808844118630075,0.010475914435424283,2020-05-03
2020-08-23,Illinois,1523570,311,0.056808844118630075,0.010475914435424283,2020-05-03
2020-09-20,Illinois,7157526,417,0.056808844118630075,0.010475914435424283,2020-05-03
2020-10-18,Illinois,33625075,558,0.056808844118630075,0.010475914435424283,2020-05-03
2020-12-13,Illinois,742102443,1001,0.056808844118630075,0.010475914435424283,2020-05-03
2020-05-04,Indiana,692,54,0.018716593838033813,0.033212379134641035,2020-05-03
2020-05-10,Indiana,774,66,0.018716593838033813,0.033212379134641035,2020-05-03
2020-05-17,Indiana,881,83,0.018716593838033813,0.033212379134641035,2020-05-03
2020-05-31,Indiana,1143,131,0.018716593838033813,0.033212379134641035,2020-05-03
2020-06-28,Indiana,1921,329,0.018716593838033813,0.033212379134641035,2020-05-03
2020-07-26,Indiana,3229,822,0.018716593838033813,0.033212379134641035,2020-05-03
2020-08-23,Indiana,5428,2052,0.018716593838033813,0.033212379134641035,2020-05-03
2020-09-20,Indiana,9123,5123,0.018716593838033813,0.033212379134641035,2020-05-03
2020-10-18,Indiana,15333,12790,0.018716593838033813,0.033212379134641035,2020-05-03
2020-12-13,Indiana,43313,79710,0.018716593838033813,0.033212379134641035,2020-05-03
2020-05-04,Iowa,679,9,0.07948896972702602,0.03518905933016225,2020-05-03
2020-05-10,Iowa,1074,11,0.07948896972702602,0.03518905933016225,2020-05-03
2020-05-17,Iowa,1835,14,0.07948896972702602,0.03518905933016225,2020-05-03
2020-05-31,Iowa,5356,24,0.07948896972702602,0.03518905933016225,2020-05-03
2020-06-28,Iowa,45603,64,0.07948896972702602,0.03518905933016225,2020-05-03
2020-07-26,Iowa,388247,168,0.07948896972702602,0.03518905933016225,2020-05-03
2020-08-23,Iowa,3305356,444,0.07948896972702602,0.03518905933016225,2020-05-03
2020-09-20,Iowa,28140267,1169,0.07948896972702602,0.03518905933016225,2020-05-03
2020-10-18,Iowa,239573109,3081,0.07948896972702602,0.03518905933016225,2020-05-03
2020-12-13,Iowa,17364319825,21371,0.07948896972702602,0.03518905933016225,2020-05-03
2020-05-04,Kansas,278,4,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-05-10,Kansas,377,4,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-05-17,Kansas,540,3,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-05-31,Kansas,1105,3,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-06-28,Kansas,4621,2,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-07-26,Kansas,19326,2,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-08-23,Kansas,80824,1,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-09-20,Kansas,338014,1,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-10-18,Kansas,1413591,1,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-12-13,Kansas,24723067,0,0.05242818862563148,-0.008035618337225214,2020-05-03
2020-05-04,Kentucky,149,4,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-05-10,Kentucky,148,4,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-05-17,Kentucky,146,3,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-05-31,Kentucky,144,2,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-06-28,Kentucky,138,0,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-07-26,Kentucky,132,0,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-08-23,Kentucky,127,0,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-09-20,Kentucky,122,0,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-10-18,Kentucky,117,0,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-12-13,Kentucky,108,0,-0.0014230851356239471,-0.03086204133693371,2020-05-03
2020-05-04,Louisiana,268,40,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-05-10,Louisiana,205,37,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-05-17,Louisiana,149,33,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-05-31,Louisiana,79,27,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-06-28,Louisiana,22,18,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-07-26,Louisiana,6,12,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-08-23,Louisiana,1,8,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-09-20,Louisiana,0,5,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-10-18,Louisiana,0,3,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-12-13,Louisiana,0,1,-0.04391809081076181,-0.014254637447902674,2020-05-03
2020-05-04,Maine,22,2,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-05-10,Maine,21,2,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-05-17,Maine,20,2,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-05-31,Maine,19,3,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-06-28,Maine,17,3,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-07-26,Maine,15,4,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-08-23,Maine,13,5,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-09-20,Maine,11,5,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-10-18,Maine,10,6,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-12-13,Maine,8,9,-0.004547182632140601,0.005542453341069731,2020-05-03
2020-05-04,Maryland,1012,83,0.022623036741634905,0.0575976440711401,2020-05-03
2020-05-10,Maryland,1157,116,0.022623036741634905,0.0575976440711401,2020-05-03
2020-05-17,Maryland,1353,172,0.022623036741634905,0.0575976440711401,2020-05-03
2020-05-31,Maryland,1851,378,0.022623036741634905,0.0575976440711401,2020-05-03
2020-06-28,Maryland,3464,1814,0.022623036741634905,0.0575976440711401,2020-05-03
2020-07-26,Maryland,6481,8704,0.022623036741634905,0.0575976440711401,2020-05-03
2020-08-23,Maryland,12125,41757,0.022623036741634905,0.0575976440711401,2020-05-03
2020-09-20,Maryland,22684,200312,0.022623036741634905,0.0575976440711401,2020-05-03
2020-10-18,Maryland,42439,960907,0.022623036741634905,0.0575976440711401,2020-05-03
2020-12-13,Maryland,148538,22111996,0.022623036741634905,0.0575976440711401,2020-05-03
2020-05-04,Massachusetts,2285,228,0.010208502542926379,0.036690520350834754,2020-05-03
2020-05-10,Massachusetts,2429,284,0.010208502542926379,0.036690520350834754,2020-05-03
2020-05-17,Massachusetts,2608,365,0.010208502542926379,0.036690520350834754,2020-05-03
2020-05-31,Massachusetts,3007,605,0.010208502542926379,0.036690520350834754,2020-05-03
2020-06-28,Massachusetts,3996,1660,0.010208502542926379,0.036690520350834754,2020-05-03
2020-07-26,Massachusetts,5310,4554,0.010208502542926379,0.036690520350834754,2020-05-03
2020-08-23,Massachusetts,7057,12491,0.010208502542926379,0.036690520350834754,2020-05-03
2020-09-20,Massachusetts,9379,34260,0.010208502542926379,0.036690520350834754,2020-05-03
2020-10-18,Massachusetts,12465,93964,0.010208502542926379,0.036690520350834754,2020-05-03
2020-12-13,Massachusetts,22014,706830,0.010208502542926379,0.036690520350834754,2020-05-03
2020-05-04,Michigan,741,114,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-05-10,Michigan,668,112,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-05-17,Michigan,591,110,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-05-31,Michigan,463,106,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-06-28,Michigan,285,98,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-07-26,Michigan,175,91,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-08-23,Michigan,107,85,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-09-20,Michigan,66,79,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-10-18,Michigan,40,73,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-12-13,Michigan,15,63,-0.01721912083324051,-0.0026500960021205167,2020-05-03
2020-05-04,Minnesota,450,27,0.07001312675283433,0.05103380147798342,2020-05-03
2020-05-10,Minnesota,676,37,0.07001312675283433,0.05103380147798342,2020-05-03
2020-05-17,Minnesota,1086,52,0.07001312675283433,0.05103380147798342,2020-05-03
2020-05-31,Minnesota,2801,105,0.07001312675283433,0.05103380147798342,2020-05-03
2020-06-28,Minnesota,18632,425,0.07001312675283433,0.05103380147798342,2020-05-03
2020-07-26,Minnesota,123925,1713,0.07001312675283433,0.05103380147798342,2020-05-03
2020-08-23,Minnesota,824242,6903,0.07001312675283433,0.05103380147798342,2020-05-03
2020-09-20,Minnesota,5482138,27819,0.07001312675283433,0.05103380147798342,2020-05-03
2020-10-18,Minnesota,36462372,112104,0.07001312675283433,0.05103380147798342,2020-05-03
2020-12-13,Minnesota,1613001742,1820364,0.07001312675283433,0.05103380147798342,2020-05-03
2020-05-04,Mississippi,288,9,0.023847110663252513,0.013394596664837,2020-05-03
2020-05-10,Mississippi,332,10,0.023847110663252513,0.013394596664837,2020-05-03
2020-05-17,Mississippi,392,11,0.023847110663252513,0.013394596664837,2020-05-03
2020-05-31,Mississippi,545,14,0.023847110663252513,0.013394596664837,2020-05-03
2020-06-28,Mississippi,1055,20,0.023847110663252513,0.013394596664837,2020-05-03
2020-07-26,Mississippi,2042,30,0.023847110663252513,0.013394596664837,2020-05-03
2020-08-23,Mississippi,3950,43,0.023847110663252513,0.013394596664837,2020-05-03
2020-09-20,Mississippi,7642,63,0.023847110663252513,0.013394596664837,2020-05-03
2020-10-18,Mississippi,14785,92,0.023847110663252513,0.013394596664837,2020-05-03
2020-12-13,Mississippi,55333,194,0.023847110663252513,0.013394596664837,2020-05-03
2020-05-04,Missouri,184,13,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-05-10,Missouri,178,15,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-05-17,Missouri,171,17,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-05-31,Missouri,157,23,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-06-28,Missouri,133,40,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-07-26,Missouri,112,71,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-08-23,Missouri,95,125,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-09-20,Missouri,80,220,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-10-18,Missouri,68,386,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-12-13,Missouri,48,1187,-0.005965946170659708,0.020253214441496636,2020-05-03
2020-05-04,Montana,2,2,-0.06450279352374377,0.0,2020-05-03
2020-05-10,Montana,1,2,-0.06450279352374377,0.0,2020-05-03
2020-05-17,Montana,0,2,-0.06450279352374377,0.0,2020-05-03
2020-05-31,Montana,0,2,-0.06450279352374377,0.0,2020-05-03
2020-06-28,Montana,0,2,-0.06450279352374377,0.0,2020-05-03
2020-07-26,Montana,0,2,-0.06450279352374377,0.0,2020-05-03
2020-08-23,Montana,0,2,-0.06450279352374377,0.0,2020-05-03
2020-09-20,Montana,0,2,-0.06450279352374377,0.0,2020-05-03
2020-10-18,Montana,0,2,-0.06450279352374377,0.0,2020-05-03
2020-12-13,Montana,0,2,-0.06450279352374377,0.0,2020-05-03
2020-05-04,Nebraska,486,4,0.10356791421512002,0.023451539805838584,2020-05-03
2020-05-10,Nebraska,878,5,0.10356791421512002,0.023451539805838584,2020-05-03
2020-05-17,Nebraska,1752,6,0.10356791421512002,0.023451539805838584,2020-05-03
2020-05-31,Nebraska,6961,8,0.10356791421512002,0.023451539805838584,2020-05-03
2020-06-28,Nebraska,109927,17,0.10356791421512002,0.023451539805838584,2020-05-03
2020-07-26,Nebraska,1735718,32,0.10356791421512002,0.023451539805838584,2020-05-03
2020-08-23,Nebraska,27406471,62,0.10356791421512002,0.023451539805838584,2020-05-03
2020-09-20,Nebraska,432739907,119,0.10356791421512002,0.023451539805838584,2020-05-03
2020-10-18,Nebraska,6832832426,229,0.10356791421512002,0.023451539805838584,2020-05-03
2020-12-13,Nebraska,1703524614255,840,0.10356791421512002,0.023451539805838584,2020-05-03
2020-05-04,Nevada,131,7,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-05-10,Nevada,135,6,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-05-17,Nevada,139,6,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-05-31,Nevada,149,5,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-06-28,Nevada,172,4,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-07-26,Nevada,197,3,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-08-23,Nevada,226,3,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-09-20,Nevada,260,2,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-10-18,Nevada,298,2,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-12-13,Nevada,393,1,0.0049333494808958545,-0.007139692784481566,2020-05-03
2020-05-04,New Hampshire,84,5,0.010738282252990672,0.003942474775506799,2020-05-03
2020-05-10,New Hampshire,90,5,0.010738282252990672,0.003942474775506799,2020-05-03
2020-05-17,New Hampshire,97,5,0.010738282252990672,0.003942474775506799,2020-05-03
2020-05-31,New Hampshire,113,5,0.010738282252990672,0.003942474775506799,2020-05-03
2020-06-28,New Hampshire,152,6,0.010738282252990672,0.003942474775506799,2020-05-03
2020-07-26,New Hampshire,206,7,0.010738282252990672,0.003942474775506799,2020-05-03
2020-08-23,New Hampshire,277,8,0.010738282252990672,0.003942474775506799,2020-05-03
2020-09-20,New Hampshire,374,8,0.010738282252990672,0.003942474775506799,2020-05-03
2020-10-18,New Hampshire,505,10,0.010738282252990672,0.003942474775506799,2020-05-03
2020-12-13,New Hampshire,919,12,0.010738282252990672,0.003942474775506799,2020-05-03
2020-05-04,New Jersey,2605,242,-0.012403280455119181,0.0063765726233648845,2020-05-03
2020-05-10,New Jersey,2417,252,-0.012403280455119181,0.0063765726233648845,2020-05-03
2020-05-17,New Jersey,2215,263,-0.012403280455119181,0.0063765726233648845,2020-05-03
2020-05-31,New Jersey,1859,288,-0.012403280455119181,0.0063765726233648845,2020-05-03
