date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-19,Georgia,3913,22,0.03346020990758669,0.02494190298177834,2020-07-18
2020-07-25,Georgia,4767,26,0.03346020990758669,0.02494190298177834,2020-07-18
2020-08-01,Georgia,6003,30,0.03346020990758669,0.02494190298177834,2020-07-18
2020-08-15,Georgia,9516,43,0.03346020990758669,0.02494190298177834,2020-07-18
2020-09-12,Georgia,23917,87,0.03346020990758669,0.02494190298177834,2020-07-18
2020-10-10,Georgia,60109,173,0.03346020990758669,0.02494190298177834,2020-07-18
2020-11-07,Georgia,151067,345,0.03346020990758669,0.02494190298177834,2020-07-18
2020-12-05,Georgia,379661,689,0.03346020990758669,0.02494190298177834,2020-07-18
2021-01-02,Georgia,954161,1374,0.03346020990758669,0.02494190298177834,2020-07-18
2021-02-27,Georgia,6026601,5459,0.03346020990758669,0.02494190298177834,2020-07-18
2020-07-19,Grand Princess,1,1,0.0,0.0,2020-07-18
2020-07-25,Grand Princess,1,1,0.0,0.0,2020-07-18
2020-08-01,Grand Princess,1,1,0.0,0.0,2020-07-18
2020-08-15,Grand Princess,1,1,0.0,0.0,2020-07-18
2020-09-12,Grand Princess,1,1,0.0,0.0,2020-07-18
2020-10-10,Grand Princess,1,1,0.0,0.0,2020-07-18
2020-11-07,Grand Princess,1,1,0.0,0.0,2020-07-18
2020-12-05,Grand Princess,1,1,0.0,0.0,2020-07-18
2021-01-02,Grand Princess,1,1,0.0,0.0,2020-07-18
2021-02-27,Grand Princess,1,1,0.0,0.0,2020-07-18
2020-07-19,Guam,3,1,-0.021467105304583622,0.0,2020-07-18
2020-07-25,Guam,2,1,-0.021467105304583622,0.0,2020-07-18
2020-08-01,Guam,2,1,-0.021467105304583622,0.0,2020-07-18
2020-08-15,Guam,1,1,-0.021467105304583622,0.0,2020-07-18
2020-09-12,Guam,1,1,-0.021467105304583622,0.0,2020-07-18
2020-10-10,Guam,0,1,-0.021467105304583622,0.0,2020-07-18
2020-11-07,Guam,0,1,-0.021467105304583622,0.0,2020-07-18
2020-12-05,Guam,0,1,-0.021467105304583622,0.0,2020-07-18
2021-01-02,Guam,0,1,-0.021467105304583622,0.0,2020-07-18
2021-02-27,Guam,0,1,-0.021467105304583622,0.0,2020-07-18
2020-07-19,Hawaii,33,1,0.04598674186799245,0.0,2020-07-18
2020-07-25,Hawaii,43,1,0.04598674186799245,0.0,2020-07-18
2020-08-01,Hawaii,60,1,0.04598674186799245,0.0,2020-07-18
2020-08-15,Hawaii,112,1,0.04598674186799245,0.0,2020-07-18
2020-09-12,Hawaii,397,1,0.04598674186799245,0.0,2020-07-18
2020-10-10,Hawaii,1399,1,0.04598674186799245,0.0,2020-07-18
2020-11-07,Hawaii,4929,1,0.04598674186799245,0.0,2020-07-18
2020-12-05,Hawaii,17358,1,0.04598674186799245,0.0,2020-07-18
2021-01-02,Hawaii,61128,1,0.04598674186799245,0.0,2020-07-18
2021-02-27,Hawaii,758074,1,0.04598674186799245,0.0,2020-07-18
2020-07-19,Idaho,620,1,0.050104730056784286,0.021911886342899756,2020-07-18
2020-07-25,Idaho,832,2,0.050104730056784286,0.021911886342899756,2020-07-18
2020-08-01,Idaho,1172,2,0.050104730056784286,0.021911886342899756,2020-07-18
2020-08-15,Idaho,2324,3,0.050104730056784286,0.021911886342899756,2020-07-18
2020-09-12,Idaho,9137,5,0.050104730056784286,0.021911886342899756,2020-07-18
2020-10-10,Idaho,35921,10,0.050104730056784286,0.021911886342899756,2020-07-18
2020-11-07,Idaho,141210,19,0.050104730056784286,0.021911886342899756,2020-07-18
2020-12-05,Idaho,555112,35,0.050104730056784286,0.021911886342899756,2020-07-18
2021-01-02,Idaho,2182198,65,0.050104730056784286,0.021911886342899756,2020-07-18
2021-02-27,Idaho,33722567,221,0.050104730056784286,0.021911886342899756,2020-07-18
2020-07-19,Illinois,1209,25,0.026306412119092126,-0.009749190137674502,2020-07-18
2020-07-25,Illinois,1413,24,0.026306412119092126,-0.009749190137674502,2020-07-18
2020-08-01,Illinois,1695,22,0.026306412119092126,-0.009749190137674502,2020-07-18
2020-08-15,Illinois,2438,19,0.026306412119092126,-0.009749190137674502,2020-07-18
2020-09-12,Illinois,5045,15,0.026306412119092126,-0.009749190137674502,2020-07-18
2020-10-10,Illinois,10439,11,0.026306412119092126,-0.009749190137674502,2020-07-18
2020-11-07,Illinois,21598,8,0.026306412119092126,-0.009749190137674502,2020-07-18
2020-12-05,Illinois,44687,6,0.026306412119092126,-0.009749190137674502,2020-07-18
2021-01-02,Illinois,92458,5,0.026306412119092126,-0.009749190137674502,2020-07-18
2021-02-27,Illinois,395787,2,0.026306412119092126,-0.009749190137674502,2020-07-18
2020-07-19,Indiana,654,8,0.029920660351438366,-0.0157022266449498,2020-07-18
2020-07-25,Indiana,781,7,0.029920660351438366,-0.0157022266449498,2020-07-18
2020-08-01,Indiana,960,6,0.029920660351438366,-0.0157022266449498,2020-07-18
2020-08-15,Indiana,1451,5,0.029920660351438366,-0.0157022266449498,2020-07-18
2020-09-12,Indiana,3312,3,0.029920660351438366,-0.0157022266449498,2020-07-18
2020-10-10,Indiana,7563,2,0.029920660351438366,-0.0157022266449498,2020-07-18
2020-11-07,Indiana,17266,1,0.029920660351438366,-0.0157022266449498,2020-07-18
2020-12-05,Indiana,39419,0,0.029920660351438366,-0.0157022266449498,2020-07-18
2021-01-02,Indiana,89993,0,0.029920660351438366,-0.0157022266449498,2020-07-18
2021-02-27,Indiana,469054,0,0.029920660351438366,-0.0157022266449498,2020-07-18
2020-07-19,Iowa,592,5,0.022939610714115544,0.036058410047471234,2020-07-18
2020-07-25,Iowa,679,6,0.022939610714115544,0.036058410047471234,2020-07-18
2020-08-01,Iowa,796,8,0.022939610714115544,0.036058410047471234,2020-07-18
2020-08-15,Iowa,1093,13,0.022939610714115544,0.036058410047471234,2020-07-18
2020-09-12,Iowa,2064,35,0.022939610714115544,0.036058410047471234,2020-07-18
2020-10-10,Iowa,3895,96,0.022939610714115544,0.036058410047471234,2020-07-18
2020-11-07,Iowa,7351,261,0.022939610714115544,0.036058410047471234,2020-07-18
2020-12-05,Iowa,13872,703,0.022939610714115544,0.036058410047471234,2020-07-18
2021-01-02,Iowa,26178,1897,0.022939610714115544,0.036058410047471234,2020-07-18
2021-02-27,Iowa,93229,13796,0.022939610714115544,0.036058410047471234,2020-07-18
2020-07-19,Kansas,495,1,0.03178330360161308,-0.010972475594150377,2020-07-18
2020-07-25,Kansas,597,1,0.03178330360161308,-0.010972475594150377,2020-07-18
2020-08-01,Kansas,743,1,0.03178330360161308,-0.010972475594150377,2020-07-18
2020-08-15,Kansas,1152,1,0.03178330360161308,-0.010972475594150377,2020-07-18
2020-09-12,Kansas,2766,0,0.03178330360161308,-0.010972475594150377,2020-07-18
2020-10-10,Kansas,6644,0,0.03178330360161308,-0.010972475594150377,2020-07-18
2020-11-07,Kansas,15956,0,0.03178330360161308,-0.010972475594150377,2020-07-18
2020-12-05,Kansas,38319,0,0.03178330360161308,-0.010972475594150377,2020-07-18
2021-01-02,Kansas,92023,0,0.03178330360161308,-0.010972475594150377,2020-07-18
2021-02-27,Kansas,530707,0,0.03178330360161308,-0.010972475594150377,2020-07-18
2020-07-19,Kentucky,476,5,0.047705531285156866,0.012528068608838927,2020-07-18
2020-07-25,Kentucky,630,6,0.047705531285156866,0.012528068608838927,2020-07-18
2020-08-01,Kentucky,874,6,0.047705531285156866,0.012528068608838927,2020-07-18
2020-08-15,Kentucky,1678,7,0.047705531285156866,0.012528068608838927,2020-07-18
2020-09-12,Kentucky,6189,11,0.047705531285156866,0.012528068608838927,2020-07-18
2020-10-10,Kentucky,22821,15,0.047705531285156866,0.012528068608838927,2020-07-18
2020-11-07,Kentucky,84147,22,0.047705531285156866,0.012528068608838927,2020-07-18
2020-12-05,Kentucky,310270,31,0.047705531285156866,0.012528068608838927,2020-07-18
2021-01-02,Kentucky,1144035,45,0.047705531285156866,0.012528068608838927,2020-07-18
2021-02-27,Kentucky,15553814,90,0.047705531285156866,0.012528068608838927,2020-07-18
2020-07-19,Louisiana,2284,18,0.042094216607163615,0.0228085993281959,2020-07-18
2020-07-25,Louisiana,2926,21,0.042094216607163615,0.0228085993281959,2020-07-18
2020-08-01,Louisiana,3905,25,0.042094216607163615,0.0228085993281959,2020-07-18
2020-08-15,Louisiana,6956,34,0.042094216607163615,0.0228085993281959,2020-07-18
2020-09-12,Louisiana,22067,65,0.042094216607163615,0.0228085993281959,2020-07-18
2020-10-10,Louisiana,70009,122,0.042094216607163615,0.0228085993281959,2020-07-18
2020-11-07,Louisiana,222100,231,0.042094216607163615,0.0228085993281959,2020-07-18
2020-12-05,Louisiana,704604,434,0.042094216607163615,0.0228085993281959,2020-07-18
2021-01-02,Louisiana,2235326,817,0.042094216607163615,0.0228085993281959,2020-07-18
2021-02-27,Louisiana,22497386,2889,0.042094216607163615,0.0228085993281959,2020-07-18
2020-07-19,Maine,14,1,-0.047701426581737816,0.0,2020-07-18
2020-07-25,Maine,10,1,-0.047701426581737816,0.0,2020-07-18
2020-08-01,Maine,7,1,-0.047701426581737816,0.0,2020-07-18
2020-08-15,Maine,3,1,-0.047701426581737816,0.0,2020-07-18
2020-09-12,Maine,0,1,-0.047701426581737816,0.0,2020-07-18
2020-10-10,Maine,0,1,-0.047701426581737816,0.0,2020-07-18
2020-11-07,Maine,0,1,-0.047701426581737816,0.0,2020-07-18
2020-12-05,Maine,0,1,-0.047701426581737816,0.0,2020-07-18
2021-01-02,Maine,0,1,-0.047701426581737816,0.0,2020-07-18
2021-02-27,Maine,0,1,-0.047701426581737816,0.0,2020-07-18
2020-07-19,Maryland,628,8,0.030740562944411964,-0.0243549910924854,2020-07-18
2020-07-25,Maryland,753,7,0.030740562944411964,-0.0243549910924854,2020-07-18
2020-08-01,Maryland,931,6,0.030740562944411964,-0.0243549910924854,2020-07-18
2020-08-15,Maryland,1423,4,0.030740562944411964,-0.0243549910924854,2020-07-18
2020-09-12,Maryland,3323,2,0.030740562944411964,-0.0243549910924854,2020-07-18
2020-10-10,Maryland,7757,1,0.030740562944411964,-0.0243549910924854,2020-07-18
2020-11-07,Maryland,18109,0,0.030740562944411964,-0.0243549910924854,2020-07-18
2020-12-05,Maryland,42276,0,0.030740562944411964,-0.0243549910924854,2020-07-18
2021-01-02,Maryland,98691,0,0.030740562944411964,-0.0243549910924854,2020-07-18
2021-02-27,Maryland,537827,0,0.030740562944411964,-0.0243549910924854,2020-07-18
2020-07-19,Massachusetts,252,15,0.011481933410814937,-0.02069527755709233,2020-07-18
2020-07-25,Massachusetts,270,13,0.011481933410814937,-0.02069527755709233,2020-07-18
2020-08-01,Massachusetts,293,12,0.011481933410814937,-0.02069527755709233,2020-07-18
2020-08-15,Massachusetts,343,9,0.011481933410814937,-0.02069527755709233,2020-07-18
2020-09-12,Massachusetts,473,5,0.011481933410814937,-0.02069527755709233,2020-07-18
2020-10-10,Massachusetts,651,2,0.011481933410814937,-0.02069527755709233,2020-07-18
2020-11-07,Massachusetts,897,1,0.011481933410814937,-0.02069527755709233,2020-07-18
2020-12-05,Massachusetts,1235,0,0.011481933410814937,-0.02069527755709233,2020-07-18
2021-01-02,Massachusetts,1700,0,0.011481933410814937,-0.02069527755709233,2020-07-18
2021-02-27,Massachusetts,3222,0,0.011481933410814937,-0.02069527755709233,2020-07-18
2020-07-19,Michigan,731,10,0.039647714922148136,-0.00018351539986150023,2020-07-18
2020-07-25,Michigan,923,10,0.039647714922148136,-0.00018351539986150023,2020-07-18
2020-08-01,Michigan,1212,10,0.039647714922148136,-0.00018351539986150023,2020-07-18
2020-08-15,Michigan,2089,10,0.039647714922148136,-0.00018351539986150023,2020-07-18
2020-09-12,Michigan,6207,10,0.039647714922148136,-0.00018351539986150023,2020-07-18
2020-10-10,Michigan,18439,10,0.039647714922148136,-0.00018351539986150023,2020-07-18
2020-11-07,Michigan,54771,10,0.039647714922148136,-0.00018351539986150023,2020-07-18
2020-12-05,Michigan,162693,9,0.039647714922148136,-0.00018351539986150023,2020-07-18
2021-01-02,Michigan,483263,9,0.039647714922148136,-0.00018351539986150023,2020-07-18
2021-02-27,Michigan,4263940,9,0.039647714922148136,-0.00018351539986150023,2020-07-18
2020-07-19,Minnesota,623,4,0.026996733776369686,-0.023883719383397062,2020-07-18
2020-07-25,Minnesota,731,3,0.026996733776369686,-0.023883719383397062,2020-07-18
2020-08-01,Minnesota,881,3,0.026996733776369686,-0.023883719383397062,2020-07-18
2020-08-15,Minnesota,1280,2,0.026996733776369686,-0.023883719383397062,2020-07-18
2020-09-12,Minnesota,2699,1,0.026996733776369686,-0.023883719383397062,2020-07-18
2020-10-10,Minnesota,5691,0,0.026996733776369686,-0.023883719383397062,2020-07-18
2020-11-07,Minnesota,11999,0,0.026996733776369686,-0.023883719383397062,2020-07-18
2020-12-05,Minnesota,25299,0,0.026996733776369686,-0.023883719383397062,2020-07-18
2021-01-02,Minnesota,53338,0,0.026996733776369686,-0.023883719383397062,2020-07-18
2021-02-27,Minnesota,237088,0,0.026996733776369686,-0.023883719383397062,2020-07-18
2020-07-19,Mississippi,861,18,0.015992744743134724,0.026140720070185752,2020-07-18
2020-07-25,Mississippi,947,21,0.015992744743134724,0.026140720070185752,2020-07-18
2020-08-01,Mississippi,1059,25,0.015992744743134724,0.026140720070185752,2020-07-18
2020-08-15,Mississippi,1322,36,0.015992744743134724,0.026140720070185752,2020-07-18
2020-09-12,Mississippi,2062,74,0.015992744743134724,0.026140720070185752,2020-07-18
2020-10-10,Mississippi,3216,154,0.015992744743134724,0.026140720070185752,2020-07-18
2020-11-07,Mississippi,5015,317,0.015992744743134724,0.026140720070185752,2020-07-18
2020-12-05,Mississippi,7820,653,0.015992744743134724,0.026140720070185752,2020-07-18
2021-01-02,Mississippi,12194,1345,0.015992744743134724,0.026140720070185752,2020-07-18
2021-02-27,Mississippi,29649,5709,0.015992744743134724,0.026140720070185752,2020-07-18
2020-07-19,Missouri,792,6,0.044211221555620295,0.009361525722379582,2020-07-18
2020-07-25,Missouri,1027,7,0.044211221555620295,0.009361525722379582,2020-07-18
2020-08-01,Missouri,1390,7,0.044211221555620295,0.009361525722379582,2020-07-18
2020-08-15,Missouri,2548,8,0.044211221555620295,0.009361525722379582,2020-07-18
2020-09-12,Missouri,8556,11,0.044211221555620295,0.009361525722379582,2020-07-18
2020-10-10,Missouri,28731,14,0.044211221555620295,0.009361525722379582,2020-07-18
2020-11-07,Missouri,96480,19,0.044211221555620295,0.009361525722379582,2020-07-18
2020-12-05,Missouri,323975,25,0.044211221555620295,0.009361525722379582,2020-07-18
2021-01-02,Missouri,1087892,32,0.044211221555620295,0.009361525722379582,2020-07-18
2021-02-27,Missouri,12266879,54,0.044211221555620295,0.009361525722379582,2020-07-18
2020-07-19,Montana,132,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2020-07-25,Montana,210,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2020-08-01,Montana,361,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2020-08-15,Montana,1063,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2020-09-12,Montana,9229,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2020-10-10,Montana,80080,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2020-11-07,Montana,694869,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2020-12-05,Montana,6029441,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2021-01-02,Montana,52317990,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2021-02-27,Montana,3939118426,1,0.08022284294075455,-0.0001257567576634644,2020-07-18
2020-07-19,Nebraska,215,1,0.02088753977000568,-0.01750465680426605,2020-07-18
2020-07-25,Nebraska,243,1,0.02088753977000568,-0.01750465680426605,2020-07-18
2020-08-01,Nebraska,281,1,0.02088753977000568,-0.01750465680426605,2020-07-18
2020-08-15,Nebraska,376,1,0.02088753977000568,-0.01750465680426605,2020-07-18
2020-09-12,Nebraska,671,0,0.02088753977000568,-0.01750465680426605,2020-07-18
2020-10-10,Nebraska,1197,0,0.02088753977000568,-0.01750465680426605,2020-07-18
2020-11-07,Nebraska,2135,0,0.02088753977000568,-0.01750465680426605,2020-07-18
2020-12-05,Nebraska,3809,0,0.02088753977000568,-0.01750465680426605,2020-07-18
2021-01-02,Nebraska,6796,0,0.02088753977000568,-0.01750465680426605,2020-07-18
2021-02-27,Nebraska,21629,0,0.02088753977000568,-0.01750465680426605,2020-07-18
2020-07-19,Nevada,980,12,0.021250715761592653,0.07556466418827745,2020-07-18
2020-07-25,Nevada,1111,18,0.021250715761592653,0.07556466418827745,2020-07-18
2020-08-01,Nevada,1288,31,0.021250715761592653,0.07556466418827745,2020-07-18
2020-08-15,Nevada,1729,86,0.021250715761592653,0.07556466418827745,2020-07-18
2020-09-12,Nevada,3115,662,0.021250715761592653,0.07556466418827745,2020-07-18
2020-10-10,Nevada,5614,5092,0.021250715761592653,0.07556466418827745,2020-07-18
2020-11-07,Nevada,10115,39152,0.021250715761592653,0.07556466418827745,2020-07-18
2020-12-05,Nevada,18226,301008,0.021250715761592653,0.07556466418827745,2020-07-18
2021-01-02,Nevada,32840,2314203,0.021250715761592653,0.07556466418827745,2020-07-18
2021-02-27,Nevada,106614,136787669,0.021250715761592653,0.07556466418827745,2020-07-18
2020-07-19,New Hampshire,20,1,-0.0116882997472606,-0.05078114797599098,2020-07-18
2020-07-25,New Hampshire,19,0,-0.0116882997472606,-0.05078114797599098,2020-07-18
2020-08-01,New Hampshire,17,0,-0.0116882997472606,-0.05078114797599098,2020-07-18
2020-08-15,New Hampshire,15,0,-0.0116882997472606,-0.05078114797599098,2020-07-18
2020-09-12,New Hampshire,10,0,-0.0116882997472606,-0.05078114797599098,2020-07-18
2020-10-10,New Hampshire,7,0,-0.0116882997472606,-0.05078114797599098,2020-07-18
