date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-01,Belarus,77578,851,0.010969604784861687,0.0025190836965787167,0.007257962694764641,2020-09-10
2020-09-11,Belgium,90906,9920,0.10912371020614701,0.005922962400929377,0.0002703326976813969,2020-09-10
2020-09-17,Belgium,94185,9936,0.1054945054945055,0.005922962400929377,0.0002703326976813969,2020-09-10
2020-10-01,Belgium,102303,9974,0.09749469712520649,0.005922962400929377,0.0002703326976813969,2020-09-10
2020-09-11,Belize,1450,18,0.012413793103448275,0.032944101871180465,0.03547718423705781,2020-09-10
2020-09-17,Belize,1761,22,0.01249290176036343,0.032944101871180465,0.03547718423705781,2020-09-10
2020-10-01,Belize,2773,37,0.013342949873782907,0.032944101871180465,0.03547718423705781,2020-09-10
2020-09-11,Benin,2247,40,0.017801513128615932,0.0032540119666513156,0.0,2020-09-10
2020-09-17,Benin,2291,40,0.017459624618070713,0.0032540119666513156,0.0,2020-09-10
2020-10-01,Benin,2398,40,0.016680567139282735,0.0032540119666513156,0.0,2020-09-10
2020-09-11,Bhutan,238,1,0.004201680672268907,0.007409515374632081,0.0,2020-09-10
2020-09-17,Bhutan,249,1,0.004016064257028112,0.007409515374632081,0.0,2020-09-10
2020-10-01,Bhutan,276,1,0.0036231884057971015,0.007409515374632081,0.0,2020-09-10
2020-09-11,Bolivia,124837,8081,0.0647324110640275,0.006358730792025646,0.06360731599245661,2020-09-10
2020-09-17,Bolivia,129676,11700,0.09022486813288504,0.006358730792025646,0.06360731599245661,2020-09-10
2020-10-01,Bolivia,141710,27742,0.1957660009879331,0.006358730792025646,0.06360731599245661,2020-09-10
2020-09-11,Bosnia and Herzegovina,22699,688,0.03030970527336006,0.01026771652889602,0.010054494191604757,2020-09-10
2020-09-17,Bosnia and Herzegovina,24133,731,0.030290473625326317,0.01026771652889602,0.010054494191604757,2020-09-10
2020-10-01,Bosnia and Herzegovina,27844,841,0.030203993679069098,0.01026771652889602,0.010054494191604757,2020-09-10
2020-09-11,Botswana,2254,10,0.0044365572315882874,0.01922907388939099,0.03720318827645652,2020-09-10
2020-09-17,Botswana,2527,12,0.004748713889988128,0.01922907388939099,0.03720318827645652,2020-09-10
2020-10-01,Botswana,3299,20,0.006062443164595332,0.01922907388939099,0.03720318827645652,2020-09-10
2020-09-11,Brazil,4245237,129784,0.030571673619164255,0.005283635685378707,0.004929073867310674,2020-09-10
2020-09-17,Brazil,4381609,133669,0.03050682979699923,0.005283635685378707,0.004929073867310674,2020-09-10
2020-10-01,Brazil,4717090,143195,0.03035663936876337,0.005283635685378707,0.004929073867310674,2020-09-10
2020-09-11,Brunei,145,3,0.020689655172413793,2.220446049250313e-16,0.0,2020-09-10
2020-09-17,Brunei,145,3,0.020689655172413793,2.220446049250313e-16,0.0,2020-09-10
2020-10-01,Brunei,145,3,0.020689655172413793,2.220446049250313e-16,0.0,2020-09-10
2020-09-11,Bulgaria,17647,713,0.040403468011560036,0.006072866632051532,0.010526662541215481,2020-09-10
2020-09-17,Bulgaria,18300,759,0.041475409836065576,0.006072866632051532,0.010526662541215481,2020-09-10
2020-10-01,Bulgaria,19919,879,0.044128721321351476,0.006072866632051532,0.010526662541215481,2020-09-10
2020-09-11,Burkina Faso,1507,56,0.0371599203715992,0.009533719451116474,0.003868572003680848,2020-09-10
2020-09-17,Burkina Faso,1595,57,0.035736677115987464,0.009533719451116474,0.003868572003680848,2020-09-10
2020-10-01,Burkina Faso,1822,60,0.03293084522502744,0.009533719451116474,0.003868572003680848,2020-09-10
2020-09-11,Burma,2411,16,0.006636250518457071,0.10936553418395034,0.13737073104200714,2020-09-10
2020-09-17,Burma,4495,35,0.00778642936596218,0.10936553418395034,0.13737073104200714,2020-09-10
2020-10-01,Burma,19224,214,0.011131918435289222,0.10936553418395034,0.13737073104200714,2020-09-10
2020-09-11,Burundi,472,1,0.00211864406779661,0.0054413693060055834,0.0,2020-09-10
2020-09-17,Burundi,488,1,0.0020491803278688526,0.0054413693060055834,0.0,2020-09-10
2020-10-01,Burundi,527,1,0.0018975332068311196,0.0054413693060055834,0.0,2020-09-10
2020-09-11,Cabo Verde,4593,43,0.009362072719355541,0.012626456274885234,0.0068068168492578796,2020-09-10
2020-09-17,Cabo Verde,4953,45,0.009085402786190187,0.012626456274885234,0.0068068168492578796,2020-09-10
2020-10-01,Cabo Verde,5904,49,0.008299457994579946,0.012626456274885234,0.0068068168492578796,2020-09-10
2020-09-11,Cambodia,274,1,0.0036496350364963502,2.220446049250313e-16,0.0,2020-09-10
2020-09-17,Cambodia,274,1,0.0036496350364963502,2.220446049250313e-16,0.0,2020-09-10
2020-10-01,Cambodia,274,1,0.0036496350364963502,2.220446049250313e-16,0.0,2020-09-10
2020-09-11,Cameroon,20010,414,0.020689655172413793,0.003522421120131458,0.0,2020-09-10
2020-09-17,Cameroon,20437,414,0.020257376327249596,0.003522421120131458,0.0,2020-09-10
2020-10-01,Cameroon,21468,415,0.019331097447363516,0.003522421120131458,0.0,2020-09-10
2020-09-11,Canada,137480,9213,0.06701338376491126,0.004923770023584684,0.0003960235753401875,2020-09-10
2020-09-17,Canada,141591,9235,0.0652230720879152,0.004923770023584684,0.0003960235753401875,2020-09-10
2020-10-01,Canada,151670,9286,0.06122502802136217,0.004923770023584684,0.0003960235753401875,2020-09-10
2020-09-11,Central African Republic,4744,61,0.012858347386172007,0.0005581363622599866,0.0,2020-09-10
2020-09-17,Central African Republic,4759,61,0.012817818869510401,0.0005581363622599866,0.0,2020-09-10
2020-10-01,Central African Republic,4797,61,0.012716281008963937,0.0005581363622599866,0.0,2020-09-10
2020-09-11,Chad,1056,79,0.07481060606060606,0.004067665144439125,0.004589505132093441,2020-09-10
2020-09-17,Chad,1083,82,0.07571560480147738,0.004067665144439125,0.004589505132093441,2020-09-10
2020-10-01,Chad,1146,87,0.07591623036649214,0.004067665144439125,0.004589505132093441,2020-09-10
2020-09-11,Chile,430577,11816,0.02744224610232316,0.003954741868634537,0.0038537714416180258,2020-09-10
2020-09-17,Chile,440895,12092,0.02742603114120142,0.003954741868634537,0.0038537714416180258,2020-09-10
2020-10-01,Chile,465944,12761,0.02738741136273887,0.003954741868634537,0.0038537714416180258,2020-09-10
2020-09-11,China,90145,4735,0.05252648510732708,0.0002125642849295506,0.0002114117200893162,2020-09-10
2020-09-17,China,90260,4741,0.05252603589629958,0.0002125642849295506,0.0002114117200893162,2020-09-10
2020-10-01,China,90529,4755,0.05252460537507318,0.0002125642849295506,0.0002114117200893162,2020-09-10
2020-09-11,Colombia,699762,22465,0.032103772425481805,0.010447334125010421,0.010236738608979223,2020-09-10
2020-09-17,Colombia,744788,23880,0.032062815190362894,0.010447334125010421,0.010236738608979223,2020-09-10
2020-10-01,Colombia,861438,27540,0.03196979933552966,0.010447334125010421,0.010236738608979223,2020-09-10
2020-09-11,Comoros,458,7,0.015283842794759825,0.002844416997265231,0.0,2020-09-10
2020-09-17,Comoros,466,6,0.012875536480686695,0.002844416997265231,0.0,2020-09-10
2020-10-01,Comoros,485,6,0.012371134020618556,0.002844416997265231,0.0,2020-09-10
2020-09-11,Congo (Brazzaville),5008,98,0.019568690095846646,0.011914411880758813,-0.010117036087359033,2020-09-10
2020-09-17,Congo (Brazzaville),5377,92,0.01710991259066394,0.011914411880758813,-0.010117036087359033,2020-09-10
2020-10-01,Congo (Brazzaville),6346,80,0.012606366214938543,0.011914411880758813,-0.010117036087359033,2020-09-10
2020-09-11,Congo (Kinshasa),10384,261,0.025134822804314328,0.0033373107987386685,0.0015102988119575222,2020-09-10
2020-09-17,Congo (Kinshasa),10593,263,0.024827716416501465,0.0033373107987386685,0.0015102988119575222,2020-09-10
2020-10-01,Congo (Kinshasa),11099,269,0.024236417695287865,0.0033373107987386685,0.0015102988119575222,2020-09-10
2020-09-11,Costa Rica,53601,582,0.010858006380477975,0.02375276732792031,0.033750553186342236,2020-09-10
2020-09-17,Costa Rica,61709,710,0.011505615064253188,0.02375276732792031,0.033750553186342236,2020-09-10
2020-10-01,Costa Rica,85719,1130,0.01318260828987739,0.02375276732792031,0.033750553186342236,2020-09-10
2020-09-11,Cote d'Ivoire,19027,119,0.0062542702475429654,0.005152896918605654,2.220446049250313e-16,2020-09-10
2020-09-17,Cote d'Ivoire,19623,119,0.006064312286602457,0.005152896918605654,2.220446049250313e-16,2020-09-10
2020-10-01,Cote d'Ivoire,21087,119,0.005643287333428179,0.005152896918605654,2.220446049250313e-16,2020-09-10
2020-09-11,Croatia,13112,210,0.016015863331299573,0.01945807825882584,0.011057089560704503,2020-09-10
2020-09-17,Croatia,14719,224,0.01521842516475304,0.01945807825882584,0.011057089560704503,2020-09-10
2020-10-01,Croatia,19278,261,0.01353874883286648,0.01945807825882584,0.011057089560704503,2020-09-10
2020-09-11,Cuba,4552,106,0.02328646748681898,0.010166266807816404,0.010141022765097318,2020-09-10
2020-09-17,Cuba,4837,113,0.02336158776100889,0.010166266807816404,0.010141022765097318,2020-09-10
2020-10-01,Cuba,5573,130,0.023326753992463665,0.010166266807816404,0.010141022765097318,2020-09-10
2020-09-11,Cyprus,1518,22,0.014492753623188406,0.001444056479740885,0.01001842653309315,2020-09-10
2020-09-17,Cyprus,1531,23,0.015022860875244938,0.001444056479740885,0.01001842653309315,2020-09-10
2020-10-01,Cyprus,1563,27,0.01727447216890595,0.001444056479740885,0.01001842653309315,2020-09-10
2020-09-11,Czechia,32823,450,0.013709898546750754,0.029117157211430822,0.0071988061907155565,2020-09-10
2020-09-17,Czechia,38991,470,0.012054063758303198,0.029117157211430822,0.0071988061907155565,2020-09-10
2020-10-01,Czechia,58274,520,0.008923362048254797,0.029117157211430822,0.0071988061907155565,2020-09-10
2020-09-11,Denmark,19517,629,0.032228313777732234,0.01226070896916398,0.0005120962804248119,2020-09-10
2020-09-17,Denmark,20997,630,0.03000428632661809,0.01226070896916398,0.0005120962804248119,2020-09-10
2020-10-01,Denmark,24903,635,0.02549893587118018,0.01226070896916398,0.0005120962804248119,2020-09-10
2020-09-11,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,2.220446049250313e-16,2020-09-10
2020-09-17,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,2.220446049250313e-16,2020-09-10
2020-10-01,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,2.220446049250313e-16,2020-09-10
2020-09-11,Djibouti,5393,61,0.011310958650101984,0.00019217019803097202,0.002956021503358164,2020-09-10
2020-09-17,Djibouti,5399,62,0.01148360807556955,0.00019217019803097202,0.002956021503358164,2020-09-10
2020-10-01,Djibouti,5413,65,0.012008128579346019,0.00019217019803097202,0.002956021503358164,2020-09-10
2020-09-11,Dominica,23,1,0.043478260869565216,0.01972649839657392,0.0,2020-09-10
2020-09-17,Dominica,26,1,0.038461538461538464,0.01972649839657392,0.0,2020-09-10
2020-10-01,Dominica,35,1,0.02857142857142857,0.01972649839657392,0.0,2020-09-10
2020-09-11,Dominican Republic,102583,1950,0.019008997592193638,0.007355578356789572,0.010906818052944578,2020-09-10
2020-09-17,Dominican Republic,107194,2082,0.019422728884079334,0.007355578356789572,0.010906818052944578,2020-09-10
2020-10-01,Dominican Republic,118777,2423,0.020399572307770023,0.007355578356789572,0.010906818052944578,2020-09-10
2020-09-11,Ecuador,109858,13072,0.11898996886890349,-0.009570954230437634,0.10583432685625649,2020-09-10
2020-09-17,Ecuador,103699,23905,0.2305229558626409,-0.009570954230437634,0.10583432685625649,2020-09-10
2020-10-01,Ecuador,90636,97759,1.0785890816011299,-0.009570954230437634,0.10583432685625649,2020-09-10
2020-09-11,Egypt,100724,5607,0.055666971129025855,0.0016689044170004053,0.0028842298273226152,2020-09-10
2020-09-17,Egypt,101736,5705,0.056076511755917276,0.0016689044170004053,0.0028842298273226152,2020-09-10
2020-10-01,Egypt,104140,5940,0.05703860188208181,0.0016689044170004053,0.0028842298273226152,2020-09-10
2020-09-11,El Salvador,26800,780,0.029104477611940297,0.0037439111178554363,0.006225547037770562,2020-09-10
2020-09-17,El Salvador,27408,809,0.029516929363689434,0.0037439111178554363,0.006225547037770562,2020-09-10
2020-10-01,El Salvador,28880,883,0.030574792243767312,0.0037439111178554363,0.006225547037770562,2020-09-10
2020-09-11,Equatorial Guinea,4995,83,0.016616616616616616,0.0007388410351056862,0.0,2020-09-10
2020-09-17,Equatorial Guinea,5017,83,0.0165437512457644,0.0007388410351056862,0.0,2020-09-10
2020-10-01,Equatorial Guinea,5069,83,0.016374038271848492,0.0007388410351056862,0.0,2020-09-10
2020-09-11,Eritrea,355,1,0.0028169014084507044,0.013219666548182518,0.0,2020-09-10
2020-09-17,Eritrea,384,1,0.0026041666666666665,0.013219666548182518,0.0,2020-09-10
2020-10-01,Eritrea,462,1,0.0021645021645021645,0.013219666548182518,0.0,2020-09-10
2020-09-11,Estonia,2631,64,0.024325351577347016,0.009470025586043151,0.0,2020-09-10
2020-09-17,Estonia,2784,64,0.022988505747126436,0.009470025586043151,0.0,2020-09-10
2020-10-01,Estonia,3177,64,0.02014479068303431,0.009470025586043151,0.0,2020-09-10
2020-09-11,Eswatini,5015,98,0.019541375872382853,0.006802380450199541,0.007488754757341232,2020-09-10
2020-09-17,Eswatini,5223,102,0.019529006318207927,0.006802380450199541,0.007488754757341232,2020-09-10
2020-10-01,Eswatini,5743,113,0.019676127459515934,0.006802380450199541,0.007488754757341232,2020-09-10
2020-09-11,Ethiopia,63846,997,0.015615700278795852,0.017407448798800962,0.01750485739085228,2020-09-10
2020-09-17,Ethiopia,70812,1106,0.015618821668643732,0.017407448798800962,0.01750485739085228,2020-09-10
2020-10-01,Ethiopia,90164,1411,0.015649261345991747,0.017407448798800962,0.01750485739085228,2020-09-10
2020-09-11,Fiji,32,2,0.0625,0.012897377720035408,0.0,2020-09-10
2020-09-17,Fiji,35,2,0.05714285714285714,0.012897377720035408,0.0,2020-09-10
2020-10-01,Fiji,42,2,0.047619047619047616,0.012897377720035408,0.0,2020-09-10
2020-09-11,Finland,8494,336,0.03955733458912173,0.004787765146491374,0.0005308141157567281,2020-09-10
2020-09-17,Finland,8741,338,0.038668344582999656,0.004787765146491374,0.0005308141157567281,2020-09-10
2020-10-01,Finland,9346,340,0.03637919965760753,0.004787765146491374,0.0005308141157567281,2020-09-10
2020-09-11,France,399784,30824,0.07710163488283674,0.022980570750213092,0.0005305732084619486,2020-09-10
2020-09-17,France,458173,30922,0.06748979097415168,0.022980570750213092,0.0005305732084619486,2020-09-10
2020-10-01,France,629757,31153,0.0494682869741821,0.022980570750213092,0.0005305732084619486,2020-09-10
2020-09-11,Gabon,8624,53,0.006145640074211502,0.0004439051446818443,0.0,2020-09-10
2020-09-17,Gabon,8647,53,0.006129293396553718,0.0004439051446818443,0.0,2020-09-10
2020-10-01,Gabon,8700,53,0.006091954022988505,0.0004439051446818443,0.0,2020-09-10
2020-09-11,Gambia,3367,99,0.029403029403029402,0.011072133291174735,0.0010774016792365337,2020-09-10
2020-09-17,Gambia,3597,100,0.027800945232137893,0.011072133291174735,0.0010774016792365337,2020-09-10
2020-10-01,Gambia,4197,101,0.024064808196330712,0.011072133291174735,0.0010774016792365337,2020-09-10
2020-09-11,Georgia,1857,18,0.009693053311793215,0.022991533095083172,2.220446049250313e-16,2020-09-10
2020-09-17,Georgia,2128,18,0.008458646616541353,0.022991533095083172,2.220446049250313e-16,2020-09-10
2020-10-01,Georgia,2926,19,0.006493506493506494,0.022991533095083172,2.220446049250313e-16,2020-09-10
2020-09-11,Germany,259153,9346,0.03606363808252268,0.0052977914815188765,0.0003290545485603591,2020-09-10
2020-09-17,Germany,267500,9365,0.03500934579439252,0.0052977914815188765,0.0003290545485603591,2020-09-10
2020-10-01,Germany,288038,9408,0.032662357050111446,0.0052977914815188765,0.0003290545485603591,2020-09-10
2020-09-11,Ghana,45394,282,0.006212274749966956,0.002314505330178296,0.0,2020-09-10
2020-09-17,Ghana,46028,283,0.0061484313895889455,0.002314505330178296,0.0,2020-09-10
2020-10-01,Ghana,47542,283,0.005952631357536494,0.002314505330178296,0.0,2020-09-10
2020-09-11,Greece,12528,299,0.02386653895274585,0.016659085278829533,0.010744229369455294,2020-09-10
2020-09-17,Greece,13834,319,0.023059129680497326,0.016659085278829533,0.010744229369455294,2020-09-10
2020-10-01,Greece,17434,371,0.021280256969140758,0.016659085278829533,0.010744229369455294,2020-09-10
2020-09-11,Grenada,23,1,0.043478260869565216,2.220446049250313e-16,0.0,2020-09-10
2020-09-17,Grenada,24,1,0.041666666666666664,2.220446049250313e-16,0.0,2020-09-10
2020-10-01,Grenada,24,1,0.041666666666666664,2.220446049250313e-16,0.0,2020-09-10
2020-09-11,Guatemala,80558,2930,0.036371310111969014,0.006893206933737517,0.005250577596351169,2020-09-10
2020-09-17,Guatemala,83948,3023,0.03601038738266546,0.006893206933737517,0.005250577596351169,2020-09-10
2020-10-01,Guatemala,92422,3254,0.035208067343273246,0.006893206933737517,0.005250577596351169,2020-09-10
2020-09-11,Guinea,10002,63,0.00629874025194961,0.005169278590446691,0.006936992135940567,2020-09-10
2020-09-17,Guinea,10316,66,0.0063978286157425355,0.005169278590446691,0.006936992135940567,2020-09-10
2020-10-01,Guinea,11088,73,0.006583694083694084,0.005169278590446691,0.006936992135940567,2020-09-10
2020-09-11,Guinea-Bissau,2262,38,0.016799292661361626,0.001423283108297646,0.002786964213129073,2020-09-10
2020-09-17,Guinea-Bissau,2281,39,0.01709776413853573,0.001423283108297646,0.002786964213129073,2020-09-10
2020-10-01,Guinea-Bissau,2327,40,0.017189514396218308,0.001423283108297646,0.002786964213129073,2020-09-10
2020-09-11,Guyana,1818,49,0.02695269526952695,0.03898217965878814,0.01622198611912462,2020-09-10
2020-09-17,Guyana,2286,55,0.024059492563429572,0.03898217965878814,0.01622198611912462,2020-09-10
2020-10-01,Guyana,3906,68,0.017409114183307733,0.03898217965878814,0.01622198611912462,2020-09-10
2020-09-11,Haiti,8429,215,0.025507177601138926,0.0017973385778660145,0.0021786104830106012,2020-09-10
2020-09-17,Haiti,8521,218,0.025583851660603216,0.0017973385778660145,0.0021786104830106012,2020-09-10
2020-10-01,Haiti,8738,225,0.02574959945067521,0.0017973385778660145,0.0021786104830106012,2020-09-10
2020-09-11,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-09-10
2020-09-17,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-09-10
2020-10-01,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-09-10
2020-09-11,Honduras,66196,2063,0.03116502507704393,0.004944135083618795,0.005285554322626007,2020-09-10
2020-09-17,Honduras,68184,2130,0.031239000351988736,0.004944135083618795,0.005285554322626007,2020-09-10
2020-10-01,Honduras,73058,2293,0.03138602206466096,0.004944135083618795,0.005285554322626007,2020-09-10
2020-09-11,Hungary,10862,630,0.05800036825630639,0.05453455238998961,0.002114582986856073,2020-09-10
2020-09-17,Hungary,14937,638,0.042712726785833835,0.05453455238998961,0.002114582986856073,2020-09-10
2020-10-01,Hungary,31415,657,0.020913576317045997,0.05453455238998961,0.002114582986856073,2020-09-10
2020-09-11,Iceland,2160,10,0.004629629629629629,0.001816096726895422,0.0,2020-09-10
2020-09-17,Iceland,2184,10,0.004578754578754579,0.001816096726895422,0.0,2020-09-10
2020-10-01,Iceland,2240,10,0.004464285714285714,0.001816096726895422,0.0,2020-09-10
2020-09-11,India,4655228,77399,0.016626253322071443,0.02093665076093032,0.01543919859389975,2020-09-10
2020-09-17,India,5271494,84851,0.01609619587919478,0.02093665076093032,0.01543919859389975,2020-09-10
2020-10-01,India,7045581,105151,0.014924390195783711,0.02093665076093032,0.01543919859389975,2020-09-10
2020-09-11,Indonesia,210341,8553,0.04066254320365502,0.016491059465529867,0.012670303630926139,2020-09-10
2020-09-17,Indonesia,232031,9224,0.03975330882511389,0.016491059465529867,0.012670303630926139,2020-09-10
2020-10-01,Indonesia,291740,11002,0.03771166106807431,0.016491059465529867,0.012670303630926139,2020-09-10
2020-09-11,Iran,397648,22925,0.05765149076570233,0.005534050820153569,0.00565755632668874,2020-09-10
2020-09-17,Iran,411036,23715,0.05769567629112778,0.005534050820153569,0.00565755632668874,2020-09-10
2020-10-01,Iran,444053,25664,0.05779490286069456,0.005534050820153569,0.00565755632668874,2020-09-10
2020-09-11,Iraq,283024,7892,0.027884561026626717,0.01663432968790124,0.010083908579398448,2020-09-10
2020-09-17,Iraq,312473,8382,0.026824717655605443,0.01663432968790124,0.010083908579398448,2020-09-10
2020-10-01,Iraq,393658,9646,0.024503503040710466,0.01663432968790124,0.010083908579398448,2020-09-10
2020-09-11,Ireland,30538,1781,0.05832078066671033,0.005808908565007487,0.0004216911579526528,2020-09-10
2020-09-17,Ireland,31618,1785,0.0564551837560883,0.005808908565007487,0.0004216911579526528,2020-09-10
2020-10-01,Ireland,34289,1796,0.05237831374493278,0.005808908565007487,0.0004216911579526528,2020-09-10
2020-09-11,Israel,147928,1084,0.007327889243415716,0.02363725866111155,0.012768135049586515,2020-09-10
2020-09-17,Israel,170187,1169,0.006868914781975121,0.02363725866111155,0.012768135049586515,2020-09-10
2020-10-01,Israel,236032,1397,0.00591868899132321,0.02363725866111155,0.012768135049586515,2020-09-10
2020-09-11,Italy,284459,35598,0.12514281495751584,0.004957184019749317,0.00031647660969547076,2020-09-10
2020-09-17,Italy,293026,35665,0.12171274903933439,0.004957184019749317,0.00031647660969547076,2020-09-10
2020-10-01,Italy,314030,35824,0.11407827277648633,0.004957184019749317,0.00031647660969547076,2020-09-10
2020-09-11,Jamaica,3621,41,0.01132283899475283,0.030182943858726663,0.047289760518834933,2020-09-10
2020-09-17,Jamaica,4328,54,0.012476894639556377,0.030182943858726663,0.047289760518834933,2020-09-10
2020-10-01,Jamaica,6563,104,0.015846411701965563,0.030182943858726663,0.047289760518834933,2020-09-10
2020-09-11,Japan,74292,1430,0.019248371291659936,0.006709106091179695,0.008445599047022245,2020-09-10
2020-09-17,Japan,77333,1504,0.019448359691205567,0.006709106091179695,0.008445599047022245,2020-09-10
2020-10-01,Japan,84922,1692,0.019924165704999882,0.006709106091179695,0.008445599047022245,2020-09-10
2020-09-11,Jordan,2815,20,0.007104795737122558,0.03028527966167771,0.0432290566317981,2020-09-10
2020-09-17,Jordan,3367,26,0.007722007722007722,0.03028527966167771,0.0432290566317981,2020-09-10
2020-10-01,Jordan,5113,48,0.009387834930569137,0.03028527966167771,0.0432290566317981,2020-09-10
2020-09-11,Kazakhstan,106723,1647,0.015432474724286237,0.0006749758881603451,0.006137824064312403,2020-09-10
2020-09-17,Kazakhstan,107156,1708,0.015939378102952706,0.0006749758881603451,0.006137824064312403,2020-09-10
2020-10-01,Kazakhstan,108173,1861,0.017203923345012157,0.0006749758881603451,0.006137824064312403,2020-09-10
