date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-18,Arizona,2306,345,-0.009855760268212,0.05205378835116736,2020-07-21
2020-09-15,Arizona,1747,1428,-0.009855760268212,0.05205378835116736,2020-07-21
2020-10-13,Arizona,1324,5916,-0.009855760268212,0.05205378835116736,2020-07-21
2020-11-10,Arizona,1003,24499,-0.009855760268212,0.05205378835116736,2020-07-21
2020-12-08,Arizona,760,101440,-0.009855760268212,0.05205378835116736,2020-07-21
2021-01-05,Arizona,576,420024,-0.009855760268212,0.05205378835116736,2020-07-21
2021-03-02,Arizona,330,7201109,-0.009855760268212,0.05205378835116736,2020-07-21
2020-07-22,Arkansas,750,5,0.016091730246007296,0.012331283495606638,2020-07-21
2020-07-28,Arkansas,826,5,0.016091730246007296,0.012331283495606638,2020-07-21
2020-08-04,Arkansas,924,6,0.016091730246007296,0.012331283495606638,2020-07-21
2020-08-18,Arkansas,1155,7,0.016091730246007296,0.012331283495606638,2020-07-21
2020-09-15,Arkansas,1806,10,0.016091730246007296,0.012331283495606638,2020-07-21
2020-10-13,Arkansas,2825,14,0.016091730246007296,0.012331283495606638,2020-07-21
2020-11-10,Arkansas,4417,20,0.016091730246007296,0.012331283495606638,2020-07-21
2020-12-08,Arkansas,6906,29,0.016091730246007296,0.012331283495606638,2020-07-21
2021-01-05,Arkansas,10799,41,0.016091730246007296,0.012331283495606638,2020-07-21
2021-03-02,Arkansas,26401,82,0.016091730246007296,0.012331283495606638,2020-07-21
2020-07-22,California,10101,108,0.02183928161356352,0.02544270583320052,2020-07-21
2020-07-28,California,11499,125,0.02183928161356352,0.02544270583320052,2020-07-21
2020-08-04,California,13376,150,0.02183928161356352,0.02544270583320052,2020-07-21
2020-08-18,California,18100,213,0.02183928161356352,0.02544270583320052,2020-07-21
2020-09-15,California,33144,430,0.02183928161356352,0.02544270583320052,2020-07-21
2020-10-13,California,60690,870,0.02183928161356352,0.02544270583320052,2020-07-21
2020-11-10,California,111131,1759,0.02183928161356352,0.02544270583320052,2020-07-21
2020-12-08,California,203492,3555,0.02183928161356352,0.02544270583320052,2020-07-21
2021-01-05,California,372615,7185,0.02183928161356352,0.02544270583320052,2020-07-21
2021-03-02,California,1249356,29342,0.02183928161356352,0.02544270583320052,2020-07-21
2020-07-22,Colorado,542,4,0.03930071539189561,0.010945634011719774,2020-07-21
2020-07-28,Colorado,684,4,0.03930071539189561,0.010945634011719774,2020-07-21
2020-08-04,Colorado,896,5,0.03930071539189561,0.010945634011719774,2020-07-21
2020-08-18,Colorado,1537,5,0.03930071539189561,0.010945634011719774,2020-07-21
2020-09-15,Colorado,4523,8,0.03930071539189561,0.010945634011719774,2020-07-21
2020-10-13,Colorado,13311,10,0.03930071539189561,0.010945634011719774,2020-07-21
2020-11-10,Colorado,39171,14,0.03930071539189561,0.010945634011719774,2020-07-21
2020-12-08,Colorado,115271,20,0.03930071539189561,0.010945634011719774,2020-07-21
2021-01-05,Colorado,339214,27,0.03930071539189561,0.010945634011719774,2020-07-21
2021-03-02,Colorado,2937537,50,0.03930071539189561,0.010945634011719774,2020-07-21
2020-07-22,Connecticut,78,5,-0.0015702915318833721,0.03422633394879693,2020-07-21
2020-07-28,Connecticut,78,6,-0.0015702915318833721,0.03422633394879693,2020-07-21
2020-08-04,Connecticut,77,8,-0.0015702915318833721,0.03422633394879693,2020-07-21
2020-08-18,Connecticut,75,13,-0.0015702915318833721,0.03422633394879693,2020-07-21
2020-09-15,Connecticut,72,34,-0.0015702915318833721,0.03422633394879693,2020-07-21
2020-10-13,Connecticut,69,89,-0.0015702915318833721,0.03422633394879693,2020-07-21
2020-11-10,Connecticut,66,229,-0.0015702915318833721,0.03422633394879693,2020-07-21
2020-12-08,Connecticut,63,589,-0.0015702915318833721,0.03422633394879693,2020-07-21
2021-01-05,Connecticut,60,1513,-0.0015702915318833721,0.03422633394879693,2020-07-21
2021-03-02,Connecticut,55,9965,-0.0015702915318833721,0.03422633394879693,2020-07-21
2020-07-22,Delaware,91,1,-0.012613024782670457,0.0,2020-07-21
2020-07-28,Delaware,85,1,-0.012613024782670457,0.0,2020-07-21
2020-08-04,Delaware,77,1,-0.012613024782670457,0.0,2020-07-21
2020-08-18,Delaware,65,1,-0.012613024782670457,0.0,2020-07-21
2020-09-15,Delaware,45,1,-0.012613024782670457,0.0,2020-07-21
2020-10-13,Delaware,32,1,-0.012613024782670457,0.0,2020-07-21
2020-11-10,Delaware,22,1,-0.012613024782670457,0.0,2020-07-21
2020-12-08,Delaware,15,1,-0.012613024782670457,0.0,2020-07-21
2021-01-05,Delaware,11,1,-0.012613024782670457,0.0,2020-07-21
2021-03-02,Delaware,5,1,-0.012613024782670457,0.0,2020-07-21
2020-07-22,Diamond Princess,1,1,0.0,0.0,2020-07-21
2020-07-28,Diamond Princess,1,1,0.0,0.0,2020-07-21
2020-08-04,Diamond Princess,1,1,0.0,0.0,2020-07-21
2020-08-18,Diamond Princess,1,1,0.0,0.0,2020-07-21
2020-09-15,Diamond Princess,1,1,0.0,0.0,2020-07-21
2020-10-13,Diamond Princess,1,1,0.0,0.0,2020-07-21
2020-11-10,Diamond Princess,1,1,0.0,0.0,2020-07-21
2020-12-08,Diamond Princess,1,1,0.0,0.0,2020-07-21
2021-01-05,Diamond Princess,1,1,0.0,0.0,2020-07-21
2021-03-02,Diamond Princess,1,1,0.0,0.0,2020-07-21
2020-07-22,District of Columbia,69,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2020-07-28,District of Columbia,87,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2020-08-04,District of Columbia,114,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2020-08-18,District of Columbia,196,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2020-09-15,District of Columbia,579,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2020-10-13,District of Columbia,1706,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2020-11-10,District of Columbia,5025,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2020-12-08,District of Columbia,14798,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2021-01-05,District of Columbia,43576,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2021-03-02,District of Columbia,377828,1,0.0393236888138202,0.0003296750348804611,2020-07-21
2020-07-22,Florida,12684,127,0.024584190279612672,0.06083711233494826,2020-07-21
2020-07-28,Florida,14673,181,0.024584190279612672,0.06083711233494826,2020-07-21
2020-08-04,Florida,17393,274,0.024584190279612672,0.06083711233494826,2020-07-21
2020-08-18,Florida,24436,626,0.024584190279612672,0.06083711233494826,2020-07-21
2020-09-15,Florida,48236,3274,0.024584190279612672,0.06083711233494826,2020-07-21
2020-10-13,Florida,95216,17113,0.024584190279612672,0.06083711233494826,2020-07-21
2020-11-10,Florida,187951,89433,0.024584190279612672,0.06083711233494826,2020-07-21
2020-12-08,Florida,371005,467371,0.024584190279612672,0.06083711233494826,2020-07-21
2021-01-05,Florida,732343,2442453,0.024584190279612672,0.06083711233494826,2020-07-21
2021-03-02,Florida,2853536,66704284,0.024584190279612672,0.06083711233494826,2020-07-21
2020-07-22,Georgia,3959,27,0.02575019527956046,0.041264225837757795,2020-07-21
2020-07-28,Georgia,4611,35,0.02575019527956046,0.041264225837757795,2020-07-21
2020-08-04,Georgia,5510,47,0.02575019527956046,0.041264225837757795,2020-07-21
2020-08-18,Georgia,7866,83,0.02575019527956046,0.041264225837757795,2020-07-21
2020-09-15,Georgia,16029,258,0.02575019527956046,0.041264225837757795,2020-07-21
2020-10-13,Georgia,32665,801,0.02575019527956046,0.041264225837757795,2020-07-21
2020-11-10,Georgia,66566,2485,0.02575019527956046,0.041264225837757795,2020-07-21
2020-12-08,Georgia,135649,7710,0.02575019527956046,0.041264225837757795,2020-07-21
2021-01-05,Georgia,276429,23921,0.02575019527956046,0.041264225837757795,2020-07-21
2021-03-02,Georgia,1147928,230255,0.02575019527956046,0.041264225837757795,2020-07-21
2020-07-22,Grand Princess,1,1,0.0,0.0,2020-07-21
2020-07-28,Grand Princess,1,1,0.0,0.0,2020-07-21
2020-08-04,Grand Princess,1,1,0.0,0.0,2020-07-21
2020-08-18,Grand Princess,1,1,0.0,0.0,2020-07-21
2020-09-15,Grand Princess,1,1,0.0,0.0,2020-07-21
2020-10-13,Grand Princess,1,1,0.0,0.0,2020-07-21
2020-11-10,Grand Princess,1,1,0.0,0.0,2020-07-21
2020-12-08,Grand Princess,1,1,0.0,0.0,2020-07-21
2021-01-05,Grand Princess,1,1,0.0,0.0,2020-07-21
2021-03-02,Grand Princess,1,1,0.0,0.0,2020-07-21
2020-07-22,Guam,3,1,-0.01973032720444734,0.0,2020-07-21
2020-07-28,Guam,3,1,-0.01973032720444734,0.0,2020-07-21
2020-08-04,Guam,2,1,-0.01973032720444734,0.0,2020-07-21
2020-08-18,Guam,2,1,-0.01973032720444734,0.0,2020-07-21
2020-09-15,Guam,1,1,-0.01973032720444734,0.0,2020-07-21
2020-10-13,Guam,0,1,-0.01973032720444734,0.0,2020-07-21
2020-11-10,Guam,0,1,-0.01973032720444734,0.0,2020-07-21
2020-12-08,Guam,0,1,-0.01973032720444734,0.0,2020-07-21
2021-01-05,Guam,0,1,-0.01973032720444734,0.0,2020-07-21
2021-03-02,Guam,0,1,-0.01973032720444734,0.0,2020-07-21
2020-07-22,Hawaii,29,1,0.025495513648689627,0.0,2020-07-21
2020-07-28,Hawaii,33,1,0.025495513648689627,0.0,2020-07-21
2020-08-04,Hawaii,40,1,0.025495513648689627,0.0,2020-07-21
2020-08-18,Hawaii,57,1,0.025495513648689627,0.0,2020-07-21
2020-09-15,Hawaii,116,1,0.025495513648689627,0.0,2020-07-21
2020-10-13,Hawaii,235,1,0.025495513648689627,0.0,2020-07-21
2020-11-10,Hawaii,477,1,0.025495513648689627,0.0,2020-07-21
2020-12-08,Hawaii,966,1,0.025495513648689627,0.0,2020-07-21
2021-01-05,Hawaii,1955,1,0.025495513648689627,0.0,2020-07-21
2021-03-02,Hawaii,8010,1,0.025495513648689627,0.0,2020-07-21
2020-07-22,Idaho,651,2,0.04178001919901542,0.02424141527774104,2020-07-21
2020-07-28,Idaho,832,2,0.04178001919901542,0.02424141527774104,2020-07-21
2020-08-04,Idaho,1108,3,0.04178001919901542,0.02424141527774104,2020-07-21
2020-08-18,Idaho,1966,4,0.04178001919901542,0.02424141527774104,2020-07-21
2020-09-15,Idaho,6187,8,0.04178001919901542,0.02424141527774104,2020-07-21
2020-10-13,Idaho,19463,16,0.04178001919901542,0.02424141527774104,2020-07-21
2020-11-10,Idaho,61228,32,0.04178001919901542,0.02424141527774104,2020-07-21
2020-12-08,Idaho,192612,63,0.04178001919901542,0.02424141527774104,2020-07-21
2021-01-05,Idaho,605917,123,0.04178001919901542,0.02424141527774104,2020-07-21
2021-03-02,Idaho,5996124,472,0.04178001919901542,0.02424141527774104,2020-07-21
2020-07-22,Illinois,1262,18,0.024543910968877203,-0.028169065190462805,2020-07-21
2020-07-28,Illinois,1459,15,0.024543910968877203,-0.028169065190462805,2020-07-21
2020-08-04,Illinois,1730,12,0.024543910968877203,-0.028169065190462805,2020-07-21
2020-08-18,Illinois,2429,8,0.024543910968877203,-0.028169065190462805,2020-07-21
2020-09-15,Illinois,4790,3,0.024543910968877203,-0.028169065190462805,2020-07-21
2020-10-13,Illinois,9445,1,0.024543910968877203,-0.028169065190462805,2020-07-21
2020-11-10,Illinois,18623,0,0.024543910968877203,-0.028169065190462805,2020-07-21
2020-12-08,Illinois,36720,0,0.024543910968877203,-0.028169065190462805,2020-07-21
2021-01-05,Illinois,72405,0,0.024543910968877203,-0.028169065190462805,2020-07-21
2021-03-02,Illinois,281502,0,0.024543910968877203,-0.028169065190462805,2020-07-21
2020-07-22,Indiana,753,8,0.034052120597799274,-0.014503173216518839,2020-07-21
2020-07-28,Indiana,920,7,0.034052120597799274,-0.014503173216518839,2020-07-21
2020-08-04,Indiana,1164,6,0.034052120597799274,-0.014503173216518839,2020-07-21
2020-08-18,Indiana,1860,5,0.034052120597799274,-0.014503173216518839,2020-07-21
2020-09-15,Indiana,4751,3,0.034052120597799274,-0.014503173216518839,2020-07-21
2020-10-13,Indiana,12133,2,0.034052120597799274,-0.014503173216518839,2020-07-21
2020-11-10,Indiana,30986,1,0.034052120597799274,-0.014503173216518839,2020-07-21
2020-12-08,Indiana,79134,1,0.034052120597799274,-0.014503173216518839,2020-07-21
2021-01-05,Indiana,202093,0,0.034052120597799274,-0.014503173216518839,2020-07-21
2021-03-02,Indiana,1318041,0,0.034052120597799274,-0.014503173216518839,2020-07-21
2020-07-22,Iowa,585,6,0.01737552576967749,0.05698490016895197,2020-07-21
2020-07-28,Iowa,649,9,0.01737552576967749,0.05698490016895197,2020-07-21
2020-08-04,Iowa,732,14,0.01737552576967749,0.05698490016895197,2020-07-21
2020-08-18,Iowa,932,31,0.01737552576967749,0.05698490016895197,2020-07-21
2020-09-15,Iowa,1510,146,0.01737552576967749,0.05698490016895197,2020-07-21
2020-10-13,Iowa,2446,692,0.01737552576967749,0.05698490016895197,2020-07-21
2020-11-10,Iowa,3962,3270,0.01737552576967749,0.05698490016895197,2020-07-21
2020-12-08,Iowa,6418,15436,0.01737552576967749,0.05698490016895197,2020-07-21
2021-01-05,Iowa,10397,72859,0.01737552576967749,0.05698490016895197,2020-07-21
2021-03-02,Iowa,27282,1623066,0.01737552576967749,0.05698490016895197,2020-07-21
2020-07-22,Kansas,489,1,0.023559229406886706,-0.009752984038756796,2020-07-21
2020-07-28,Kansas,562,1,0.023559229406886706,-0.009752984038756796,2020-07-21
2020-08-04,Kansas,662,1,0.023559229406886706,-0.009752984038756796,2020-07-21
2020-08-18,Kansas,917,1,0.023559229406886706,-0.009752984038756796,2020-07-21
2020-09-15,Kansas,1760,1,0.023559229406886706,-0.009752984038756796,2020-07-21
2020-10-13,Kansas,3379,0,0.023559229406886706,-0.009752984038756796,2020-07-21
2020-11-10,Kansas,6486,0,0.023559229406886706,-0.009752984038756796,2020-07-21
2020-12-08,Kansas,12449,0,0.023559229406886706,-0.009752984038756796,2020-07-21
2021-01-05,Kansas,23895,0,0.023559229406886706,-0.009752984038756796,2020-07-21
2021-03-02,Kansas,88030,0,0.023559229406886706,-0.009752984038756796,2020-07-21
2020-07-22,Kentucky,599,6,0.05687677944909386,0.01475255837890499,2020-07-21
2020-07-28,Kentucky,835,6,0.05687677944909386,0.01475255837890499,2020-07-21
2020-08-04,Kentucky,1231,7,0.05687677944909386,0.01475255837890499,2020-07-21
2020-08-18,Kentucky,2670,8,0.05687677944909386,0.01475255837890499,2020-07-21
2020-09-15,Kentucky,12570,13,0.05687677944909386,0.01475255837890499,2020-07-21
2020-10-13,Kentucky,59159,20,0.05687677944909386,0.01475255837890499,2020-07-21
2020-11-10,Kentucky,278424,30,0.05687677944909386,0.01475255837890499,2020-07-21
2020-12-08,Kentucky,1310354,46,0.05687677944909386,0.01475255837890499,2020-07-21
2021-01-05,Kentucky,6166954,69,0.05687677944909386,0.01475255837890499,2020-07-21
2021-03-02,Kentucky,136594963,158,0.05687677944909386,0.01475255837890499,2020-07-21
2020-07-22,Louisiana,2340,13,0.03385856159120526,-0.0029731728782678157,2020-07-21
2020-07-28,Louisiana,2858,13,0.03385856159120526,-0.0029731728782678157,2020-07-21
2020-08-04,Louisiana,3608,13,0.03385856159120526,-0.0029731728782678157,2020-07-21
2020-08-18,Louisiana,5751,12,0.03385856159120526,-0.0029731728782678157,2020-07-21
2020-09-15,Louisiana,14611,11,0.03385856159120526,-0.0029731728782678157,2020-07-21
2020-10-13,Louisiana,37118,10,0.03385856159120526,-0.0029731728782678157,2020-07-21
2020-11-10,Louisiana,94299,9,0.03385856159120526,-0.0029731728782678157,2020-07-21
2020-12-08,Louisiana,239562,9,0.03385856159120526,-0.0029731728782678157,2020-07-21
2021-01-05,Louisiana,608598,8,0.03385856159120526,-0.0029731728782678157,2020-07-21
2021-03-02,Louisiana,3927839,7,0.03385856159120526,-0.0029731728782678157,2020-07-21
2020-07-22,Maine,15,1,-0.03673734208142121,0.0,2020-07-21
2020-07-28,Maine,12,1,-0.03673734208142121,0.0,2020-07-21
2020-08-04,Maine,9,1,-0.03673734208142121,0.0,2020-07-21
2020-08-18,Maine,5,1,-0.03673734208142121,0.0,2020-07-21
2020-09-15,Maine,1,1,-0.03673734208142121,0.0,2020-07-21
2020-10-13,Maine,0,1,-0.03673734208142121,0.0,2020-07-21
2020-11-10,Maine,0,1,-0.03673734208142121,0.0,2020-07-21
2020-12-08,Maine,0,1,-0.03673734208142121,0.0,2020-07-21
2021-01-05,Maine,0,1,-0.03673734208142121,0.0,2020-07-21
2021-03-02,Maine,0,1,-0.03673734208142121,0.0,2020-07-21
2020-07-22,Maryland,754,8,0.03844418992884169,-0.019384834326192424,2020-07-21
2020-07-28,Maryland,945,7,0.03844418992884169,-0.019384834326192424,2020-07-21
2020-08-04,Maryland,1231,6,0.03844418992884169,-0.019384834326192424,2020-07-21
2020-08-18,Maryland,2088,4,0.03844418992884169,-0.019384834326192424,2020-07-21
2020-09-15,Maryland,6004,2,0.03844418992884169,-0.019384834326192424,2020-07-21
2020-10-13,Maryland,17266,1,0.03844418992884169,-0.019384834326192424,2020-07-21
2020-11-10,Maryland,49650,0,0.03844418992884169,-0.019384834326192424,2020-07-21
2020-12-08,Maryland,142775,0,0.03844418992884169,-0.019384834326192424,2020-07-21
2021-01-05,Maryland,410564,0,0.03844418992884169,-0.019384834326192424,2020-07-21
2021-03-02,Maryland,3394989,0,0.03844418992884169,-0.019384834326192424,2020-07-21
2020-07-22,Massachusetts,281,15,0.01845104842276646,-0.014560506026929043,2020-07-21
2020-07-28,Massachusetts,314,14,0.01845104842276646,-0.014560506026929043,2020-07-21
2020-08-04,Massachusetts,357,12,0.01845104842276646,-0.014560506026929043,2020-07-21
2020-08-18,Massachusetts,461,10,0.01845104842276646,-0.014560506026929043,2020-07-21
2020-09-15,Massachusetts,769,6,0.01845104842276646,-0.014560506026929043,2020-07-21
2020-10-13,Massachusetts,1284,4,0.01845104842276646,-0.014560506026929043,2020-07-21
2020-11-10,Massachusetts,2143,3,0.01845104842276646,-0.014560506026929043,2020-07-21
2020-12-08,Massachusetts,3576,2,0.01845104842276646,-0.014560506026929043,2020-07-21
2021-01-05,Massachusetts,5966,1,0.01845104842276646,-0.014560506026929043,2020-07-21
2021-03-02,Massachusetts,16610,0,0.01845104842276646,-0.014560506026929043,2020-07-21
2020-07-22,Michigan,805,8,0.03812486009932892,-0.010985754315940066,2020-07-21
2020-07-28,Michigan,1008,8,0.03812486009932892,-0.010985754315940066,2020-07-21
2020-08-04,Michigan,1310,7,0.03812486009932892,-0.010985754315940066,2020-07-21
2020-08-18,Michigan,2213,6,0.03812486009932892,-0.010985754315940066,2020-07-21
2020-09-15,Michigan,6309,4,0.03812486009932892,-0.010985754315940066,2020-07-21
2020-10-13,Michigan,17987,3,0.03812486009932892,-0.010985754315940066,2020-07-21
2020-11-10,Michigan,51280,2,0.03812486009932892,-0.010985754315940066,2020-07-21
2020-12-08,Michigan,146199,1,0.03812486009932892,-0.010985754315940066,2020-07-21
2021-01-05,Michigan,416805,1,0.03812486009932892,-0.010985754315940066,2020-07-21
2021-03-02,Michigan,3387742,0,0.03812486009932892,-0.010985754315940066,2020-07-21
2020-07-22,Minnesota,663,4,0.02691989459567301,-0.014017768043473877,2020-07-21
2020-07-28,Minnesota,778,4,0.02691989459567301,-0.014017768043473877,2020-07-21
2020-08-04,Minnesota,937,4,0.02691989459567301,-0.014017768043473877,2020-07-21
2020-08-18,Minnesota,1359,3,0.02691989459567301,-0.014017768043473877,2020-07-21
2020-09-15,Minnesota,2859,2,0.02691989459567301,-0.014017768043473877,2020-07-21
2020-10-13,Minnesota,6016,1,0.02691989459567301,-0.014017768043473877,2020-07-21
2020-11-10,Minnesota,12657,1,0.02691989459567301,-0.014017768043473877,2020-07-21
2020-12-08,Minnesota,26630,0,0.02691989459567301,-0.014017768043473877,2020-07-21
2021-01-05,Minnesota,56027,0,0.02691989459567301,-0.014017768043473877,2020-07-21
2021-03-02,Minnesota,247998,0,0.02691989459567301,-0.014017768043473877,2020-07-21
2020-07-22,Mississippi,1002,19,0.02416451066539027,0.028036311151108162,2020-07-21
2020-07-28,Mississippi,1157,22,0.02416451066539027,0.028036311151108162,2020-07-21
2020-08-04,Mississippi,1367,27,0.02416451066539027,0.028036311151108162,2020-07-21
2020-08-18,Mississippi,1910,40,0.02416451066539027,0.028036311151108162,2020-07-21
2020-09-15,Mississippi,3728,87,0.02416451066539027,0.028036311151108162,2020-07-21
2020-10-13,Mississippi,7275,189,0.02416451066539027,0.028036311151108162,2020-07-21
2020-11-10,Mississippi,14197,410,0.02416451066539027,0.028036311151108162,2020-07-21
2020-12-08,Mississippi,27704,889,0.02416451066539027,0.028036311151108162,2020-07-21
2021-01-05,Mississippi,54063,1929,0.02416451066539027,0.028036311151108162,2020-07-21
2021-03-02,Mississippi,205878,9076,0.02416451066539027,0.028036311151108162,2020-07-21
2020-07-22,Missouri,877,5,0.0404753632412338,-0.00811046145747285,2020-07-21
2020-07-28,Missouri,1113,5,0.0404753632412338,-0.00811046145747285,2020-07-21
2020-08-04,Missouri,1470,5,0.0404753632412338,-0.00811046145747285,2020-07-21
2020-08-18,Missouri,2562,4,0.0404753632412338,-0.00811046145747285,2020-07-21
2020-09-15,Missouri,7782,3,0.0404753632412338,-0.00811046145747285,2020-07-21
2020-10-13,Missouri,23639,2,0.0404753632412338,-0.00811046145747285,2020-07-21
2020-11-10,Missouri,71799,2,0.0404753632412338,-0.00811046145747285,2020-07-21
2020-12-08,Missouri,218077,1,0.0404753632412338,-0.00811046145747285,2020-07-21
2021-01-05,Missouri,662370,1,0.0404753632412338,-0.00811046145747285,2020-07-21
2021-03-02,Missouri,6110570,0,0.0404753632412338,-0.00811046145747285,2020-07-21
2020-07-22,Montana,139,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2020-07-28,Montana,204,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2020-08-04,Montana,319,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2020-08-18,Montana,777,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2020-09-15,Montana,4599,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2020-10-13,Montana,27220,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2020-11-10,Montana,161079,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2020-12-08,Montana,953190,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2021-01-05,Montana,5640539,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2021-03-02,Montana,197516002,1,0.06555643814631762,0.00021398641348802094,2020-07-21
2020-07-22,Nebraska,228,2,0.022582931648626126,0.002841861440750826,2020-07-21
2020-07-28,Nebraska,261,2,0.022582931648626126,0.002841861440750826,2020-07-21
2020-08-04,Nebraska,305,2,0.022582931648626126,0.002841861440750826,2020-07-21
2020-08-18,Nebraska,417,2,0.022582931648626126,0.002841861440750826,2020-07-21
2020-09-15,Nebraska,780,2,0.022582931648626126,0.002841861440750826,2020-07-21
2020-10-13,Nebraska,1458,3,0.022582931648626126,0.002841861440750826,2020-07-21
2020-11-10,Nebraska,2724,3,0.022582931648626126,0.002841861440750826,2020-07-21
2020-12-08,Nebraska,5092,3,0.022582931648626126,0.002841861440750826,2020-07-21
2021-01-05,Nebraska,9516,3,0.022582931648626126,0.002841861440750826,2020-07-21
2021-03-02,Nebraska,33235,4,0.022582931648626126,0.002841861440750826,2020-07-21
2020-07-22,Nevada,1109,10,0.02465738702292275,0.04562730135982784,2020-07-21
2020-07-28,Nevada,1283,13,0.02465738702292275,0.04562730135982784,2020-07-21
2020-08-04,Nevada,1522,19,0.02465738702292275,0.04562730135982784,2020-07-21
2020-08-18,Nevada,2140,35,0.02465738702292275,0.04562730135982784,2020-07-21
2020-09-15,Nevada,4234,124,0.02465738702292275,0.04562730135982784,2020-07-21
2020-10-13,Nevada,8375,433,0.02465738702292275,0.04562730135982784,2020-07-21
2020-11-10,Nevada,16565,1512,0.02465738702292275,0.04562730135982784,2020-07-21
2020-12-08,Nevada,32765,5274,0.02465738702292275,0.04562730135982784,2020-07-21
2021-01-05,Nevada,64807,18396,0.02465738702292275,0.04562730135982784,2020-07-21
2021-03-02,Nevada,253529,223795,0.02465738702292275,0.04562730135982784,2020-07-21
2020-07-22,New Hampshire,22,1,-0.0017782821369596302,-0.02957713099084347,2020-07-21
2020-07-28,New Hampshire,22,1,-0.0017782821369596302,-0.02957713099084347,2020-07-21
2020-08-04,New Hampshire,22,0,-0.0017782821369596302,-0.02957713099084347,2020-07-21
2020-08-18,New Hampshire,21,0,-0.0017782821369596302,-0.02957713099084347,2020-07-21
2020-09-15,New Hampshire,20,0,-0.0017782821369596302,-0.02957713099084347,2020-07-21
2020-10-13,New Hampshire,19,0,-0.0017782821369596302,-0.02957713099084347,2020-07-21
2020-11-10,New Hampshire,18,0,-0.0017782821369596302,-0.02957713099084347,2020-07-21
