date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-05,Illinois,1,10,-0.05624548933898621,-0.015643214420949514,2020-06-15
2020-11-02,Illinois,0,6,-0.05624548933898621,-0.015643214420949514,2020-06-15
2020-11-30,Illinois,0,4,-0.05624548933898621,-0.015643214420949514,2020-06-15
2021-01-25,Illinois,0,1,-0.05624548933898621,-0.015643214420949514,2020-06-15
2020-06-16,Indiana,358,18,-0.015041772009758647,-0.016453743171344404,2020-06-15
2020-06-22,Indiana,326,17,-0.015041772009758647,-0.016453743171344404,2020-06-15
2020-06-29,Indiana,294,15,-0.015041772009758647,-0.016453743171344404,2020-06-15
2020-07-13,Indiana,237,12,-0.015041772009758647,-0.016453743171344404,2020-06-15
2020-08-10,Indiana,155,7,-0.015041772009758647,-0.016453743171344404,2020-06-15
2020-09-07,Indiana,101,4,-0.015041772009758647,-0.016453743171344404,2020-06-15
2020-10-05,Indiana,66,3,-0.015041772009758647,-0.016453743171344404,2020-06-15
2020-11-02,Indiana,43,1,-0.015041772009758647,-0.016453743171344404,2020-06-15
2020-11-30,Indiana,28,1,-0.015041772009758647,-0.016453743171344404,2020-06-15
2021-01-25,Indiana,12,0,-0.015041772009758647,-0.016453743171344404,2020-06-15
2020-06-16,Iowa,302,6,-0.006935206041639219,-0.039595184810083284,2020-06-15
2020-06-22,Iowa,290,5,-0.006935206041639219,-0.039595184810083284,2020-06-15
2020-06-29,Iowa,276,4,-0.006935206041639219,-0.039595184810083284,2020-06-15
2020-07-13,Iowa,250,2,-0.006935206041639219,-0.039595184810083284,2020-06-15
2020-08-10,Iowa,206,0,-0.006935206041639219,-0.039595184810083284,2020-06-15
2020-09-07,Iowa,169,0,-0.006935206041639219,-0.039595184810083284,2020-06-15
2020-10-05,Iowa,139,0,-0.006935206041639219,-0.039595184810083284,2020-06-15
2020-11-02,Iowa,115,0,-0.006935206041639219,-0.039595184810083284,2020-06-15
2020-11-30,Iowa,94,0,-0.006935206041639219,-0.039595184810083284,2020-06-15
2021-01-25,Iowa,64,0,-0.006935206041639219,-0.039595184810083284,2020-06-15
2020-06-16,Kansas,90,2,-0.011525524534451326,0.02153519998736808,2020-06-15
2020-06-22,Kansas,84,2,-0.011525524534451326,0.02153519998736808,2020-06-15
2020-06-29,Kansas,77,2,-0.011525524534451326,0.02153519998736808,2020-06-15
2020-07-13,Kansas,66,4,-0.011525524534451326,0.02153519998736808,2020-06-15
2020-08-10,Kansas,47,7,-0.011525524534451326,0.02153519998736808,2020-06-15
2020-09-07,Kansas,34,13,-0.011525524534451326,0.02153519998736808,2020-06-15
2020-10-05,Kansas,24,24,-0.011525524534451326,0.02153519998736808,2020-06-15
2020-11-02,Kansas,18,43,-0.011525524534451326,0.02153519998736808,2020-06-15
2020-11-30,Kansas,13,79,-0.011525524534451326,0.02153519998736808,2020-06-15
2021-01-25,Kansas,6,262,-0.011525524534451326,0.02153519998736808,2020-06-15
2020-06-16,Kentucky,223,5,0.023887481147107925,-0.0002914149433685953,2020-06-15
2020-06-22,Kentucky,258,5,0.023887481147107925,-0.0002914149433685953,2020-06-15
2020-06-29,Kentucky,304,5,0.023887481147107925,-0.0002914149433685953,2020-06-15
2020-07-13,Kentucky,423,5,0.023887481147107925,-0.0002914149433685953,2020-06-15
2020-08-10,Kentucky,820,5,0.023887481147107925,-0.0002914149433685953,2020-06-15
2020-09-07,Kentucky,1589,4,0.023887481147107925,-0.0002914149433685953,2020-06-15
2020-10-05,Kentucky,3077,4,0.023887481147107925,-0.0002914149433685953,2020-06-15
2020-11-02,Kentucky,5960,4,0.023887481147107925,-0.0002914149433685953,2020-06-15
2020-11-30,Kentucky,11544,4,0.023887481147107925,-0.0002914149433685953,2020-06-15
2021-01-25,Kentucky,43300,4,0.023887481147107925,-0.0002914149433685953,2020-06-15
2020-06-16,Louisiana,462,14,0.011763178390115758,-0.0121107434045018,2020-06-15
2020-06-22,Louisiana,496,13,0.011763178390115758,-0.0121107434045018,2020-06-15
2020-06-29,Louisiana,538,12,0.011763178390115758,-0.0121107434045018,2020-06-15
2020-07-13,Louisiana,634,10,0.011763178390115758,-0.0121107434045018,2020-06-15
2020-08-10,Louisiana,880,7,0.011763178390115758,-0.0121107434045018,2020-06-15
2020-09-07,Louisiana,1221,5,0.011763178390115758,-0.0121107434045018,2020-06-15
2020-10-05,Louisiana,1695,3,0.011763178390115758,-0.0121107434045018,2020-06-15
2020-11-02,Louisiana,2352,2,0.011763178390115758,-0.0121107434045018,2020-06-15
2020-11-30,Louisiana,3263,1,0.011763178390115758,-0.0121107434045018,2020-06-15
2021-01-25,Louisiana,6281,0,0.011763178390115758,-0.0121107434045018,2020-06-15
2020-06-16,Maine,29,1,-0.02183210058306695,0.0011974742764504498,2020-06-15
2020-06-22,Maine,25,1,-0.02183210058306695,0.0011974742764504498,2020-06-15
2020-06-29,Maine,22,1,-0.02183210058306695,0.0011974742764504498,2020-06-15
2020-07-13,Maine,16,1,-0.02183210058306695,0.0011974742764504498,2020-06-15
2020-08-10,Maine,8,1,-0.02183210058306695,0.0011974742764504498,2020-06-15
2020-09-07,Maine,4,1,-0.02183210058306695,0.0011974742764504498,2020-06-15
2020-10-05,Maine,2,1,-0.02183210058306695,0.0011974742764504498,2020-06-15
2020-11-02,Maine,1,1,-0.02183210058306695,0.0011974742764504498,2020-06-15
2020-11-30,Maine,0,1,-0.02183210058306695,0.0011974742764504498,2020-06-15
2021-01-25,Maine,0,2,-0.02183210058306695,0.0011974742764504498,2020-06-15
2020-06-16,Maryland,562,27,-0.029586250200984043,-0.018876321576958066,2020-06-15
2020-06-22,Maryland,469,24,-0.029586250200984043,-0.018876321576958066,2020-06-15
2020-06-29,Maryland,380,21,-0.029586250200984043,-0.018876321576958066,2020-06-15
2020-07-13,Maryland,249,16,-0.029586250200984043,-0.018876321576958066,2020-06-15
2020-08-10,Maryland,107,9,-0.029586250200984043,-0.018876321576958066,2020-06-15
2020-09-07,Maryland,46,5,-0.029586250200984043,-0.018876321576958066,2020-06-15
2020-10-05,Maryland,20,3,-0.029586250200984043,-0.018876321576958066,2020-06-15
2020-11-02,Maryland,8,1,-0.029586250200984043,-0.018876321576958066,2020-06-15
2020-11-30,Maryland,3,1,-0.029586250200984043,-0.018876321576958066,2020-06-15
2021-01-25,Maryland,0,0,-0.029586250200984043,-0.018876321576958066,2020-06-15
2020-06-16,Massachusetts,373,42,-0.04783359917250318,-0.03378718576707895,2020-06-15
2020-06-22,Massachusetts,278,34,-0.04783359917250318,-0.03378718576707895,2020-06-15
2020-06-29,Massachusetts,197,27,-0.04783359917250318,-0.03378718576707895,2020-06-15
2020-07-13,Massachusetts,99,16,-0.04783359917250318,-0.03378718576707895,2020-06-15
2020-08-10,Massachusetts,25,6,-0.04783359917250318,-0.03378718576707895,2020-06-15
2020-09-07,Massachusetts,6,2,-0.04783359917250318,-0.03378718576707895,2020-06-15
2020-10-05,Massachusetts,1,0,-0.04783359917250318,-0.03378718576707895,2020-06-15
2020-11-02,Massachusetts,0,0,-0.04783359917250318,-0.03378718576707895,2020-06-15
2020-11-30,Massachusetts,0,0,-0.04783359917250318,-0.03378718576707895,2020-06-15
2021-01-25,Massachusetts,0,0,-0.04783359917250318,-0.03378718576707895,2020-06-15
2020-06-16,Michigan,595,33,0.017900126168532315,-0.012583416246330081,2020-06-15
2020-06-22,Michigan,662,31,0.017900126168532315,-0.012583416246330081,2020-06-15
2020-06-29,Michigan,749,28,0.017900126168532315,-0.012583416246330081,2020-06-15
2020-07-13,Michigan,960,23,0.017900126168532315,-0.012583416246330081,2020-06-15
2020-08-10,Michigan,1579,16,0.017900126168532315,-0.012583416246330081,2020-06-15
2020-09-07,Michigan,2595,11,0.017900126168532315,-0.012583416246330081,2020-06-15
2020-10-05,Michigan,4264,8,0.017900126168532315,-0.012583416246330081,2020-06-15
2020-11-02,Michigan,7009,5,0.017900126168532315,-0.012583416246330081,2020-06-15
2020-11-30,Michigan,11518,4,0.017900126168532315,-0.012583416246330081,2020-06-15
2021-01-25,Michigan,31109,1,0.017900126168532315,-0.012583416246330081,2020-06-15
2020-06-16,Minnesota,352,20,-0.033124144923618815,-0.006396183897120045,2020-06-15
2020-06-22,Minnesota,287,19,-0.033124144923618815,-0.006396183897120045,2020-06-15
2020-06-29,Minnesota,227,18,-0.033124144923618815,-0.006396183897120045,2020-06-15
2020-07-13,Minnesota,141,17,-0.033124144923618815,-0.006396183897120045,2020-06-15
2020-08-10,Minnesota,55,14,-0.033124144923618815,-0.006396183897120045,2020-06-15
2020-09-07,Minnesota,21,12,-0.033124144923618815,-0.006396183897120045,2020-06-15
2020-10-05,Minnesota,8,10,-0.033124144923618815,-0.006396183897120045,2020-06-15
2020-11-02,Minnesota,3,8,-0.033124144923618815,-0.006396183897120045,2020-06-15
2020-11-30,Minnesota,1,7,-0.033124144923618815,-0.006396183897120045,2020-06-15
2021-01-25,Minnesota,0,4,-0.033124144923618815,-0.006396183897120045,2020-06-15
2020-06-16,Mississippi,302,10,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2020-06-22,Mississippi,302,9,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2020-06-29,Mississippi,302,8,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2020-07-13,Mississippi,303,6,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2020-08-10,Mississippi,303,3,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2020-09-07,Mississippi,304,1,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2020-10-05,Mississippi,305,1,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2020-11-02,Mississippi,305,0,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2020-11-30,Mississippi,306,0,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2021-01-25,Mississippi,307,0,7.182443562081531e-05,-0.020318940648957118,2020-06-15
2020-06-16,Missouri,201,9,0.004225645350139473,-0.001681777286595909,2020-06-15
2020-06-22,Missouri,206,9,0.004225645350139473,-0.001681777286595909,2020-06-15
2020-06-29,Missouri,213,9,0.004225645350139473,-0.001681777286595909,2020-06-15
2020-07-13,Missouri,226,8,0.004225645350139473,-0.001681777286595909,2020-06-15
2020-08-10,Missouri,254,8,0.004225645350139473,-0.001681777286595909,2020-06-15
2020-09-07,Missouri,286,8,0.004225645350139473,-0.001681777286595909,2020-06-15
2020-10-05,Missouri,322,7,0.004225645350139473,-0.001681777286595909,2020-06-15
2020-11-02,Missouri,362,7,0.004225645350139473,-0.001681777286595909,2020-06-15
2020-11-30,Missouri,407,6,0.004225645350139473,-0.001681777286595909,2020-06-15
2021-01-25,Missouri,516,6,0.004225645350139473,-0.001681777286595909,2020-06-15
2020-06-16,Montana,7,1,0.04717880000877184,0.0,2020-06-15
2020-06-22,Montana,9,1,0.04717880000877184,0.0,2020-06-15
2020-06-29,Montana,13,1,0.04717880000877184,0.0,2020-06-15
2020-07-13,Montana,25,1,0.04717880000877184,0.0,2020-06-15
2020-08-10,Montana,91,1,0.04717880000877184,0.0,2020-06-15
2020-09-07,Montana,333,1,0.04717880000877184,0.0,2020-06-15
2020-10-05,Montana,1212,1,0.04717880000877184,0.0,2020-06-15
2020-11-02,Montana,4408,1,0.04717880000877184,0.0,2020-06-15
2020-11-30,Montana,16027,1,0.04717880000877184,0.0,2020-06-15
2021-01-25,Montana,211856,1,0.04717880000877184,0.0,2020-06-15
2020-06-16,Nebraska,160,3,-0.03083941612619745,0.007881628239888805,2020-06-15
2020-06-22,Nebraska,133,3,-0.03083941612619745,0.007881628239888805,2020-06-15
2020-06-29,Nebraska,107,3,-0.03083941612619745,0.007881628239888805,2020-06-15
2020-07-13,Nebraska,69,4,-0.03083941612619745,0.007881628239888805,2020-06-15
2020-08-10,Nebraska,28,5,-0.03083941612619745,0.007881628239888805,2020-06-15
2020-09-07,Nebraska,11,6,-0.03083941612619745,0.007881628239888805,2020-06-15
2020-10-05,Nebraska,4,8,-0.03083941612619745,0.007881628239888805,2020-06-15
2020-11-02,Nebraska,2,10,-0.03083941612619745,0.007881628239888805,2020-06-15
2020-11-30,Nebraska,0,12,-0.03083941612619745,0.007881628239888805,2020-06-15
2021-01-25,Nebraska,0,19,-0.03083941612619745,0.007881628239888805,2020-06-15
2020-06-16,Nevada,201,3,0.031541347003575915,-0.01058511775181159,2020-06-15
2020-06-22,Nevada,242,3,0.031541347003575915,-0.01058511775181159,2020-06-15
2020-06-29,Nevada,301,2,0.031541347003575915,-0.01058511775181159,2020-06-15
2020-07-13,Nevada,465,2,0.031541347003575915,-0.01058511775181159,2020-06-15
2020-08-10,Nevada,1109,1,0.031541347003575915,-0.01058511775181159,2020-06-15
2020-09-07,Nevada,2647,1,0.031541347003575915,-0.01058511775181159,2020-06-15
2020-10-05,Nevada,6317,1,0.031541347003575915,-0.01058511775181159,2020-06-15
2020-11-02,Nevada,15071,0,0.031541347003575915,-0.01058511775181159,2020-06-15
2020-11-30,Nevada,35956,0,0.031541347003575915,-0.01058511775181159,2020-06-15
2021-01-25,Nevada,204656,0,0.031541347003575915,-0.01058511775181159,2020-06-15
2020-06-16,New Hampshire,44,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2020-06-22,New Hampshire,37,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2020-06-29,New Hampshire,30,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2020-07-13,New Hampshire,21,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2020-08-10,New Hampshire,9,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2020-09-07,New Hampshire,4,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2020-10-05,New Hampshire,2,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2020-11-02,New Hampshire,0,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2020-11-30,New Hampshire,0,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2021-01-25,New Hampshire,0,5,-0.02707219261065863,1.3591409433466595e-06,2020-06-15
2020-06-16,New Jersey,376,65,-0.04846929476818884,-0.01437481399441376,2020-06-15
2020-06-22,New Jersey,279,59,-0.04846929476818884,-0.01437481399441376,2020-06-15
2020-06-29,New Jersey,197,53,-0.04846929476818884,-0.01437481399441376,2020-06-15
2020-07-13,New Jersey,98,44,-0.04846929476818884,-0.01437481399441376,2020-06-15
