date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-03,Arkansas,292,7,-0.03199933158057355,-0.007701594889050756,2020-08-20
2020-09-17,Arkansas,185,6,-0.03199933158057355,-0.007701594889050756,2020-08-20
2020-10-15,Arkansas,74,5,-0.03199933158057355,-0.007701594889050756,2020-08-20
2020-11-12,Arkansas,30,4,-0.03199933158057355,-0.007701594889050756,2020-08-20
2020-12-10,Arkansas,12,3,-0.03199933158057355,-0.007701594889050756,2020-08-20
2021-01-07,Arkansas,4,2,-0.03199933158057355,-0.007701594889050756,2020-08-20
2021-02-04,Arkansas,1,2,-0.03199933158057355,-0.007701594889050756,2020-08-20
2021-04-01,Arkansas,0,1,-0.03199933158057355,-0.007701594889050756,2020-08-20
2020-08-21,California,8264,130,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2020-08-27,California,8438,129,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2020-09-03,California,8644,128,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2020-09-17,California,9073,125,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2020-10-15,California,9995,119,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2020-11-12,California,11012,114,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2020-12-10,California,12131,109,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2021-01-07,California,13364,104,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2021-02-04,California,14722,100,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2021-04-01,California,17868,91,0.0034633092575573343,-0.0015870439549729998,2020-08-20
2020-08-21,Colorado,303,3,-0.02642588288874914,-0.022882332354271617,2020-08-20
2020-08-27,Colorado,258,2,-0.02642588288874914,-0.022882332354271617,2020-08-20
2020-09-03,Colorado,214,2,-0.02642588288874914,-0.022882332354271617,2020-08-20
2020-09-17,Colorado,147,1,-0.02642588288874914,-0.022882332354271617,2020-08-20
2020-10-15,Colorado,69,0,-0.02642588288874914,-0.022882332354271617,2020-08-20
2020-11-12,Colorado,32,0,-0.02642588288874914,-0.022882332354271617,2020-08-20
2020-12-10,Colorado,15,0,-0.02642588288874914,-0.022882332354271617,2020-08-20
2021-01-07,Colorado,7,0,-0.02642588288874914,-0.022882332354271617,2020-08-20
2021-02-04,Colorado,3,0,-0.02642588288874914,-0.022882332354271617,2020-08-20
2021-04-01,Colorado,0,0,-0.02642588288874914,-0.022882332354271617,2020-08-20
2020-08-21,Connecticut,69,1,-0.027388171572041098,-0.02371092824536769,2020-08-20
2020-08-27,Connecticut,58,1,-0.027388171572041098,-0.02371092824536769,2020-08-20
2020-09-03,Connecticut,48,1,-0.027388171572041098,-0.02371092824536769,2020-08-20
2020-09-17,Connecticut,32,0,-0.027388171572041098,-0.02371092824536769,2020-08-20
2020-10-15,Connecticut,15,0,-0.027388171572041098,-0.02371092824536769,2020-08-20
2020-11-12,Connecticut,6,0,-0.027388171572041098,-0.02371092824536769,2020-08-20
2020-12-10,Connecticut,3,0,-0.027388171572041098,-0.02371092824536769,2020-08-20
2021-01-07,Connecticut,1,0,-0.027388171572041098,-0.02371092824536769,2020-08-20
2021-02-04,Connecticut,0,0,-0.027388171572041098,-0.02371092824536769,2020-08-20
2021-04-01,Connecticut,0,0,-0.027388171572041098,-0.02371092824536769,2020-08-20
2020-08-21,Delaware,118,1,0.01619776737940226,0.0,2020-08-20
2020-08-27,Delaware,130,1,0.01619776737940226,0.0,2020-08-20
2020-09-03,Delaware,145,1,0.01619776737940226,0.0,2020-08-20
2020-09-17,Delaware,182,1,0.01619776737940226,0.0,2020-08-20
2020-10-15,Delaware,286,1,0.01619776737940226,0.0,2020-08-20
2020-11-12,Delaware,449,1,0.01619776737940226,0.0,2020-08-20
2020-12-10,Delaware,705,1,0.01619776737940226,0.0,2020-08-20
2021-01-07,Delaware,1105,1,0.01619776737940226,0.0,2020-08-20
2021-02-04,Delaware,1733,1,0.01619776737940226,0.0,2020-08-20
2021-04-01,Delaware,4263,1,0.01619776737940226,0.0,2020-08-20
2020-08-21,Diamond Princess,1,1,0.0,0.0,2020-08-20
2020-08-27,Diamond Princess,1,1,0.0,0.0,2020-08-20
2020-09-03,Diamond Princess,1,1,0.0,0.0,2020-08-20
2020-09-17,Diamond Princess,1,1,0.0,0.0,2020-08-20
2020-10-15,Diamond Princess,1,1,0.0,0.0,2020-08-20
2020-11-12,Diamond Princess,1,1,0.0,0.0,2020-08-20
2020-12-10,Diamond Princess,1,1,0.0,0.0,2020-08-20
2021-01-07,Diamond Princess,1,1,0.0,0.0,2020-08-20
2021-02-04,Diamond Princess,1,1,0.0,0.0,2020-08-20
2021-04-01,Diamond Princess,1,1,0.0,0.0,2020-08-20
2020-08-21,District of Columbia,70,1,0.006578900762846951,0.0,2020-08-20
2020-08-27,District of Columbia,73,1,0.006578900762846951,0.0,2020-08-20
2020-09-03,District of Columbia,77,1,0.006578900762846951,0.0,2020-08-20
2020-09-17,District of Columbia,84,1,0.006578900762846951,0.0,2020-08-20
2020-10-15,District of Columbia,101,1,0.006578900762846951,0.0,2020-08-20
2020-11-12,District of Columbia,122,1,0.006578900762846951,0.0,2020-08-20
2020-12-10,District of Columbia,146,1,0.006578900762846951,0.0,2020-08-20
2021-01-07,District of Columbia,176,1,0.006578900762846951,0.0,2020-08-20
2021-02-04,District of Columbia,211,1,0.006578900762846951,0.0,2020-08-20
2021-04-01,District of Columbia,305,1,0.006578900762846951,0.0,2020-08-20
2020-08-21,Florida,4761,167,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2020-08-27,Florida,3947,166,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2020-09-03,Florida,3172,165,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2020-09-17,Florida,2048,163,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2020-10-15,Florida,854,158,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2020-11-12,Florida,356,153,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2020-12-10,Florida,148,149,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2021-01-07,Florida,61,145,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2021-02-04,Florida,25,141,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2021-04-01,Florida,4,133,-0.030759857406000513,-0.0010313184167455303,2020-08-20
2020-08-21,Georgia,2757,69,-0.013732413960149348,0.019175343636429032,2020-08-20
2020-08-27,Georgia,2537,77,-0.013732413960149348,0.019175343636429032,2020-08-20
2020-09-03,Georgia,2303,89,-0.013732413960149348,0.019175343636429032,2020-08-20
2020-09-17,Georgia,1898,116,-0.013732413960149348,0.019175343636429032,2020-08-20
2020-10-15,Georgia,1288,197,-0.013732413960149348,0.019175343636429032,2020-08-20
2020-11-12,Georgia,875,336,-0.013732413960149348,0.019175343636429032,2020-08-20
2020-12-10,Georgia,594,572,-0.013732413960149348,0.019175343636429032,2020-08-20
2021-01-07,Georgia,403,974,-0.013732413960149348,0.019175343636429032,2020-08-20
2021-02-04,Georgia,273,1659,-0.013732413960149348,0.019175343636429032,2020-08-20
2021-04-01,Georgia,126,4806,-0.013732413960149348,0.019175343636429032,2020-08-20
2020-08-21,Grand Princess,1,1,0.0,0.0,2020-08-20
2020-08-27,Grand Princess,1,1,0.0,0.0,2020-08-20
2020-09-03,Grand Princess,1,1,0.0,0.0,2020-08-20
2020-09-17,Grand Princess,1,1,0.0,0.0,2020-08-20
2020-10-15,Grand Princess,1,1,0.0,0.0,2020-08-20
2020-11-12,Grand Princess,1,1,0.0,0.0,2020-08-20
2020-12-10,Grand Princess,1,1,0.0,0.0,2020-08-20
2021-01-07,Grand Princess,1,1,0.0,0.0,2020-08-20
2021-02-04,Grand Princess,1,1,0.0,0.0,2020-08-20
2021-04-01,Grand Princess,1,1,0.0,0.0,2020-08-20
2020-08-21,Guam,26,1,0.10923824960184025,0.0,2020-08-20
2020-08-27,Guam,49,1,0.10923824960184025,0.0,2020-08-20
2020-09-03,Guam,102,1,0.10923824960184025,0.0,2020-08-20
2020-09-17,Guam,438,1,0.10923824960184025,0.0,2020-08-20
2020-10-15,Guam,7990,1,0.10923824960184025,0.0,2020-08-20
2020-11-12,Guam,145629,1,0.10923824960184025,0.0,2020-08-20
2020-12-10,Guam,2654273,1,0.10923824960184025,0.0,2020-08-20
2021-01-07,Guam,48377246,1,0.10923824960184025,0.0,2020-08-20
2021-02-04,Guam,881731954,1,0.10923824960184025,0.0,2020-08-20
2021-04-01,Guam,292905443748,1,0.10923824960184025,0.0,2020-08-20
2020-08-21,Hawaii,284,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2020-08-27,Hawaii,395,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2020-09-03,Hawaii,580,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2020-09-17,Hawaii,1247,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2020-10-15,Hawaii,5770,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2020-11-12,Hawaii,26687,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2020-12-10,Hawaii,123431,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2021-01-07,Hawaii,570881,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2021-02-04,Hawaii,2640377,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2021-04-01,Hawaii,56481396,1,0.056219728885034126,0.0013039058109889368,2020-08-20
2020-08-21,Idaho,396,4,-0.010366443314574258,-0.017500684286403057,2020-08-20
2020-08-27,Idaho,372,4,-0.010366443314574258,-0.017500684286403057,2020-08-20
2020-09-03,Idaho,346,3,-0.010366443314574258,-0.017500684286403057,2020-08-20
2020-09-17,Idaho,299,2,-0.010366443314574258,-0.017500684286403057,2020-08-20
2020-10-15,Idaho,223,1,-0.010366443314574258,-0.017500684286403057,2020-08-20
2020-11-12,Idaho,167,1,-0.010366443314574258,-0.017500684286403057,2020-08-20
2020-12-10,Idaho,124,0,-0.010366443314574258,-0.017500684286403057,2020-08-20
2021-01-07,Idaho,93,0,-0.010366443314574258,-0.017500684286403057,2020-08-20
2021-02-04,Idaho,69,0,-0.010366443314574258,-0.017500684286403057,2020-08-20
2021-04-01,Idaho,38,0,-0.010366443314574258,-0.017500684286403057,2020-08-20
2020-08-21,Illinois,1895,17,0.010571226805762501,0.003227652918950996,2020-08-20
2020-08-27,Illinois,2019,18,0.010571226805762501,0.003227652918950996,2020-08-20
2020-09-03,Illinois,2173,18,0.010571226805762501,0.003227652918950996,2020-08-20
2020-09-17,Illinois,2518,19,0.010571226805762501,0.003227652918950996,2020-08-20
2020-10-15,Illinois,3380,21,0.010571226805762501,0.003227652918950996,2020-08-20
2020-11-12,Illinois,4537,23,0.010571226805762501,0.003227652918950996,2020-08-20
2020-12-10,Illinois,6091,25,0.010571226805762501,0.003227652918950996,2020-08-20
2021-01-07,Illinois,8176,27,0.010571226805762501,0.003227652918950996,2020-08-20
2021-02-04,Illinois,10976,30,0.010571226805762501,0.003227652918950996,2020-08-20
2021-04-01,Illinois,19778,36,0.010571226805762501,0.003227652918950996,2020-08-20
2020-08-21,Indiana,906,13,0.004919901356498002,0.015454199516996558,2020-08-20
2020-08-27,Indiana,933,14,0.004919901356498002,0.015454199516996558,2020-08-20
2020-09-03,Indiana,966,16,0.004919901356498002,0.015454199516996558,2020-08-20
2020-09-17,Indiana,1035,19,0.004919901356498002,0.015454199516996558,2020-08-20
2020-10-15,Indiana,1187,30,0.004919901356498002,0.015454199516996558,2020-08-20
2020-11-12,Indiana,1362,47,0.004919901356498002,0.015454199516996558,2020-08-20
2020-12-10,Indiana,1563,72,0.004919901356498002,0.015454199516996558,2020-08-20
2021-01-07,Indiana,1793,111,0.004919901356498002,0.015454199516996558,2020-08-20
2021-02-04,Indiana,2058,170,0.004919901356498002,0.015454199516996558,2020-08-20
2021-04-01,Indiana,2709,403,0.004919901356498002,0.015454199516996558,2020-08-20
2020-08-21,Iowa,511,7,0.005927134875319817,0.007680713936913053,2020-08-20
2020-08-27,Iowa,529,8,0.005927134875319817,0.007680713936913053,2020-08-20
2020-09-03,Iowa,552,8,0.005927134875319817,0.007680713936913053,2020-08-20
2020-09-17,Iowa,599,9,0.005927134875319817,0.007680713936913053,2020-08-20
2020-10-15,Iowa,707,11,0.005927134875319817,0.007680713936913053,2020-08-20
2020-11-12,Iowa,835,14,0.005927134875319817,0.007680713936913053,2020-08-20
2020-12-10,Iowa,985,18,0.005927134875319817,0.007680713936913053,2020-08-20
2021-01-07,Iowa,1162,22,0.005927134875319817,0.007680713936913053,2020-08-20
2021-02-04,Iowa,1371,28,0.005927134875319817,0.007680713936913053,2020-08-20
2021-04-01,Iowa,1909,43,0.005927134875319817,0.007680713936913053,2020-08-20
2020-08-21,Kansas,485,2,0.014193590039646597,-0.02027290035110696,2020-08-20
2020-08-27,Kansas,528,2,0.014193590039646597,-0.02027290035110696,2020-08-20
2020-09-03,Kansas,583,2,0.014193590039646597,-0.02027290035110696,2020-08-20
2020-09-17,Kansas,710,1,0.014193590039646597,-0.02027290035110696,2020-08-20
2020-10-15,Kansas,1054,0,0.014193590039646597,-0.02027290035110696,2020-08-20
2020-11-12,Kansas,1563,0,0.014193590039646597,-0.02027290035110696,2020-08-20
2020-12-10,Kansas,2320,0,0.014193590039646597,-0.02027290035110696,2020-08-20
2021-01-07,Kansas,3443,0,0.014193590039646597,-0.02027290035110696,2020-08-20
2021-02-04,Kansas,5109,0,0.014193590039646597,-0.02027290035110696,2020-08-20
2021-04-01,Kansas,11249,0,0.014193590039646597,-0.02027290035110696,2020-08-20
2020-08-21,Kentucky,598,6,0.0032383788940331115,0.015250546116132524,2020-08-20
2020-08-27,Kentucky,610,6,0.0032383788940331115,0.015250546116132524,2020-08-20
2020-09-03,Kentucky,624,7,0.0032383788940331115,0.015250546116132524,2020-08-20
2020-09-17,Kentucky,653,9,0.0032383788940331115,0.015250546116132524,2020-08-20
2020-10-15,Kentucky,715,14,0.0032383788940331115,0.015250546116132524,2020-08-20
2020-11-12,Kentucky,782,22,0.0032383788940331115,0.015250546116132524,2020-08-20
2020-12-10,Kentucky,857,33,0.0032383788940331115,0.015250546116132524,2020-08-20
2021-01-07,Kentucky,938,51,0.0032383788940331115,0.015250546116132524,2020-08-20
2021-02-04,Kentucky,1027,78,0.0032383788940331115,0.015250546116132524,2020-08-20
2021-04-01,Kentucky,1231,184,0.0032383788940331115,0.015250546116132524,2020-08-20
2020-08-21,Louisiana,802,35,-0.045745894657453046,0.0014043179119918037,2020-08-20
2020-08-27,Louisiana,606,35,-0.045745894657453046,0.0014043179119918037,2020-08-20
2020-09-03,Louisiana,436,35,-0.045745894657453046,0.0014043179119918037,2020-08-20
2020-09-17,Louisiana,226,36,-0.045745894657453046,0.0014043179119918037,2020-08-20
2020-10-15,Louisiana,61,37,-0.045745894657453046,0.0014043179119918037,2020-08-20
2020-11-12,Louisiana,16,39,-0.045745894657453046,0.0014043179119918037,2020-08-20
2020-12-10,Louisiana,4,41,-0.045745894657453046,0.0014043179119918037,2020-08-20
2021-01-07,Louisiana,1,42,-0.045745894657453046,0.0014043179119918037,2020-08-20
2021-02-04,Louisiana,0,44,-0.045745894657453046,0.0014043179119918037,2020-08-20
2021-04-01,Louisiana,0,48,-0.045745894657453046,0.0014043179119918037,2020-08-20
2020-08-21,Maine,16,1,0.00047488978959009387,0.0,2020-08-20
2020-08-27,Maine,16,1,0.00047488978959009387,0.0,2020-08-20
2020-09-03,Maine,16,1,0.00047488978959009387,0.0,2020-08-20
2020-09-17,Maine,17,1,0.00047488978959009387,0.0,2020-08-20
2020-10-15,Maine,17,1,0.00047488978959009387,0.0,2020-08-20
2020-11-12,Maine,17,1,0.00047488978959009387,0.0,2020-08-20
2020-12-10,Maine,17,1,0.00047488978959009387,0.0,2020-08-20
2021-01-07,Maine,17,1,0.00047488978959009387,0.0,2020-08-20
2021-02-04,Maine,18,1,0.00047488978959009387,0.0,2020-08-20
2021-04-01,Maine,18,1,0.00047488978959009387,0.0,2020-08-20
2020-08-21,Maryland,588,7,-0.02241881126787737,-0.01996506529637765,2020-08-20
2020-08-27,Maryland,513,6,-0.02241881126787737,-0.01996506529637765,2020-08-20
2020-09-03,Maryland,438,5,-0.02241881126787737,-0.01996506529637765,2020-08-20
2020-09-17,Maryland,319,4,-0.02241881126787737,-0.01996506529637765,2020-08-20
2020-10-15,Maryland,169,2,-0.02241881126787737,-0.01996506529637765,2020-08-20
2020-11-12,Maryland,89,1,-0.02241881126787737,-0.01996506529637765,2020-08-20
2020-12-10,Maryland,47,0,-0.02241881126787737,-0.01996506529637765,2020-08-20
2021-01-07,Maryland,25,0,-0.02241881126787737,-0.01996506529637765,2020-08-20
2021-02-04,Maryland,13,0,-0.02241881126787737,-0.01996506529637765,2020-08-20
2021-04-01,Maryland,3,0,-0.02241881126787737,-0.01996506529637765,2020-08-20
2020-08-21,Massachusetts,334,14,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2020-08-27,Massachusetts,315,13,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2020-09-03,Massachusetts,295,13,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2020-09-17,Massachusetts,258,12,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2020-10-15,Massachusetts,197,11,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2020-11-12,Massachusetts,151,10,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2020-12-10,Massachusetts,115,9,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2021-01-07,Massachusetts,88,8,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2021-02-04,Massachusetts,67,8,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2021-04-01,Massachusetts,39,6,-0.0095173389565133,-0.0032737468229888655,2020-08-20
2020-08-21,Michigan,736,10,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2020-08-27,Michigan,735,11,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2020-09-03,Michigan,735,12,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2020-09-17,Michigan,735,14,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2020-10-15,Michigan,734,21,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2020-11-12,Michigan,734,30,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2020-12-10,Michigan,733,44,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2021-01-07,Michigan,733,65,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2021-02-04,Michigan,732,95,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2021-04-01,Michigan,731,201,-2.7038476825058666e-05,0.013484881067986398,2020-08-20
2020-08-21,Minnesota,601,7,-0.008532090646087287,0.02085630297593477,2020-08-20
2020-08-27,Minnesota,571,9,-0.008532090646087287,0.02085630297593477,2020-08-20
2020-09-03,Minnesota,538,10,-0.008532090646087287,0.02085630297593477,2020-08-20
2020-09-17,Minnesota,477,13,-0.008532090646087287,0.02085630297593477,2020-08-20
2020-10-15,Minnesota,375,24,-0.008532090646087287,0.02085630297593477,2020-08-20
2020-11-12,Minnesota,295,44,-0.008532090646087287,0.02085630297593477,2020-08-20
2020-12-10,Minnesota,232,78,-0.008532090646087287,0.02085630297593477,2020-08-20
2021-01-07,Minnesota,182,140,-0.008532090646087287,0.02085630297593477,2020-08-20
2021-02-04,Minnesota,143,250,-0.008532090646087287,0.02085630297593477,2020-08-20
2021-04-01,Minnesota,89,794,-0.008532090646087287,0.02085630297593477,2020-08-20
2020-08-21,Mississippi,641,25,-0.03190427094683357,-0.009092580033243869,2020-08-20
2020-08-27,Mississippi,527,24,-0.03190427094683357,-0.009092580033243869,2020-08-20
2020-09-03,Mississippi,420,22,-0.03190427094683357,-0.009092580033243869,2020-08-20
2020-09-17,Mississippi,267,19,-0.03190427094683357,-0.009092580033243869,2020-08-20
2020-10-15,Mississippi,107,15,-0.03190427094683357,-0.009092580033243869,2020-08-20
2020-11-12,Mississippi,43,11,-0.03190427094683357,-0.009092580033243869,2020-08-20
2020-12-10,Mississippi,17,9,-0.03190427094683357,-0.009092580033243869,2020-08-20
2021-01-07,Mississippi,7,7,-0.03190427094683357,-0.009092580033243869,2020-08-20
2021-02-04,Mississippi,2,5,-0.03190427094683357,-0.009092580033243869,2020-08-20
2021-04-01,Mississippi,0,3,-0.03190427094683357,-0.009092580033243869,2020-08-20
2020-08-21,Missouri,1077,9,-0.008798936401876123,0.004248129111760868,2020-08-20
2020-08-27,Missouri,1021,9,-0.008798936401876123,0.004248129111760868,2020-08-20
2020-09-03,Missouri,960,9,-0.008798936401876123,0.004248129111760868,2020-08-20
2020-09-17,Missouri,848,10,-0.008798936401876123,0.004248129111760868,2020-08-20
2020-10-15,Missouri,662,11,-0.008798936401876123,0.004248129111760868,2020-08-20
2020-11-12,Missouri,517,12,-0.008798936401876123,0.004248129111760868,2020-08-20
2020-12-10,Missouri,403,14,-0.008798936401876123,0.004248129111760868,2020-08-20
2021-01-07,Missouri,315,16,-0.008798936401876123,0.004248129111760868,2020-08-20
2021-02-04,Missouri,246,18,-0.008798936401876123,0.004248129111760868,2020-08-20
2021-04-01,Missouri,150,23,-0.008798936401876123,0.004248129111760868,2020-08-20
2020-08-21,Montana,102,1,-0.008731426121210473,-0.007658098675581648,2020-08-20
2020-08-27,Montana,97,1,-0.008731426121210473,-0.007658098675581648,2020-08-20
2020-09-03,Montana,91,1,-0.008731426121210473,-0.007658098675581648,2020-08-20
2020-09-17,Montana,80,1,-0.008731426121210473,-0.007658098675581648,2020-08-20
2020-10-15,Montana,63,1,-0.008731426121210473,-0.007658098675581648,2020-08-20
2020-11-12,Montana,49,0,-0.008731426121210473,-0.007658098675581648,2020-08-20
2020-12-10,Montana,38,0,-0.008731426121210473,-0.007658098675581648,2020-08-20
2021-01-07,Montana,30,0,-0.008731426121210473,-0.007658098675581648,2020-08-20
2021-02-04,Montana,23,0,-0.008731426121210473,-0.007658098675581648,2020-08-20
2021-04-01,Montana,14,0,-0.008731426121210473,-0.007658098675581648,2020-08-20
2020-08-21,Nebraska,250,2,-0.0072442919025647035,0.007115016239148675,2020-08-20
2020-08-27,Nebraska,239,2,-0.0072442919025647035,0.007115016239148675,2020-08-20
2020-09-03,Nebraska,227,2,-0.0072442919025647035,0.007115016239148675,2020-08-20
2020-09-17,Nebraska,205,2,-0.0072442919025647035,0.007115016239148675,2020-08-20
2020-10-15,Nebraska,167,3,-0.0072442919025647035,0.007115016239148675,2020-08-20
2020-11-12,Nebraska,136,4,-0.0072442919025647035,0.007115016239148675,2020-08-20
2020-12-10,Nebraska,111,5,-0.0072442919025647035,0.007115016239148675,2020-08-20
2021-01-07,Nebraska,91,6,-0.0072442919025647035,0.007115016239148675,2020-08-20
2021-02-04,Nebraska,74,7,-0.0072442919025647035,0.007115016239148675,2020-08-20
2021-04-01,Nebraska,49,11,-0.0072442919025647035,0.007115016239148675,2020-08-20
2020-08-21,Nevada,648,18,-0.023976196232993296,0.01384342624678414,2020-08-20
2020-08-27,Nevada,560,20,-0.023976196232993296,0.01384342624678414,2020-08-20
2020-09-03,Nevada,472,22,-0.023976196232993296,0.01384342624678414,2020-08-20
2020-09-17,Nevada,336,27,-0.023976196232993296,0.01384342624678414,2020-08-20
2020-10-15,Nevada,170,40,-0.023976196232993296,0.01384342624678414,2020-08-20
2020-11-12,Nevada,86,59,-0.023976196232993296,0.01384342624678414,2020-08-20
2020-12-10,Nevada,43,86,-0.023976196232993296,0.01384342624678414,2020-08-20
2021-01-07,Nevada,22,127,-0.023976196232993296,0.01384342624678414,2020-08-20
2021-02-04,Nevada,11,187,-0.023976196232993296,0.01384342624678414,2020-08-20
2021-04-01,Nevada,2,405,-0.023976196232993296,0.01384342624678414,2020-08-20
2020-08-21,New Hampshire,20,1,-0.019316970888781704,-0.0009173688479104936,2020-08-20
2020-08-27,New Hampshire,18,1,-0.019316970888781704,-0.0009173688479104936,2020-08-20
2020-09-03,New Hampshire,16,1,-0.019316970888781704,-0.0009173688479104936,2020-08-20
2020-09-17,New Hampshire,12,1,-0.019316970888781704,-0.0009173688479104936,2020-08-20
2020-10-15,New Hampshire,7,1,-0.019316970888781704,-0.0009173688479104936,2020-08-20
2020-11-12,New Hampshire,4,1,-0.019316970888781704,-0.0009173688479104936,2020-08-20
