date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-10,Belize,38,1,0.02631578947368421,0.04125256919286491,0.0,2020-07-03
2020-07-24,Belize,68,1,0.014705882352941176,0.04125256919286491,0.0,2020-07-03
2020-07-04,Benin,1228,24,0.019543973941368076,0.010376065025468062,0.06869784086500008,2020-07-03
2020-07-10,Benin,1307,36,0.02754399387911247,0.010376065025468062,0.06869784086500008,2020-07-03
2020-07-24,Benin,1510,92,0.060927152317880796,0.010376065025468062,0.06869784086500008,2020-07-03
2020-07-04,Bhutan,77,1,0.012987012987012988,0.003760484663706043,0.0,2020-07-03
2020-07-10,Bhutan,79,1,0.012658227848101266,0.003760484663706043,0.0,2020-07-03
2020-07-24,Bhutan,83,1,0.012048192771084338,0.003760484663706043,0.0,2020-07-03
2020-07-04,Bolivia,37693,1400,0.03714217493964397,0.030824201337965818,0.05467960311078324,2020-07-03
2020-07-10,Bolivia,45224,1927,0.04261011852113922,0.030824201337965818,0.05467960311078324,2020-07-03
2020-07-24,Bolivia,69175,4062,0.05872063606794362,0.030824201337965818,0.05467960311078324,2020-07-03
2020-07-04,Bosnia and Herzegovina,5202,194,0.03729334871203383,0.04196543109191597,0.012683431280266166,2020-07-03
2020-07-10,Bosnia and Herzegovina,6657,209,0.031395523509088176,0.04196543109191597,0.012683431280266166,2020-07-03
2020-07-24,Bosnia and Herzegovina,11838,250,0.021118432167595878,0.04196543109191597,0.012683431280266166,2020-07-03
2020-07-04,Botswana,374,1,0.00267379679144385,0.21154821849299066,0.0,2020-07-03
2020-07-10,Botswana,1184,1,0.0008445945945945946,0.21154821849299066,0.0,2020-07-03
2020-07-24,Botswana,17391,1,5.7501006267609686e-05,0.21154821849299066,0.0,2020-07-03
2020-07-04,Brazil,1573424,63267,0.040209759098628214,0.027056818546679295,0.015281453098661357,2020-07-03
2020-07-10,Brazil,1846769,69294,0.03752174744107141,0.027056818546679295,0.015281453098661357,2020-07-03
2020-07-24,Brazil,2683708,85685,0.031927840137600666,0.027056818546679295,0.015281453098661357,2020-07-03
2020-07-04,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-03
2020-07-10,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-03
2020-07-24,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-07-03
2020-07-04,Bulgaria,5637,242,0.04293063686357992,0.03018490095172277,0.016508074027388187,2020-07-03
2020-07-10,Bulgaria,6739,267,0.039620121679774446,0.03018490095172277,0.016508074027388187,2020-07-03
2020-07-24,Bulgaria,10219,336,0.03287992954300812,0.03018490095172277,0.016508074027388187,2020-07-03
2020-07-04,Burkina Faso,981,52,0.053007135575942915,0.005068749765857694,2.220446049250313e-16,2020-07-03
2020-07-10,Burkina Faso,1011,53,0.05242334322453017,0.005068749765857694,2.220446049250313e-16,2020-07-03
2020-07-24,Burkina Faso,1085,53,0.04884792626728111,0.005068749765857694,2.220446049250313e-16,2020-07-03
2020-07-04,Burma,307,6,0.019543973941368076,0.00523272998091362,0.0,2020-07-03
2020-07-10,Burma,316,6,0.0189873417721519,0.00523272998091362,0.0,2020-07-03
2020-07-24,Burma,340,6,0.01764705882352941,0.00523272998091362,0.0,2020-07-03
2020-07-04,Burundi,181,1,0.0055248618784530384,0.012557656755561197,0.0,2020-07-03
2020-07-10,Burundi,195,1,0.005128205128205128,0.012557656755561197,0.0,2020-07-03
2020-07-24,Burundi,233,1,0.004291845493562232,0.012557656755561197,0.0,2020-07-03
2020-07-04,Cabo Verde,1417,16,0.011291460832745237,0.03751913217594227,0.048978124243031385,2020-07-03
2020-07-10,Cabo Verde,1768,21,0.011877828054298642,0.03751913217594227,0.048978124243031385,2020-07-03
2020-07-24,Cabo Verde,2961,42,0.014184397163120567,0.03751913217594227,0.048978124243031385,2020-07-03
2020-07-04,Cambodia,140,1,0.007142857142857143,0.0,0.0,2020-07-03
2020-07-10,Cambodia,140,1,0.007142857142857143,0.0,0.0,2020-07-03
2020-07-24,Cambodia,141,1,0.0070921985815602835,0.0,0.0,2020-07-03
2020-07-04,Cameroon,12592,313,0.02485705209656925,2.220446049250313e-16,2.220446049250313e-16,2020-07-03
2020-07-10,Cameroon,12592,313,0.02485705209656925,2.220446049250313e-16,2.220446049250313e-16,2020-07-03
2020-07-24,Cameroon,12592,313,0.02485705209656925,2.220446049250313e-16,2.220446049250313e-16,2020-07-03
2020-07-04,Canada,107364,8751,0.08150776796691628,0.003245470905987702,0.0029949520882832648,2020-07-03
2020-07-10,Canada,109472,8910,0.08139067524115756,0.003245470905987702,0.0029949520882832648,2020-07-03
2020-07-24,Canada,114552,9291,0.08110727006075844,0.003245470905987702,0.0029949520882832648,2020-07-03
2020-07-04,Central African Republic,4010,48,0.011970074812967581,0.02293622785609939,0.010071298539220619,2020-07-03
2020-07-10,Central African Republic,4594,51,0.01110143665650849,0.02293622785609939,0.010071298539220619,2020-07-03
2020-07-24,Central African Republic,6311,59,0.009348756140072889,0.02293622785609939,0.010071298539220619,2020-07-03
2020-07-04,Chad,870,74,0.08505747126436781,0.0009058036338940312,0.0,2020-07-03
2020-07-10,Chad,874,74,0.08466819221967964,0.0009058036338940312,0.0,2020-07-03
2020-07-24,Chad,885,74,0.08361581920903954,0.0009058036338940312,0.0,2020-07-03
2020-07-04,Chile,291967,6149,0.02106059931430607,0.011906511315539658,0.019705914914500466,2020-07-03
2020-07-10,Chile,313455,6913,0.022054202357595188,0.011906511315539658,0.019705914914500466,2020-07-03
2020-07-24,Chile,369948,9084,0.024554802296538975,0.011906511315539658,0.019705914914500466,2020-07-03
2020-07-04,China,84859,4641,0.0546907222569203,0.00019671914956842507,2.220446049250313e-16,2020-07-03
2020-07-10,China,84959,4641,0.054626349180192796,0.00019671914956842507,2.220446049250313e-16,2020-07-03
2020-07-24,China,85193,4641,0.05447630673881657,0.00019671914956842507,2.220446049250313e-16,2020-07-03
2020-07-04,Colombia,109642,3970,0.03620875212053775,0.03492463195592821,0.040102450204960505,2020-07-03
2020-07-10,Colombia,134719,5026,0.037307284050505124,0.03492463195592821,0.040102450204960505,2020-07-03
2020-07-24,Colombia,217847,8716,0.040009731600618784,0.03492463195592821,0.040102450204960505,2020-07-03
2020-07-04,Comoros,320,7,0.021875,0.025549865805441385,0.0,2020-07-03
2020-07-10,Comoros,373,6,0.0160857908847185,0.025549865805441385,0.0,2020-07-03
2020-07-24,Comoros,531,6,0.011299435028248588,0.025549865805441385,0.0,2020-07-03
2020-07-04,Congo (Brazzaville),1584,43,0.027146464646464648,0.06633413237439578,0.030004824944716457,2020-07-03
2020-07-10,Congo (Brazzaville),2329,52,0.0223271790468012,0.06633413237439578,0.030004824944716457,2020-07-03
2020-07-24,Congo (Brazzaville),5724,79,0.013801537386443047,0.06633413237439578,0.030004824944716457,2020-07-03
2020-07-04,Congo (Kinshasa),7421,186,0.02506400754615281,0.014231132106605315,0.02700506634035804,2020-07-03
2020-07-10,Congo (Kinshasa),8078,219,0.02711067095815796,0.014231132106605315,0.02700506634035804,2020-07-03
2020-07-24,Congo (Kinshasa),9845,318,0.032300660233621124,0.014231132106605315,0.02700506634035804,2020-07-03
2020-07-04,Costa Rica,4534,19,0.0041905602117335685,0.06444913657300155,0.04542094917005102,2020-07-03
2020-07-10,Costa Rica,6596,25,0.003790175864160097,0.06444913657300155,0.04542094917005102,2020-07-03
2020-07-24,Costa Rica,15814,46,0.0029088149740736056,0.06444913657300155,0.04542094917005102,2020-07-03
2020-07-04,Cote d'Ivoire,10437,70,0.00670690811535882,0.02332269976637913,0.00954816669919989,2020-07-03
2020-07-10,Cote d'Ivoire,11985,74,0.006174384647476012,0.02332269976637913,0.00954816669919989,2020-07-03
2020-07-24,Cote d'Ivoire,16551,84,0.005075222040964293,0.02332269976637913,0.00954816669919989,2020-07-03
2020-07-04,Croatia,3045,111,0.03645320197044335,0.02186937230583652,0.007226542259614277,2020-07-03
2020-07-10,Croatia,3467,116,0.033458321315258145,0.02186937230583652,0.007226542259614277,2020-07-03
2020-07-24,Croatia,4693,128,0.027274664393777966,0.02186937230583652,0.007226542259614277,2020-07-03
2020-07-04,Cuba,2364,85,0.03595600676818951,0.002180718124855874,2.220446049250313e-16,2020-07-03
2020-07-10,Cuba,2395,86,0.03590814196242171,0.002180718124855874,2.220446049250313e-16,2020-07-03
2020-07-24,Cuba,2469,86,0.034831915755366545,0.002180718124855874,2.220446049250313e-16,2020-07-03
2020-07-04,Cyprus,1001,18,0.017982017982017984,0.0010039100458223427,0.0,2020-07-03
2020-07-10,Cyprus,1007,18,0.01787487586891758,0.0010039100458223427,0.0,2020-07-03
2020-07-24,Cyprus,1021,19,0.01860920666013712,0.0010039100458223427,0.0,2020-07-03
2020-07-04,Czechia,12538,353,0.028154410591800925,0.013537072027763442,0.002345210032255407,2020-07-03
2020-07-10,Czechia,13591,358,0.026340960930027225,0.013537072027763442,0.002345210032255407,2020-07-03
2020-07-24,Czechia,16407,370,0.022551350033522276,0.013537072027763442,0.002345210032255407,2020-07-03
2020-07-04,Denmark,13072,606,0.04635862913096695,0.0021919046205458592,0.0006495132964328132,2020-07-03
2020-07-10,Denmark,13245,609,0.04597961494903737,0.0021919046205458592,0.0006495132964328132,2020-07-03
2020-07-24,Denmark,13657,614,0.044958629274364795,0.0021919046205458592,0.0006495132964328132,2020-07-03
2020-07-04,Diamond Princess,712,12,0.016853932584269662,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-10,Diamond Princess,711,12,0.016877637130801686,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-24,Diamond Princess,711,13,0.01828410689170183,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-04,Djibouti,4750,56,0.011789473684210527,0.0035967915536541106,0.011403407497245555,2020-07-03
2020-07-10,Djibouti,4853,60,0.012363486503193901,0.0035967915536541106,0.011403407497245555,2020-07-03
2020-07-24,Djibouti,5103,70,0.013717421124828532,0.0035967915536541106,0.011403407497245555,2020-07-03
2020-07-04,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-03
2020-07-10,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-03
2020-07-24,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-03
2020-07-04,Dominican Republic,35797,784,0.02190127664329413,0.02291645206600701,0.01301535349082017,2020-07-03
2020-07-10,Dominican Republic,41010,848,0.020677883443062667,0.02291645206600701,0.01301535349082017,2020-07-03
2020-07-24,Dominican Republic,56319,1016,0.018040093041424742,0.02291645206600701,0.01301535349082017,2020-07-03
2020-07-04,Ecuador,61462,4733,0.07700693111190654,0.018363141803444227,0.010429304522865612,2020-07-03
2020-07-10,Ecuador,68552,5037,0.07347706850274244,0.018363141803444227,0.010429304522865612,2020-07-03
2020-07-24,Ecuador,88442,5825,0.06586237308066303,0.018363141803444227,0.010429304522865612,2020-07-03
2020-07-04,Egypt,74437,3297,0.04429248895038758,0.022042074708663595,0.028282998038154927,2020-07-03
2020-07-10,Egypt,84840,3897,0.045933521923620935,0.022042074708663595,0.028282998038154927,2020-07-03
2020-07-24,Egypt,115124,5759,0.05002432160105625,0.022042074708663595,0.028282998038154927,2020-07-03
2020-07-04,El Salvador,7578,215,0.028371602005806282,0.04126287203436396,0.058701003678131025,2020-07-03
2020-07-10,El Salvador,9659,303,0.031369707009007146,0.04126287203436396,0.058701003678131025,2020-07-03
2020-07-24,El Salvador,17013,674,0.03961676365132546,0.04126287203436396,0.058701003678131025,2020-07-03
2020-07-04,Equatorial Guinea,3070,50,0.016286644951140065,0.07949374439453183,0.08679207763177277,2020-07-03
2020-07-10,Equatorial Guinea,4859,84,0.017287507717637374,0.07949374439453183,0.08679207763177277,2020-07-03
2020-07-24,Equatorial Guinea,14180,269,0.018970380818053596,0.07949374439453183,0.08679207763177277,2020-07-03
2020-07-04,Eritrea,220,1,0.004545454545454545,0.023586563250847847,0.0,2020-07-03
2020-07-10,Eritrea,253,1,0.003952569169960474,0.023586563250847847,0.0,2020-07-03
2020-07-24,Eritrea,351,1,0.002849002849002849,0.023586563250847847,0.0,2020-07-03
2020-07-04,Estonia,1991,69,0.03465595178302361,0.00041318408749768665,0.0,2020-07-03
2020-07-10,Estonia,1996,69,0.034569138276553106,0.00041318408749768665,0.0,2020-07-03
2020-07-24,Estonia,2008,69,0.03436254980079681,0.00041318408749768665,0.0,2020-07-03
2020-07-04,Eswatini,929,13,0.013993541442411194,0.031730997785258674,0.05339543508085831,2020-07-03
2020-07-10,Eswatini,1121,18,0.016057091882247992,0.031730997785258674,0.05339543508085831,2020-07-03
2020-07-24,Eswatini,1736,37,0.02131336405529954,0.031730997785258674,0.05339543508085831,2020-07-03
2020-07-04,Ethiopia,5950,106,0.01781512605042017,0.007151673370555889,0.013440437034846209,2020-07-03
2020-07-10,Ethiopia,6210,115,0.018518518518518517,0.007151673370555889,0.013440437034846209,2020-07-03
2020-07-24,Ethiopia,6861,139,0.020259437399795948,0.007151673370555889,0.013440437034846209,2020-07-03
2020-07-04,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-07-03
2020-07-10,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-07-03
2020-07-24,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-07-03
2020-07-04,Finland,7254,328,0.04521643231320651,0.0012126326690844458,0.0003262113076145656,2020-07-03
2020-07-10,Finland,7307,329,0.045025318188038864,0.0012126326690844458,0.0003262113076145656,2020-07-03
2020-07-24,Finland,7432,330,0.04440258342303552,0.0012126326690844458,0.0003262113076145656,2020-07-03
2020-07-04,France,205156,29921,0.14584511298719025,0.0038746536045166646,0.0007029066319730326,2020-07-03
2020-07-10,France,209972,30047,0.14310003238527041,0.0038746536045166646,0.0007029066319730326,2020-07-03
2020-07-24,France,221653,30344,0.13689866593278682,0.0038746536045166646,0.0007029066319730326,2020-07-03
2020-07-04,Gabon,5693,44,0.007728789741788161,0.013052126867631797,0.013791047829987635,2020-07-03
2020-07-10,Gabon,6153,47,0.007638550300666342,0.013052126867631797,0.013791047829987635,2020-07-03
2020-07-24,Gabon,7379,57,0.007724623932782219,0.013052126867631797,0.013791047829987635,2020-07-03
2020-07-04,Gambia,57,2,0.03508771929824561,0.04052996941141229,0.0,2020-07-03
2020-07-10,Gambia,72,1,0.013888888888888888,0.04052996941141229,0.0,2020-07-03
2020-07-24,Gambia,127,1,0.007874015748031496,0.04052996941141229,0.0,2020-07-03
2020-07-04,Georgia,944,15,0.015889830508474576,0.0038793121599429714,0.007419482341506578,2020-07-03
2020-07-10,Georgia,966,15,0.015527950310559006,0.0038793121599429714,0.007419482341506578,2020-07-03
2020-07-24,Georgia,1020,17,0.016666666666666666,0.0038793121599429714,0.007419482341506578,2020-07-03
2020-07-04,Germany,197122,9019,0.045753391300818784,0.00204199200919275,0.0008785409909823905,2020-07-03
2020-07-10,Germany,199549,9066,0.04543245017514495,0.00204199200919275,0.0008785409909823905,2020-07-03
2020-07-24,Germany,205330,9178,0.04469877757755808,0.00204199200919275,0.0008785409909823905,2020-07-03
2020-07-04,Ghana,19539,121,0.006192742719688828,0.025327140661246528,0.018503391721234053,2020-07-03
2020-07-10,Ghana,22703,135,0.005946350702550324,0.025327140661246528,0.018503391721234053,2020-07-03
2020-07-24,Ghana,32223,175,0.00543090339198709,0.025327140661246528,0.018503391721234053,2020-07-03
2020-07-04,Greece,3498,192,0.0548885077186964,0.005924640068270648,0.001119614296613447,2020-07-03
2020-07-10,Greece,3624,193,0.0532560706401766,0.005924640068270648,0.001119614296613447,2020-07-03
2020-07-24,Greece,3936,196,0.049796747967479675,0.005924640068270648,0.001119614296613447,2020-07-03
2020-07-04,Grenada,22,1,0.045454545454545456,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-10,Grenada,22,1,0.045454545454545456,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-24,Grenada,22,1,0.045454545454545456,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-04,Guatemala,21864,908,0.04152945481156239,0.04424917037039666,0.038134670429215145,2020-07-03
2020-07-10,Guatemala,28350,1137,0.0401058201058201,0.04424917037039666,0.038134670429215145,2020-07-03
2020-07-24,Guatemala,51977,1920,0.03693941551070666,0.04424917037039666,0.038134670429215145,2020-07-03
2020-07-04,Guinea,5530,34,0.006148282097649186,0.006360937050631232,0.01705420509268185,2020-07-03
2020-07-10,Guinea,5745,37,0.006440382941688425,0.006360937050631232,0.01705420509268185,2020-07-03
2020-07-24,Guinea,6278,47,0.007486460656259956,0.006360937050631232,0.01705420509268185,2020-07-03
2020-07-04,Guinea-Bissau,1734,25,0.01441753171856978,0.011395417809754615,0.020111087845256836,2020-07-03
2020-07-10,Guinea-Bissau,1856,28,0.015086206896551725,0.011395417809754615,0.020111087845256836,2020-07-03
2020-07-24,Guinea-Bissau,2175,37,0.017011494252873564,0.011395417809754615,0.020111087845256836,2020-07-03
2020-07-04,Guyana,261,14,0.05363984674329502,0.019542097031272743,0.03085192831882777,2020-07-03
2020-07-10,Guyana,293,17,0.05802047781569966,0.019542097031272743,0.03085192831882777,2020-07-03
2020-07-24,Guyana,384,26,0.06770833333333333,0.019542097031272743,0.03085192831882777,2020-07-03
2020-07-04,Haiti,6283,112,0.017825879356995065,0.012704519018943428,0.017851007543315367,2020-07-03
2020-07-10,Haiti,6778,125,0.018442018294482148,0.012704519018943428,0.017851007543315367,2020-07-03
2020-07-24,Haiti,8088,160,0.019782393669634024,0.012704519018943428,0.017851007543315367,2020-07-03
2020-07-04,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-03
2020-07-10,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-03
2020-07-24,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-03
2020-07-04,Honduras,23053,623,0.02702468225393658,0.04276670393973325,0.04497979962425647,2020-07-03
2020-07-10,Honduras,29638,812,0.0273972602739726,0.04276670393973325,0.04497979962425647,2020-07-03
2020-07-24,Honduras,53268,1503,0.028215814372606444,0.04276670393973325,0.04497979962425647,2020-07-03
2020-07-04,Hungary,4176,590,0.14128352490421456,0.0013936453959735307,0.002636158069373229,2020-07-03
2020-07-10,Hungary,4211,599,0.14224649726905722,0.0013936453959735307,0.002636158069373229,2020-07-03
2020-07-24,Hungary,4294,622,0.1448532836516069,0.0013936453959735307,0.002636158069373229,2020-07-03
2020-07-04,Iceland,1856,10,0.005387931034482759,0.0017049722256388122,0.0,2020-07-03
2020-07-10,Iceland,1875,10,0.005333333333333333,0.0017049722256388122,0.0,2020-07-03
2020-07-24,Iceland,1920,10,0.005208333333333333,0.0017049722256388122,0.0,2020-07-03
2020-07-04,India,669601,19162,0.02861704208924419,0.03410640068321347,0.025227501109021278,2020-07-03
2020-07-10,India,818856,22252,0.02717449710327579,0.03410640068321347,0.025227501109021278,2020-07-03
2020-07-24,India,1309545,31539,0.024083937550828723,0.03410640068321347,0.025227501109021278,2020-07-03
2020-07-04,Indonesia,62076,3099,0.04992267543011792,0.023664292637325612,0.01936804327244901,2020-07-03
2020-07-10,Indonesia,71428,3478,0.04869238953911631,0.023664292637325612,0.01936804327244901,2020-07-03
2020-07-24,Indonesia,99100,4549,0.04590312815338042,0.023664292637325612,0.01936804327244901,2020-07-03
2020-07-04,Iran,238080,11420,0.04796706989247312,0.011219796963735096,0.0138842916419053,2020-07-03
2020-07-10,Iran,254564,12405,0.048730378215301455,0.011219796963735096,0.0138842916419053,2020-07-03
2020-07-24,Iran,297601,15047,0.050560986018192144,0.011219796963735096,0.0138842916419053,2020-07-03
2020-07-04,Iraq,58486,2389,0.04084738227951989,0.04378901286327608,0.053189635981838235,2020-07-03
2020-07-10,Iraq,75636,3261,0.043114389973028716,0.04378901286327608,0.053189635981838235,2020-07-03
2020-07-24,Iraq,137818,6737,0.04888330987244047,0.04378901286327608,0.053189635981838235,2020-07-03
2020-07-04,Ireland,25510,1740,0.06820854566836534,0.00041800469517916383,0.0005553521844330334,2020-07-03
2020-07-10,Ireland,25574,1746,0.06827246422147494,0.00041800469517916383,0.0005553521844330334,2020-07-03
2020-07-24,Ireland,25724,1759,0.06837972321567408,0.00041800469517916383,0.0005553521844330334,2020-07-03
2020-07-04,Israel,28784,326,0.01132573652028905,0.03166374995669119,0.004679899944666888,2020-07-03
2020-07-10,Israel,34704,336,0.009681881051175657,0.03166374995669119,0.004679899944666888,2020-07-03
2020-07-24,Israel,53693,358,0.006667535805412251,0.03166374995669119,0.004679899944666888,2020-07-03
2020-07-04,Italy,241305,34851,0.14442717722384535,0.0007081583238199851,0.0005701563594295855,2020-07-03
2020-07-10,Italy,242332,34970,0.1443061584933067,0.0007081583238199851,0.0005701563594295855,2020-07-03
2020-07-24,Italy,244746,35250,0.14402686867201098,0.0007081583238199851,0.0005701563594295855,2020-07-03
2020-07-04,Jamaica,724,10,0.013812154696132596,0.00711519164688168,0.0,2020-07-03
2020-07-10,Jamaica,755,10,0.013245033112582781,0.00711519164688168,0.0,2020-07-03
2020-07-24,Jamaica,834,10,0.011990407673860911,0.00711519164688168,0.0,2020-07-03
2020-07-04,Japan,19339,978,0.05057138424944413,0.008690898206346942,0.0011738680290693804,2020-07-03
2020-07-10,Japan,20369,985,0.04835779861554323,0.008690898206346942,0.0011738680290693804,2020-07-03
2020-07-24,Japan,22993,1001,0.04353498890966816,0.008690898206346942,0.0011738680290693804,2020-07-03
2020-07-04,Jordan,1150,9,0.00782608695652174,0.004534362244515089,0.011352583659337112,2020-07-03
2020-07-10,Jordan,1181,10,0.00846740050804403,0.004534362244515089,0.011352583659337112,2020-07-03
2020-07-24,Jordan,1259,11,0.008737092930897538,0.004534362244515089,0.011352583659337112,2020-07-03
2020-07-04,Kazakhstan,54566,196,0.0035919803540666348,0.1721615827632057,0.01738798941366193,2020-07-03
2020-07-10,Kazakhstan,141531,217,0.0015332330019571683,0.1721615827632057,0.01738798941366193,2020-07-03
2020-07-24,Kazakhstan,1308208,277,0.00021174002910852096,0.1721615827632057,0.01738798941366193,2020-07-03
2020-07-04,Kenya,7416,156,0.021035598705501618,0.03566741635952253,0.01514144915626936,2020-07-03
2020-07-10,Kenya,9152,171,0.01868444055944056,0.03566741635952253,0.01514144915626936,2020-07-03
2020-07-24,Kenya,14949,211,0.01411465649876246,0.03566741635952253,0.01514144915626936,2020-07-03
2020-07-04,"Korea, South",13071,282,0.021574477851732842,0.004085580561078883,0.00037933907785481225,2020-07-03
