date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-24,Florida,55,3,-0.034578411124353,-0.028654680985179093,2020-09-03
2021-01-21,Florida,20,1,-0.034578411124353,-0.028654680985179093,2020-09-03
2021-02-18,Florida,7,0,-0.034578411124353,-0.028654680985179093,2020-09-03
2021-04-15,Florida,1,0,-0.034578411124353,-0.028654680985179093,2020-09-03
2020-09-04,Georgia,1915,67,-0.021665787062580155,0.003550392925037338,2020-09-03
2020-09-10,Georgia,1679,69,-0.021665787062580155,0.003550392925037338,2020-09-03
2020-09-17,Georgia,1440,70,-0.021665787062580155,0.003550392925037338,2020-09-03
2020-10-01,Georgia,1060,74,-0.021665787062580155,0.003550392925037338,2020-09-03
2020-10-29,Georgia,574,82,-0.021665787062580155,0.003550392925037338,2020-09-03
2020-11-26,Georgia,310,90,-0.021665787062580155,0.003550392925037338,2020-09-03
2020-12-24,Georgia,168,100,-0.021665787062580155,0.003550392925037338,2020-09-03
2021-01-21,Georgia,91,110,-0.021665787062580155,0.003550392925037338,2020-09-03
2021-02-18,Georgia,49,122,-0.021665787062580155,0.003550392925037338,2020-09-03
2021-04-15,Georgia,14,149,-0.021665787062580155,0.003550392925037338,2020-09-03
2020-09-04,Grand Princess,1,1,0.0,0.0,2020-09-03
2020-09-10,Grand Princess,1,1,0.0,0.0,2020-09-03
2020-09-17,Grand Princess,1,1,0.0,0.0,2020-09-03
2020-10-01,Grand Princess,1,1,0.0,0.0,2020-09-03
2020-10-29,Grand Princess,1,1,0.0,0.0,2020-09-03
2020-11-26,Grand Princess,1,1,0.0,0.0,2020-09-03
2020-12-24,Grand Princess,1,1,0.0,0.0,2020-09-03
2021-01-21,Grand Princess,1,1,0.0,0.0,2020-09-03
2021-02-18,Grand Princess,1,1,0.0,0.0,2020-09-03
2021-04-15,Grand Princess,1,1,0.0,0.0,2020-09-03
2020-09-04,Guam,102,1,0.092089618227855,0.0,2020-09-03
2020-09-10,Guam,174,1,0.092089618227855,0.0,2020-09-03
2020-09-17,Guam,322,1,0.092089618227855,0.0,2020-09-03
2020-10-01,Guam,1108,1,0.092089618227855,0.0,2020-09-03
2020-10-29,Guam,13060,1,0.092089618227855,0.0,2020-09-03
2020-11-26,Guam,153877,1,0.092089618227855,0.0,2020-09-03
2020-12-24,Guam,1813040,1,0.092089618227855,0.0,2020-09-03
2021-01-21,Guam,21361874,1,0.092089618227855,0.0,2020-09-03
2021-02-18,Guam,251693010,1,0.092089618227855,0.0,2020-09-03
2021-04-15,Guam,34940953790,1,0.092089618227855,0.0,2020-09-03
2020-09-04,Hawaii,251,2,0.007761868554232221,0.044863433556473487,2020-09-03
2020-09-10,Hawaii,263,3,0.007761868554232221,0.044863433556473487,2020-09-03
2020-09-17,Hawaii,277,5,0.007761868554232221,0.044863433556473487,2020-09-03
2020-10-01,Hawaii,309,9,0.007761868554232221,0.044863433556473487,2020-09-03
2020-10-29,Hawaii,384,32,0.007761868554232221,0.044863433556473487,2020-09-03
2020-11-26,Hawaii,477,110,0.007761868554232221,0.044863433556473487,2020-09-03
2020-12-24,Hawaii,593,378,0.007761868554232221,0.044863433556473487,2020-09-03
2021-01-21,Hawaii,736,1292,0.007761868554232221,0.044863433556473487,2020-09-03
2021-02-18,Hawaii,914,4415,0.007761868554232221,0.044863433556473487,2020-09-03
2021-04-15,Hawaii,1409,51564,0.007761868554232221,0.044863433556473487,2020-09-03
2020-09-04,Idaho,243,6,-0.025790589443994483,0.009019065871024301,2020-09-03
2020-09-10,Idaho,207,6,-0.025790589443994483,0.009019065871024301,2020-09-03
2020-09-17,Idaho,173,7,-0.025790589443994483,0.009019065871024301,2020-09-03
2020-10-01,Idaho,120,8,-0.025790589443994483,0.009019065871024301,2020-09-03
2020-10-29,Idaho,57,10,-0.025790589443994483,0.009019065871024301,2020-09-03
2020-11-26,Idaho,27,13,-0.025790589443994483,0.009019065871024301,2020-09-03
2020-12-24,Idaho,13,17,-0.025790589443994483,0.009019065871024301,2020-09-03
2021-01-21,Idaho,6,22,-0.025790589443994483,0.009019065871024301,2020-09-03
2021-02-18,Idaho,3,28,-0.025790589443994483,0.009019065871024301,2020-09-03
2021-04-15,Idaho,0,47,-0.025790589443994483,0.009019065871024301,2020-09-03
2020-09-04,Illinois,1992,21,0.004675438775293639,0.012050216604328812,2020-09-03
2020-09-10,Illinois,2048,23,0.004675438775293639,0.012050216604328812,2020-09-03
2020-09-17,Illinois,2116,25,0.004675438775293639,0.012050216604328812,2020-09-03
2020-10-01,Illinois,2259,29,0.004675438775293639,0.012050216604328812,2020-09-03
2020-10-29,Illinois,2574,41,0.004675438775293639,0.012050216604328812,2020-09-03
2020-11-26,Illinois,2934,57,0.004675438775293639,0.012050216604328812,2020-09-03
2020-12-24,Illinois,3343,81,0.004675438775293639,0.012050216604328812,2020-09-03
2021-01-21,Illinois,3809,113,0.004675438775293639,0.012050216604328812,2020-09-03
2021-02-18,Illinois,4341,158,0.004675438775293639,0.012050216604328812,2020-09-03
2021-04-15,Illinois,5637,310,0.004675438775293639,0.012050216604328812,2020-09-03
2020-09-04,Indiana,982,9,0.007188951301866142,-0.019788506909834136,2020-09-03
2020-09-10,Indiana,1025,8,0.007188951301866142,-0.019788506909834136,2020-09-03
2020-09-17,Indiana,1078,7,0.007188951301866142,-0.019788506909834136,2020-09-03
2020-10-01,Indiana,1191,5,0.007188951301866142,-0.019788506909834136,2020-09-03
2020-10-29,Indiana,1456,3,0.007188951301866142,-0.019788506909834136,2020-09-03
2020-11-26,Indiana,1780,1,0.007188951301866142,-0.019788506909834136,2020-09-03
2020-12-24,Indiana,2175,1,0.007188951301866142,-0.019788506909834136,2020-09-03
2021-01-21,Indiana,2658,0,0.007188951301866142,-0.019788506909834136,2020-09-03
2021-02-18,Indiana,3249,0,0.007188951301866142,-0.019788506909834136,2020-09-03
2021-04-15,Indiana,4852,0,0.007188951301866142,-0.019788506909834136,2020-09-03
2020-09-04,Iowa,1254,9,0.05229169536628642,0.01377597274862885,2020-09-03
2020-09-10,Iowa,1703,10,0.05229169536628642,0.01377597274862885,2020-09-03
2020-09-17,Iowa,2434,11,0.05229169536628642,0.01377597274862885,2020-09-03
2020-10-01,Iowa,4968,14,0.05229169536628642,0.01377597274862885,2020-09-03
2020-10-29,Iowa,20704,21,0.05229169536628642,0.01377597274862885,2020-09-03
2020-11-26,Iowa,86274,30,0.05229169536628642,0.01377597274862885,2020-09-03
2020-12-24,Iowa,359496,45,0.05229169536628642,0.01377597274862885,2020-09-03
2021-01-21,Iowa,1497982,66,0.05229169536628642,0.01377597274862885,2020-09-03
2021-02-18,Iowa,6241926,97,0.05229169536628642,0.01377597274862885,2020-09-03
2021-04-15,Iowa,108378389,209,0.05229169536628642,0.01377597274862885,2020-09-03
2020-09-04,Kansas,637,3,0.015422907497209204,0.003812479876619479,2020-09-03
2020-09-10,Kansas,699,3,0.015422907497209204,0.003812479876619479,2020-09-03
2020-09-17,Kansas,778,3,0.015422907497209204,0.003812479876619479,2020-09-03
2020-10-01,Kansas,964,3,0.015422907497209204,0.003812479876619479,2020-09-03
2020-10-29,Kansas,1479,4,0.015422907497209204,0.003812479876619479,2020-09-03
2020-11-26,Kansas,2271,4,0.015422907497209204,0.003812479876619479,2020-09-03
2020-12-24,Kansas,3487,4,0.015422907497209204,0.003812479876619479,2020-09-03
2021-01-21,Kansas,5352,5,0.015422907497209204,0.003812479876619479,2020-09-03
2021-02-18,Kansas,8216,6,0.015422907497209204,0.003812479876619479,2020-09-03
2021-04-15,Kansas,19361,7,0.015422907497209204,0.003812479876619479,2020-09-03
2020-09-04,Kentucky,670,9,0.006695374186136194,0.01781026782585049,2020-09-03
2020-09-10,Kentucky,697,10,0.006695374186136194,0.01781026782585049,2020-09-03
2020-09-17,Kentucky,731,11,0.006695374186136194,0.01781026782585049,2020-09-03
2020-10-01,Kentucky,802,14,0.006695374186136194,0.01781026782585049,2020-09-03
2020-10-29,Kentucky,967,24,0.006695374186136194,0.01781026782585049,2020-09-03
2020-11-26,Kentucky,1166,40,0.006695374186136194,0.01781026782585049,2020-09-03
2020-12-24,Kentucky,1406,65,0.006695374186136194,0.01781026782585049,2020-09-03
2021-01-21,Kentucky,1695,107,0.006695374186136194,0.01781026782585049,2020-09-03
2021-02-18,Kentucky,2043,176,0.006695374186136194,0.01781026782585049,2020-09-03
2021-04-15,Kentucky,2969,474,0.006695374186136194,0.01781026782585049,2020-09-03
2020-09-04,Louisiana,600,25,-0.02188909815566409,-0.01860536395748369,2020-09-03
2020-09-10,Louisiana,525,22,-0.02188909815566409,-0.01860536395748369,2020-09-03
2020-09-17,Louisiana,450,19,-0.02188909815566409,-0.01860536395748369,2020-09-03
2020-10-01,Louisiana,330,15,-0.02188909815566409,-0.01860536395748369,2020-09-03
2020-10-29,Louisiana,177,9,-0.02188909815566409,-0.01860536395748369,2020-09-03
2020-11-26,Louisiana,95,5,-0.02188909815566409,-0.01860536395748369,2020-09-03
2020-12-24,Louisiana,51,3,-0.02188909815566409,-0.01860536395748369,2020-09-03
2021-01-21,Louisiana,27,1,-0.02188909815566409,-0.01860536395748369,2020-09-03
2021-02-18,Louisiana,14,1,-0.02188909815566409,-0.01860536395748369,2020-09-03
2021-04-15,Louisiana,4,0,-0.02188909815566409,-0.01860536395748369,2020-09-03
2020-09-04,Maine,28,1,0.01992536652584409,0.0,2020-09-03
2020-09-10,Maine,31,1,0.01992536652584409,0.0,2020-09-03
2020-09-17,Maine,36,1,0.01992536652584409,0.0,2020-09-03
2020-10-01,Maine,47,1,0.01992536652584409,0.0,2020-09-03
2020-10-29,Maine,82,1,0.01992536652584409,0.0,2020-09-03
2020-11-26,Maine,144,1,0.01992536652584409,0.0,2020-09-03
2020-12-24,Maine,250,1,0.01992536652584409,0.0,2020-09-03
2021-01-21,Maine,435,1,0.01992536652584409,0.0,2020-09-03
2021-02-18,Maine,756,1,0.01992536652584409,0.0,2020-09-03
2021-04-15,Maine,2282,1,0.01992536652584409,0.0,2020-09-03
2020-09-04,Maryland,499,7,-0.013462876172518956,0.0028171633812570374,2020-09-03
2020-09-10,Maryland,460,8,-0.013462876172518956,0.0028171633812570374,2020-09-03
2020-09-17,Maryland,418,8,-0.013462876172518956,0.0028171633812570374,2020-09-03
2020-10-01,Maryland,346,8,-0.013462876172518956,0.0028171633812570374,2020-09-03
2020-10-29,Maryland,237,9,-0.013462876172518956,0.0028171633812570374,2020-09-03
2020-11-26,Maryland,162,9,-0.013462876172518956,0.0028171633812570374,2020-09-03
2020-12-24,Maryland,110,10,-0.013462876172518956,0.0028171633812570374,2020-09-03
2021-01-21,Maryland,75,11,-0.013462876172518956,0.0028171633812570374,2020-09-03
2021-02-18,Maryland,51,12,-0.013462876172518956,0.0028171633812570374,2020-09-03
2021-04-15,Maryland,24,14,-0.013462876172518956,0.0028171633812570374,2020-09-03
2020-09-04,Massachusetts,349,14,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2020-09-10,Massachusetts,353,13,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2020-09-17,Massachusetts,358,13,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2020-10-01,Massachusetts,368,13,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2020-10-29,Massachusetts,389,12,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2020-11-26,Massachusetts,411,11,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2020-12-24,Massachusetts,435,10,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2021-01-21,Massachusetts,460,9,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2021-02-18,Massachusetts,486,9,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2021-04-15,Massachusetts,542,7,0.0019748962234567013,-0.0026429043292113263,2020-09-03
2020-09-04,Michigan,746,12,0.001200703137066661,0.016848648187950177,2020-09-03
2020-09-10,Michigan,751,13,0.001200703137066661,0.016848648187950177,2020-09-03
2020-09-17,Michigan,758,15,0.001200703137066661,0.016848648187950177,2020-09-03
2020-10-01,Michigan,771,19,0.001200703137066661,0.016848648187950177,2020-09-03
2020-10-29,Michigan,797,31,0.001200703137066661,0.016848648187950177,2020-09-03
2020-11-26,Michigan,824,49,0.001200703137066661,0.016848648187950177,2020-09-03
2020-12-24,Michigan,852,79,0.001200703137066661,0.016848648187950177,2020-09-03
2021-01-21,Michigan,881,127,0.001200703137066661,0.016848648187950177,2020-09-03
2021-02-18,Michigan,912,203,0.001200703137066661,0.016848648187950177,2020-09-03
2021-04-15,Michigan,975,518,0.001200703137066661,0.016848648187950177,2020-09-03
2020-09-04,Minnesota,827,7,0.01742382153095945,-0.001629945178793224,2020-09-03
2020-09-10,Minnesota,918,7,0.01742382153095945,-0.001629945178793224,2020-09-03
2020-09-17,Minnesota,1036,7,0.01742382153095945,-0.001629945178793224,2020-09-03
2020-10-01,Minnesota,1319,7,0.01742382153095945,-0.001629945178793224,2020-09-03
2020-10-29,Minnesota,2140,6,0.01742382153095945,-0.001629945178793224,2020-09-03
2020-11-26,Minnesota,3471,6,0.01742382153095945,-0.001629945178793224,2020-09-03
2020-12-24,Minnesota,5630,6,0.01742382153095945,-0.001629945178793224,2020-09-03
2021-01-21,Minnesota,9133,5,0.01742382153095945,-0.001629945178793224,2020-09-03
2021-02-18,Minnesota,14813,5,0.01742382153095945,-0.001629945178793224,2020-09-03
2021-04-15,Minnesota,38973,5,0.01742382153095945,-0.001629945178793224,2020-09-03
2020-09-04,Mississippi,666,25,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2020-09-10,Mississippi,635,24,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2020-09-17,Mississippi,600,24,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2020-10-01,Mississippi,537,23,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2020-10-29,Mississippi,429,21,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2020-11-26,Mississippi,343,19,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2020-12-24,Mississippi,274,17,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2021-01-21,Mississippi,219,16,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2021-02-18,Mississippi,175,14,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2021-04-15,Mississippi,112,12,-0.007943215682406413,-0.0031137708875922376,2020-09-03
2020-09-04,Missouri,1233,11,0.0034816180615091508,0.021431588540716362,2020-09-03
2020-09-10,Missouri,1259,13,0.0034816180615091508,0.021431588540716362,2020-09-03
2020-09-17,Missouri,1290,15,0.0034816180615091508,0.021431588540716362,2020-09-03
2020-10-01,Missouri,1355,21,0.0034816180615091508,0.021431588540716362,2020-09-03
2020-10-29,Missouri,1493,38,0.0034816180615091508,0.021431588540716362,2020-09-03
2020-11-26,Missouri,1646,69,0.0034816180615091508,0.021431588540716362,2020-09-03
2020-12-24,Missouri,1814,125,0.0034816180615091508,0.021431588540716362,2020-09-03
2021-01-21,Missouri,1999,227,0.0034816180615091508,0.021431588540716362,2020-09-03
2021-02-18,Missouri,2204,412,0.0034816180615091508,0.021431588540716362,2020-09-03
2021-04-15,Missouri,2678,1351,0.0034816180615091508,0.021431588540716362,2020-09-03
2020-09-04,Montana,130,1,0.013022352785041935,0.008054309110519409,2020-09-03
2020-09-10,Montana,141,1,0.013022352785041935,0.008054309110519409,2020-09-03
2020-09-17,Montana,154,1,0.013022352785041935,0.008054309110519409,2020-09-03
2020-10-01,Montana,185,2,0.013022352785041935,0.008054309110519409,2020-09-03
2020-10-29,Montana,266,2,0.013022352785041935,0.008054309110519409,2020-09-03
2020-11-26,Montana,382,3,0.013022352785041935,0.008054309110519409,2020-09-03
2020-12-24,Montana,549,4,0.013022352785041935,0.008054309110519409,2020-09-03
2021-01-21,Montana,788,5,0.013022352785041935,0.008054309110519409,2020-09-03
2021-02-18,Montana,1133,6,0.013022352785041935,0.008054309110519409,2020-09-03
2021-04-15,Montana,2338,9,0.013022352785041935,0.008054309110519409,2020-09-03
2020-09-04,Nebraska,295,2,0.010514543774402751,-0.005112827346321236,2020-09-03
2020-09-10,Nebraska,315,2,0.010514543774402751,-0.005112827346321236,2020-09-03
2020-09-17,Nebraska,339,1,0.010514543774402751,-0.005112827346321236,2020-09-03
2020-10-01,Nebraska,392,1,0.010514543774402751,-0.005112827346321236,2020-09-03
2020-10-29,Nebraska,526,1,0.010514543774402751,-0.005112827346321236,2020-09-03
2020-11-26,Nebraska,704,1,0.010514543774402751,-0.005112827346321236,2020-09-03
2020-12-24,Nebraska,944,1,0.010514543774402751,-0.005112827346321236,2020-09-03
2021-01-21,Nebraska,1266,1,0.010514543774402751,-0.005112827346321236,2020-09-03
2021-02-18,Nebraska,1697,0,0.010514543774402751,-0.005112827346321236,2020-09-03
2021-04-15,Nebraska,3048,0,0.010514543774402751,-0.005112827346321236,2020-09-03
2020-09-04,Nevada,412,13,-0.030534677810498012,-0.018019498566122505,2020-09-03
2020-09-10,Nevada,342,11,-0.030534677810498012,-0.018019498566122505,2020-09-03
2020-09-17,Nevada,275,10,-0.030534677810498012,-0.018019498566122505,2020-09-03
2020-10-01,Nevada,178,8,-0.030534677810498012,-0.018019498566122505,2020-09-03
2020-10-29,Nevada,74,4,-0.030534677810498012,-0.018019498566122505,2020-09-03
2020-11-26,Nevada,31,2,-0.030534677810498012,-0.018019498566122505,2020-09-03
2020-12-24,Nevada,13,1,-0.030534677810498012,-0.018019498566122505,2020-09-03
2021-01-21,Nevada,5,1,-0.030534677810498012,-0.018019498566122505,2020-09-03
2021-02-18,Nevada,2,0,-0.030534677810498012,-0.018019498566122505,2020-09-03
2021-04-15,Nevada,0,0,-0.030534677810498012,-0.018019498566122505,2020-09-03
2020-09-04,New Hampshire,19,1,-0.003978382362908706,0.0,2020-09-03
2020-09-10,New Hampshire,18,1,-0.003978382362908706,0.0,2020-09-03
2020-09-17,New Hampshire,18,1,-0.003978382362908706,0.0,2020-09-03
2020-10-01,New Hampshire,17,1,-0.003978382362908706,0.0,2020-09-03
2020-10-29,New Hampshire,15,1,-0.003978382362908706,0.0,2020-09-03
2020-11-26,New Hampshire,13,1,-0.003978382362908706,0.0,2020-09-03
2020-12-24,New Hampshire,12,1,-0.003978382362908706,0.0,2020-09-03
2021-01-21,New Hampshire,11,1,-0.003978382362908706,0.0,2020-09-03
