date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-26,District of Columbia,42,2,-0.028684031477367755,-0.02550201241177441,2020-05-29
2020-07-24,District of Columbia,18,1,-0.028684031477367755,-0.02550201241177441,2020-05-29
2020-08-21,District of Columbia,8,0,-0.028684031477367755,-0.02550201241177441,2020-05-29
2020-09-18,District of Columbia,3,0,-0.028684031477367755,-0.02550201241177441,2020-05-29
2020-10-16,District of Columbia,1,0,-0.028684031477367755,-0.02550201241177441,2020-05-29
2020-11-13,District of Columbia,0,0,-0.028684031477367755,-0.02550201241177441,2020-05-29
2021-01-08,District of Columbia,0,0,-0.028684031477367755,-0.02550201241177441,2020-05-29
2020-05-30,Florida,687,23,0.004376960333170032,-0.016991371947813194,2020-05-29
2020-06-05,Florida,706,21,0.004376960333170032,-0.016991371947813194,2020-05-29
2020-06-12,Florida,727,18,0.004376960333170032,-0.016991371947813194,2020-05-29
2020-06-26,Florida,773,14,0.004376960333170032,-0.016991371947813194,2020-05-29
2020-07-24,Florida,874,9,0.004376960333170032,-0.016991371947813194,2020-05-29
2020-08-21,Florida,988,5,0.004376960333170032,-0.016991371947813194,2020-05-29
2020-09-18,Florida,1116,3,0.004376960333170032,-0.016991371947813194,2020-05-29
2020-10-16,Florida,1262,2,0.004376960333170032,-0.016991371947813194,2020-05-29
2020-11-13,Florida,1426,1,0.004376960333170032,-0.016991371947813194,2020-05-29
2021-01-08,Florida,1821,0,0.004376960333170032,-0.016991371947813194,2020-05-29
2020-05-30,Georgia,681,32,0.008018738084390353,0.03764159819387203,2020-05-29
2020-06-05,Georgia,715,40,0.008018738084390353,0.03764159819387203,2020-05-29
2020-06-12,Georgia,756,53,0.008018738084390353,0.03764159819387203,2020-05-29
2020-06-26,Georgia,845,89,0.008018738084390353,0.03764159819387203,2020-05-29
2020-07-24,Georgia,1057,250,0.008018738084390353,0.03764159819387203,2020-05-29
2020-08-21,Georgia,1322,705,0.008018738084390353,0.03764159819387203,2020-05-29
2020-09-18,Georgia,1654,1984,0.008018738084390353,0.03764159819387203,2020-05-29
2020-10-16,Georgia,2068,5583,0.008018738084390353,0.03764159819387203,2020-05-29
2020-11-13,Georgia,2587,15712,0.008018738084390353,0.03764159819387203,2020-05-29
2021-01-08,Georgia,4046,124422,0.008018738084390353,0.03764159819387203,2020-05-29
2020-05-30,Grand Princess,1,1,0.0,0.0,2020-05-29
2020-06-05,Grand Princess,1,1,0.0,0.0,2020-05-29
2020-06-12,Grand Princess,1,1,0.0,0.0,2020-05-29
2020-06-26,Grand Princess,1,1,0.0,0.0,2020-05-29
2020-07-24,Grand Princess,1,1,0.0,0.0,2020-05-29
2020-08-21,Grand Princess,1,1,0.0,0.0,2020-05-29
2020-09-18,Grand Princess,1,1,0.0,0.0,2020-05-29
2020-10-16,Grand Princess,1,1,0.0,0.0,2020-05-29
2020-11-13,Grand Princess,1,1,0.0,0.0,2020-05-29
2021-01-08,Grand Princess,1,1,0.0,0.0,2020-05-29
2020-05-30,Guam,2,1,0.011712426835861045,0.0,2020-05-29
2020-06-05,Guam,3,1,0.011712426835861045,0.0,2020-05-29
2020-06-12,Guam,3,1,0.011712426835861045,0.0,2020-05-29
2020-06-26,Guam,4,1,0.011712426835861045,0.0,2020-05-29
2020-07-24,Guam,5,1,0.011712426835861045,0.0,2020-05-29
2020-08-21,Guam,7,1,0.011712426835861045,0.0,2020-05-29
2020-09-18,Guam,10,1,0.011712426835861045,0.0,2020-05-29
2020-10-16,Guam,14,1,0.011712426835861045,0.0,2020-05-29
2020-11-13,Guam,20,1,0.011712426835861045,0.0,2020-05-29
2021-01-08,Guam,39,1,0.011712426835861045,0.0,2020-05-29
2020-05-30,Hawaii,2,1,0.0069371492449723515,0.0,2020-05-29
2020-06-05,Hawaii,2,1,0.0069371492449723515,0.0,2020-05-29
2020-06-12,Hawaii,2,1,0.0069371492449723515,0.0,2020-05-29
2020-06-26,Hawaii,3,1,0.0069371492449723515,0.0,2020-05-29
2020-07-24,Hawaii,3,1,0.0069371492449723515,0.0,2020-05-29
2020-08-21,Hawaii,4,1,0.0069371492449723515,0.0,2020-05-29
2020-09-18,Hawaii,5,1,0.0069371492449723515,0.0,2020-05-29
2020-10-16,Hawaii,7,1,0.0069371492449723515,0.0,2020-05-29
2020-11-13,Hawaii,8,1,0.0069371492449723515,0.0,2020-05-29
2021-01-08,Hawaii,12,1,0.0069371492449723515,0.0,2020-05-29
2020-05-30,Idaho,59,2,0.028408589204139467,-0.006822137649014737,2020-05-29
2020-06-05,Idaho,70,2,0.028408589204139467,-0.006822137649014737,2020-05-29
2020-06-12,Idaho,86,2,0.028408589204139467,-0.006822137649014737,2020-05-29
2020-06-26,Idaho,127,2,0.028408589204139467,-0.006822137649014737,2020-05-29
2020-07-24,Idaho,279,1,0.028408589204139467,-0.006822137649014737,2020-05-29
2020-08-21,Idaho,613,1,0.028408589204139467,-0.006822137649014737,2020-05-29
2020-09-18,Idaho,1343,1,0.028408589204139467,-0.006822137649014737,2020-05-29
2020-10-16,Idaho,2944,1,0.028408589204139467,-0.006822137649014737,2020-05-29
2020-11-13,Idaho,6451,0,0.028408589204139467,-0.006822137649014737,2020-05-29
2021-01-08,Idaho,30969,0,0.028408589204139467,-0.006822137649014737,2020-05-29
2020-05-30,Illinois,1628,70,-0.019869251014777656,-0.019646135741162918,2020-05-29
2020-06-05,Illinois,1443,62,-0.019869251014777656,-0.019646135741162918,2020-05-29
2020-06-12,Illinois,1254,54,-0.019869251014777656,-0.019646135741162918,2020-05-29
2020-06-26,Illinois,947,41,-0.019869251014777656,-0.019646135741162918,2020-05-29
2020-07-24,Illinois,539,23,-0.019869251014777656,-0.019646135741162918,2020-05-29
2020-08-21,Illinois,307,13,-0.019869251014777656,-0.019646135741162918,2020-05-29
2020-09-18,Illinois,175,7,-0.019869251014777656,-0.019646135741162918,2020-05-29
2020-10-16,Illinois,100,4,-0.019869251014777656,-0.019646135741162918,2020-05-29
2020-11-13,Illinois,57,2,-0.019869251014777656,-0.019646135741162918,2020-05-29
2021-01-08,Illinois,18,0,-0.019869251014777656,-0.019646135741162918,2020-05-29
2020-05-30,Indiana,443,20,-0.009509470289757904,-0.025709424697922034,2020-05-29
2020-06-05,Indiana,418,17,-0.009509470289757904,-0.025709424697922034,2020-05-29
2020-06-12,Indiana,391,14,-0.009509470289757904,-0.025709424697922034,2020-05-29
2020-06-26,Indiana,342,10,-0.009509470289757904,-0.025709424697922034,2020-05-29
2020-07-24,Indiana,262,4,-0.009509470289757904,-0.025709424697922034,2020-05-29
2020-08-21,Indiana,200,2,-0.009509470289757904,-0.025709424697922034,2020-05-29
2020-09-18,Indiana,153,1,-0.009509470289757904,-0.025709424697922034,2020-05-29
2020-10-16,Indiana,117,0,-0.009509470289757904,-0.025709424697922034,2020-05-29
2020-11-13,Indiana,89,0,-0.009509470289757904,-0.025709424697922034,2020-05-29
2021-01-08,Indiana,52,0,-0.009509470289757904,-0.025709424697922034,2020-05-29
2020-05-30,Iowa,317,15,-0.006191568391978541,0.019492113600567018,2020-05-29
2020-06-05,Iowa,306,17,-0.006191568391978541,0.019492113600567018,2020-05-29
2020-06-12,Iowa,293,19,-0.006191568391978541,0.019492113600567018,2020-05-29
2020-06-26,Iowa,268,25,-0.006191568391978541,0.019492113600567018,2020-05-29
2020-07-24,Iowa,225,44,-0.006191568391978541,0.019492113600567018,2020-05-29
2020-08-21,Iowa,189,76,-0.006191568391978541,0.019492113600567018,2020-05-29
2020-09-18,Iowa,159,130,-0.006191568391978541,0.019492113600567018,2020-05-29
2020-10-16,Iowa,134,224,-0.006191568391978541,0.019492113600567018,2020-05-29
2020-11-13,Iowa,112,385,-0.006191568391978541,0.019492113600567018,2020-05-29
2021-01-08,Iowa,79,1135,-0.006191568391978541,0.019492113600567018,2020-05-29
2020-05-30,Kansas,67,2,-0.045055310325964104,-0.023564190331603507,2020-05-29
2020-06-05,Kansas,50,2,-0.045055310325964104,-0.023564190331603507,2020-05-29
2020-06-12,Kansas,36,1,-0.045055310325964104,-0.023564190331603507,2020-05-29
2020-06-26,Kansas,19,1,-0.045055310325964104,-0.023564190331603507,2020-05-29
2020-07-24,Kansas,5,0,-0.045055310325964104,-0.023564190331603507,2020-05-29
2020-08-21,Kansas,1,0,-0.045055310325964104,-0.023564190331603507,2020-05-29
2020-09-18,Kansas,0,0,-0.045055310325964104,-0.023564190331603507,2020-05-29
2020-10-16,Kansas,0,0,-0.045055310325964104,-0.023564190331603507,2020-05-29
2020-11-13,Kansas,0,0,-0.045055310325964104,-0.023564190331603507,2020-05-29
2021-01-08,Kansas,0,0,-0.045055310325964104,-0.023564190331603507,2020-05-29
2020-05-30,Kentucky,147,7,-0.013110965298727795,0.006334982715498372,2020-05-29
2020-06-05,Kentucky,136,7,-0.013110965298727795,0.006334982715498372,2020-05-29
2020-06-12,Kentucky,124,7,-0.013110965298727795,0.006334982715498372,2020-05-29
2020-06-26,Kentucky,103,8,-0.013110965298727795,0.006334982715498372,2020-05-29
2020-07-24,Kentucky,71,10,-0.013110965298727795,0.006334982715498372,2020-05-29
2020-08-21,Kentucky,49,12,-0.013110965298727795,0.006334982715498372,2020-05-29
2020-09-18,Kentucky,34,14,-0.013110965298727795,0.006334982715498372,2020-05-29
2020-10-16,Kentucky,23,17,-0.013110965298727795,0.006334982715498372,2020-05-29
2020-11-13,Kentucky,16,20,-0.013110965298727795,0.006334982715498372,2020-05-29
2021-01-08,Kentucky,7,29,-0.013110965298727795,0.006334982715498372,2020-05-29
2020-05-30,Louisiana,406,19,0.012723951628594188,-0.02087369801630856,2020-05-29
2020-06-05,Louisiana,438,17,0.012723951628594188,-0.02087369801630856,2020-05-29
2020-06-12,Louisiana,479,15,0.012723951628594188,-0.02087369801630856,2020-05-29
2020-06-26,Louisiana,571,11,0.012723951628594188,-0.02087369801630856,2020-05-29
2020-07-24,Louisiana,814,6,0.012723951628594188,-0.02087369801630856,2020-05-29
2020-08-21,Louisiana,1160,3,0.012723951628594188,-0.02087369801630856,2020-05-29
2020-09-18,Louisiana,1654,1,0.012723951628594188,-0.02087369801630856,2020-05-29
2020-10-16,Louisiana,2356,1,0.012723951628594188,-0.02087369801630856,2020-05-29
2020-11-13,Louisiana,3358,0,0.012723951628594188,-0.02087369801630856,2020-05-29
2021-01-08,Louisiana,6816,0,0.012723951628594188,-0.02087369801630856,2020-05-29
2020-05-30,Maine,44,2,0.015461608596120113,0.003164464755657903,2020-05-29
2020-06-05,Maine,48,2,0.015461608596120113,0.003164464755657903,2020-05-29
2020-06-12,Maine,54,2,0.015461608596120113,0.003164464755657903,2020-05-29
2020-06-26,Maine,67,2,0.015461608596120113,0.003164464755657903,2020-05-29
2020-07-24,Maine,103,2,0.015461608596120113,0.003164464755657903,2020-05-29
2020-08-21,Maine,159,2,0.015461608596120113,0.003164464755657903,2020-05-29
2020-09-18,Maine,245,3,0.015461608596120113,0.003164464755657903,2020-05-29
2020-10-16,Maine,376,3,0.015461608596120113,0.003164464755657903,2020-05-29
2020-11-13,Maine,578,3,0.015461608596120113,0.003164464755657903,2020-05-29
2021-01-08,Maine,1367,4,0.015461608596120113,0.003164464755657903,2020-05-29
2020-05-30,Maryland,884,34,-0.005255365802764533,-0.018273781896977814,2020-05-29
2020-06-05,Maryland,857,31,-0.005255365802764533,-0.018273781896977814,2020-05-29
2020-06-12,Maryland,826,27,-0.005255365802764533,-0.018273781896977814,2020-05-29
2020-06-26,Maryland,767,21,-0.005255365802764533,-0.018273781896977814,2020-05-29
2020-07-24,Maryland,662,12,-0.005255365802764533,-0.018273781896977814,2020-05-29
2020-08-21,Maryland,571,7,-0.005255365802764533,-0.018273781896977814,2020-05-29
2020-09-18,Maryland,492,4,-0.005255365802764533,-0.018273781896977814,2020-05-29
2020-10-16,Maryland,425,2,-0.005255365802764533,-0.018273781896977814,2020-05-29
2020-11-13,Maryland,366,1,-0.005255365802764533,-0.018273781896977814,2020-05-29
2021-01-08,Maryland,273,0,-0.005255365802764533,-0.018273781896977814,2020-05-29
2020-05-30,Massachusetts,608,60,-0.039490162791193106,-0.03648695916376665,2020-05-29
2020-06-05,Massachusetts,478,48,-0.039490162791193106,-0.03648695916376665,2020-05-29
2020-06-12,Massachusetts,360,37,-0.039490162791193106,-0.03648695916376665,2020-05-29
2020-06-26,Massachusetts,205,22,-0.039490162791193106,-0.03648695916376665,2020-05-29
2020-07-24,Massachusetts,66,7,-0.039490162791193106,-0.03648695916376665,2020-05-29
2020-08-21,Massachusetts,21,2,-0.039490162791193106,-0.03648695916376665,2020-05-29
2020-09-18,Massachusetts,6,0,-0.039490162791193106,-0.03648695916376665,2020-05-29
2020-10-16,Massachusetts,2,0,-0.039490162791193106,-0.03648695916376665,2020-05-29
2020-11-13,Massachusetts,0,0,-0.039490162791193106,-0.03648695916376665,2020-05-29
2021-01-08,Massachusetts,0,0,-0.039490162791193106,-0.03648695916376665,2020-05-29
2020-05-30,Michigan,357,24,-0.02140461294472462,-0.03828090451194255,2020-05-29
2020-06-05,Michigan,314,19,-0.02140461294472462,-0.03828090451194255,2020-05-29
2020-06-12,Michigan,269,14,-0.02140461294472462,-0.03828090451194255,2020-05-29
2020-06-26,Michigan,199,8,-0.02140461294472462,-0.03828090451194255,2020-05-29
2020-07-24,Michigan,108,2,-0.02140461294472462,-0.03828090451194255,2020-05-29
2020-08-21,Michigan,59,0,-0.02140461294472462,-0.03828090451194255,2020-05-29
2020-09-18,Michigan,32,0,-0.02140461294472462,-0.03828090451194255,2020-05-29
2020-10-16,Michigan,17,0,-0.02140461294472462,-0.03828090451194255,2020-05-29
2020-11-13,Michigan,9,0,-0.02140461294472462,-0.03828090451194255,2020-05-29
2021-01-08,Michigan,2,0,-0.02140461294472462,-0.03828090451194255,2020-05-29
2020-05-30,Minnesota,649,20,0.00209504351071943,0.0007977185067451487,2020-05-29
2020-06-05,Minnesota,658,21,0.00209504351071943,0.0007977185067451487,2020-05-29
2020-06-12,Minnesota,667,21,0.00209504351071943,0.0007977185067451487,2020-05-29
2020-06-26,Minnesota,687,21,0.00209504351071943,0.0007977185067451487,2020-05-29
2020-07-24,Minnesota,729,21,0.00209504351071943,0.0007977185067451487,2020-05-29
2020-08-21,Minnesota,773,22,0.00209504351071943,0.0007977185067451487,2020-05-29
2020-09-18,Minnesota,819,22,0.00209504351071943,0.0007977185067451487,2020-05-29
2020-10-16,Minnesota,869,23,0.00209504351071943,0.0007977185067451487,2020-05-29
2020-11-13,Minnesota,921,23,0.00209504351071943,0.0007977185067451487,2020-05-29
2021-01-08,Minnesota,1036,25,0.00209504351071943,0.0007977185067451487,2020-05-29
2020-05-30,Mississippi,294,16,0.012638466883574617,0.02464511864614094,2020-05-29
2020-06-05,Mississippi,317,19,0.012638466883574617,0.02464511864614094,2020-05-29
2020-06-12,Mississippi,346,23,0.012638466883574617,0.02464511864614094,2020-05-29
2020-06-26,Mississippi,413,32,0.012638466883574617,0.02464511864614094,2020-05-29
2020-07-24,Mississippi,587,64,0.012638466883574617,0.02464511864614094,2020-05-29
2020-08-21,Mississippi,835,127,0.012638466883574617,0.02464511864614094,2020-05-29
2020-09-18,Mississippi,1187,252,0.012638466883574617,0.02464511864614094,2020-05-29
2020-10-16,Mississippi,1688,499,0.012638466883574617,0.02464511864614094,2020-05-29
2020-11-13,Mississippi,2400,988,0.012638466883574617,0.02464511864614094,2020-05-29
2021-01-08,Mississippi,4849,3863,0.012638466883574617,0.02464511864614094,2020-05-29
2020-05-30,Missouri,179,6,0.013026135666608374,-0.04622543247848376,2020-05-29
2020-06-05,Missouri,193,4,0.013026135666608374,-0.04622543247848376,2020-05-29
2020-06-12,Missouri,212,3,0.013026135666608374,-0.04622543247848376,2020-05-29
2020-06-26,Missouri,254,1,0.013026135666608374,-0.04622543247848376,2020-05-29
2020-07-24,Missouri,365,0,0.013026135666608374,-0.04622543247848376,2020-05-29
2020-08-21,Missouri,525,0,0.013026135666608374,-0.04622543247848376,2020-05-29
2020-09-18,Missouri,754,0,0.013026135666608374,-0.04622543247848376,2020-05-29
2020-10-16,Missouri,1084,0,0.013026135666608374,-0.04622543247848376,2020-05-29
2020-11-13,Missouri,1558,0,0.013026135666608374,-0.04622543247848376,2020-05-29
2021-01-08,Missouri,3217,0,0.013026135666608374,-0.04622543247848376,2020-05-29
2020-05-30,Montana,2,1,0.00960106511703085,0.0,2020-05-29
2020-06-05,Montana,2,1,0.00960106511703085,0.0,2020-05-29
2020-06-12,Montana,2,1,0.00960106511703085,0.0,2020-05-29
2020-06-26,Montana,3,1,0.00960106511703085,0.0,2020-05-29
2020-07-24,Montana,4,1,0.00960106511703085,0.0,2020-05-29
2020-08-21,Montana,5,1,0.00960106511703085,0.0,2020-05-29
2020-09-18,Montana,7,1,0.00960106511703085,0.0,2020-05-29
2020-10-16,Montana,9,1,0.00960106511703085,0.0,2020-05-29
2020-11-13,Montana,12,1,0.00960106511703085,0.0,2020-05-29
2021-01-08,Montana,21,1,0.00960106511703085,0.0,2020-05-29
2020-05-30,Nebraska,282,9,0.0035628009867509913,0.017345171285477967,2020-05-29
2020-06-05,Nebraska,289,10,0.0035628009867509913,0.017345171285477967,2020-05-29
2020-06-12,Nebraska,296,12,0.0035628009867509913,0.017345171285477967,2020-05-29
2020-06-26,Nebraska,311,15,0.0035628009867509913,0.017345171285477967,2020-05-29
2020-07-24,Nebraska,344,25,0.0035628009867509913,0.017345171285477967,2020-05-29
2020-08-21,Nebraska,380,40,0.0035628009867509913,0.017345171285477967,2020-05-29
2020-09-18,Nebraska,419,65,0.0035628009867509913,0.017345171285477967,2020-05-29
2020-10-16,Nebraska,463,106,0.0035628009867509913,0.017345171285477967,2020-05-29
2020-11-13,Nebraska,512,172,0.0035628009867509913,0.017345171285477967,2020-05-29
2021-01-08,Nebraska,625,451,0.0035628009867509913,0.017345171285477967,2020-05-29
2020-05-30,Nevada,98,6,0.002410246783809411,0.0016494216332616496,2020-05-29
2020-06-05,Nevada,99,6,0.002410246783809411,0.0016494216332616496,2020-05-29
2020-06-12,Nevada,101,7,0.002410246783809411,0.0016494216332616496,2020-05-29
2020-06-26,Nevada,105,7,0.002410246783809411,0.0016494216332616496,2020-05-29
2020-07-24,Nevada,112,7,0.002410246783809411,0.0016494216332616496,2020-05-29
2020-08-21,Nevada,120,7,0.002410246783809411,0.0016494216332616496,2020-05-29
2020-09-18,Nevada,128,8,0.002410246783809411,0.0016494216332616496,2020-05-29
2020-10-16,Nevada,137,8,0.002410246783809411,0.0016494216332616496,2020-05-29
2020-11-13,Nevada,147,9,0.002410246783809411,0.0016494216332616496,2020-05-29
2021-01-08,Nevada,168,9,0.002410246783809411,0.0016494216332616496,2020-05-29
2020-05-30,New Hampshire,60,8,-0.01287264838326685,0.0014067983444223664,2020-05-29
2020-06-05,New Hampshire,55,8,-0.01287264838326685,0.0014067983444223664,2020-05-29
2020-06-12,New Hampshire,51,8,-0.01287264838326685,0.0014067983444223664,2020-05-29
2020-06-26,New Hampshire,42,8,-0.01287264838326685,0.0014067983444223664,2020-05-29
2020-07-24,New Hampshire,29,8,-0.01287264838326685,0.0014067983444223664,2020-05-29
2020-08-21,New Hampshire,20,9,-0.01287264838326685,0.0014067983444223664,2020-05-29
2020-09-18,New Hampshire,14,9,-0.01287264838326685,0.0014067983444223664,2020-05-29
2020-10-16,New Hampshire,9,9,-0.01287264838326685,0.0014067983444223664,2020-05-29
2020-11-13,New Hampshire,6,10,-0.01287264838326685,0.0014067983444223664,2020-05-29
2021-01-08,New Hampshire,3,11,-0.01287264838326685,0.0014067983444223664,2020-05-29
2020-05-30,New Jersey,715,54,-0.03346186452745492,-0.05864767947490912,2020-05-29
2020-06-05,New Jersey,582,37,-0.03346186452745492,-0.05864767947490912,2020-05-29
2020-06-12,New Jersey,459,24,-0.03346186452745492,-0.05864767947490912,2020-05-29
2020-06-26,New Jersey,285,10,-0.03346186452745492,-0.05864767947490912,2020-05-29
2020-07-24,New Jersey,109,1,-0.03346186452745492,-0.05864767947490912,2020-05-29
