date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-14,Arkansas,145,1,0.02493486121350541,-0.0022845283769892255,2020-04-30
2020-05-28,Arkansas,206,1,0.02493486121350541,-0.0022845283769892255,2020-04-30
2020-06-25,Arkansas,410,1,0.02493486121350541,-0.0022845283769892255,2020-04-30
2020-07-23,Arkansas,818,1,0.02493486121350541,-0.0022845283769892255,2020-04-30
2020-08-20,Arkansas,1630,1,0.02493486121350541,-0.0022845283769892255,2020-04-30
2020-09-17,Arkansas,3249,1,0.02493486121350541,-0.0022845283769892255,2020-04-30
2020-10-15,Arkansas,6476,1,0.02493486121350541,-0.0022845283769892255,2020-04-30
2020-05-01,California,1798,85,0.024409678084409414,0.0271138593870921,2020-04-30
2020-05-07,California,2079,100,0.024409678084409414,0.0271138593870921,2020-04-30
2020-05-14,California,2461,120,0.024409678084409414,0.0271138593870921,2020-04-30
2020-05-28,California,3449,175,0.024409678084409414,0.0271138593870921,2020-04-30
2020-06-25,California,6777,372,0.024409678084409414,0.0271138593870921,2020-04-30
2020-07-23,California,13314,786,0.024409678084409414,0.0271138593870921,2020-04-30
2020-08-20,California,26157,1664,0.024409678084409414,0.0271138593870921,2020-04-30
2020-09-17,California,51387,3520,0.024409678084409414,0.0271138593870921,2020-04-30
2020-10-15,California,100954,7446,0.024409678084409414,0.0271138593870921,2020-04-30
2020-05-01,Colorado,428,20,0.039005517876078644,0.01049551299680429,2020-04-30
2020-05-07,Colorado,539,21,0.039005517876078644,0.01049551299680429,2020-04-30
2020-05-14,Colorado,705,23,0.039005517876078644,0.01049551299680429,2020-04-30
2020-05-28,Colorado,1205,26,0.039005517876078644,0.01049551299680429,2020-04-30
2020-06-25,Colorado,3519,36,0.039005517876078644,0.01049551299680429,2020-04-30
2020-07-23,Colorado,10273,48,0.039005517876078644,0.01049551299680429,2020-04-30
2020-08-20,Colorado,29993,64,0.039005517876078644,0.01049551299680429,2020-04-30
2020-09-17,Colorado,87564,86,0.039005517876078644,0.01049551299680429,2020-04-30
2020-10-15,Colorado,255638,116,0.039005517876078644,0.01049551299680429,2020-04-30
2020-05-01,Connecticut,591,98,-0.022148431419762193,0.018095125099105935,2020-04-30
2020-05-07,Connecticut,516,110,-0.022148431419762193,0.018095125099105935,2020-04-30
2020-05-14,Connecticut,441,124,-0.022148431419762193,0.018095125099105935,2020-04-30
2020-05-28,Connecticut,322,160,-0.022148431419762193,0.018095125099105935,2020-04-30
2020-06-25,Connecticut,172,265,-0.022148431419762193,0.018095125099105935,2020-04-30
2020-07-23,Connecticut,92,437,-0.022148431419762193,0.018095125099105935,2020-04-30
2020-08-20,Connecticut,49,723,-0.022148431419762193,0.018095125099105935,2020-04-30
2020-09-17,Connecticut,26,1195,-0.022148431419762193,0.018095125099105935,2020-04-30
2020-10-15,Connecticut,14,1975,-0.022148431419762193,0.018095125099105935,2020-04-30
2020-05-01,Delaware,163,9,0.026152485641607548,0.05743703163605396,2020-04-30
2020-05-07,Delaware,191,12,0.026152485641607548,0.05743703163605396,2020-04-30
2020-05-14,Delaware,229,18,0.026152485641607548,0.05743703163605396,2020-04-30
2020-05-28,Delaware,328,41,0.026152485641607548,0.05743703163605396,2020-04-30
2020-06-25,Delaware,677,198,0.026152485641607548,0.05743703163605396,2020-04-30
2020-07-23,Delaware,1396,946,0.026152485641607548,0.05743703163605396,2020-04-30
2020-08-20,Delaware,2876,4521,0.026152485641607548,0.05743703163605396,2020-04-30
2020-09-17,Delaware,5926,21597,0.026152485641607548,0.05743703163605396,2020-04-30
2020-10-15,Delaware,12209,103166,0.026152485641607548,0.05743703163605396,2020-04-30
2020-05-01,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-05-07,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-05-14,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-05-28,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-06-25,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-07-23,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-08-20,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-09-17,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-10-15,Diamond Princess,1,1,0.0,0.0,2020-04-30
2020-05-01,District of Columbia,121,12,-0.0017316515807319632,0.04363232618684054,2020-04-30
2020-05-07,District of Columbia,120,15,-0.0017316515807319632,0.04363232618684054,2020-04-30
2020-05-14,District of Columbia,119,21,-0.0017316515807319632,0.04363232618684054,2020-04-30
2020-05-28,District of Columbia,116,38,-0.0017316515807319632,0.04363232618684054,2020-04-30
2020-06-25,District of Columbia,110,127,-0.0017316515807319632,0.04363232618684054,2020-04-30
2020-07-23,District of Columbia,105,420,-0.0017316515807319632,0.04363232618684054,2020-04-30
2020-08-20,District of Columbia,100,1390,-0.0017316515807319632,0.04363232618684054,2020-04-30
2020-09-17,District of Columbia,95,4596,-0.0017316515807319632,0.04363232618684054,2020-04-30
2020-10-15,District of Columbia,91,15197,-0.0017316515807319632,0.04363232618684054,2020-04-30
2020-05-01,Florida,501,32,-0.03875833960017483,-0.011908607629967483,2020-04-30
2020-05-07,Florida,395,29,-0.03875833960017483,-0.011908607629967483,2020-04-30
2020-05-14,Florida,299,27,-0.03875833960017483,-0.011908607629967483,2020-04-30
2020-05-28,Florida,172,23,-0.03875833960017483,-0.011908607629967483,2020-04-30
2020-06-25,Florida,56,16,-0.03875833960017483,-0.011908607629967483,2020-04-30
2020-07-23,Florida,18,11,-0.03875833960017483,-0.011908607629967483,2020-04-30
2020-08-20,Florida,6,8,-0.03875833960017483,-0.011908607629967483,2020-04-30
2020-09-17,Florida,2,6,-0.03875833960017483,-0.011908607629967483,2020-04-30
2020-10-15,Florida,0,4,-0.03875833960017483,-0.011908607629967483,2020-04-30
2020-05-01,Georgia,654,34,-0.004686992425517511,0.021497242256635962,2020-04-30
2020-05-07,Georgia,636,39,-0.004686992425517511,0.021497242256635962,2020-04-30
2020-05-14,Georgia,615,46,-0.004686992425517511,0.021497242256635962,2020-04-30
2020-05-28,Georgia,576,62,-0.004686992425517511,0.021497242256635962,2020-04-30
2020-06-25,Georgia,505,112,-0.004686992425517511,0.021497242256635962,2020-04-30
2020-07-23,Georgia,443,204,-0.004686992425517511,0.021497242256635962,2020-04-30
2020-08-20,Georgia,388,370,-0.004686992425517511,0.021497242256635962,2020-04-30
2020-09-17,Georgia,340,672,-0.004686992425517511,0.021497242256635962,2020-04-30
2020-10-15,Georgia,298,1219,-0.004686992425517511,0.021497242256635962,2020-04-30
2020-05-01,Grand Princess,1,1,0.0,0.006012667020667051,2020-04-30
2020-05-07,Grand Princess,1,1,0.0,0.006012667020667051,2020-04-30
2020-05-14,Grand Princess,1,1,0.0,0.006012667020667051,2020-04-30
2020-05-28,Grand Princess,1,1,0.0,0.006012667020667051,2020-04-30
2020-06-25,Grand Princess,1,1,0.0,0.006012667020667051,2020-04-30
2020-07-23,Grand Princess,1,1,0.0,0.006012667020667051,2020-04-30
2020-08-20,Grand Princess,1,2,0.0,0.006012667020667051,2020-04-30
2020-09-17,Grand Princess,1,2,0.0,0.006012667020667051,2020-04-30
2020-10-15,Grand Princess,1,3,0.0,0.006012667020667051,2020-04-30
2020-05-01,Guam,1,1,-0.015373383625150061,0.0,2020-04-30
2020-05-07,Guam,0,1,-0.015373383625150061,0.0,2020-04-30
2020-05-14,Guam,0,1,-0.015373383625150061,0.0,2020-04-30
2020-05-28,Guam,0,1,-0.015373383625150061,0.0,2020-04-30
2020-06-25,Guam,0,1,-0.015373383625150061,0.0,2020-04-30
2020-07-23,Guam,0,1,-0.015373383625150061,0.0,2020-04-30
2020-08-20,Guam,0,1,-0.015373383625150061,0.0,2020-04-30
2020-09-17,Guam,0,1,-0.015373383625150061,0.0,2020-04-30
2020-10-15,Guam,0,1,-0.015373383625150061,0.0,2020-04-30
2020-05-01,Hawaii,1,1,-0.08090587477525879,0.0013223690721635428,2020-04-30
2020-05-07,Hawaii,1,1,-0.08090587477525879,0.0013223690721635428,2020-04-30
2020-05-14,Hawaii,0,1,-0.08090587477525879,0.0013223690721635428,2020-04-30
2020-05-28,Hawaii,0,1,-0.08090587477525879,0.0013223690721635428,2020-04-30
2020-06-25,Hawaii,0,1,-0.08090587477525879,0.0013223690721635428,2020-04-30
2020-07-23,Hawaii,0,1,-0.08090587477525879,0.0013223690721635428,2020-04-30
2020-08-20,Hawaii,0,1,-0.08090587477525879,0.0013223690721635428,2020-04-30
2020-09-17,Hawaii,0,1,-0.08090587477525879,0.0013223690721635428,2020-04-30
2020-10-15,Hawaii,0,1,-0.08090587477525879,0.0013223690721635428,2020-04-30
2020-05-01,Idaho,7,1,-0.08671115257517581,-0.027337082228626852,2020-04-30
2020-05-07,Idaho,4,1,-0.08671115257517581,-0.027337082228626852,2020-04-30
2020-05-14,Idaho,2,0,-0.08671115257517581,-0.027337082228626852,2020-04-30
2020-05-28,Idaho,0,0,-0.08671115257517581,-0.027337082228626852,2020-04-30
2020-06-25,Idaho,0,0,-0.08671115257517581,-0.027337082228626852,2020-04-30
2020-07-23,Idaho,0,0,-0.08671115257517581,-0.027337082228626852,2020-04-30
2020-08-20,Idaho,0,0,-0.08671115257517581,-0.027337082228626852,2020-04-30
2020-09-17,Idaho,0,0,-0.08671115257517581,-0.027337082228626852,2020-04-30
2020-10-15,Idaho,0,0,-0.08671115257517581,-0.027337082228626852,2020-04-30
2020-05-01,Illinois,2187,86,0.02316341036370706,0.005474688570800579,2020-04-30
2020-05-07,Illinois,2509,89,0.02316341036370706,0.005474688570800579,2020-04-30
2020-05-14,Illinois,2945,92,0.02316341036370706,0.005474688570800579,2020-04-30
2020-05-28,Illinois,4058,100,0.02316341036370706,0.005474688570800579,2020-04-30
2020-06-25,Illinois,7706,116,0.02316341036370706,0.005474688570800579,2020-04-30
2020-07-23,Illinois,14631,135,0.02316341036370706,0.005474688570800579,2020-04-30
2020-08-20,Illinois,27781,158,0.02316341036370706,0.005474688570800579,2020-04-30
2020-09-17,Illinois,52749,184,0.02316341036370706,0.005474688570800579,2020-04-30
2020-10-15,Illinois,100156,214,0.02316341036370706,0.005474688570800579,2020-04-30
2020-05-01,Indiana,683,44,0.025524516891667126,0.03164700604910076,2020-04-30
2020-05-07,Indiana,795,53,0.025524516891667126,0.03164700604910076,2020-04-30
2020-05-14,Indiana,948,67,0.025524516891667126,0.03164700604910076,2020-04-30
2020-05-28,Indiana,1349,103,0.025524516891667126,0.03164700604910076,2020-04-30
2020-06-25,Indiana,2733,248,0.025524516891667126,0.03164700604910076,2020-04-30
2020-07-23,Indiana,5536,594,0.025524516891667126,0.03164700604910076,2020-04-30
2020-08-20,Indiana,11212,1421,0.025524516891667126,0.03164700604910076,2020-04-30
2020-09-17,Indiana,22709,3402,0.025524516891667126,0.03164700604910076,2020-04-30
2020-10-15,Indiana,45993,8140,0.025524516891667126,0.03164700604910076,2020-04-30
2020-05-01,Iowa,579,9,0.08758793052876901,0.06136812349881815,2020-04-30
2020-05-07,Iowa,959,13,0.08758793052876901,0.06136812349881815,2020-04-30
2020-05-14,Iowa,1727,20,0.08758793052876901,0.06136812349881815,2020-04-30
2020-05-28,Iowa,5595,48,0.08758793052876901,0.06136812349881815,2020-04-30
2020-06-25,Iowa,58729,254,0.08758793052876901,0.06136812349881815,2020-04-30
2020-07-23,Iowa,616398,1351,0.08758793052876901,0.06136812349881815,2020-04-30
2020-08-20,Iowa,6469400,7161,0.08758793052876901,0.06136812349881815,2020-04-30
2020-09-17,Iowa,67899510,37952,0.08758793052876901,0.06136812349881815,2020-04-30
2020-10-15,Iowa,712638474,201136,0.08758793052876901,0.06136812349881815,2020-04-30
2020-05-01,Kansas,365,2,0.12537999941623545,-0.01772889734897576,2020-04-30
2020-05-07,Kansas,742,2,0.12537999941623545,-0.01772889734897576,2020-04-30
2020-05-14,Kansas,1698,2,0.12537999941623545,-0.01772889734897576,2020-04-30
2020-05-28,Kansas,8874,1,0.12537999941623545,-0.01772889734897576,2020-04-30
2020-06-25,Kansas,242388,1,0.12537999941623545,-0.01772889734897576,2020-04-30
2020-07-23,Kansas,6620487,0,0.12537999941623545,-0.01772889734897576,2020-04-30
2020-08-20,Kansas,180828700,0,0.12537999941623545,-0.01772889734897576,2020-04-30
2020-09-17,Kansas,4939065109,0,0.12537999941623545,-0.01772889734897576,2020-04-30
2020-10-15,Kansas,134903165543,0,0.12537999941623545,-0.01772889734897576,2020-04-30
2020-05-01,Kentucky,223,7,0.0638070452778241,0.01429775473328676,2020-04-30
2020-05-07,Kentucky,323,8,0.0638070452778241,0.01429775473328676,2020-04-30
2020-05-14,Kentucky,499,9,0.0638070452778241,0.01429775473328676,2020-04-30
2020-05-28,Kentucky,1187,11,0.0638070452778241,0.01429775473328676,2020-04-30
2020-06-25,Kentucky,6710,16,0.0638070452778241,0.01429775473328676,2020-04-30
2020-07-23,Kentucky,37925,25,0.0638070452778241,0.01429775473328676,2020-04-30
2020-08-20,Kentucky,214334,37,0.0638070452778241,0.01429775473328676,2020-04-30
2020-09-17,Kentucky,1211300,55,0.0638070452778241,0.01429775473328676,2020-04-30
2020-10-15,Kentucky,6845605,82,0.0638070452778241,0.01429775473328676,2020-04-30
2020-05-01,Louisiana,269,38,-0.043292753014508856,-0.022922730472663133,2020-04-30
2020-05-07,Louisiana,206,33,-0.043292753014508856,-0.022922730472663133,2020-04-30
2020-05-14,Louisiana,151,28,-0.043292753014508856,-0.022922730472663133,2020-04-30
2020-05-28,Louisiana,81,20,-0.043292753014508856,-0.022922730472663133,2020-04-30
2020-06-25,Louisiana,23,10,-0.043292753014508856,-0.022922730472663133,2020-04-30
2020-07-23,Louisiana,6,5,-0.043292753014508856,-0.022922730472663133,2020-04-30
2020-08-20,Louisiana,1,2,-0.043292753014508856,-0.022922730472663133,2020-04-30
2020-09-17,Louisiana,0,1,-0.043292753014508856,-0.022922730472663133,2020-04-30
2020-10-15,Louisiana,0,0,-0.043292753014508856,-0.022922730472663133,2020-04-30
2020-05-01,Maine,10,1,-0.05367927101950398,0.0011439054804771587,2020-04-30
2020-05-07,Maine,7,1,-0.05367927101950398,0.0011439054804771587,2020-04-30
2020-05-14,Maine,5,1,-0.05367927101950398,0.0011439054804771587,2020-04-30
2020-05-28,Maine,2,1,-0.05367927101950398,0.0011439054804771587,2020-04-30
2020-06-25,Maine,0,1,-0.05367927101950398,0.0011439054804771587,2020-04-30
2020-07-23,Maine,0,1,-0.05367927101950398,0.0011439054804771587,2020-04-30
2020-08-20,Maine,0,1,-0.05367927101950398,0.0011439054804771587,2020-04-30
2020-09-17,Maine,0,2,-0.05367927101950398,0.0011439054804771587,2020-04-30
2020-10-15,Maine,0,2,-0.05367927101950398,0.0011439054804771587,2020-04-30
2020-05-01,Maryland,831,67,0.013588546644043964,0.05115450927378418,2020-04-30
2020-05-07,Maryland,901,90,0.013588546644043964,0.05115450927378418,2020-04-30
2020-05-14,Maryland,990,128,0.013588546644043964,0.05115450927378418,2020-04-30
2020-05-28,Maryland,1197,259,0.013588546644043964,0.05115450927378418,2020-04-30
2020-06-25,Maryland,1746,1047,0.013588546644043964,0.05115450927378418,2020-04-30
2020-07-23,Maryland,2549,4234,0.013588546644043964,0.05115450927378418,2020-04-30
2020-08-20,Maryland,3719,17119,0.013588546644043964,0.05115450927378418,2020-04-30
2020-09-17,Maryland,5427,69209,0.013588546644043964,0.05115450927378418,2020-04-30
2020-10-15,Maryland,7920,279786,0.013588546644043964,0.05115450927378418,2020-04-30
2020-05-01,Massachusetts,1516,207,0.00671078431944605,0.09798800110041794,2020-04-30
2020-05-07,Massachusetts,1578,364,0.00671078431944605,0.09798800110041794,2020-04-30
2020-05-14,Massachusetts,1653,701,0.00671078431944605,0.09798800110041794,2020-04-30
2020-05-28,Massachusetts,1816,2595,0.00671078431944605,0.09798800110041794,2020-04-30
2020-06-25,Massachusetts,2190,35556,0.00671078431944605,0.09798800110041794,2020-04-30
2020-07-23,Massachusetts,2641,487132,0.00671078431944605,0.09798800110041794,2020-04-30
2020-08-20,Massachusetts,3185,6673898,0.00671078431944605,0.09798800110041794,2020-04-30
2020-09-17,Massachusetts,3841,91434949,0.00671078431944605,0.09798800110041794,2020-04-30
2020-10-15,Massachusetts,4632,1252693616,0.00671078431944605,0.09798800110041794,2020-04-30
2020-05-01,Michigan,763,112,-0.013192147528065745,-0.00640061640351397,2020-04-30
2020-05-07,Michigan,704,108,-0.013192147528065745,-0.00640061640351397,2020-04-30
2020-05-14,Michigan,642,103,-0.013192147528065745,-0.00640061640351397,2020-04-30
2020-05-28,Michigan,533,94,-0.013192147528065745,-0.00640061640351397,2020-04-30
2020-06-25,Michigan,367,79,-0.013192147528065745,-0.00640061640351397,2020-04-30
2020-07-23,Michigan,253,66,-0.013192147528065745,-0.00640061640351397,2020-04-30
2020-08-20,Michigan,174,55,-0.013192147528065745,-0.00640061640351397,2020-04-30
2020-09-17,Michigan,120,46,-0.013192147528065745,-0.00640061640351397,2020-04-30
2020-10-15,Michigan,83,38,-0.013192147528065745,-0.00640061640351397,2020-04-30
2020-05-01,Minnesota,397,28,0.1317816415258073,0.09363542671004721,2020-04-30
2020-05-07,Minnesota,836,48,0.1317816415258073,0.09363542671004721,2020-04-30
2020-05-14,Minnesota,1989,90,0.1317816415258073,0.09363542671004721,2020-04-30
2020-05-28,Minnesota,11257,315,0.1317816415258073,0.09363542671004721,2020-04-30
2020-06-25,Minnesota,360409,3864,0.1317816415258073,0.09363542671004721,2020-04-30
2020-07-23,Minnesota,11538537,47375,0.1317816415258073,0.09363542671004721,2020-04-30
2020-08-20,Minnesota,369406757,580750,0.1317816415258073,0.09363542671004721,2020-04-30
2020-09-17,Minnesota,11826572439,7119035,0.1317816415258073,0.09363542671004721,2020-04-30
2020-10-15,Minnesota,378628200129,87267624,0.1317816415258073,0.09363542671004721,2020-04-30
2020-05-01,Mississippi,249,8,0.01572820033056499,0.009731343147589833,2020-04-30
2020-05-07,Mississippi,274,9,0.01572820033056499,0.009731343147589833,2020-04-30
2020-05-14,Mississippi,305,9,0.01572820033056499,0.009731343147589833,2020-04-30
2020-05-28,Mississippi,380,11,0.01572820033056499,0.009731343147589833,2020-04-30
2020-06-25,Mississippi,589,14,0.01572820033056499,0.009731343147589833,2020-04-30
2020-07-23,Mississippi,912,19,0.01572820033056499,0.009731343147589833,2020-04-30
2020-08-20,Mississippi,1412,25,0.01572820033056499,0.009731343147589833,2020-04-30
2020-09-17,Mississippi,2186,32,0.01572820033056499,0.009731343147589833,2020-04-30
2020-10-15,Mississippi,3383,43,0.01572820033056499,0.009731343147589833,2020-04-30
2020-05-01,Missouri,173,7,-0.01013912169824549,-6.0138602763992743e-05,2020-04-30
2020-05-07,Missouri,162,7,-0.01013912169824549,-6.0138602763992743e-05,2020-04-30
2020-05-14,Missouri,151,7,-0.01013912169824549,-6.0138602763992743e-05,2020-04-30
2020-05-28,Missouri,131,7,-0.01013912169824549,-6.0138602763992743e-05,2020-04-30
2020-06-25,Missouri,98,7,-0.01013912169824549,-6.0138602763992743e-05,2020-04-30
2020-07-23,Missouri,74,7,-0.01013912169824549,-6.0138602763992743e-05,2020-04-30
2020-08-20,Missouri,55,7,-0.01013912169824549,-6.0138602763992743e-05,2020-04-30
2020-09-17,Missouri,41,7,-0.01013912169824549,-6.0138602763992743e-05,2020-04-30
2020-10-15,Missouri,31,7,-0.01013912169824549,-6.0138602763992743e-05,2020-04-30
2020-05-01,Montana,0,1,-0.10905425469773333,0.0013223690721611003,2020-04-30
2020-05-07,Montana,0,1,-0.10905425469773333,0.0013223690721611003,2020-04-30
2020-05-14,Montana,0,1,-0.10905425469773333,0.0013223690721611003,2020-04-30
2020-05-28,Montana,0,1,-0.10905425469773333,0.0013223690721611003,2020-04-30
2020-06-25,Montana,0,1,-0.10905425469773333,0.0013223690721611003,2020-04-30
2020-07-23,Montana,0,1,-0.10905425469773333,0.0013223690721611003,2020-04-30
2020-08-20,Montana,0,1,-0.10905425469773333,0.0013223690721611003,2020-04-30
2020-09-17,Montana,0,1,-0.10905425469773333,0.0013223690721611003,2020-04-30
2020-10-15,Montana,0,1,-0.10905425469773333,0.0013223690721611003,2020-04-30
2020-05-01,Nebraska,391,2,0.11953776813504136,0.01913882528762212,2020-04-30
2020-05-07,Nebraska,770,2,0.11953776813504136,0.01913882528762212,2020-04-30
2020-05-14,Nebraska,1698,2,0.11953776813504136,0.01913882528762212,2020-04-30
2020-05-28,Nebraska,8251,3,0.11953776813504136,0.01913882528762212,2020-04-30
2020-06-25,Nebraska,194804,6,0.11953776813504136,0.01913882528762212,2020-04-30
2020-07-23,Nebraska,4599219,11,0.11953776813504136,0.01913882528762212,2020-04-30
2020-08-20,Nebraska,108584831,19,0.11953776813504136,0.01913882528762212,2020-04-30
2020-09-17,Nebraska,2563622893,32,0.11953776813504136,0.01913882528762212,2020-04-30
2020-10-15,Nebraska,60525602519,54,0.11953776813504136,0.01913882528762212,2020-04-30
2020-05-01,Nevada,84,3,0.016870263709225064,-0.02915973433997454,2020-04-30
2020-05-07,Nevada,93,3,0.016870263709225064,-0.02915973433997454,2020-04-30
2020-05-14,Nevada,105,2,0.016870263709225064,-0.02915973433997454,2020-04-30
2020-05-28,Nevada,132,1,0.016870263709225064,-0.02915973433997454,2020-04-30
2020-06-25,Nevada,212,0,0.016870263709225064,-0.02915973433997454,2020-04-30
2020-07-23,Nevada,339,0,0.016870263709225064,-0.02915973433997454,2020-04-30
2020-08-20,Nevada,541,0,0.016870263709225064,-0.02915973433997454,2020-04-30
2020-09-17,Nevada,865,0,0.016870263709225064,-0.02915973433997454,2020-04-30
2020-10-15,Nevada,1382,0,0.016870263709225064,-0.02915973433997454,2020-04-30
2020-05-01,New Hampshire,114,1,0.10815814077662722,0.010604728343205583,2020-04-30
2020-05-07,New Hampshire,212,2,0.10815814077662722,0.010604728343205583,2020-04-30
2020-05-14,New Hampshire,436,2,0.10815814077662722,0.010604728343205583,2020-04-30
2020-05-28,New Hampshire,1837,2,0.10815814077662722,0.010604728343205583,2020-04-30
2020-06-25,New Hampshire,32588,3,0.10815814077662722,0.010604728343205583,2020-04-30
2020-07-23,New Hampshire,577983,4,0.10815814077662722,0.010604728343205583,2020-04-30
2020-08-20,New Hampshire,10250956,6,0.10815814077662722,0.010604728343205583,2020-04-30
2020-09-17,New Hampshire,181808070,8,0.10815814077662722,0.010604728343205583,2020-04-30
2020-10-15,New Hampshire,3224496514,11,0.10815814077662722,0.010604728343205583,2020-04-30
2020-05-01,New Jersey,2758,187,-0.013119432888929583,-0.013855381073473061,2020-04-30
2020-05-07,New Jersey,2547,172,-0.013119432888929583,-0.013855381073473061,2020-04-30
2020-05-14,New Jersey,2322,156,-0.013119432888929583,-0.013855381073473061,2020-04-30
2020-05-28,New Jersey,1930,128,-0.013119432888929583,-0.013855381073473061,2020-04-30
2020-06-25,New Jersey,1334,87,-0.013119432888929583,-0.013855381073473061,2020-04-30
2020-07-23,New Jersey,921,58,-0.013119432888929583,-0.013855381073473061,2020-04-30
2020-08-20,New Jersey,636,39,-0.013119432888929583,-0.013855381073473061,2020-04-30
2020-09-17,New Jersey,439,26,-0.013119432888929583,-0.013855381073473061,2020-04-30
2020-10-15,New Jersey,303,18,-0.013119432888929583,-0.013855381073473061,2020-04-30
2020-05-01,New Mexico,134,6,0.06770638118200889,0.04880451723134405,2020-04-30
2020-05-07,New Mexico,198,8,0.06770638118200889,0.04880451723134405,2020-04-30
2020-05-14,New Mexico,314,11,0.06770638118200889,0.04880451723134405,2020-04-30
2020-05-28,New Mexico,787,22,0.06770638118200889,0.04880451723134405,2020-04-30
2020-06-25,New Mexico,4927,85,0.06770638118200889,0.04880451723134405,2020-04-30
2020-07-23,New Mexico,30854,325,0.06770638118200889,0.04880451723134405,2020-04-30
2020-08-20,New Mexico,193184,1234,0.06770638118200889,0.04880451723134405,2020-04-30
2020-09-17,New Mexico,1209550,4687,0.06770638118200889,0.04880451723134405,2020-04-30
2020-10-15,New Mexico,7573131,17797,0.06770638118200889,0.04880451723134405,2020-04-30
2020-05-01,New York,1683,225,-0.08600408217811573,-0.07286391970661033,2020-04-30
2020-05-07,New York,981,143,-0.08600408217811573,-0.07286391970661033,2020-04-30
2020-05-14,New York,523,84,-0.08600408217811573,-0.07286391970661033,2020-04-30
2020-05-28,New York,148,29,-0.08600408217811573,-0.07286391970661033,2020-04-30
2020-06-25,New York,11,3,-0.08600408217811573,-0.07286391970661033,2020-04-30
2020-07-23,New York,0,0,-0.08600408217811573,-0.07286391970661033,2020-04-30
2020-08-20,New York,0,0,-0.08600408217811573,-0.07286391970661033,2020-04-30
2020-09-17,New York,0,0,-0.08600408217811573,-0.07286391970661033,2020-04-30
2020-10-15,New York,0,0,-0.08600408217811573,-0.07286391970661033,2020-04-30
2020-05-01,North Carolina,393,25,0.021118369881232057,0.06516028281207009,2020-04-30
2020-05-07,North Carolina,445,37,0.021118369881232057,0.06516028281207009,2020-04-30
2020-05-14,North Carolina,516,58,0.021118369881232057,0.06516028281207009,2020-04-30
2020-05-28,North Carolina,691,142,0.021118369881232057,0.06516028281207009,2020-04-30
2020-06-25,North Carolina,1241,833,0.021118369881232057,0.06516028281207009,2020-04-30
