date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-05-17,American Samoa,1,1,0.0,0.0,2020-10-05
2020-10-06,Arizona,461,14,-0.01840777055925924,-0.022858387012768655,2020-10-05
2020-10-12,Arizona,412,12,-0.01840777055925924,-0.022858387012768655,2020-10-05
2020-10-19,Arizona,362,10,-0.01840777055925924,-0.022858387012768655,2020-10-05
2020-11-02,Arizona,279,7,-0.01840777055925924,-0.022858387012768655,2020-10-05
2020-11-30,Arizona,166,4,-0.01840777055925924,-0.022858387012768655,2020-10-05
2020-12-28,Arizona,98,2,-0.01840777055925924,-0.022858387012768655,2020-10-05
2021-01-25,Arizona,58,1,-0.01840777055925924,-0.022858387012768655,2020-10-05
2021-02-22,Arizona,34,0,-0.01840777055925924,-0.022858387012768655,2020-10-05
2021-03-22,Arizona,20,0,-0.01840777055925924,-0.022858387012768655,2020-10-05
2021-05-17,Arizona,7,0,-0.01840777055925924,-0.022858387012768655,2020-10-05
2020-10-06,Arkansas,807,13,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2020-10-12,Arkansas,801,11,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2020-10-19,Arkansas,794,9,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2020-11-02,Arkansas,781,6,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2020-11-30,Arkansas,756,2,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2020-12-28,Arkansas,731,1,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2021-01-25,Arkansas,707,0,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2021-02-22,Arkansas,684,0,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2021-03-22,Arkansas,662,0,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2021-05-17,Arkansas,619,0,-0.0011836471479469424,-0.03041104224843183,2020-10-05
2020-10-06,California,3197,73,-0.005051921953081462,-0.015098156136933882,2020-10-05
2020-10-12,California,3102,67,-0.005051921953081462,-0.015098156136933882,2020-10-05
2020-10-19,California,2994,60,-0.005051921953081462,-0.015098156136933882,2020-10-05
2020-11-02,California,2789,48,-0.005051921953081462,-0.015098156136933882,2020-10-05
2020-11-30,California,2420,31,-0.005051921953081462,-0.015098156136933882,2020-10-05
2020-12-28,California,2100,20,-0.005051921953081462,-0.015098156136933882,2020-10-05
2021-01-25,California,1822,13,-0.005051921953081462,-0.015098156136933882,2020-10-05
2021-02-22,California,1581,8,-0.005051921953081462,-0.015098156136933882,2020-10-05
2021-03-22,California,1372,5,-0.005051921953081462,-0.015098156136933882,2020-10-05
2021-05-17,California,1033,2,-0.005051921953081462,-0.015098156136933882,2020-10-05
2020-10-06,Colorado,647,3,0.01839491412279104,-0.00626256871415487,2020-10-05
2020-10-12,Colorado,722,3,0.01839491412279104,-0.00626256871415487,2020-10-05
2020-10-19,Colorado,821,3,0.01839491412279104,-0.00626256871415487,2020-10-05
2020-11-02,Colorado,1059,2,0.01839491412279104,-0.00626256871415487,2020-10-05
2020-11-30,Colorado,1765,2,0.01839491412279104,-0.00626256871415487,2020-10-05
2020-12-28,Colorado,2941,1,0.01839491412279104,-0.00626256871415487,2020-10-05
2021-01-25,Colorado,4899,1,0.01839491412279104,-0.00626256871415487,2020-10-05
2021-02-22,Colorado,8162,1,0.01839491412279104,-0.00626256871415487,2020-10-05
2021-03-22,Colorado,13598,1,0.01839491412279104,-0.00626256871415487,2020-10-05
2021-05-17,Colorado,37739,0,0.01839491412279104,-0.00626256871415487,2020-10-05
2020-10-06,Connecticut,215,1,0.01596521999916689,0.0012040447815655497,2020-10-05
2020-10-12,Connecticut,236,1,0.01596521999916689,0.0012040447815655497,2020-10-05
2020-10-19,Connecticut,264,1,0.01596521999916689,0.0012040447815655497,2020-10-05
2020-11-02,Connecticut,329,1,0.01596521999916689,0.0012040447815655497,2020-10-05
2020-11-30,Connecticut,514,1,0.01596521999916689,0.0012040447815655497,2020-10-05
2020-12-28,Connecticut,800,1,0.01596521999916689,0.0012040447815655497,2020-10-05
2021-01-25,Connecticut,1248,1,0.01596521999916689,0.0012040447815655497,2020-10-05
2021-02-22,Connecticut,1944,1,0.01596521999916689,0.0012040447815655497,2020-10-05
2021-03-22,Connecticut,3030,1,0.01596521999916689,0.0012040447815655497,2020-10-05
2021-05-17,Connecticut,7356,2,0.01596521999916689,0.0012040447815655497,2020-10-05
2020-10-06,Delaware,120,1,0.007785214212542746,0.009621629610878646,2020-10-05
2020-10-12,Delaware,126,1,0.007785214212542746,0.009621629610878646,2020-10-05
2020-10-19,Delaware,133,1,0.007785214212542746,0.009621629610878646,2020-10-05
2020-11-02,Delaware,148,2,0.007785214212542746,0.009621629610878646,2020-10-05
2020-11-30,Delaware,184,2,0.007785214212542746,0.009621629610878646,2020-10-05
2020-12-28,Delaware,229,3,0.007785214212542746,0.009621629610878646,2020-10-05
2021-01-25,Delaware,285,4,0.007785214212542746,0.009621629610878646,2020-10-05
2021-02-22,Delaware,354,6,0.007785214212542746,0.009621629610878646,2020-10-05
2021-03-22,Delaware,440,8,0.007785214212542746,0.009621629610878646,2020-10-05
2021-05-17,Delaware,679,14,0.007785214212542746,0.009621629610878646,2020-10-05
2020-10-06,Diamond Princess,1,1,0.0,0.0,2020-10-05
2020-10-12,Diamond Princess,1,1,0.0,0.0,2020-10-05
2020-10-19,Diamond Princess,1,1,0.0,0.0,2020-10-05
2020-11-02,Diamond Princess,1,1,0.0,0.0,2020-10-05
2020-11-30,Diamond Princess,1,1,0.0,0.0,2020-10-05
2020-12-28,Diamond Princess,1,1,0.0,0.0,2020-10-05
2021-01-25,Diamond Princess,1,1,0.0,0.0,2020-10-05
2021-02-22,Diamond Princess,1,1,0.0,0.0,2020-10-05
2021-03-22,Diamond Princess,1,1,0.0,0.0,2020-10-05
2021-05-17,Diamond Princess,1,1,0.0,0.0,2020-10-05
2020-10-06,District of Columbia,35,1,-0.01932390793721739,0.0,2020-10-05
2020-10-12,District of Columbia,31,1,-0.01932390793721739,0.0,2020-10-05
2020-10-19,District of Columbia,27,1,-0.01932390793721739,0.0,2020-10-05
2020-11-02,District of Columbia,21,1,-0.01932390793721739,0.0,2020-10-05
2020-11-30,District of Columbia,12,1,-0.01932390793721739,0.0,2020-10-05
2020-12-28,District of Columbia,7,1,-0.01932390793721739,0.0,2020-10-05
2021-01-25,District of Columbia,4,1,-0.01932390793721739,0.0,2020-10-05
2021-02-22,District of Columbia,2,1,-0.01932390793721739,0.0,2020-10-05
2021-03-22,District of Columbia,1,1,-0.01932390793721739,0.0,2020-10-05
2021-05-17,District of Columbia,0,1,-0.01932390793721739,0.0,2020-10-05
2020-10-06,Florida,2208,90,-0.012502169206968783,-0.00897545400466604,2020-10-05
2020-10-12,Florida,2047,85,-0.012502169206968783,-0.00897545400466604,2020-10-05
2020-10-19,Florida,1875,80,-0.012502169206968783,-0.00897545400466604,2020-10-05
2020-11-02,Florida,1572,71,-0.012502169206968783,-0.00897545400466604,2020-10-05
2020-11-30,Florida,1105,55,-0.012502169206968783,-0.00897545400466604,2020-10-05
2020-12-28,Florida,777,42,-0.012502169206968783,-0.00897545400466604,2020-10-05
2021-01-25,Florida,546,33,-0.012502169206968783,-0.00897545400466604,2020-10-05
2021-02-22,Florida,384,25,-0.012502169206968783,-0.00897545400466604,2020-10-05
2021-03-22,Florida,270,20,-0.012502169206968783,-0.00897545400466604,2020-10-05
2021-05-17,Florida,133,12,-0.012502169206968783,-0.00897545400466604,2020-10-05
2020-10-06,Georgia,1044,35,-0.025896082136258602,-0.012240826640821156,2020-10-05
2020-10-12,Georgia,892,32,-0.025896082136258602,-0.012240826640821156,2020-10-05
2020-10-19,Georgia,742,30,-0.025896082136258602,-0.012240826640821156,2020-10-05
2020-11-02,Georgia,514,25,-0.025896082136258602,-0.012240826640821156,2020-10-05
2020-11-30,Georgia,246,18,-0.025896082136258602,-0.012240826640821156,2020-10-05
2020-12-28,Georgia,118,12,-0.025896082136258602,-0.012240826640821156,2020-10-05
2021-01-25,Georgia,56,9,-0.025896082136258602,-0.012240826640821156,2020-10-05
2021-02-22,Georgia,27,6,-0.025896082136258602,-0.012240826640821156,2020-10-05
2021-03-22,Georgia,13,4,-0.025896082136258602,-0.012240826640821156,2020-10-05
2021-05-17,Georgia,3,2,-0.025896082136258602,-0.012240826640821156,2020-10-05
2020-10-06,Grand Princess,1,1,0.0,0.0,2020-10-05
2020-10-12,Grand Princess,1,1,0.0,0.0,2020-10-05
2020-10-19,Grand Princess,1,1,0.0,0.0,2020-10-05
2020-11-02,Grand Princess,1,1,0.0,0.0,2020-10-05
2020-11-30,Grand Princess,1,1,0.0,0.0,2020-10-05
2020-12-28,Grand Princess,1,1,0.0,0.0,2020-10-05
2021-01-25,Grand Princess,1,1,0.0,0.0,2020-10-05
2021-02-22,Grand Princess,1,1,0.0,0.0,2020-10-05
2021-03-22,Grand Princess,1,1,0.0,0.0,2020-10-05
2021-05-17,Grand Princess,1,1,0.0,0.0,2020-10-05
2020-10-06,Guam,39,1,0.01642303230249942,0.017879201165502012,2020-10-05
2020-10-12,Guam,44,1,0.01642303230249942,0.017879201165502012,2020-10-05
2020-10-19,Guam,49,2,0.01642303230249942,0.017879201165502012,2020-10-05
2020-11-02,Guam,62,2,0.01642303230249942,0.017879201165502012,2020-10-05
2020-11-30,Guam,97,4,0.01642303230249942,0.017879201165502012,2020-10-05
2020-12-28,Guam,154,6,0.01642303230249942,0.017879201165502012,2020-10-05
2021-01-25,Guam,243,11,0.01642303230249942,0.017879201165502012,2020-10-05
2021-02-22,Guam,384,18,0.01642303230249942,0.017879201165502012,2020-10-05
2021-03-22,Guam,607,30,0.01642303230249942,0.017879201165502012,2020-10-05
2021-05-17,Guam,1512,83,0.01642303230249942,0.017879201165502012,2020-10-05
2020-10-06,Hawaii,96,2,-0.005908530844097815,0.007032438343875569,2020-10-05
2020-10-12,Hawaii,93,2,-0.005908530844097815,0.007032438343875569,2020-10-05
2020-10-19,Hawaii,89,2,-0.005908530844097815,0.007032438343875569,2020-10-05
2020-11-02,Hawaii,82,3,-0.005908530844097815,0.007032438343875569,2020-10-05
2020-11-30,Hawaii,69,3,-0.005908530844097815,0.007032438343875569,2020-10-05
2020-12-28,Hawaii,59,4,-0.005908530844097815,0.007032438343875569,2020-10-05
2021-01-25,Hawaii,50,5,-0.005908530844097815,0.007032438343875569,2020-10-05
2021-02-22,Hawaii,42,6,-0.005908530844097815,0.007032438343875569,2020-10-05
2021-03-22,Hawaii,36,8,-0.005908530844097815,0.007032438343875569,2020-10-05
2021-05-17,Hawaii,25,12,-0.005908530844097815,0.007032438343875569,2020-10-05
2020-10-06,Idaho,610,2,0.04754410338901183,-0.016504469548300094,2020-10-05
2020-10-12,Idaho,806,2,0.04754410338901183,-0.016504469548300094,2020-10-05
2020-10-19,Idaho,1116,1,0.04754410338901183,-0.016504469548300094,2020-10-05
2020-11-02,Idaho,2140,1,0.04754410338901183,-0.016504469548300094,2020-10-05
2020-11-30,Idaho,7857,0,0.04754410338901183,-0.016504469548300094,2020-10-05
2020-12-28,Idaho,28846,0,0.04754410338901183,-0.016504469548300094,2020-10-05
2021-01-25,Idaho,105906,0,0.04754410338901183,-0.016504469548300094,2020-10-05
2021-02-22,Idaho,388818,0,0.04754410338901183,-0.016504469548300094,2020-10-05
2021-03-22,Idaho,1427484,0,0.04754410338901183,-0.016504469548300094,2020-10-05
2021-05-17,Idaho,19240707,0,0.04754410338901183,-0.016504469548300094,2020-10-05
2020-10-06,Illinois,2082,26,0.007294520508449809,0.01178217178199481,2020-10-05
2020-10-12,Illinois,2174,28,0.007294520508449809,0.01178217178199481,2020-10-05
2020-10-19,Illinois,2288,30,0.007294520508449809,0.01178217178199481,2020-10-05
2020-11-02,Illinois,2533,36,0.007294520508449809,0.01178217178199481,2020-10-05
2020-11-30,Illinois,3105,50,0.007294520508449809,0.01178217178199481,2020-10-05
2020-12-28,Illinois,3806,69,0.007294520508449809,0.01178217178199481,2020-10-05
2021-01-25,Illinois,4665,96,0.007294520508449809,0.01178217178199481,2020-10-05
2021-02-22,Illinois,5717,134,0.007294520508449809,0.01178217178199481,2020-10-05
2021-03-22,Illinois,7008,186,0.007294520508449809,0.01178217178199481,2020-10-05
2021-05-17,Illinois,10528,359,0.007294520508449809,0.01178217178199481,2020-10-05
2020-10-06,Indiana,1018,13,0.011250864464829924,0.017734237116449725,2020-10-05
2020-10-12,Indiana,1089,14,0.011250864464829924,0.017734237116449725,2020-10-05
2020-10-19,Indiana,1177,16,0.011250864464829924,0.017734237116449725,2020-10-05
2020-11-02,Indiana,1377,21,0.011250864464829924,0.017734237116449725,2020-10-05
2020-11-30,Indiana,1884,35,0.011250864464829924,0.017734237116449725,2020-10-05
2020-12-28,Indiana,2577,57,0.011250864464829924,0.017734237116449725,2020-10-05
2021-01-25,Indiana,3525,94,0.011250864464829924,0.017734237116449725,2020-10-05
2021-02-22,Indiana,4823,154,0.011250864464829924,0.017734237116449725,2020-10-05
2021-03-22,Indiana,6597,253,0.011250864464829924,0.017734237116449725,2020-10-05
2021-05-17,Indiana,12344,677,0.011250864464829924,0.017734237116449725,2020-10-05
2020-10-06,Iowa,972,9,0.012545778506364735,0.019933767772646327,2020-10-05
2020-10-12,Iowa,1048,10,0.012545778506364735,0.019933767772646327,2020-10-05
2020-10-19,Iowa,1144,12,0.012545778506364735,0.019933767772646327,2020-10-05
2020-11-02,Iowa,1362,16,0.012545778506364735,0.019933767772646327,2020-10-05
2020-11-30,Iowa,1931,27,0.012545778506364735,0.019933767772646327,2020-10-05
2020-12-28,Iowa,2738,48,0.012545778506364735,0.019933767772646327,2020-10-05
2021-01-25,Iowa,3882,84,0.012545778506364735,0.019933767772646327,2020-10-05
2021-02-22,Iowa,5504,146,0.012545778506364735,0.019933767772646327,2020-10-05
2021-03-22,Iowa,7804,255,0.012545778506364735,0.019933767772646327,2020-10-05
2021-05-17,Iowa,15687,770,0.012545778506364735,0.019933767772646327,2020-10-05
2020-10-06,Kansas,633,5,0.01069138914446266,-0.023011209383834053,2020-10-05
2020-10-12,Kansas,675,5,0.01069138914446266,-0.023011209383834053,2020-10-05
2020-10-19,Kansas,727,4,0.01069138914446266,-0.023011209383834053,2020-10-05
2020-11-02,Kansas,844,3,0.01069138914446266,-0.023011209383834053,2020-10-05
2020-11-30,Kansas,1137,1,0.01069138914446266,-0.023011209383834053,2020-10-05
2020-12-28,Kansas,1531,0,0.01069138914446266,-0.023011209383834053,2020-10-05
2021-01-25,Kansas,2062,0,0.01069138914446266,-0.023011209383834053,2020-10-05
2021-02-22,Kansas,2778,0,0.01069138914446266,-0.023011209383834053,2020-10-05
2021-03-22,Kansas,3742,0,0.01069138914446266,-0.023011209383834053,2020-10-05
2021-05-17,Kansas,6788,0,0.01069138914446266,-0.023011209383834053,2020-10-05
2020-10-06,Kentucky,847,6,0.014818316597616565,-0.009808908968275465,2020-10-05
2020-10-12,Kentucky,925,6,0.014818316597616565,-0.009808908968275465,2020-10-05
2020-10-19,Kentucky,1026,5,0.014818316597616565,-0.009808908968275465,2020-10-05
2020-11-02,Kentucky,1260,5,0.014818316597616565,-0.009808908968275465,2020-10-05
2020-11-30,Kentucky,1903,3,0.014818316597616565,-0.009808908968275465,2020-10-05
2020-12-28,Kentucky,2873,2,0.014818316597616565,-0.009808908968275465,2020-10-05
2021-01-25,Kentucky,4338,2,0.014818316597616565,-0.009808908968275465,2020-10-05
2021-02-22,Kentucky,6548,1,0.014818316597616565,-0.009808908968275465,2020-10-05
2021-03-22,Kentucky,9886,1,0.014818316597616565,-0.009808908968275465,2020-10-05
2021-05-17,Kentucky,22531,0,0.014818316597616565,-0.009808908968275465,2020-10-05
2020-10-06,Louisiana,466,12,-0.011527650884344931,-0.022476812767326937,2020-10-05
2020-10-12,Louisiana,435,11,-0.011527650884344931,-0.022476812767326937,2020-10-05
2020-10-19,Louisiana,401,9,-0.011527650884344931,-0.022476812767326937,2020-10-05
2020-11-02,Louisiana,341,6,-0.011527650884344931,-0.022476812767326937,2020-10-05
2020-11-30,Louisiana,246,3,-0.011527650884344931,-0.022476812767326937,2020-10-05
2020-12-28,Louisiana,178,1,-0.011527650884344931,-0.022476812767326937,2020-10-05
2021-01-25,Louisiana,128,1,-0.011527650884344931,-0.022476812767326937,2020-10-05
2021-02-22,Louisiana,93,0,-0.011527650884344931,-0.022476812767326937,2020-10-05
2021-03-22,Louisiana,67,0,-0.011527650884344931,-0.022476812767326937,2020-10-05
2021-05-17,Louisiana,35,0,-0.011527650884344931,-0.022476812767326937,2020-10-05
2020-10-06,Maine,31,1,-0.0010874422407655127,0.0,2020-10-05
2020-10-12,Maine,31,1,-0.0010874422407655127,0.0,2020-10-05
2020-10-19,Maine,31,1,-0.0010874422407655127,0.0,2020-10-05
2020-11-02,Maine,30,1,-0.0010874422407655127,0.0,2020-10-05
2020-11-30,Maine,29,1,-0.0010874422407655127,0.0,2020-10-05
2020-12-28,Maine,28,1,-0.0010874422407655127,0.0,2020-10-05
2021-01-25,Maine,27,1,-0.0010874422407655127,0.0,2020-10-05
2021-02-22,Maine,27,1,-0.0010874422407655127,0.0,2020-10-05
2021-03-22,Maine,26,1,-0.0010874422407655127,0.0,2020-10-05
2021-05-17,Maine,24,1,-0.0010874422407655127,0.0,2020-10-05
2020-10-06,Maryland,491,4,-0.007396941440241611,-0.014535844247489993,2020-10-05
2020-10-12,Maryland,469,4,-0.007396941440241611,-0.014535844247489993,2020-10-05
2020-10-19,Maryland,446,4,-0.007396941440241611,-0.014535844247489993,2020-10-05
2020-11-02,Maryland,401,3,-0.007396941440241611,-0.014535844247489993,2020-10-05
2020-11-30,Maryland,326,2,-0.007396941440241611,-0.014535844247489993,2020-10-05
2020-12-28,Maryland,265,1,-0.007396941440241611,-0.014535844247489993,2020-10-05
2021-01-25,Maryland,215,0,-0.007396941440241611,-0.014535844247489993,2020-10-05
2021-02-22,Maryland,175,0,-0.007396941440241611,-0.014535844247489993,2020-10-05
2021-03-22,Maryland,142,0,-0.007396941440241611,-0.014535844247489993,2020-10-05
2021-05-17,Maryland,93,0,-0.007396941440241611,-0.014535844247489993,2020-10-05
2020-10-06,Massachusetts,625,16,0.031207044447938204,0.010889778719115784,2020-10-05
2020-10-12,Massachusetts,751,17,0.031207044447938204,0.010889778719115784,2020-10-05
2020-10-19,Massachusetts,932,18,0.031207044447938204,0.010889778719115784,2020-10-05
2020-11-02,Massachusetts,1433,21,0.031207044447938204,0.010889778719115784,2020-10-05
2020-11-30,Massachusetts,3388,29,0.031207044447938204,0.010889778719115784,2020-10-05
2020-12-28,Massachusetts,8010,40,0.031207044447938204,0.010889778719115784,2020-10-05
2021-01-25,Massachusetts,18939,54,0.031207044447938204,0.010889778719115784,2020-10-05
2021-02-22,Massachusetts,44776,73,0.031207044447938204,0.010889778719115784,2020-10-05
2021-03-22,Massachusetts,105861,99,0.031207044447938204,0.010889778719115784,2020-10-05
2021-05-17,Massachusetts,591707,182,0.031207044447938204,0.010889778719115784,2020-10-05
2020-10-06,Michigan,996,11,0.013655681040494416,0.012475350948047081,2020-10-05
2020-10-12,Michigan,1080,12,0.013655681040494416,0.012475350948047081,2020-10-05
2020-10-19,Michigan,1188,13,0.013655681040494416,0.012475350948047081,2020-10-05
2020-11-02,Michigan,1436,16,0.013655681040494416,0.012475350948047081,2020-10-05
2020-11-30,Michigan,2100,23,0.013655681040494416,0.012475350948047081,2020-10-05
2020-12-28,Michigan,3071,32,0.013655681040494416,0.012475350948047081,2020-10-05
2021-01-25,Michigan,4489,46,0.013655681040494416,0.012475350948047081,2020-10-05
2021-02-22,Michigan,6564,65,0.013655681040494416,0.012475350948047081,2020-10-05
2021-03-22,Michigan,9596,92,0.013655681040494416,0.012475350948047081,2020-10-05
2021-05-17,Michigan,20510,184,0.013655681040494416,0.012475350948047081,2020-10-05
2020-10-06,Minnesota,1185,8,0.02914961822435269,0.005899910198649216,2020-10-05
2020-10-12,Minnesota,1408,8,0.02914961822435269,0.005899910198649216,2020-10-05
2020-10-19,Minnesota,1722,8,0.02914961822435269,0.005899910198649216,2020-10-05
2020-11-02,Minnesota,2575,9,0.02914961822435269,0.005899910198649216,2020-10-05
2020-11-30,Minnesota,5756,11,0.02914961822435269,0.005899910198649216,2020-10-05
2020-12-28,Minnesota,12870,13,0.02914961822435269,0.005899910198649216,2020-10-05
2021-01-25,Minnesota,28772,15,0.02914961822435269,0.005899910198649216,2020-10-05
2021-02-22,Minnesota,64324,18,0.02914961822435269,0.005899910198649216,2020-10-05
2021-03-22,Minnesota,143805,21,0.02914961822435269,0.005899910198649216,2020-10-05
2021-05-17,Minnesota,718742,30,0.02914961822435269,0.005899910198649216,2020-10-05
2020-10-06,Mississippi,520,13,0.0037647852157309813,-0.01565540837515267,2020-10-05
2020-10-12,Mississippi,532,11,0.0037647852157309813,-0.01565540837515267,2020-10-05
2020-10-19,Mississippi,546,10,0.0037647852157309813,-0.01565540837515267,2020-10-05
2020-11-02,Mississippi,575,8,0.0037647852157309813,-0.01565540837515267,2020-10-05
2020-11-30,Mississippi,639,5,0.0037647852157309813,-0.01565540837515267,2020-10-05
2020-12-28,Mississippi,710,3,0.0037647852157309813,-0.01565540837515267,2020-10-05
2021-01-25,Mississippi,789,2,0.0037647852157309813,-0.01565540837515267,2020-10-05
2021-02-22,Mississippi,877,1,0.0037647852157309813,-0.01565540837515267,2020-10-05
2021-03-22,Mississippi,974,0,0.0037647852157309813,-0.01565540837515267,2020-10-05
2021-05-17,Mississippi,1202,0,0.0037647852157309813,-0.01565540837515267,2020-10-05
2020-10-06,Missouri,1264,28,-0.010168478196947106,0.04064862587633966,2020-10-05
2020-10-12,Missouri,1189,35,-0.010168478196947106,0.04064862587633966,2020-10-05
2020-10-19,Missouri,1107,47,-0.010168478196947106,0.04064862587633966,2020-10-05
2020-11-02,Missouri,959,82,-0.010168478196947106,0.04064862587633966,2020-10-05
2020-11-30,Missouri,720,253,-0.010168478196947106,0.04064862587633966,2020-10-05
2020-12-28,Missouri,541,772,-0.010168478196947106,0.04064862587633966,2020-10-05
2021-01-25,Missouri,406,2355,-0.010168478196947106,0.04064862587633966,2020-10-05
2021-02-22,Missouri,305,7188,-0.010168478196947106,0.04064862587633966,2020-10-05
2021-03-22,Missouri,229,21937,-0.010168478196947106,0.04064862587633966,2020-10-05
2021-05-17,Missouri,129,204273,-0.010168478196947106,0.04064862587633966,2020-10-05
2020-10-06,Montana,413,2,0.054584070739760016,-0.020438918953768703,2020-10-05
2020-10-12,Montana,568,1,0.054584070739760016,-0.020438918953768703,2020-10-05
2020-10-19,Montana,825,1,0.054584070739760016,-0.020438918953768703,2020-10-05
2020-11-02,Montana,1736,1,0.054584070739760016,-0.020438918953768703,2020-10-05
2020-11-30,Montana,7691,0,0.054584070739760016,-0.020438918953768703,2020-10-05
2020-12-28,Montana,34062,0,0.054584070739760016,-0.020438918953768703,2020-10-05
2021-01-25,Montana,150853,0,0.054584070739760016,-0.020438918953768703,2020-10-05
2021-02-22,Montana,668080,0,0.054584070739760016,-0.020438918953768703,2020-10-05
2021-03-22,Montana,2958712,0,0.054584070739760016,-0.020438918953768703,2020-10-05
2021-05-17,Montana,58029702,0,0.054584070739760016,-0.020438918953768703,2020-10-05
2020-10-06,Nebraska,545,3,0.02214415285732274,0.022480566675888936,2020-10-05
2020-10-12,Nebraska,622,4,0.02214415285732274,0.022480566675888936,2020-10-05
2020-10-19,Nebraska,725,5,0.02214415285732274,0.022480566675888936,2020-10-05
2020-11-02,Nebraska,985,7,0.02214415285732274,0.022480566675888936,2020-10-05
2020-11-30,Nebraska,1820,13,0.02214415285732274,0.022480566675888936,2020-10-05
2020-12-28,Nebraska,3361,25,0.02214415285732274,0.022480566675888936,2020-10-05
2021-01-25,Nebraska,6206,47,0.02214415285732274,0.022480566675888936,2020-10-05
2021-02-22,Nebraska,11460,87,0.02214415285732274,0.022480566675888936,2020-10-05
2021-03-22,Nebraska,21160,163,0.02214415285732274,0.022480566675888936,2020-10-05
2021-05-17,Nebraska,72146,567,0.02214415285732274,0.022480566675888936,2020-10-05
2020-10-06,Nevada,534,4,0.031132028825832325,-0.04689691984918931,2020-10-05
2020-10-12,Nevada,642,3,0.031132028825832325,-0.04689691984918931,2020-10-05
2020-10-19,Nevada,796,2,0.031132028825832325,-0.04689691984918931,2020-10-05
2020-11-02,Nevada,1223,1,0.031132028825832325,-0.04689691984918931,2020-10-05
2020-11-30,Nevada,2886,0,0.031132028825832325,-0.04689691984918931,2020-10-05
2020-12-28,Nevada,6811,0,0.031132028825832325,-0.04689691984918931,2020-10-05
2021-01-25,Nevada,16069,0,0.031132028825832325,-0.04689691984918931,2020-10-05
2021-02-22,Nevada,37915,0,0.031132028825832325,-0.04689691984918931,2020-10-05
2021-03-22,Nevada,89456,0,0.031132028825832325,-0.04689691984918931,2020-10-05
2021-05-17,Nevada,497978,0,0.031132028825832325,-0.04689691984918931,2020-10-05
2020-10-06,New Hampshire,53,1,0.02776754094399636,0.0,2020-10-05
2020-10-12,New Hampshire,62,1,0.02776754094399636,0.0,2020-10-05
2020-10-19,New Hampshire,75,1,0.02776754094399636,0.0,2020-10-05
2020-11-02,New Hampshire,111,1,0.02776754094399636,0.0,2020-10-05
2020-11-30,New Hampshire,239,1,0.02776754094399636,0.0,2020-10-05
2020-12-28,New Hampshire,515,1,0.02776754094399636,0.0,2020-10-05
