date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-20,Arizona,65220,17,0.0514998376400424,-0.003802888425502582,2020-11-25
2021-02-17,Arizona,266096,15,0.0514998376400424,-0.003802888425502582,2020-11-25
2021-03-17,Arizona,1085668,14,0.0514998376400424,-0.003802888425502582,2020-11-25
2021-04-14,Arizona,4429505,12,0.0514998376400424,-0.003802888425502582,2020-11-25
2021-05-12,Arizona,18072288,11,0.0514998376400424,-0.003802888425502582,2020-11-25
2021-07-07,Arizona,300835376,9,0.0514998376400424,-0.003802888425502582,2020-11-25
2020-11-26,Arkansas,1926,22,0.02172088368310754,0.015862191990218433,2020-11-25
2020-12-02,Arkansas,2191,24,0.02172088368310754,0.015862191990218433,2020-11-25
2020-12-09,Arkansas,2547,27,0.02172088368310754,0.015862191990218433,2020-11-25
2020-12-23,Arkansas,3441,34,0.02172088368310754,0.015862191990218433,2020-11-25
2021-01-20,Arkansas,6282,53,0.02172088368310754,0.015862191990218433,2020-11-25
2021-02-17,Arkansas,11466,82,0.02172088368310754,0.015862191990218433,2020-11-25
2021-03-17,Arkansas,20927,128,0.02172088368310754,0.015862191990218433,2020-11-25
2021-04-14,Arkansas,38196,200,0.02172088368310754,0.015862191990218433,2020-11-25
2021-05-12,Arkansas,69714,311,0.02172088368310754,0.015862191990218433,2020-11-25
2021-07-07,Arkansas,232236,750,0.02172088368310754,0.015862191990218433,2020-11-25
2020-11-26,California,14927,66,0.05664170900188603,0.02776636083736328,2020-11-25
2020-12-02,California,20776,78,0.05664170900188603,0.02776636083736328,2020-11-25
2020-12-09,California,30553,94,0.05664170900188603,0.02776636083736328,2020-11-25
2020-12-23,California,66076,139,0.05664170900188603,0.02776636083736328,2020-11-25
2021-01-20,California,309048,300,0.05664170900188603,0.02776636083736328,2020-11-25
2021-02-17,California,1445453,646,0.05664170900188603,0.02776636083736328,2020-11-25
2021-03-17,California,6760535,1390,0.05664170900188603,0.02776636083736328,2020-11-25
2021-04-14,California,31619724,2994,0.05664170900188603,0.02776636083736328,2020-11-25
2021-05-12,California,147888726,6447,0.05664170900188603,0.02776636083736328,2020-11-25
2021-07-07,California,3235109981,29887,0.05664170900188603,0.02776636083736328,2020-11-25
2020-11-26,Colorado,5897,44,0.03368225003322456,0.06279629829999744,2020-11-25
2020-12-02,Colorado,7194,63,0.03368225003322456,0.06279629829999744,2020-11-25
2020-12-09,Colorado,9072,97,0.03368225003322456,0.06279629829999744,2020-11-25
2020-12-23,Colorado,14426,229,0.03368225003322456,0.06279629829999744,2020-11-25
2021-01-20,Colorado,36474,1264,0.03368225003322456,0.06279629829999744,2020-11-25
2021-02-17,Colorado,92219,6960,0.03368225003322456,0.06279629829999744,2020-11-25
2021-03-17,Colorado,233163,38302,0.03368225003322456,0.06279629829999744,2020-11-25
2021-04-14,Colorado,589519,210778,0.03368225003322456,0.06279629829999744,2020-11-25
2021-05-12,Colorado,1490513,1159916,0.03368225003322456,0.06279629829999744,2020-11-25
2021-07-07,Colorado,9528207,35125987,0.03368225003322456,0.06279629829999744,2020-11-25
2020-11-26,Connecticut,2193,15,0.03859708962061981,0.03887822878208347,2020-11-25
2020-12-02,Connecticut,2753,20,0.03859708962061981,0.03887822878208347,2020-11-25
2020-12-09,Connecticut,3589,26,0.03859708962061981,0.03887822878208347,2020-11-25
2020-12-23,Connecticut,6098,44,0.03859708962061981,0.03887822878208347,2020-11-25
2021-01-20,Connecticut,17610,130,0.03859708962061981,0.03887822878208347,2020-11-25
2021-02-17,Connecticut,50849,378,0.03859708962061981,0.03887822878208347,2020-11-25
2021-03-17,Connecticut,146827,1102,0.03859708962061981,0.03887822878208347,2020-11-25
2021-04-14,Connecticut,423961,3207,0.03859708962061981,0.03887822878208347,2020-11-25
2021-05-12,Connecticut,1224179,9332,0.03859708962061981,0.03887822878208347,2020-11-25
2021-07-07,Connecticut,10206638,78998,0.03859708962061981,0.03887822878208347,2020-11-25
2020-11-26,Delaware,522,2,0.05135202255966531,0.011584726948444812,2020-11-25
2020-12-02,Delaware,705,2,0.05135202255966531,0.011584726948444812,2020-11-25
2020-12-09,Delaware,1001,2,0.05135202255966531,0.011584726948444812,2020-11-25
2020-12-23,Delaware,2019,3,0.05135202255966531,0.011584726948444812,2020-11-25
2021-01-20,Delaware,8208,4,0.05135202255966531,0.011584726948444812,2020-11-25
2021-02-17,Delaware,33357,5,0.05135202255966531,0.011584726948444812,2020-11-25
2021-03-17,Delaware,135564,8,0.05135202255966531,0.011584726948444812,2020-11-25
2021-04-14,Delaware,550925,11,0.05135202255966531,0.011584726948444812,2020-11-25
2021-05-12,Delaware,2238935,15,0.05135202255966531,0.011584726948444812,2020-11-25
2021-07-07,Delaware,36977557,29,0.05135202255966531,0.011584726948444812,2020-11-25
2020-11-26,Diamond Princess,1,1,0.0,0.0,2020-11-25
2020-12-02,Diamond Princess,1,1,0.0,0.0,2020-11-25
2020-12-09,Diamond Princess,1,1,0.0,0.0,2020-11-25
2020-12-23,Diamond Princess,1,1,0.0,0.0,2020-11-25
2021-01-20,Diamond Princess,1,1,0.0,0.0,2020-11-25
2021-02-17,Diamond Princess,1,1,0.0,0.0,2020-11-25
2021-03-17,Diamond Princess,1,1,0.0,0.0,2020-11-25
2021-04-14,Diamond Princess,1,1,0.0,0.0,2020-11-25
2021-05-12,Diamond Princess,1,1,0.0,0.0,2020-11-25
2021-07-07,Diamond Princess,1,1,0.0,0.0,2020-11-25
2020-11-26,District of Columbia,194,1,0.03871047608436817,0.015264930891822903,2020-11-25
2020-12-02,District of Columbia,244,1,0.03871047608436817,0.015264930891822903,2020-11-25
2020-12-09,District of Columbia,318,2,0.03871047608436817,0.015264930891822903,2020-11-25
2020-12-23,District of Columbia,542,2,0.03871047608436817,0.015264930891822903,2020-11-25
2021-01-20,District of Columbia,1571,3,0.03871047608436817,0.015264930891822903,2020-11-25
2021-02-17,District of Columbia,4551,5,0.03871047608436817,0.015264930891822903,2020-11-25
2021-03-17,District of Columbia,13182,9,0.03871047608436817,0.015264930891822903,2020-11-25
2021-04-14,District of Columbia,38181,13,0.03871047608436817,0.015264930891822903,2020-11-25
2021-05-12,District of Columbia,110585,21,0.03871047608436817,0.015264930891822903,2020-11-25
2021-07-07,District of Columbia,927661,49,0.03871047608436817,0.015264930891822903,2020-11-25
2020-11-26,Florida,8584,75,0.03164274496894692,0.02528141548637919,2020-11-25
2020-12-02,Florida,10349,87,0.03164274496894692,0.02528141548637919,2020-11-25
2020-12-09,Florida,12871,104,0.03164274496894692,0.02528141548637919,2020-11-25
2020-12-23,Florida,19908,148,0.03164274496894692,0.02528141548637919,2020-11-25
2021-01-20,Florida,47626,298,0.03164274496894692,0.02528141548637919,2020-11-25
2021-02-17,Florida,113938,600,0.03164274496894692,0.02528141548637919,2020-11-25
2021-03-17,Florida,272578,1208,0.03164274496894692,0.02528141548637919,2020-11-25
2021-04-14,Florida,652098,2430,0.03164274496894692,0.02528141548637919,2020-11-25
2021-05-12,Florida,1560034,4890,0.03164274496894692,0.02528141548637919,2020-11-25
2021-07-07,Florida,8928461,19793,0.03164274496894692,0.02528141548637919,2020-11-25
2020-11-26,Georgia,2553,24,-0.027340520208696706,-0.05571603827153171,2020-11-25
2020-12-02,Georgia,2161,17,-0.027340520208696706,-0.05571603827153171,2020-11-25
2020-12-09,Georgia,1780,11,-0.027340520208696706,-0.05571603827153171,2020-11-25
2020-12-23,Georgia,1207,5,-0.027340520208696706,-0.05571603827153171,2020-11-25
2021-01-20,Georgia,555,1,-0.027340520208696706,-0.05571603827153171,2020-11-25
2021-02-17,Georgia,255,0,-0.027340520208696706,-0.05571603827153171,2020-11-25
2021-03-17,Georgia,117,0,-0.027340520208696706,-0.05571603827153171,2020-11-25
2021-04-14,Georgia,54,0,-0.027340520208696706,-0.05571603827153171,2020-11-25
2021-05-12,Georgia,24,0,-0.027340520208696706,-0.05571603827153171,2020-11-25
2021-07-07,Georgia,5,0,-0.027340520208696706,-0.05571603827153171,2020-11-25
2020-11-26,Grand Princess,1,1,0.0,0.0,2020-11-25
2020-12-02,Grand Princess,1,1,0.0,0.0,2020-11-25
2020-12-09,Grand Princess,1,1,0.0,0.0,2020-11-25
2020-12-23,Grand Princess,1,1,0.0,0.0,2020-11-25
2021-01-20,Grand Princess,1,1,0.0,0.0,2020-11-25
2021-02-17,Grand Princess,1,1,0.0,0.0,2020-11-25
2021-03-17,Grand Princess,1,1,0.0,0.0,2020-11-25
2021-04-14,Grand Princess,1,1,0.0,0.0,2020-11-25
2021-05-12,Grand Princess,1,1,0.0,0.0,2020-11-25
2021-07-07,Grand Princess,1,1,0.0,0.0,2020-11-25
2020-11-26,Guam,62,1,-0.014791805351944243,0.01365484489057267,2020-11-25
2020-12-02,Guam,57,1,-0.014791805351944243,0.01365484489057267,2020-11-25
2020-12-09,Guam,51,2,-0.014791805351944243,0.01365484489057267,2020-11-25
2020-12-23,Guam,41,2,-0.014791805351944243,0.01365484489057267,2020-11-25
2021-01-20,Guam,27,3,-0.014791805351944243,0.01365484489057267,2020-11-25
2021-02-17,Guam,18,5,-0.014791805351944243,0.01365484489057267,2020-11-25
2021-03-17,Guam,11,8,-0.014791805351944243,0.01365484489057267,2020-11-25
2021-04-14,Guam,7,11,-0.014791805351944243,0.01365484489057267,2020-11-25
2021-05-12,Guam,5,17,-0.014791805351944243,0.01365484489057267,2020-11-25
2021-07-07,Guam,2,36,-0.014791805351944243,0.01365484489057267,2020-11-25
2020-11-26,Hawaii,95,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2020-12-02,Hawaii,89,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2020-12-09,Hawaii,83,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2020-12-23,Hawaii,72,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2021-01-20,Hawaii,54,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2021-02-17,Hawaii,41,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2021-03-17,Hawaii,30,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2021-04-14,Hawaii,23,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2021-05-12,Hawaii,17,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2021-07-07,Hawaii,9,1,-0.010091382245678404,-0.0004335558613495216,2020-11-25
2020-11-26,Idaho,1505,13,0.015859393876213712,0.026414531885181836,2020-11-25
2020-12-02,Idaho,1654,16,0.015859393876213712,0.026414531885181836,2020-11-25
2020-12-09,Idaho,1847,19,0.015859393876213712,0.026414531885181836,2020-11-25
2020-12-23,Idaho,2302,28,0.015859393876213712,0.026414531885181836,2020-11-25
2021-01-20,Idaho,3576,58,0.015859393876213712,0.026414531885181836,2020-11-25
2021-02-17,Idaho,5556,121,0.015859393876213712,0.026414531885181836,2020-11-25
2021-03-17,Idaho,8633,252,0.015859393876213712,0.026414531885181836,2020-11-25
2021-04-14,Idaho,13412,524,0.015859393876213712,0.026414531885181836,2020-11-25
2021-05-12,Idaho,20838,1087,0.015859393876213712,0.026414531885181836,2020-11-25
2021-07-07,Idaho,50296,4682,0.015859393876213712,0.026414531885181836,2020-11-25
2020-11-26,Illinois,13019,151,0.015916798041924363,0.049204487540234654,2020-11-25
2020-12-02,Illinois,14313,202,0.015916798041924363,0.049204487540234654,2020-11-25
2020-12-09,Illinois,15986,283,0.015916798041924363,0.049204487540234654,2020-11-25
2020-12-23,Illinois,19941,554,0.015916798041924363,0.049204487540234654,2020-11-25
2021-01-20,Illinois,31030,2129,0.015916798041924363,0.049204487540234654,2020-11-25
2021-02-17,Illinois,48284,8172,0.015916798041924363,0.049204487540234654,2020-11-25
2021-03-17,Illinois,75134,31364,0.015916798041924363,0.049204487540234654,2020-11-25
2021-04-14,Illinois,116913,120370,0.015916798041924363,0.049204487540234654,2020-11-25
2021-05-12,Illinois,181925,461959,0.015916798041924363,0.049204487540234654,2020-11-25
2021-07-07,Illinois,440504,6804112,0.015916798041924363,0.049204487540234654,2020-11-25
2020-11-26,Indiana,7540,57,0.033655067612769374,0.02366477908590925,2020-11-25
2020-12-02,Indiana,9197,66,0.033655067612769374,0.02366477908590925,2020-11-25
2020-12-09,Indiana,11595,78,0.033655067612769374,0.02366477908590925,2020-11-25
2020-12-23,Indiana,18431,108,0.033655067612769374,0.02366477908590925,2020-11-25
2021-01-20,Indiana,46566,208,0.033655067612769374,0.02366477908590925,2020-11-25
2021-02-17,Indiana,117649,401,0.033655067612769374,0.02366477908590925,2020-11-25
2021-03-17,Indiana,297241,772,0.033655067612769374,0.02366477908590925,2020-11-25
2021-04-14,Indiana,750977,1487,0.033655067612769374,0.02366477908590925,2020-11-25
2021-05-12,Indiana,1897338,2864,0.033655067612769374,0.02366477908590925,2020-11-25
2021-07-07,Indiana,12111016,10612,0.033655067612769374,0.02366477908590925,2020-11-25
2020-11-26,Iowa,4037,32,0.004673024174457474,0.037598507527305536,2020-11-25
2020-12-02,Iowa,4152,40,0.004673024174457474,0.037598507527305536,2020-11-25
2020-12-09,Iowa,4289,52,0.004673024174457474,0.037598507527305536,2020-11-25
2020-12-23,Iowa,4579,88,0.004673024174457474,0.037598507527305536,2020-11-25
2021-01-20,Iowa,5217,248,0.004673024174457474,0.037598507527305536,2020-11-25
2021-02-17,Iowa,5945,697,0.004673024174457474,0.037598507527305536,2020-11-25
2021-03-17,Iowa,6774,1961,0.004673024174457474,0.037598507527305536,2020-11-25
2021-04-14,Iowa,7719,5511,0.004673024174457474,0.037598507527305536,2020-11-25
2021-05-12,Iowa,8795,15492,0.004673024174457474,0.037598507527305536,2020-11-25
2021-07-07,Iowa,11419,122397,0.004673024174457474,0.037598507527305536,2020-11-25
2020-11-26,Kansas,2928,21,0.02288224412449269,0.019870160217829724,2020-11-25
2020-12-02,Kansas,3354,24,0.02288224412449269,0.019870160217829724,2020-11-25
2020-12-09,Kansas,3930,28,0.02288224412449269,0.019870160217829724,2020-11-25
2020-12-23,Kansas,5395,37,0.02288224412449269,0.019870160217829724,2020-11-25
2021-01-20,Kansas,10165,64,0.02288224412449269,0.019870160217829724,2020-11-25
2021-02-17,Kansas,19152,112,0.02288224412449269,0.019870160217829724,2020-11-25
2021-03-17,Kansas,36087,194,0.02288224412449269,0.019870160217829724,2020-11-25
2021-04-14,Kansas,67993,337,0.02288224412449269,0.019870160217829724,2020-11-25
2021-05-12,Kansas,128111,585,0.02288224412449269,0.019870160217829724,2020-11-25
2021-07-07,Kansas,454803,1762,0.02288224412449269,0.019870160217829724,2020-11-25
2020-11-26,Kentucky,3284,19,0.032715109178092394,0.030242340689951686,2020-11-25
2020-12-02,Kentucky,3983,23,0.032715109178092394,0.030242340689951686,2020-11-25
2020-12-09,Kentucky,4990,28,0.032715109178092394,0.030242340689951686,2020-11-25
2020-12-23,Kentucky,7832,43,0.032715109178092394,0.030242340689951686,2020-11-25
2021-01-20,Kentucky,19290,99,0.032715109178092394,0.030242340689951686,2020-11-25
2021-02-17,Kentucky,47510,229,0.032715109178092394,0.030242340689951686,2020-11-25
2021-03-17,Kentucky,117016,529,0.032715109178092394,0.030242340689951686,2020-11-25
2021-04-14,Kentucky,288206,1218,0.032715109178092394,0.030242340689951686,2020-11-25
2021-05-12,Kentucky,709837,2806,0.032715109178092394,0.030242340689951686,2020-11-25
2021-07-07,Kentucky,4305944,14888,0.032715109178092394,0.030242340689951686,2020-11-25
2020-11-26,Louisiana,3387,19,0.07405570330350164,0.022226387673312198,2020-11-25
2020-12-02,Louisiana,5199,22,0.07405570330350164,0.022226387673312198,2020-11-25
2020-12-09,Louisiana,8574,26,0.07405570330350164,0.022226387673312198,2020-11-25
2020-12-23,Louisiana,23310,36,0.07405570330350164,0.022226387673312198,2020-11-25
2021-01-20,Louisiana,172310,66,0.07405570330350164,0.022226387673312198,2020-11-25
2021-02-17,Louisiana,1273683,123,0.07405570330350164,0.022226387673312198,2020-11-25
2021-03-17,Louisiana,9414820,229,0.07405570330350164,0.022226387673312198,2020-11-25
2021-04-14,Louisiana,69592522,424,0.07405570330350164,0.022226387673312198,2020-11-25
2021-05-12,Louisiana,514414423,785,0.07405570330350164,0.022226387673312198,2020-11-25
2021-07-07,Louisiana,28106984202,2691,0.07405570330350164,0.022226387673312198,2020-11-25
2020-11-26,Maine,226,2,0.026362437966038765,0.017746446016758233,2020-11-25
2020-12-02,Maine,264,2,0.026362437966038765,0.017746446016758233,2020-11-25
2020-12-09,Maine,317,2,0.026362437966038765,0.017746446016758233,2020-11-25
2020-12-23,Maine,457,3,0.026362437966038765,0.017746446016758233,2020-11-25
2021-01-20,Maine,947,5,0.026362437966038765,0.017746446016758233,2020-11-25
2021-02-17,Maine,1964,8,0.026362437966038765,0.017746446016758233,2020-11-25
2021-03-17,Maine,4069,14,0.026362437966038765,0.017746446016758233,2020-11-25
2021-04-14,Maine,8433,23,0.026362437966038765,0.017746446016758233,2020-11-25
2021-05-12,Maine,17474,38,0.026362437966038765,0.017746446016758233,2020-11-25
2021-07-07,Maine,75032,103,0.026362437966038765,0.017746446016758233,2020-11-25
2020-11-26,Maryland,2748,23,0.04907873920117223,0.05587556620726031,2020-11-25
2020-12-02,Maryland,3664,32,0.04907873920117223,0.05587556620726031,2020-11-25
2020-12-09,Maryland,5124,47,0.04907873920117223,0.05587556620726031,2020-11-25
2020-12-23,Maryland,10021,102,0.04907873920117223,0.05587556620726031,2020-11-25
2021-01-20,Maryland,38332,469,0.04907873920117223,0.05587556620726031,2020-11-25
2021-02-17,Maryland,146620,2150,0.04907873920117223,0.05587556620726031,2020-11-25
2021-03-17,Maryland,560815,9855,0.04907873920117223,0.05587556620726031,2020-11-25
2021-04-14,Maryland,2145095,45167,0.04907873920117223,0.05587556620726031,2020-11-25
2021-05-12,Maryland,8204893,207006,0.04907873920117223,0.05587556620726031,2020-11-25
2021-07-07,Maryland,120039936,4348076,0.04907873920117223,0.05587556620726031,2020-11-25
2020-11-26,Massachusetts,3126,30,0.03300947874143678,0.022331609264587993,2020-11-25
2020-12-02,Massachusetts,3798,34,0.03300947874143678,0.022331609264587993,2020-11-25
2020-12-09,Massachusetts,4768,40,0.03300947874143678,0.022331609264587993,2020-11-25
2020-12-23,Massachusetts,7513,55,0.03300947874143678,0.022331609264587993,2020-11-25
2021-01-20,Massachusetts,18653,102,0.03300947874143678,0.022331609264587993,2020-11-25
2021-02-17,Massachusetts,46309,190,0.03300947874143678,0.022331609264587993,2020-11-25
2021-03-17,Massachusetts,114971,352,0.03300947874143678,0.022331609264587993,2020-11-25
2021-04-14,Massachusetts,285438,654,0.03300947874143678,0.022331609264587993,2020-11-25
2021-05-12,Massachusetts,708651,1215,0.03300947874143678,0.022331609264587993,2020-11-25
2021-07-07,Massachusetts,4367911,4187,0.03300947874143678,0.022331609264587993,2020-11-25
2020-11-26,Michigan,8800,95,0.032581242733239035,0.05173295265417721,2020-11-25
2020-12-02,Michigan,10666,129,0.032581242733239035,0.05173295265417721,2020-11-25
2020-12-09,Michigan,13350,184,0.032581242733239035,0.05173295265417721,2020-11-25
2020-12-23,Michigan,20914,373,0.032581242733239035,0.05173295265417721,2020-11-25
2021-01-20,Michigan,51324,1532,0.032581242733239035,0.05173295265417721,2020-11-25
2021-02-17,Michigan,125950,6291,0.032581242733239035,0.05173295265417721,2020-11-25
2021-03-17,Michigan,309086,25828,0.032581242733239035,0.05173295265417721,2020-11-25
2021-04-14,Michigan,758504,106034,0.032581242733239035,0.05173295265417721,2020-11-25
2021-05-12,Michigan,1861387,435311,0.032581242733239035,0.05173295265417721,2020-11-25
2021-07-07,Michigan,11209693,7336804,0.032581242733239035,0.05173295265417721,2020-11-25
2020-11-26,Minnesota,8157,57,0.03652031608339801,0.04550212971660694,2020-11-25
2020-12-02,Minnesota,10115,74,0.03652031608339801,0.04550212971660694,2020-11-25
2020-12-09,Minnesota,13003,101,0.03652031608339801,0.04550212971660694,2020-11-25
2020-12-23,Minnesota,21485,189,0.03652031608339801,0.04550212971660694,2020-11-25
2021-01-20,Minnesota,58657,659,0.03652031608339801,0.04550212971660694,2020-11-25
2021-02-17,Minnesota,160140,2292,0.03652031608339801,0.04550212971660694,2020-11-25
2021-03-17,Minnesota,437198,7968,0.03652031608339801,0.04550212971660694,2020-11-25
2021-04-14,Minnesota,1193597,27699,0.03652031608339801,0.04550212971660694,2020-11-25
2021-05-12,Minnesota,3258642,96285,0.03652031608339801,0.04550212971660694,2020-11-25
2021-07-07,Minnesota,24288160,1163479,0.03652031608339801,0.04550212971660694,2020-11-25
2020-11-26,Mississippi,1376,19,0.025307200330207946,0.020529661643043706,2020-11-25
2020-12-02,Mississippi,1599,21,0.025307200330207946,0.020529661643043706,2020-11-25
2020-12-09,Mississippi,1905,25,0.025307200330207946,0.020529661643043706,2020-11-25
2020-12-23,Mississippi,2703,33,0.025307200330207946,0.020529661643043706,2020-11-25
2021-01-20,Mississippi,5443,59,0.025307200330207946,0.020529661643043706,2020-11-25
2021-02-17,Mississippi,10958,104,0.025307200330207946,0.020529661643043706,2020-11-25
2021-03-17,Mississippi,22063,184,0.025307200330207946,0.020529661643043706,2020-11-25
2021-04-14,Mississippi,44420,325,0.025307200330207946,0.020529661643043706,2020-11-25
2021-05-12,Mississippi,89431,575,0.025307200330207946,0.020529661643043706,2020-11-25
2021-07-07,Mississippi,362507,1795,0.025307200330207946,0.020529661643043706,2020-11-25
2020-11-26,Missouri,5100,32,0.01849312410472348,0.014437415936456421,2020-11-25
2020-12-02,Missouri,5693,35,0.01849312410472348,0.014437415936456421,2020-11-25
2020-12-09,Missouri,6472,39,0.01849312410472348,0.014437415936456421,2020-11-25
2020-12-23,Missouri,8365,48,0.01849312410472348,0.014437415936456421,2020-11-25
2021-01-20,Missouri,13973,72,0.01849312410472348,0.014437415936456421,2020-11-25
2021-02-17,Missouri,23341,107,0.01849312410472348,0.014437415936456421,2020-11-25
2021-03-17,Missouri,38990,161,0.01849312410472348,0.014437415936456421,2020-11-25
2021-04-14,Missouri,65130,240,0.01849312410472348,0.014437415936456421,2020-11-25
2021-05-12,Missouri,108796,360,0.01849312410472348,0.014437415936456421,2020-11-25
2021-07-07,Missouri,303576,803,0.01849312410472348,0.014437415936456421,2020-11-25
2020-11-26,Montana,1325,13,0.023166963957647946,0.019348167094646485,2020-11-25
2020-12-02,Montana,1520,14,0.023166963957647946,0.019348167094646485,2020-11-25
2020-12-09,Montana,1785,16,0.023166963957647946,0.019348167094646485,2020-11-25
2020-12-23,Montana,2460,22,0.023166963957647946,0.019348167094646485,2020-11-25
2021-01-20,Montana,4671,37,0.023166963957647946,0.019348167094646485,2020-11-25
2021-02-17,Montana,8871,64,0.023166963957647946,0.019348167094646485,2020-11-25
2021-03-17,Montana,16845,110,0.023166963957647946,0.019348167094646485,2020-11-25
2021-04-14,Montana,31987,188,0.023166963957647946,0.019348167094646485,2020-11-25
2021-05-12,Montana,60741,322,0.023166963957647946,0.019348167094646485,2020-11-25
2021-07-07,Montana,219024,944,0.023166963957647946,0.019348167094646485,2020-11-25
2020-11-26,Nebraska,2262,21,0.012068856510905057,0.059177019443330536,2020-11-25
2020-12-02,Nebraska,2431,30,0.012068856510905057,0.059177019443330536,2020-11-25
2020-12-09,Nebraska,2644,45,0.012068856510905057,0.059177019443330536,2020-11-25
2020-12-23,Nebraska,3128,102,0.012068856510905057,0.059177019443330536,2020-11-25
2021-01-20,Nebraska,4377,513,0.012068856510905057,0.059177019443330536,2020-11-25
2021-02-17,Nebraska,6124,2569,0.012068856510905057,0.059177019443330536,2020-11-25
2021-03-17,Nebraska,8570,12852,0.012068856510905057,0.059177019443330536,2020-11-25
2021-04-14,Nebraska,11991,64285,0.012068856510905057,0.059177019443330536,2020-11-25
2021-05-12,Nebraska,16778,321539,0.012068856510905057,0.059177019443330536,2020-11-25
2021-07-07,Nebraska,32847,8044028,0.012068856510905057,0.059177019443330536,2020-11-25
2020-11-26,Nevada,2345,15,0.03977626687059299,0.033778253745672115,2020-11-25
2020-12-02,Nevada,2964,18,0.03977626687059299,0.033778253745672115,2020-11-25
2020-12-09,Nevada,3894,23,0.03977626687059299,0.033778253745672115,2020-11-25
2020-12-23,Nevada,6724,36,0.03977626687059299,0.033778253745672115,2020-11-25
2021-01-20,Nevada,20042,93,0.03977626687059299,0.033778253745672115,2020-11-25
2021-02-17,Nevada,59740,237,0.03977626687059299,0.033778253745672115,2020-11-25
2021-03-17,Nevada,178068,602,0.03977626687059299,0.033778253745672115,2020-11-25
2021-04-14,Nevada,530767,1527,0.03977626687059299,0.033778253745672115,2020-11-25
2021-05-12,Nevada,1582055,3871,0.03977626687059299,0.033778253745672115,2020-11-25
2021-07-07,Nevada,14055819,24879,0.03977626687059299,0.033778253745672115,2020-11-25
2020-11-26,New Hampshire,555,1,0.06138658028915689,0.007496593708963273,2020-11-25
2020-12-02,New Hampshire,793,1,0.06138658028915689,0.007496593708963273,2020-11-25
