date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-04,Brazil,616660,34014,0.055158434145234005,0.049806331648360125,0.03728470211899704,2020-06-03
2020-06-10,Brazil,825469,42369,0.05132718490942725,0.049806331648360125,0.03728470211899704,2020-06-03
2020-06-04,Brunei,140,2,0.014285714285714285,-1.1102230246251565e-16,0.07586309557418125,2020-06-03
2020-06-10,Brunei,140,3,0.02142857142857143,-1.1102230246251565e-16,0.07586309557418125,2020-06-03
2020-06-04,Bulgaria,2577,147,0.0570430733410943,0.006180540644894039,0.013386696819902788,2020-06-03
2020-06-10,Bulgaria,2674,159,0.05946148092744952,0.006180540644894039,0.013386696819902788,2020-06-03
2020-06-04,Burkina Faso,878,53,0.06036446469248292,0.006074778415300797,0.002011500266811961,2020-06-03
2020-06-10,Burkina Faso,911,54,0.059275521405049394,0.006074778415300797,0.002011500266811961,2020-06-03
2020-06-04,Burma,234,5,0.021367521367521368,0.01358101725895522,0.0,2020-06-03
2020-06-10,Burma,254,5,0.01968503937007874,0.01358101725895522,0.0,2020-06-03
2020-06-04,Burundi,65,1,0.015384615384615385,0.0409158438871009,0.0,2020-06-03
2020-06-10,Burundi,83,1,0.012048192771084338,0.0409158438871009,0.0,2020-06-03
2020-06-04,Cabo Verde,476,5,0.01050420168067227,0.02204036589796532,0.04104215382379017,2020-06-03
2020-06-10,Cabo Verde,543,6,0.011049723756906077,0.02204036589796532,0.04104215382379017,2020-06-03
2020-06-04,Cambodia,125,1,0.008,0.0012222425324441843,0.0,2020-06-03
2020-06-10,Cambodia,126,1,0.007936507936507936,0.0012222425324441843,0.0,2020-06-03
2020-06-04,Cameroon,6954,207,0.029767040552200173,0.03497355470203867,0.021240399698838397,2020-06-03
2020-06-10,Cameroon,8547,235,0.027495027495027496,0.03497355470203867,0.021240399698838397,2020-06-03
2020-06-04,Canada,96273,7735,0.08034443717345466,0.010312287741831794,0.015124572515545776,2020-06-03
2020-06-10,Canada,102385,8464,0.08266835962299166,0.010312287741831794,0.015124572515545776,2020-06-03
2020-06-04,Central African Republic,1317,3,0.002277904328018223,0.07773293257938496,0.11762760507027448,2020-06-03
2020-06-10,Central African Republic,2065,6,0.0029055690072639223,0.07773293257938496,0.11762760507027448,2020-06-03
2020-06-04,Chad,855,68,0.07953216374269007,0.024162205651626856,0.011036283951763037,2020-06-03
2020-06-10,Chad,987,72,0.0729483282674772,0.024162205651626856,0.011036283951763037,2020-06-03
2020-06-04,Chile,122556,1334,0.010884820000652762,0.053297176191702045,0.05907019700003491,2020-06-03
2020-06-10,Chile,167356,1883,0.011251463945122971,0.053297176191702045,0.05907019700003491,2020-06-03
2020-06-04,China,84169,4637,0.05509154201665696,8.669663817162387e-05,2.220446049250313e-16,2020-06-03
2020-06-10,China,84213,4637,0.05506275753149751,8.669663817162387e-05,2.220446049250313e-16,2020-06-03
2020-06-04,Colombia,32968,1074,0.032577044406697404,0.04218514871159407,0.03637568168216965,2020-06-03
2020-06-10,Colombia,42244,1330,0.031483761007480356,0.04218514871159407,0.03637568168216965,2020-06-03
2020-06-04,Comoros,141,2,0.014184397163120567,0.06476168369954016,0.07586309557418125,2020-06-03
2020-06-10,Comoros,206,3,0.014563106796116505,0.06476168369954016,0.07586309557418125,2020-06-03
2020-06-04,Congo (Brazzaville),651,21,0.03225806451612903,0.025033899718309938,0.02289675536456759,2020-06-03
2020-06-10,Congo (Brazzaville),755,24,0.031788079470198675,0.025033899718309938,0.02289675536456759,2020-06-03
2020-06-04,Congo (Kinshasa),3740,75,0.020053475935828877,0.05120188904036249,0.014381102968406445,2020-06-03
2020-06-10,Congo (Kinshasa),5046,82,0.016250495441934205,0.05120188904036249,0.014381102968406445,2020-06-03
2020-06-04,Costa Rica,1147,9,0.007846556233653008,0.01869673906665459,0.0,2020-06-03
2020-06-10,Costa Rica,1282,9,0.0070202808112324495,0.01869673906665459,0.0,2020-06-03
2020-06-04,Cote d'Ivoire,3149,34,0.010797078437599238,0.024515949541326076,0.01348101888069353,2020-06-03
2020-06-10,Cote d'Ivoire,3641,37,0.010162043394671794,0.024515949541326076,0.01348101888069353,2020-06-03
2020-06-04,Croatia,2247,104,0.046283934134401426,0.00020090332798794464,0.00455132061475072,2020-06-03
2020-06-10,Croatia,2250,107,0.04755555555555555,0.00020090332798794464,0.00455132061475072,2020-06-03
2020-06-04,Cuba,2114,83,0.03926206244087039,0.007872972730063488,0.0024466520029835515,2020-06-03
2020-06-10,Cuba,2215,84,0.037923250564334085,0.007872972730063488,0.0024466520029835515,2020-06-03
2020-06-04,Cyprus,956,16,0.016736401673640166,0.002428511646871634,0.0,2020-06-03
2020-06-10,Cyprus,971,16,0.016477857878475798,0.002428511646871634,0.0,2020-06-03
2020-06-04,Czechia,9482,325,0.034275469310272096,0.005448489703563375,0.0033672768642909467,2020-06-03
2020-06-10,Czechia,9797,332,0.03388792487496172,0.005448489703563375,0.0033672768642909467,2020-06-03
2020-06-04,Denmark,12045,580,0.048152760481527605,0.00393718789243791,0.0028328298257085383,2020-06-03
2020-06-10,Denmark,12332,590,0.0478430100551411,0.00393718789243791,0.0028328298257085383,2020-06-03
2020-06-04,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-06-03
2020-06-10,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-06-03
2020-06-04,Djibouti,4087,31,0.007585025691216051,0.05132349378904988,0.09175692726048168,2020-06-03
2020-06-10,Djibouti,5519,54,0.009784381228483421,0.05132349378904988,0.09175692726048168,2020-06-03
2020-06-04,Dominica,17,1,0.058823529411764705,0.006232070596459138,0.0,2020-06-03
2020-06-10,Dominica,17,1,0.058823529411764705,0.006232070596459138,0.0,2020-06-03
2020-06-04,Dominican Republic,18698,522,0.027917424323457053,0.022082527916849948,0.01146864380557866,2020-06-03
2020-06-10,Dominican Republic,21316,559,0.02622443235128542,0.022082527916849948,0.01146864380557866,2020-06-03
2020-06-04,Ecuador,40992,3532,0.0861631537861046,0.01023854092169807,0.011314998500889795,2020-06-03
2020-06-10,Ecuador,43576,3779,0.08672204883422067,0.01023854092169807,0.011314998500889795,2020-06-03
2020-06-04,Egypt,30214,1102,0.03647315813861124,0.05230093657472712,0.035069373622350186,2020-06-03
2020-06-10,Egypt,41025,1355,0.03302864107251676,0.05230093657472712,0.035069373622350186,2020-06-03
2020-06-04,El Salvador,2882,52,0.018043025676613464,0.03947985467865078,0.03747353572661383,2020-06-03
2020-06-10,El Salvador,3636,65,0.017876787678767877,0.03947985467865078,0.03747353572661383,2020-06-03
2020-06-04,Equatorial Guinea,1427,12,0.008409250175192713,0.033303705417905505,0.010426480671266836,2020-06-03
2020-06-10,Equatorial Guinea,1737,13,0.007484168105929764,0.033303705417905505,0.010426480671266836,2020-06-03
2020-06-04,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-06-03
2020-06-10,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-06-03
2020-06-04,Estonia,1890,69,0.03650793650793651,0.003331734063837022,0.006299344889164393,2020-06-03
2020-06-10,Estonia,1928,71,0.03682572614107884,0.003331734063837022,0.006299344889164393,2020-06-03
2020-06-04,Eswatini,314,2,0.006369426751592357,0.02283020583908235,0.02984402577593448,2020-06-03
2020-06-10,Eswatini,359,3,0.008356545961002786,0.02283020583908235,0.02984402577593448,2020-06-03
2020-06-04,Ethiopia,1712,15,0.008761682242990653,0.10730018687400467,0.10153477816934431,2020-06-03
2020-06-10,Ethiopia,3156,27,0.008555133079847909,0.10730018687400467,0.10153477816934431,2020-06-03
2020-06-04,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-03
2020-06-10,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-03
2020-06-04,Finland,6975,322,0.046164874551971324,0.00516431524401173,0.004180392509795627,2020-06-03
2020-06-10,Finland,7194,330,0.045871559633027525,0.00516431524401173,0.004180392509795627,2020-06-03
2020-06-04,France,165097,29066,0.17605407730001152,-0.010655869882119862,0.0021056684876701315,2020-06-03
2020-06-10,France,154818,29435,0.1901264710821739,-0.010655869882119862,0.0021056684876701315,2020-06-03
2020-06-04,Gabon,3183,20,0.006283380458686773,0.04494455025493882,0.04266639806783723,2020-06-03
2020-06-10,Gabon,4144,25,0.006032818532818533,0.04494455025493882,0.04266639806783723,2020-06-03
2020-06-04,Gambia,25,1,0.04,0.0022895515342840067,0.0,2020-06-03
2020-06-10,Gambia,25,1,0.04,0.0022895515342840067,0.0,2020-06-03
2020-06-04,Georgia,800,12,0.015,0.008646063543287674,0.004230958269874074,2020-06-03
2020-06-10,Georgia,842,12,0.014251781472684086,0.008646063543287674,0.004230958269874074,2020-06-03
2020-06-04,Germany,184903,8665,0.04686240893874085,0.002239722841592462,0.0038936971827769895,2020-06-03
2020-06-10,Germany,187402,8869,0.04732606909211214,0.002239722841592462,0.0038936971827769895,2020-06-03
2020-06-04,Ghana,8734,38,0.004350812915044653,0.02381621258582367,0.01663062633087553,2020-06-03
2020-06-10,Ghana,10058,42,0.0041757804732551205,0.02381621258582367,0.01663062633087553,2020-06-03
2020-06-04,Greece,2943,180,0.06116207951070336,0.0020152067854908307,0.004764355186755109,2020-06-03
2020-06-10,Greece,2979,185,0.062101376300772074,0.0020152067854908307,0.004764355186755109,2020-06-03
2020-06-04,Grenada,23,1,0.043478260869565216,0.003915492850097291,0.0,2020-06-03
2020-06-10,Grenada,23,1,0.043478260869565216,0.003915492850097291,0.0,2020-06-03
2020-06-04,Guatemala,6498,148,0.02277623884272084,0.06363092160655204,0.08928709148718617,2020-06-03
2020-06-10,Guatemala,9408,248,0.026360544217687076,0.06363092160655204,0.08928709148718617,2020-06-03
2020-06-04,Guinea,4049,24,0.005927389478883675,0.020986166419800556,0.019090802294494447,2020-06-03
2020-06-10,Guinea,4586,27,0.005887483645878762,0.020986166419800556,0.019090802294494447,2020-06-03
2020-06-04,Guinea-Bissau,1369,8,0.005843681519357195,0.016580106487498414,0.028325768168416143,2020-06-03
2020-06-10,Guinea-Bissau,1510,10,0.006622516556291391,0.016580106487498414,0.028325768168416143,2020-06-03
2020-06-04,Guyana,161,12,0.07453416149068323,0.017394750168006068,0.01712949333492908,2020-06-03
2020-06-10,Guyana,179,13,0.07262569832402235,0.017394750168006068,0.01712949333492908,2020-06-03
2020-06-04,Haiti,2889,51,0.017653167185877467,0.10659576191707765,0.05841344894293932,2020-06-03
2020-06-10,Haiti,5306,72,0.013569543912551827,0.10659576191707765,0.05841344894293932,2020-06-03
2020-06-04,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-06-03
2020-06-10,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-06-03
2020-06-04,Honduras,6193,237,0.038269013402228325,0.044068953839963676,0.028270301076915416,2020-06-03
2020-06-10,Honduras,8022,280,0.034904013961605584,0.044068953839963676,0.028270301076915416,2020-06-03
2020-06-04,Hungary,3966,545,0.1374180534543621,0.005683700482241649,0.010154022408730645,2020-06-03
2020-06-10,Hungary,4103,579,0.14111625639775774,0.005683700482241649,0.010154022408730645,2020-06-03
2020-06-04,Iceland,1806,9,0.0049833887043189366,0.00014249689774414875,0.0,2020-06-03
2020-06-10,Iceland,1808,9,0.00497787610619469,0.00014249689774414875,0.0,2020-06-03
2020-06-04,India,228325,6340,0.027767436767765247,0.047233878209398394,0.0420878272565135,2020-06-03
2020-06-10,India,301172,8119,0.026958017345569973,0.047233878209398394,0.0420878272565135,2020-06-03
2020-06-04,Indonesia,29163,1743,0.05976751363028495,0.025630441046152752,0.022011621289856675,2020-06-03
2020-06-10,Indonesia,33945,1986,0.05850640742377375,0.025630441046152752,0.022011621289856675,2020-06-03
2020-06-04,Iran,162153,8050,0.0496444715793109,0.016475564084753147,0.007617354079339611,2020-06-03
2020-06-10,Iran,178857,8424,0.047099079152619135,0.016475564084753147,0.007617354079339611,2020-06-03
2020-06-04,Iraq,8211,248,0.03020338570210693,0.05750678972731249,0.04276275264963347,2020-06-03
2020-06-10,Iraq,11484,319,0.027777777777777776,0.05750678972731249,0.04276275264963347,2020-06-03
2020-06-04,Ireland,25198,1674,0.06643384395586951,0.0021229608331605476,0.0037392068595354377,2020-06-03
2020-06-10,Ireland,25521,1711,0.0670428274754124,0.0021229608331605476,0.0037392068595354377,2020-06-03
2020-06-04,Israel,17321,289,0.01668494890595231,0.0031535983192487738,0.0031011158095621827,2020-06-03
2020-06-10,Israel,17651,295,0.01671293411138179,0.0031535983192487738,0.0031011158095621827,2020-06-03
2020-06-04,Italy,234663,33734,0.14375508708232657,0.0019439734201387449,0.0025835945071097655,2020-06-03
2020-06-10,Italy,237414,34260,0.144304885137355,0.0019439734201387449,0.0025835945071097655,2020-06-03
2020-06-04,Jamaica,601,9,0.014975041597337771,0.007741699827428894,0.003014835951692829,2020-06-03
2020-06-10,Jamaica,629,9,0.014308426073131956,0.007741699827428894,0.003014835951692829,2020-06-03
2020-06-04,Japan,16878,937,0.055516056404787295,0.0018174599293077076,0.012147870212800393,2020-06-03
2020-06-10,Japan,17063,1007,0.059016585594561334,0.0018174599293077076,0.012147870212800393,2020-06-03
2020-06-04,Jordan,762,8,0.010498687664041995,0.0070394760247138866,0.0,2020-06-03
2020-06-10,Jordan,795,8,0.010062893081761006,0.0070394760247138866,0.0,2020-06-03
2020-06-04,Kazakhstan,12532,44,0.0035110118097669966,0.037577469884233494,0.020859126524194416,2020-06-03
2020-06-10,Kazakhstan,15637,50,0.003197544285988361,0.037577469884233494,0.020859126524194416,2020-06-03
2020-06-04,Kenya,2395,74,0.030897703549060542,0.059699083006260256,0.03347595192956643,2020-06-03
2020-06-10,Kenya,3392,90,0.02653301886792453,0.059699083006260256,0.03347595192956643,2020-06-03
2020-06-04,"Korea, South",11665,273,0.02340334333476211,0.0034936963546714495,0.0022991691525813263,2020-06-03
2020-06-10,"Korea, South",11911,277,0.023255813953488372,0.0034936963546714495,0.0022991691525813263,2020-06-03
2020-06-04,Kosovo,1101,30,0.027247956403269755,0.006679235960344254,0.002984801868251896,2020-06-03
2020-06-10,Kosovo,1146,30,0.02617801047120419,0.006679235960344254,0.002984801868251896,2020-06-03
2020-06-04,Kuwait,30833,250,0.008108195764278533,0.03529390229990259,0.04530484936630641,2020-06-03
2020-06-10,Kuwait,37966,326,0.008586630142759311,0.03529390229990259,0.04530484936630641,2020-06-03
2020-06-04,Kyrgyzstan,1958,18,0.009193054136874362,0.030096697319028864,0.0197731532248564,2020-06-03
2020-06-10,Kyrgyzstan,2339,20,0.008550662676357419,0.030096697319028864,0.0197731532248564,2020-06-03
2020-06-04,Laos,18,1,0.05555555555555555,0.0,0.0,2020-06-03
2020-06-10,Laos,18,1,0.05555555555555555,0.0,0.0,2020-06-03
2020-06-04,Latvia,1082,24,0.022181146025878003,0.0033105495897280957,0.009315885032769033,2020-06-03
2020-06-10,Latvia,1103,26,0.02357207615593835,0.0033105495897280957,0.009315885032769033,2020-06-03
2020-06-04,Lebanon,1281,26,0.02029664324746292,0.013764613850313134,0.003323341125004431,2020-06-03
2020-06-10,Lebanon,1391,27,0.019410496046010063,0.013764613850313134,0.003323341125004431,2020-06-03
2020-06-04,Lesotho,2,1,0.5,0.04040328322182618,0.0,2020-06-03
2020-06-10,Lesotho,3,1,0.3333333333333333,0.04040328322182618,0.0,2020-06-03
2020-06-04,Liberia,313,28,0.08945686900958466,0.018433779130606842,0.011402227923004382,2020-06-03
2020-06-10,Liberia,349,30,0.08595988538681948,0.018433779130606842,0.011402227923004382,2020-06-03
2020-06-04,Libya,205,5,0.024390243902439025,0.09159451628489546,0.05588546894177204,2020-06-03
2020-06-10,Libya,348,8,0.022988505747126436,0.09159451628489546,0.05588546894177204,2020-06-03
2020-06-04,Liechtenstein,81,1,0.012345679012345678,0.0,0.0,2020-06-03
2020-06-10,Liechtenstein,81,1,0.012345679012345678,0.0,0.0,2020-06-03
2020-06-04,Lithuania,1701,73,0.042915931804820694,0.004310929063676028,0.013321198428376091,2020-06-03
2020-06-10,Lithuania,1745,79,0.04527220630372493,0.004310929063676028,0.013321198428376091,2020-06-03
2020-06-04,Luxembourg,4030,110,0.02729528535980149,0.0008882897134965262,0.0006625753568845205,2020-06-03
2020-06-10,Luxembourg,4051,110,0.02715378918785485,0.0008882897134965262,0.0006625753568845205,2020-06-03
2020-06-04,MS Zaandam,8,1,0.125,0.0,0.0,2020-06-03
2020-06-10,MS Zaandam,8,1,0.125,0.0,0.0,2020-06-03
2020-06-04,Madagascar,984,7,0.007113821138211382,0.06147900084863567,0.1215318117879538,2020-06-03
2020-06-10,Madagascar,1408,14,0.009943181818181818,0.06147900084863567,0.1215318117879538,2020-06-03
2020-06-04,Malawi,490,4,0.00816326530612245,0.15997604529383036,0.021084046485833507,2020-06-03
2020-06-10,Malawi,1195,4,0.0033472803347280333,0.15997604529383036,0.021084046485833507,2020-06-03
2020-06-04,Malaysia,8112,115,0.014176528599605522,0.009451578815836692,0.00024956484951976776,2020-06-03
2020-06-10,Malaysia,8583,115,0.01339857858557614,0.009451578815836692,0.00024956484951976776,2020-06-03
2020-06-04,Maldives,1967,6,0.003050330452465684,0.03473096224436345,0.044380084700057054,2020-06-03
2020-06-10,Maldives,2415,8,0.0033126293995859213,0.03473096224436345,0.044380084700057054,2020-06-03
2020-06-04,Mali,1438,83,0.057719054242002785,0.030480843089930376,0.022207889013339033,2020-06-03
2020-06-10,Mali,1722,94,0.0545876887340302,0.030480843089930376,0.022207889013339033,2020-06-03
2020-06-04,Malta,624,10,0.016025641025641024,0.00258844362083388,0.04370234752533553,2020-06-03
2020-06-10,Malta,634,13,0.02050473186119874,0.00258844362083388,0.04370234752533553,2020-06-03
2020-06-04,Mauritania,812,43,0.05295566502463054,0.11871886970388523,0.16616019498752177,2020-06-03
2020-06-10,Mauritania,1592,109,0.06846733668341709,0.11871886970388523,0.16616019498752177,2020-06-03
2020-06-04,Mauritius,335,9,0.026865671641791045,0.0007512637248259235,0.0,2020-06-03
2020-06-10,Mauritius,337,9,0.026706231454005934,0.0007512637248259235,0.0,2020-06-03
2020-06-04,Mexico,106459,11894,0.11172376219953221,0.041086661433202165,0.043095706180570126,2020-06-03
2020-06-10,Mexico,135552,15321,0.11302673512747875,0.041086661433202165,0.043095706180570126,2020-06-03
2020-06-04,Moldova,8933,325,0.03638195455054293,0.02113646801238711,0.02356906610820997,2020-06-03
2020-06-10,Moldova,10128,374,0.03692733017377567,0.02113646801238711,0.02356906610820997,2020-06-03
2020-06-04,Monaco,99,3,0.030303030303030304,0.001546277156445397,0.0,2020-06-03
2020-06-10,Monaco,100,3,0.03,0.001546277156445397,0.0,2020-06-03
2020-06-04,Mongolia,196,1,0.00510204081632653,0.028347709750019323,0.0,2020-06-03
2020-06-10,Mongolia,232,1,0.004310344827586207,0.028347709750019323,0.0,2020-06-03
2020-06-04,Montenegro,323,8,0.02476780185758514,-1.1102230246251565e-16,0.0,2020-06-03
2020-06-10,Montenegro,323,8,0.02476780185758514,-1.1102230246251565e-16,0.0,2020-06-03
2020-06-04,Morocco,8010,207,0.025842696629213482,0.006759369719338437,0.0038710605676011145,2020-06-03
2020-06-10,Morocco,8340,212,0.02541966426858513,0.006759369719338437,0.0038710605676011145,2020-06-03
2020-06-04,Mozambique,321,2,0.006230529595015576,0.05016657490726373,0.07750331487908046,2020-06-03
2020-06-10,Mozambique,430,3,0.0069767441860465115,0.05016657490726373,0.07750331487908046,2020-06-03
2020-06-04,Namibia,26,1,0.038461538461538464,0.024380693794752384,0.0,2020-06-03
2020-06-10,Namibia,30,1,0.03333333333333333,0.024380693794752384,0.0,2020-06-03
2020-06-04,Nepal,2609,10,0.0038328861632809506,0.13707702322549276,0.10209339692618236,2020-06-03
2020-06-10,Nepal,5640,18,0.0031914893617021275,0.13707702322549276,0.10209339692618236,2020-06-03
2020-06-04,Netherlands,47241,6033,0.12770686479964438,0.003525799410041275,0.0028925816158529294,2020-06-03
2020-06-10,Netherlands,48249,6139,0.12723579763311157,0.003525799410041275,0.0028925816158529294,2020-06-03
2020-06-04,New Zealand,1503,22,0.014637391882900865,0.0,0.0049196680673595505,2020-06-03
2020-06-10,New Zealand,1503,23,0.015302727877578177,0.0,0.0049196680673595505,2020-06-03
2020-06-04,Nicaragua,1373,53,0.03860160233066278,0.12682953836787414,0.0896269497489941,2020-06-03
2020-06-10,Nicaragua,2812,89,0.031650071123755334,0.12682953836787414,0.0896269497489941,2020-06-03
2020-06-04,Niger,967,66,0.06825232678386763,0.0023183718410766385,0.006726803305548978,2020-06-03
2020-06-10,Niger,980,68,0.06938775510204082,0.0023183718410766385,0.006726803305548978,2020-06-03
2020-06-04,Nigeria,11676,325,0.027834874957177114,0.03728273840347329,0.032197231965853,2020-06-03
2020-06-10,Nigeria,14544,393,0.027021452145214522,0.03728273840347329,0.032197231965853,2020-06-03
2020-06-04,North Macedonia,2440,145,0.05942622950819672,0.019846092681493177,0.022399553866780275,2020-06-03
2020-06-10,North Macedonia,2745,166,0.0604735883424408,0.019846092681493177,0.022399553866780275,2020-06-03
2020-06-04,Norway,8490,236,0.027797408716136632,0.0014528188103775097,0.0006805574518331525,2020-06-03
2020-06-10,Norway,8564,237,0.027673984119570293,0.0014528188103775097,0.0006805574518331525,2020-06-03
2020-06-04,Oman,14108,59,0.004182024383328608,0.0594531527161124,0.04930424462283045,2020-06-03
2020-06-10,Oman,19951,79,0.003959701268106862,0.0594531527161124,0.04930424462283045,2020-06-03
2020-06-04,Pakistan,81224,1709,0.02104057913917069,0.038008862329049986,0.038790816181334176,2020-06-03
2020-06-10,Pakistan,101599,2148,0.021141940373428873,0.038008862329049986,0.038790816181334176,2020-06-03
2020-06-04,Panama,14986,359,0.023955691979180568,0.02945395934439876,0.01543097769618118,2020-06-03
2020-06-10,Panama,17837,393,0.022032853058249705,0.02945395934439876,0.01543097769618118,2020-06-03
2020-06-04,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-06-03
2020-06-10,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-06-03
2020-06-04,Paraguay,1050,10,0.009523809523809525,0.018512813912118675,0.0,2020-06-03
2020-06-10,Paraguay,1172,10,0.008532423208191127,0.018512813912118675,0.0,2020-06-03
2020-06-04,Peru,188365,5127,0.027218432298993976,0.04113959731289252,0.03502700287583527,2020-06-03
2020-06-10,Peru,239913,6304,0.02627619178618916,0.04113959731289252,0.03502700287583527,2020-06-03
2020-06-04,Philippines,20133,995,0.0494213480355635,0.03242217701631356,0.011973660473947545,2020-06-03
2020-06-10,Philippines,24381,1069,0.04384561748902834,0.03242217701631356,0.011973660473947545,2020-06-03
2020-06-04,Poland,25322,1113,0.043953874101571755,0.015815978224836602,0.00987081072863738,2020-06-03
2020-06-10,Poland,27822,1181,0.0424484221119977,0.015815978224836602,0.00987081072863738,2020-06-03
2020-06-04,Portugal,33490,1465,0.043744401313825024,0.008155189959707654,0.009814255275634398,2020-06-03
2020-06-10,Portugal,35162,1553,0.04416699846425118,0.008155189959707654,0.009814255275634398,2020-06-03
