date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-07,Arizona,2127,93,-0.01785421236500906,0.015943586342497484,2020-07-31
2020-08-14,Arizona,1874,104,-0.01785421236500906,0.015943586342497484,2020-07-31
2020-08-28,Arizona,1457,130,-0.01785421236500906,0.015943586342497484,2020-07-31
2020-09-25,Arizona,879,202,-0.01785421236500906,0.015943586342497484,2020-07-31
2020-10-23,Arizona,531,315,-0.01785421236500906,0.015943586342497484,2020-07-31
2020-11-20,Arizona,320,491,-0.01785421236500906,0.015943586342497484,2020-07-31
2020-12-18,Arizona,193,765,-0.01785421236500906,0.015943586342497484,2020-07-31
2021-01-15,Arizona,116,1192,-0.01785421236500906,0.015943586342497484,2020-07-31
2021-03-12,Arizona,42,2892,-0.01785421236500906,0.015943586342497484,2020-07-31
2020-08-01,Arkansas,802,8,0.008652894410666523,0.031482755759009606,2020-07-31
2020-08-07,Arkansas,845,9,0.008652894410666523,0.031482755759009606,2020-07-31
2020-08-14,Arkansas,898,12,0.008652894410666523,0.031482755759009606,2020-07-31
2020-08-28,Arkansas,1013,18,0.008652894410666523,0.031482755759009606,2020-07-31
2020-09-25,Arkansas,1289,44,0.008652894410666523,0.031482755759009606,2020-07-31
2020-10-23,Arkansas,1641,107,0.008652894410666523,0.031482755759009606,2020-07-31
2020-11-20,Arkansas,2089,255,0.008652894410666523,0.031482755759009606,2020-07-31
2020-12-18,Arkansas,2659,607,0.008652894410666523,0.031482755759009606,2020-07-31
2021-01-15,Arkansas,3384,1447,0.008652894410666523,0.031482755759009606,2020-07-31
2021-03-12,Arkansas,5483,8211,0.008652894410666523,0.031482755759009606,2020-07-31
2020-08-01,California,9048,115,0.0002299604046229753,0.012472281731046087,2020-07-31
2020-08-07,California,9060,124,0.0002299604046229753,0.012472281731046087,2020-07-31
2020-08-14,California,9075,136,0.0002299604046229753,0.012472281731046087,2020-07-31
2020-08-28,California,9104,161,0.0002299604046229753,0.012472281731046087,2020-07-31
2020-09-25,California,9163,229,0.0002299604046229753,0.012472281731046087,2020-07-31
2020-10-23,California,9222,324,0.0002299604046229753,0.012472281731046087,2020-07-31
2020-11-20,California,9282,458,0.0002299604046229753,0.012472281731046087,2020-07-31
2020-12-18,California,9342,648,0.0002299604046229753,0.012472281731046087,2020-07-31
2021-01-15,California,9402,917,0.0002299604046229753,0.012472281731046087,2020-07-31
2021-03-12,California,9524,1837,0.0002299604046229753,0.012472281731046087,2020-07-31
2020-08-01,Colorado,617,6,0.020703935229204218,0.023358600986586042,2020-07-31
2020-08-07,Colorado,698,7,0.020703935229204218,0.023358600986586042,2020-07-31
2020-08-14,Colorado,806,8,0.020703935229204218,0.023358600986586042,2020-07-31
2020-08-28,Colorado,1074,11,0.020703935229204218,0.023358600986586042,2020-07-31
2020-09-25,Colorado,1907,22,0.020703935229204218,0.023358600986586042,2020-07-31
2020-10-23,Colorado,3385,43,0.020703935229204218,0.023358600986586042,2020-07-31
2020-11-20,Colorado,6008,83,0.020703935229204218,0.023358600986586042,2020-07-31
2020-12-18,Colorado,10665,159,0.020703935229204218,0.023358600986586042,2020-07-31
2021-01-15,Colorado,18931,303,0.020703935229204218,0.023358600986586042,2020-07-31
2021-03-12,Colorado,59645,1107,0.020703935229204218,0.023358600986586042,2020-07-31
2020-08-01,Connecticut,163,2,0.045620554253330114,-0.02757615743860775,2020-07-31
2020-08-07,Connecticut,213,2,0.045620554253330114,-0.02757615743860775,2020-07-31
2020-08-14,Connecticut,292,1,0.045620554253330114,-0.02757615743860775,2020-07-31
2020-08-28,Connecticut,546,1,0.045620554253330114,-0.02757615743860775,2020-07-31
2020-09-25,Connecticut,1904,0,0.045620554253330114,-0.02757615743860775,2020-07-31
2020-10-23,Connecticut,6640,0,0.045620554253330114,-0.02757615743860775,2020-07-31
2020-11-20,Connecticut,23156,0,0.045620554253330114,-0.02757615743860775,2020-07-31
2020-12-18,Connecticut,80751,0,0.045620554253330114,-0.02757615743860775,2020-07-31
2021-01-15,Connecticut,281595,0,0.045620554253330114,-0.02757615743860775,2020-07-31
2021-03-12,Connecticut,3424329,0,0.045620554253330114,-0.02757615743860775,2020-07-31
2020-08-01,Delaware,112,6,0.009898625389654025,-0.005861141664438518,2020-07-31
2020-08-07,Delaware,119,6,0.009898625389654025,-0.005861141664438518,2020-07-31
2020-08-14,Delaware,127,6,0.009898625389654025,-0.005861141664438518,2020-07-31
2020-08-28,Delaware,146,5,0.009898625389654025,-0.005861141664438518,2020-07-31
2020-09-25,Delaware,193,4,0.009898625389654025,-0.005861141664438518,2020-07-31
2020-10-23,Delaware,254,4,0.009898625389654025,-0.005861141664438518,2020-07-31
2020-11-20,Delaware,335,3,0.009898625389654025,-0.005861141664438518,2020-07-31
2020-12-18,Delaware,442,2,0.009898625389654025,-0.005861141664438518,2020-07-31
2021-01-15,Delaware,582,2,0.009898625389654025,-0.005861141664438518,2020-07-31
2021-03-12,Delaware,1011,1,0.009898625389654025,-0.005861141664438518,2020-07-31
2020-08-01,Diamond Princess,1,1,0.0,0.0,2020-07-31
2020-08-07,Diamond Princess,1,1,0.0,0.0,2020-07-31
2020-08-14,Diamond Princess,1,1,0.0,0.0,2020-07-31
2020-08-28,Diamond Princess,1,1,0.0,0.0,2020-07-31
2020-09-25,Diamond Princess,1,1,0.0,0.0,2020-07-31
2020-10-23,Diamond Princess,1,1,0.0,0.0,2020-07-31
2020-11-20,Diamond Princess,1,1,0.0,0.0,2020-07-31
2020-12-18,Diamond Princess,1,1,0.0,0.0,2020-07-31
2021-01-15,Diamond Princess,1,1,0.0,0.0,2020-07-31
2021-03-12,Diamond Princess,1,1,0.0,0.0,2020-07-31
2020-08-01,District of Columbia,76,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2020-08-07,District of Columbia,84,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2020-08-14,District of Columbia,96,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2020-08-28,District of Columbia,123,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2020-09-25,District of Columbia,202,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2020-10-23,District of Columbia,332,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2020-11-20,District of Columbia,545,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2020-12-18,District of Columbia,895,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2021-01-15,District of Columbia,1469,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2021-03-12,District of Columbia,3959,1,0.017858851108843332,0.0002804473830106957,2020-07-31
2020-08-01,Florida,10454,164,-0.0026244342232073503,0.03856188264014282,2020-07-31
2020-08-07,Florida,10291,206,-0.0026244342232073503,0.03856188264014282,2020-07-31
2020-08-14,Florida,10103,269,-0.0026244342232073503,0.03856188264014282,2020-07-31
2020-08-28,Florida,9738,456,-0.0026244342232073503,0.03856188264014282,2020-07-31
2020-09-25,Florida,9047,1318,-0.0026244342232073503,0.03856188264014282,2020-07-31
2020-10-23,Florida,8405,3802,-0.0026244342232073503,0.03856188264014282,2020-07-31
2020-11-20,Florida,7809,10968,-0.0026244342232073503,0.03856188264014282,2020-07-31
2020-12-18,Florida,7255,31641,-0.0026244342232073503,0.03856188264014282,2020-07-31
2021-01-15,Florida,6740,91276,-0.0026244342232073503,0.03856188264014282,2020-07-31
2021-03-12,Florida,5818,759574,-0.0026244342232073503,0.03856188264014282,2020-07-31
2020-08-01,Georgia,3800,53,0.007085353079033352,0.05121603603822256,2020-07-31
2020-08-07,Georgia,3965,72,0.007085353079033352,0.05121603603822256,2020-07-31
2020-08-14,Georgia,4166,103,0.007085353079033352,0.05121603603822256,2020-07-31
2020-08-28,Georgia,4598,207,0.007085353079033352,0.05121603603822256,2020-07-31
2020-09-25,Georgia,5604,840,0.007085353079033352,0.05121603603822256,2020-07-31
2020-10-23,Georgia,6829,3402,0.007085353079033352,0.05121603603822256,2020-07-31
2020-11-20,Georgia,8321,13776,0.007085353079033352,0.05121603603822256,2020-07-31
2020-12-18,Georgia,10141,55783,0.007085353079033352,0.05121603603822256,2020-07-31
2021-01-15,Georgia,12357,225883,0.007085353079033352,0.05121603603822256,2020-07-31
2021-03-12,Georgia,18350,3703689,0.007085353079033352,0.05121603603822256,2020-07-31
2020-08-01,Grand Princess,1,1,0.0,0.0,2020-07-31
2020-08-07,Grand Princess,1,1,0.0,0.0,2020-07-31
2020-08-14,Grand Princess,1,1,0.0,0.0,2020-07-31
2020-08-28,Grand Princess,1,1,0.0,0.0,2020-07-31
2020-09-25,Grand Princess,1,1,0.0,0.0,2020-07-31
2020-10-23,Grand Princess,1,1,0.0,0.0,2020-07-31
2020-11-20,Grand Princess,1,1,0.0,0.0,2020-07-31
2020-12-18,Grand Princess,1,1,0.0,0.0,2020-07-31
2021-01-15,Grand Princess,1,1,0.0,0.0,2020-07-31
2021-03-12,Grand Princess,1,1,0.0,0.0,2020-07-31
2020-08-01,Guam,3,1,0.010095261208212136,0.0,2020-07-31
2020-08-07,Guam,3,1,0.010095261208212136,0.0,2020-07-31
2020-08-14,Guam,3,1,0.010095261208212136,0.0,2020-07-31
2020-08-28,Guam,4,1,0.010095261208212136,0.0,2020-07-31
2020-09-25,Guam,6,1,0.010095261208212136,0.0,2020-07-31
2020-10-23,Guam,7,1,0.010095261208212136,0.0,2020-07-31
2020-11-20,Guam,10,1,0.010095261208212136,0.0,2020-07-31
2020-12-18,Guam,14,1,0.010095261208212136,0.0,2020-07-31
2021-01-15,Guam,18,1,0.010095261208212136,0.0,2020-07-31
2021-03-12,Guam,32,1,0.010095261208212136,0.0,2020-07-31
2020-08-01,Hawaii,54,1,0.048447846375196724,0.0,2020-07-31
2020-08-07,Hawaii,72,1,0.048447846375196724,0.0,2020-07-31
2020-08-14,Hawaii,101,1,0.048447846375196724,0.0,2020-07-31
2020-08-28,Hawaii,196,1,0.048447846375196724,0.0,2020-07-31
2020-09-25,Hawaii,740,1,0.048447846375196724,0.0,2020-07-31
2020-10-23,Hawaii,2784,1,0.048447846375196724,0.0,2020-07-31
2020-11-20,Hawaii,10474,1,0.048447846375196724,0.0,2020-07-31
2020-12-18,Hawaii,39395,1,0.048447846375196724,0.0,2020-07-31
2021-01-15,Hawaii,148168,1,0.048447846375196724,0.0,2020-07-31
2021-03-12,Hawaii,2095935,1,0.048447846375196724,0.0,2020-07-31
2020-08-01,Idaho,502,6,0.00026380573302731136,0.08574844144120952,2020-07-31
2020-08-07,Idaho,503,11,0.00026380573302731136,0.08574844144120952,2020-07-31
2020-08-14,Idaho,504,20,0.00026380573302731136,0.08574844144120952,2020-07-31
2020-08-28,Idaho,506,64,0.00026380573302731136,0.08574844144120952,2020-07-31
2020-09-25,Idaho,510,642,0.00026380573302731136,0.08574844144120952,2020-07-31
2020-10-23,Idaho,513,6430,0.00026380573302731136,0.08574844144120952,2020-07-31
2020-11-20,Idaho,517,64365,0.00026380573302731136,0.08574844144120952,2020-07-31
2020-12-18,Idaho,521,644277,0.00026380573302731136,0.08574844144120952,2020-07-31
2021-01-15,Idaho,525,6448976,0.00026380573302731136,0.08574844144120952,2020-07-31
2021-03-12,Idaho,533,646140243,0.00026380573302731136,0.08574844144120952,2020-07-31
2020-08-01,Illinois,1507,11,0.01933948139436814,-0.04350106235157325,2020-07-31
2020-08-07,Illinois,1691,8,0.01933948139436814,-0.04350106235157325,2020-07-31
2020-08-14,Illinois,1934,6,0.01933948139436814,-0.04350106235157325,2020-07-31
2020-08-28,Illinois,2528,3,0.01933948139436814,-0.04350106235157325,2020-07-31
2020-09-25,Illinois,4323,1,0.01933948139436814,-0.04350106235157325,2020-07-31
2020-10-23,Illinois,7392,0,0.01933948139436814,-0.04350106235157325,2020-07-31
2020-11-20,Illinois,12638,0,0.01933948139436814,-0.04350106235157325,2020-07-31
2020-12-18,Illinois,21609,0,0.01933948139436814,-0.04350106235157325,2020-07-31
2021-01-15,Illinois,36945,0,0.01933948139436814,-0.04350106235157325,2020-07-31
2021-03-12,Illinois,107999,0,0.01933948139436814,-0.04350106235157325,2020-07-31
2020-08-01,Indiana,931,11,0.026198532753851866,0.014817920856756261,2020-07-31
2020-08-07,Indiana,1087,12,0.026198532753851866,0.014817920856756261,2020-07-31
2020-08-14,Indiana,1303,13,0.026198532753851866,0.014817920856756261,2020-07-31
2020-08-28,Indiana,1872,17,0.026198532753851866,0.014817920856756261,2020-07-31
2020-09-25,Indiana,3861,25,0.026198532753851866,0.014817920856756261,2020-07-31
2020-10-23,Indiana,7966,39,0.026198532753851866,0.014817920856756261,2020-07-31
2020-11-20,Indiana,16435,59,0.026198532753851866,0.014817920856756261,2020-07-31
2020-12-18,Indiana,33903,89,0.026198532753851866,0.014817920856756261,2020-07-31
2021-01-15,Indiana,69940,134,0.026198532753851866,0.014817920856756261,2020-07-31
2021-03-12,Indiana,297635,306,0.026198532753851866,0.014817920856756261,2020-07-31
2020-08-01,Iowa,475,6,-0.007419195616212848,0.013954474492257507,2020-07-31
2020-08-07,Iowa,454,6,-0.007419195616212848,0.013954474492257507,2020-07-31
2020-08-14,Iowa,431,7,-0.007419195616212848,0.013954474492257507,2020-07-31
2020-08-28,Iowa,388,9,-0.007419195616212848,0.013954474492257507,2020-07-31
2020-09-25,Iowa,315,13,-0.007419195616212848,0.013954474492257507,2020-07-31
2020-10-23,Iowa,256,19,-0.007419195616212848,0.013954474492257507,2020-07-31
2020-11-20,Iowa,208,29,-0.007419195616212848,0.013954474492257507,2020-07-31
2020-12-18,Iowa,168,43,-0.007419195616212848,0.013954474492257507,2020-07-31
2021-01-15,Iowa,137,63,-0.007419195616212848,0.013954474492257507,2020-07-31
2021-03-12,Iowa,90,138,-0.007419195616212848,0.013954474492257507,2020-07-31
2020-08-01,Kansas,447,4,0.00253119522312506,0.05243329308017852,2020-07-31
2020-08-07,Kansas,454,5,0.00253119522312506,0.05243329308017852,2020-07-31
2020-08-14,Kansas,462,8,0.00253119522312506,0.05243329308017852,2020-07-31
2020-08-28,Kansas,479,17,0.00253119522312506,0.05243329308017852,2020-07-31
2020-09-25,Kansas,514,71,0.00253119522312506,0.05243329308017852,2020-07-31
2020-10-23,Kansas,552,297,0.00253119522312506,0.05243329308017852,2020-07-31
2020-11-20,Kansas,592,1246,0.00253119522312506,0.05243329308017852,2020-07-31
2020-12-18,Kansas,636,5212,0.00253119522312506,0.05243329308017852,2020-07-31
2021-01-15,Kansas,683,21802,0.00253119522312506,0.05243329308017852,2020-07-31
2021-03-12,Kansas,787,381427,0.00253119522312506,0.05243329308017852,2020-07-31
2020-08-01,Kentucky,685,5,0.0282050516796597,0.004715167539920406,2020-07-31
2020-08-07,Kentucky,810,5,0.0282050516796597,0.004715167539920406,2020-07-31
2020-08-14,Kentucky,984,6,0.0282050516796597,0.004715167539920406,2020-07-31
2020-08-28,Kentucky,1453,6,0.0282050516796597,0.004715167539920406,2020-07-31
2020-09-25,Kentucky,3167,7,0.0282050516796597,0.004715167539920406,2020-07-31
2020-10-23,Kentucky,6901,8,0.0282050516796597,0.004715167539920406,2020-07-31
2020-11-20,Kentucky,15037,9,0.0282050516796597,0.004715167539920406,2020-07-31
2020-12-18,Kentucky,32763,11,0.0282050516796597,0.004715167539920406,2020-07-31
2021-01-15,Kentucky,71388,12,0.0282050516796597,0.004715167539920406,2020-07-31
2021-03-12,Kentucky,338916,16,0.0282050516796597,0.004715167539920406,2020-07-31
2020-08-01,Louisiana,2057,38,0.002249206890642119,0.05580564744672101,2020-07-31
2020-08-07,Louisiana,2085,52,0.002249206890642119,0.05580564744672101,2020-07-31
2020-08-14,Louisiana,2118,77,0.002249206890642119,0.05580564744672101,2020-07-31
2020-08-28,Louisiana,2186,165,0.002249206890642119,0.05580564744672101,2020-07-31
2020-09-25,Louisiana,2328,755,0.002249206890642119,0.05580564744672101,2020-07-31
2020-10-23,Louisiana,2479,3456,0.002249206890642119,0.05580564744672101,2020-07-31
2020-11-20,Louisiana,2640,15812,0.002249206890642119,0.05580564744672101,2020-07-31
2020-12-18,Louisiana,2811,72334,0.002249206890642119,0.05580564744672101,2020-07-31
2021-01-15,Louisiana,2994,330902,0.002249206890642119,0.05580564744672101,2020-07-31
2021-03-12,Louisiana,3395,6924729,0.002249206890642119,0.05580564744672101,2020-07-31
2020-08-01,Maine,20,1,0.006102530439929588,0.0,2020-07-31
2020-08-07,Maine,21,1,0.006102530439929588,0.0,2020-07-31
2020-08-14,Maine,22,1,0.006102530439929588,0.0,2020-07-31
2020-08-28,Maine,24,1,0.006102530439929588,0.0,2020-07-31
2020-09-25,Maine,28,1,0.006102530439929588,0.0,2020-07-31
2020-10-23,Maine,33,1,0.006102530439929588,0.0,2020-07-31
2020-11-20,Maine,40,1,0.006102530439929588,0.0,2020-07-31
2020-12-18,Maine,47,1,0.006102530439929588,0.0,2020-07-31
2021-01-15,Maine,56,1,0.006102530439929588,0.0,2020-07-31
2021-03-12,Maine,79,1,0.006102530439929588,0.0,2020-07-31
2020-08-01,Maryland,1011,9,0.03360124420358668,-0.0009432007962250077,2020-07-31
2020-08-07,Maryland,1233,9,0.03360124420358668,-0.0009432007962250077,2020-07-31
2020-08-14,Maryland,1554,9,0.03360124420358668,-0.0009432007962250077,2020-07-31
2020-08-28,Maryland,2469,9,0.03360124420358668,-0.0009432007962250077,2020-07-31
2020-09-25,Maryland,6229,8,0.03360124420358668,-0.0009432007962250077,2020-07-31
2020-10-23,Maryland,15715,8,0.03360124420358668,-0.0009432007962250077,2020-07-31
2020-11-20,Maryland,39646,8,0.03360124420358668,-0.0009432007962250077,2020-07-31
2020-12-18,Maryland,100020,8,0.03360124420358668,-0.0009432007962250077,2020-07-31
2021-01-15,Maryland,252332,7,0.03360124420358668,-0.0009432007962250077,2020-07-31
2021-03-12,Maryland,1605989,7,0.03360124420358668,-0.0009432007962250077,2020-07-31
2020-08-01,Massachusetts,353,13,0.02138811880179947,-0.014832499928838061,2020-07-31
2020-08-07,Massachusetts,401,12,0.02138811880179947,-0.014832499928838061,2020-07-31
2020-08-14,Massachusetts,465,10,0.02138811880179947,-0.014832499928838061,2020-07-31
2020-08-28,Massachusetts,625,8,0.02138811880179947,-0.014832499928838061,2020-07-31
2020-09-25,Massachusetts,1131,5,0.02138811880179947,-0.014832499928838061,2020-07-31
2020-10-23,Massachusetts,2045,3,0.02138811880179947,-0.014832499928838061,2020-07-31
2020-11-20,Massachusetts,3700,2,0.02138811880179947,-0.014832499928838061,2020-07-31
2020-12-18,Massachusetts,6692,1,0.02138811880179947,-0.014832499928838061,2020-07-31
2021-01-15,Massachusetts,12103,1,0.02138811880179947,-0.014832499928838061,2020-07-31
2021-03-12,Massachusetts,39591,0,0.02138811880179947,-0.014832499928838061,2020-07-31
2020-08-01,Michigan,769,4,0.012994497963863871,-0.04766189455200842,2020-07-31
2020-08-07,Michigan,831,3,0.012994497963863871,-0.04766189455200842,2020-07-31
2020-08-14,Michigan,910,2,0.012994497963863871,-0.04766189455200842,2020-07-31
2020-08-28,Michigan,1090,1,0.012994497963863871,-0.04766189455200842,2020-07-31
2020-09-25,Michigan,1565,0,0.012994497963863871,-0.04766189455200842,2020-07-31
2020-10-23,Michigan,2247,0,0.012994497963863871,-0.04766189455200842,2020-07-31
2020-11-20,Michigan,3226,0,0.012994497963863871,-0.04766189455200842,2020-07-31
2020-12-18,Michigan,4631,0,0.012994497963863871,-0.04766189455200842,2020-07-31
2021-01-15,Michigan,6648,0,0.012994497963863871,-0.04766189455200842,2020-07-31
2021-03-12,Michigan,13700,0,0.012994497963863871,-0.04766189455200842,2020-07-31
2020-08-01,Minnesota,716,4,0.012088479788350925,-0.0027721356856089674,2020-07-31
2020-08-07,Minnesota,770,4,0.012088479788350925,-0.0027721356856089674,2020-07-31
2020-08-14,Minnesota,838,4,0.012088479788350925,-0.0027721356856089674,2020-07-31
2020-08-28,Minnesota,991,4,0.012088479788350925,-0.0027721356856089674,2020-07-31
2020-09-25,Minnesota,1388,4,0.012088479788350925,-0.0027721356856089674,2020-07-31
2020-10-23,Minnesota,1943,3,0.012088479788350925,-0.0027721356856089674,2020-07-31
2020-11-20,Minnesota,2720,3,0.012088479788350925,-0.0027721356856089674,2020-07-31
2020-12-18,Minnesota,3808,3,0.012088479788350925,-0.0027721356856089674,2020-07-31
2021-01-15,Minnesota,5332,3,0.012088479788350925,-0.0027721356856089674,2020-07-31
2021-03-12,Minnesota,10450,2,0.012088479788350925,-0.0027721356856089674,2020-07-31
2020-08-01,Mississippi,1520,22,0.03546138150741407,0.018276244592107638,2020-07-31
2020-08-07,Mississippi,1873,25,0.03546138150741407,0.018276244592107638,2020-07-31
2020-08-14,Mississippi,2391,28,0.03546138150741407,0.018276244592107638,2020-07-31
2020-08-28,Mississippi,3894,36,0.03546138150741407,0.018276244592107638,2020-07-31
2020-09-25,Mississippi,10333,60,0.03546138150741407,0.018276244592107638,2020-07-31
2020-10-23,Mississippi,27415,101,0.03546138150741407,0.018276244592107638,2020-07-31
2020-11-20,Mississippi,72735,168,0.03546138150741407,0.018276244592107638,2020-07-31
2020-12-18,Mississippi,192972,279,0.03546138150741407,0.018276244592107638,2020-07-31
2021-01-15,Mississippi,511969,463,0.03546138150741407,0.018276244592107638,2020-07-31
2021-03-12,Mississippi,3603650,1277,0.03546138150741407,0.018276244592107638,2020-07-31
2020-08-01,Missouri,1723,11,0.059395547462586684,0.034544230554397926,2020-07-31
2020-08-07,Missouri,2436,13,0.059395547462586684,0.034544230554397926,2020-07-31
2020-08-14,Missouri,3648,17,0.059395547462586684,0.034544230554397926,2020-07-31
2020-08-28,Missouri,8183,27,0.059395547462586684,0.034544230554397926,2020-07-31
2020-09-25,Missouri,41169,72,0.059395547462586684,0.034544230554397926,2020-07-31
2020-10-23,Missouri,207109,186,0.059395547462586684,0.034544230554397926,2020-07-31
2020-11-20,Missouri,1041904,483,0.059395547462586684,0.034544230554397926,2020-07-31
2020-12-18,Missouri,5241505,1251,0.059395547462586684,0.034544230554397926,2020-07-31
2021-01-15,Missouri,26368417,3237,0.059395547462586684,0.034544230554397926,2020-07-31
2021-03-12,Missouri,667329131,21686,0.059395547462586684,0.034544230554397926,2020-07-31
2020-08-01,Montana,128,1,0.019275477617008763,0.009272549364425453,2020-07-31
2020-08-07,Montana,144,1,0.019275477617008763,0.009272549364425453,2020-07-31
2020-08-14,Montana,165,1,0.019275477617008763,0.009272549364425453,2020-07-31
2020-08-28,Montana,215,1,0.019275477617008763,0.009272549364425453,2020-07-31
2020-09-25,Montana,368,2,0.019275477617008763,0.009272549364425453,2020-07-31
2020-10-23,Montana,628,3,0.019275477617008763,0.009272549364425453,2020-07-31
2020-11-20,Montana,1073,4,0.019275477617008763,0.009272549364425453,2020-07-31
2020-12-18,Montana,1831,5,0.019275477617008763,0.009272549364425453,2020-07-31
2021-01-15,Montana,3125,7,0.019275477617008763,0.009272549364425453,2020-07-31
2021-03-12,Montana,9105,11,0.019275477617008763,0.009272549364425453,2020-07-31
2020-08-01,Nebraska,305,2,0.025220625964416543,-0.002476608814839909,2020-07-31
2020-08-07,Nebraska,354,2,0.025220625964416543,-0.002476608814839909,2020-07-31
2020-08-14,Nebraska,422,2,0.025220625964416543,-0.002476608814839909,2020-07-31
2020-08-28,Nebraska,598,1,0.025220625964416543,-0.002476608814839909,2020-07-31
2020-09-25,Nebraska,1203,1,0.025220625964416543,-0.002476608814839909,2020-07-31
2020-10-23,Nebraska,2416,1,0.025220625964416543,-0.002476608814839909,2020-07-31
2020-11-20,Nebraska,4853,1,0.025220625964416543,-0.002476608814839909,2020-07-31
2020-12-18,Nebraska,9748,1,0.025220625964416543,-0.002476608814839909,2020-07-31
2021-01-15,Nebraska,19580,1,0.025220625964416543,-0.002476608814839909,2020-07-31
2021-03-12,Nebraska,78992,1,0.025220625964416543,-0.002476608814839909,2020-07-31
2020-08-01,Nevada,1154,13,0.013121305210072487,0.02947277612221355,2020-07-31
2020-08-07,Nevada,1248,16,0.013121305210072487,0.02947277612221355,2020-07-31
2020-08-14,Nevada,1367,20,0.013121305210072487,0.02947277612221355,2020-07-31
2020-08-28,Nevada,1641,30,0.013121305210072487,0.02947277612221355,2020-07-31
2020-09-25,Nevada,2364,68,0.013121305210072487,0.02947277612221355,2020-07-31
2020-10-23,Nevada,3406,155,0.013121305210072487,0.02947277612221355,2020-07-31
2020-11-20,Nevada,4906,350,0.013121305210072487,0.02947277612221355,2020-07-31
2020-12-18,Nevada,7068,789,0.013121305210072487,0.02947277612221355,2020-07-31
2021-01-15,Nevada,10182,1781,0.013121305210072487,0.02947277612221355,2020-07-31
2021-03-12,Nevada,21129,9061,0.013121305210072487,0.02947277612221355,2020-07-31
2020-08-01,New Hampshire,33,1,0.022255166651040437,0.0035122633904105527,2020-07-31
2020-08-07,New Hampshire,38,1,0.022255166651040437,0.0035122633904105527,2020-07-31
2020-08-14,New Hampshire,44,1,0.022255166651040437,0.0035122633904105527,2020-07-31
2020-08-28,New Hampshire,60,1,0.022255166651040437,0.0035122633904105527,2020-07-31
2020-09-25,New Hampshire,112,1,0.022255166651040437,0.0035122633904105527,2020-07-31
2020-10-23,New Hampshire,207,1,0.022255166651040437,0.0035122633904105527,2020-07-31
2020-11-20,New Hampshire,384,2,0.022255166651040437,0.0035122633904105527,2020-07-31
