date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-17,Azerbaijan,26985,348,0.012896053362979432,0.023830393476346856,0.027714581289788764,2020-07-16
2020-07-23,Azerbaijan,31081,410,0.013191338760014156,0.023830393476346856,0.027714581289788764,2020-07-16
2020-07-17,Bahamas,120,11,0.09166666666666666,0.012841492354298323,0.0,2020-07-16
2020-07-23,Bahamas,130,11,0.08461538461538462,0.012841492354298323,0.0,2020-07-16
2020-07-17,Bahrain,35771,118,0.003298761566632188,0.016511343257254563,0.017632209749713468,2020-07-16
2020-07-23,Bahrain,39464,131,0.003319481046016623,0.016511343257254563,0.017632209749713468,2020-07-16
2020-07-17,Bangladesh,200634,2568,0.012799425820150125,0.01759159391385734,0.018628993527530113,2020-07-16
2020-07-23,Bangladesh,222764,2869,0.012879100752365733,0.01759159391385734,0.018628993527530113,2020-07-16
2020-07-17,Barbados,104,7,0.0673076923076923,0.006320095357496447,0.0,2020-07-16
2020-07-23,Barbados,108,7,0.06481481481481481,0.006320095357496447,0.0,2020-07-16
2020-07-17,Belarus,65912,493,0.007479669862847433,0.003047653130621608,0.012615854260705772,2020-07-16
2020-07-23,Belarus,67126,531,0.007910496677889343,0.003047653130621608,0.012615854260705772,2020-07-16
2020-07-17,Belgium,63144,9792,0.15507411630558723,0.0016519337569913528,0.00018834698003722394,2020-07-16
2020-07-23,Belgium,63772,9803,0.1537195007213197,0.0016519337569913528,0.00018834698003722394,2020-07-16
2020-07-17,Belize,41,2,0.04878048780487805,0.027498051286632297,0.0,2020-07-16
2020-07-23,Belize,48,2,0.041666666666666664,0.027498051286632297,0.0,2020-07-16
2020-07-17,Benin,1459,28,0.019191226867717615,0.016524274461233945,0.024954544451405214,2020-07-16
2020-07-23,Benin,1610,32,0.01987577639751553,0.016524274461233945,0.024954544451405214,2020-07-16
2020-07-17,Bhutan,85,1,0.011764705882352941,0.0073918082690638265,0.0,2020-07-16
2020-07-23,Bhutan,89,1,0.011235955056179775,0.0073918082690638265,0.0,2020-07-16
2020-07-17,Bolivia,55658,2094,0.0376226238815624,0.029519892909551926,0.032210970610400125,2020-07-16
2020-07-23,Bolivia,66273,2533,0.038220693193306475,0.029519892909551926,0.032210970610400125,2020-07-16
2020-07-17,Bosnia and Herzegovina,8048,243,0.030193836978131213,0.036594149670762244,0.01803070013870678,2020-07-16
2020-07-23,Bosnia and Herzegovina,9985,270,0.02704056084126189,0.036594149670762244,0.01803070013870678,2020-07-16
2020-07-17,Botswana,459,1,0.002178649237472767,0.041293892131853305,0.0,2020-07-16
2020-07-23,Botswana,586,1,0.0017064846416382253,0.041293892131853305,0.0,2020-07-16
2020-07-17,Brazil,2059477,77701,0.0377285106849943,0.020897646146261994,0.014997452652400156,2020-07-16
2020-07-23,Brazil,2331580,84961,0.03643923862788324,0.020897646146261994,0.014997452652400156,2020-07-16
2020-07-17,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-07-16
2020-07-23,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-07-16
2020-07-17,Bulgaria,8447,295,0.034923641529537114,0.031582968733375294,0.015454897218976749,2020-07-16
2020-07-23,Bulgaria,10180,323,0.03172888015717092,0.031582968733375294,0.015454897218976749,2020-07-16
2020-07-17,Burkina Faso,1052,53,0.05038022813688213,0.0049773670056039165,0.0,2020-07-16
2020-07-23,Burkina Faso,1084,53,0.048892988929889296,0.0049773670056039165,0.0,2020-07-16
2020-07-17,Burma,343,6,0.01749271137026239,0.007957831058089226,0.0,2020-07-16
2020-07-23,Burma,360,5,0.013888888888888888,0.007957831058089226,0.0,2020-07-16
2020-07-17,Burundi,273,1,0.003663003663003663,0.03407266316420565,0.0,2020-07-16
2020-07-23,Burundi,333,1,0.003003003003003003,0.03407266316420565,0.0,2020-07-16
2020-07-17,Cabo Verde,1857,20,0.010770059235325794,0.021624962874812637,0.016016185183339804,2020-07-16
2020-07-23,Cabo Verde,2112,22,0.010416666666666666,0.021624962874812637,0.016016185183339804,2020-07-16
2020-07-17,Cambodia,170,1,0.0058823529411764705,0.016903902607988908,0.0,2020-07-16
2020-07-23,Cambodia,188,1,0.005319148936170213,0.016903902607988908,0.0,2020-07-16
2020-07-17,Cameroon,16518,382,0.023126286475360212,0.01865934410023007,0.01323427237425756,2020-07-16
2020-07-23,Cameroon,18456,413,0.022377546597312527,0.01865934410023007,0.01323427237425756,2020-07-16
2020-07-17,Canada,111251,8885,0.07986445065662331,0.00291219122175157,0.0013412583387772958,2020-07-16
2020-07-23,Canada,113209,8957,0.07911915130422494,0.00291219122175157,0.0013412583387772958,2020-07-16
2020-07-17,Central African Republic,4475,54,0.012067039106145252,0.009248195744843146,0.00788758373308518,2020-07-16
2020-07-23,Central African Republic,4729,57,0.012053288221611334,0.009248195744843146,0.00788758373308518,2020-07-16
2020-07-17,Chad,885,75,0.0847457627118644,0.0013829866087322618,0.0013284330479357287,2020-07-16
2020-07-23,Chad,892,75,0.08408071748878924,0.0013829866087322618,0.0013284330479357287,2020-07-16
2020-07-17,Chile,328237,7425,0.02262085017837721,0.008896358793866854,0.013968719403189667,2020-07-16
2020-07-23,Chile,346152,8070,0.02331345767177425,0.008896358793866854,0.013968719403189667,2020-07-16
2020-07-17,China,85302,4642,0.054418419263323255,0.00042958902075906913,3.8347799384164105e-05,2020-07-16
2020-07-23,China,85522,4643,0.054290124178573936,0.00042958902075906913,3.8347799384164105e-05,2020-07-16
2020-07-17,Colombia,171390,6454,0.037656806114709146,0.03509137323190492,0.037441755970775814,2020-07-16
2020-07-23,Colombia,210794,8047,0.03817471085514768,0.03509137323190492,0.037441755970775814,2020-07-16
2020-07-17,Comoros,324,7,0.021604938271604937,0.0038471055965916268,0.0,2020-07-16
2020-07-23,Comoros,331,7,0.021148036253776436,0.0038471055965916268,0.0,2020-07-16
2020-07-17,Congo (Brazzaville),2378,48,0.020185029436501262,0.03417206662820749,0.007150283543661873,2020-07-16
2020-07-23,Congo (Brazzaville),2910,50,0.01718213058419244,0.03417206662820749,0.007150283543661873,2020-07-16
2020-07-17,Congo (Kinshasa),8373,194,0.023169712170070463,0.01022115219147901,0.005636779499739175,2020-07-16
2020-07-23,Congo (Kinshasa),8900,201,0.022584269662921347,0.01022115219147901,0.005636779499739175,2020-07-16
2020-07-17,Costa Rica,10259,43,0.0041914416609806025,0.06284016303576467,0.06872115993774353,2020-07-16
2020-07-23,Costa Rica,14789,65,0.004395158563797417,0.06284016303576467,0.06872115993774353,2020-07-16
2020-07-17,Cote d'Ivoire,14039,90,0.006410713013747418,0.022495540237918554,0.01736524458816202,2020-07-16
2020-07-23,Cote d'Ivoire,16044,100,0.006232859636000997,0.022495540237918554,0.01736524458816202,2020-07-16
2020-07-17,Croatia,4134,121,0.02926947266569908,0.023040256706090556,0.006262415878264926,2020-07-16
2020-07-23,Croatia,4740,126,0.026582278481012658,0.023040256706090556,0.006262415878264926,2020-07-16
2020-07-17,Cuba,2453,87,0.035466775377089275,0.002647180606476729,0.001220347260783905,2020-07-16
2020-07-23,Cuba,2492,87,0.034911717495987156,0.002647180606476729,0.001220347260783905,2020-07-16
2020-07-17,Cyprus,1030,19,0.018446601941747572,0.0023353690301146646,0.0,2020-07-16
2020-07-23,Cyprus,1045,18,0.01722488038277512,0.0023353690301146646,0.0,2020-07-16
2020-07-17,Czechia,13679,354,0.02587908472841582,0.007459855801689397,0.0010111382640207722,2020-07-16
2020-07-23,Czechia,14303,356,0.024889883241278055,0.007459855801689397,0.0010111382640207722,2020-07-16
2020-07-17,Denmark,13316,611,0.045884650045058574,0.0017232978777279584,0.0005531577902990747,2020-07-16
2020-07-23,Denmark,13454,613,0.04556265794559239,0.0017232978777279584,0.0005531577902990747,2020-07-16
2020-07-17,Diamond Princess,712,12,0.016853932584269662,-1.1102230246251565e-16,0.0,2020-07-16
2020-07-23,Diamond Princess,712,12,0.016853932584269662,-1.1102230246251565e-16,0.0,2020-07-16
2020-07-17,Djibouti,5063,56,0.011060635986569228,0.004323079724143364,0.001902661094693947,2020-07-16
2020-07-23,Djibouti,5196,57,0.010969976905311778,0.004323079724143364,0.001902661094693947,2020-07-16
2020-07-17,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-16
2020-07-23,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-16
2020-07-17,Dominican Republic,50081,958,0.019129011002176476,0.025502567341239013,0.015613801351981538,2020-07-16
2020-07-23,Dominican Republic,58250,1052,0.01806008583690987,0.025502567341239013,0.015613801351981538,2020-07-16
2020-07-17,Ecuador,72006,5236,0.07271616254201038,0.012882764284653181,0.007611893969847294,2020-07-16
2020-07-23,Ecuador,77754,5480,0.07047868919926949,0.012882764284653181,0.007611893969847294,2020-07-16
2020-07-17,Egypt,87227,4239,0.04859733798021255,0.012484702668418057,0.019867401780849336,2020-07-16
2020-07-23,Egypt,93968,4770,0.050761961518814916,0.012484702668418057,0.019867401780849336,2020-07-16
2020-07-17,El Salvador,11336,302,0.026640790402258294,0.03193933238660618,0.028610314321866337,2020-07-16
2020-07-23,El Salvador,13690,358,0.026150474799123448,0.03193933238660618,0.028610314321866337,2020-07-16
2020-07-17,Equatorial Guinea,3070,50,0.016286644951140065,2.220446049250313e-16,0.0,2020-07-16
2020-07-23,Equatorial Guinea,3071,50,0.0162813415825464,2.220446049250313e-16,0.0,2020-07-16
2020-07-17,Eritrea,243,1,0.00411522633744856,0.01033006937676384,0.0,2020-07-16
2020-07-23,Eritrea,259,1,0.003861003861003861,0.01033006937676384,0.0,2020-07-16
2020-07-17,Estonia,2023,69,0.034107760751359364,0.001147730316277018,-1.1102230246251565e-16,2020-07-16
2020-07-23,Estonia,2037,68,0.033382425135002454,0.001147730316277018,-1.1102230246251565e-16,2020-07-16
2020-07-17,Eswatini,1645,23,0.01398176291793313,0.04291719555752782,0.04599352592105044,2020-07-16
2020-07-23,Eswatini,2117,30,0.014170996693434105,0.04291719555752782,0.04599352592105044,2020-07-16
2020-07-17,Ethiopia,8813,150,0.017020310904345852,0.03322790178620427,0.031127832903472097,2020-07-16
2020-07-23,Ethiopia,10723,181,0.016879604588268208,0.03322790178620427,0.031127832903472097,2020-07-16
2020-07-17,Fiji,29,1,0.034482758620689655,0.03318017260125683,0.0,2020-07-16
2020-07-23,Fiji,35,1,0.02857142857142857,0.03318017260125683,0.0,2020-07-16
2020-07-17,Finland,7310,328,0.04487004103967168,0.0006447921984797933,-0.0001605572568851299,2020-07-16
2020-07-23,Finland,7338,328,0.044698828018533664,0.0006447921984797933,-0.0001605572568851299,2020-07-16
2020-07-17,France,211530,30123,0.14240533257693944,0.002679570497077899,0.0006054482198181166,2020-07-16
2020-07-23,France,214954,30232,0.1406440447723699,0.002679570497077899,0.0006054482198181166,2020-07-16
2020-07-17,Gabon,6190,46,0.007431340872374798,0.007129322329301191,0.003229176582300264,2020-07-16
2020-07-23,Gabon,6460,47,0.007275541795665635,0.007129322329301191,0.003229176582300264,2020-07-16
2020-07-17,Gambia,70,3,0.04285714285714286,0.016831075866957645,0.029844025775931593,2020-07-16
2020-07-23,Gambia,78,4,0.05128205128205128,0.016831075866957645,0.029844025775931593,2020-07-16
2020-07-17,Georgia,1012,14,0.01383399209486166,0.0053369558338740575,0.0,2020-07-16
2020-07-23,Georgia,1045,14,0.013397129186602871,0.0053369558338740575,0.0,2020-07-16
2020-07-17,Germany,201656,9098,0.04511643591065974,0.0016991206382266366,0.0006785441992078756,2020-07-16
2020-07-23,Germany,203721,9135,0.04484073806824039,0.0016991206382266366,0.0006785441992078756,2020-07-16
2020-07-17,Ghana,27363,145,0.00529912655776048,0.02394153660902343,0.014136491234824966,2020-07-16
2020-07-23,Ghana,31537,158,0.005009988267748993,0.02394153660902343,0.014136491234824966,2020-07-16
2020-07-17,Greece,3989,193,0.04838305339684131,0.010130372401367715,0.0004567914954620722,2020-07-16
2020-07-23,Greece,4237,193,0.04555109747462827,0.010130372401367715,0.0004567914954620722,2020-07-16
2020-07-17,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-16
2020-07-23,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-16
2020-07-17,Guatemala,34298,1449,0.042247361362178555,0.03321885588081663,0.036138271194112725,2020-07-16
2020-07-23,Guatemala,41727,1793,0.0429697797589091,0.03321885588081663,0.036138271194112725,2020-07-16
2020-07-17,Guinea,6435,39,0.006060606060606061,0.011725608113948738,0.012588411795161125,2020-07-16
2020-07-23,Guinea,6902,42,0.006085192697768763,0.011725608113948738,0.012588411795161125,2020-07-16
2020-07-17,Guinea-Bissau,1884,26,0.013800424628450107,0.005032454752053495,0.004232701793662086,2020-07-16
2020-07-23,Guinea-Bissau,1941,26,0.013395157135497167,0.005032454752053495,0.004232701793662086,2020-07-16
2020-07-17,Guyana,319,18,0.05642633228840126,0.013935998317828213,0.02047498668576031,2020-07-16
2020-07-23,Guyana,347,21,0.06051873198847262,0.013935998317828213,0.02047498668576031,2020-07-16
2020-07-17,Haiti,6959,153,0.02198591751688461,0.007898170176046326,0.024571149516496416,2020-07-16
2020-07-23,Haiti,7295,177,0.024263193968471555,0.007898170176046326,0.024571149516496416,2020-07-16
2020-07-17,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-16
2020-07-23,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-16
2020-07-17,Honduras,31666,873,0.02756900145266216,0.024017786977473143,0.025853551467791336,2020-07-16
2020-07-23,Honduras,36512,1018,0.027881244522348816,0.024017786977473143,0.025853551467791336,2020-07-16
2020-07-17,Hungary,4280,596,0.13925233644859814,0.0019052595899233804,0.0011258180871565049,2020-07-16
2020-07-23,Hungary,4330,600,0.13856812933025403,0.0019052595899233804,0.0011258180871565049,2020-07-16
2020-07-17,Iceland,1918,9,0.0046923879040667365,0.0024370733524843313,0.0,2020-07-16
2020-07-23,Iceland,1947,9,0.004622496147919877,0.0024370733524843313,0.0,2020-07-16
2020-07-17,India,1036271,26135,0.02522023679134126,0.03382456884085694,0.02400195394055271,2020-07-16
2020-07-23,India,1265187,30132,0.02381624218396174,0.03382456884085694,0.02400195394055271,2020-07-16
2020-07-17,Indonesia,84431,3941,0.04667716833864339,0.023710030890220946,0.018386124988699404,2020-07-16
2020-07-23,Indonesia,97177,4397,0.04524733218765757,0.023710030890220946,0.018386124988699404,2020-07-16
2020-07-17,Iran,269998,13807,0.05113741583270987,0.009650579540807946,0.014785117431903139,2020-07-16
2020-07-23,Iran,286014,15078,0.052717699133608846,0.009650579540807946,0.014785117431903139,2020-07-16
2020-07-17,Iraq,90671,3710,0.040917162047402145,0.03419117512059655,0.03423749489141792,2020-07-16
2020-07-23,Iraq,110936,4541,0.040933511213672745,0.03419117512059655,0.03423749489141792,2020-07-16
2020-07-17,Ireland,25706,1748,0.06799968878860967,0.0006211206889925602,0.0004020815805203526,2020-07-16
2020-07-23,Ireland,25802,1753,0.0679404697310286,0.0006211206889925602,0.0004020815805203526,2020-07-16
2020-07-17,Israel,47380,384,0.00810468552131701,0.038902135337816945,0.012363525531113417,2020-07-16
2020-07-23,Israel,59572,414,0.006949573625193044,0.038902135337816945,0.012363525531113417,2020-07-16
2020-07-17,Italy,243966,35026,0.14356918587016224,0.0008110406901067346,0.0003863451882151203,2020-07-16
2020-07-23,Italy,245156,35108,0.14320677446197524,0.0008110406901067346,0.0003863451882151203,2020-07-16
2020-07-17,Jamaica,773,9,0.01164294954721863,0.004335358458765759,0.0,2020-07-16
2020-07-23,Jamaica,793,9,0.011349306431273645,0.004335358458765759,0.0,2020-07-16
2020-07-17,Japan,23620,986,0.04174428450465707,0.015779802163426115,0.0006635093676607973,2020-07-16
2020-07-23,Japan,25947,990,0.03815469996531391,0.015779802163426115,0.0006635093676607973,2020-07-16
2020-07-17,Jordan,1205,9,0.007468879668049793,0.0034074318095647094,0.0,2020-07-16
2020-07-23,Jordan,1230,9,0.007317073170731708,0.0034074318095647094,0.0,2020-07-16
2020-07-17,Kazakhstan,68979,434,0.006291769958973021,0.030177717044447272,0.06113129468900613,2020-07-16
2020-07-23,Kazakhstan,82450,619,0.00750758035172832,0.030177717044447272,0.06113129468900613,2020-07-16
2020-07-17,Kenya,12061,217,0.017991874637260593,0.03725254556776303,0.025956075096038145,2020-07-16
2020-07-23,Kenya,15021,253,0.01684308634578257,0.03725254556776303,0.025956075096038145,2020-07-16
2020-07-17,"Korea, South",13713,292,0.021293662947568,0.0035796122491991156,0.0024276229568034324,2020-07-16
2020-07-23,"Korea, South",14010,296,0.021127765881513206,0.0035796122491991156,0.0024276229568034324,2020-07-16
2020-07-17,Kosovo,5920,131,0.022128378378378378,0.04808322596838699,0.05891071589796759,2020-07-16
2020-07-23,Kosovo,7847,185,0.023575888874729195,0.04808322596838699,0.05891071589796759,2020-07-16
2020-07-17,Kuwait,58492,405,0.006924023798126239,0.013165189262330568,0.008091583030796823,2020-07-16
2020-07-23,Kuwait,63267,426,0.006733368106595855,0.013165189262330568,0.008091583030796823,2020-07-16
2020-07-17,Kyrgyzstan,13637,188,0.013786023318911784,0.04990133555425014,0.06349065325595293,2020-07-16
2020-07-23,Kyrgyzstan,18265,273,0.01494661921708185,0.04990133555425014,0.06349065325595293,2020-07-16
2020-07-17,Laos,19,1,0.05263157894736842,0.0,0.0,2020-07-16
2020-07-23,Laos,18,1,0.05555555555555555,0.0,0.0,2020-07-16
2020-07-17,Latvia,1193,30,0.025146689019279127,0.004646805848610658,0.0028867805358925303,2020-07-16
2020-07-23,Latvia,1227,31,0.02526487367563162,0.004646805848610658,0.0028867805358925303,2020-07-16
2020-07-17,Lebanon,2650,38,0.014339622641509434,0.030255015824980358,0.006365488335044356,2020-07-16
2020-07-23,Lebanon,3169,39,0.012306721363206059,0.030255015824980358,0.006365488335044356,2020-07-16
2020-07-17,Lesotho,422,3,0.0071090047393364926,0.17248090820994122,0.10982051281962235,2020-07-16
2020-07-23,Lesotho,1096,5,0.004562043795620438,0.17248090820994122,0.10982051281962235,2020-07-16
2020-07-17,Liberia,1099,60,0.0545950864422202,0.018884090545456145,0.039944498725537514,2020-07-16
2020-07-23,Liberia,1229,76,0.061838893409275834,0.018884090545456145,0.039944498725537514,2020-07-16
2020-07-17,Libya,1788,47,0.026286353467561523,0.044533119992263615,0.036550500669959574,2020-07-16
2020-07-23,Libya,2323,59,0.025398191993112353,0.044533119992263615,0.036550500669959574,2020-07-16
2020-07-17,Liechtenstein,84,1,0.011904761904761904,0.0008689802118411194,0.0,2020-07-16
2020-07-23,Liechtenstein,84,1,0.011904761904761904,0.0008689802118411194,0.0,2020-07-16
2020-07-17,Lithuania,1896,78,0.04113924050632911,0.0026823926455348257,0.0,2020-07-16
2020-07-23,Lithuania,1926,78,0.040498442367601244,0.0026823926455348257,0.0,2020-07-16
2020-07-17,Luxembourg,5253,111,0.0211307824100514,0.012860488228290334,0.0008954393444398079,2020-07-16
2020-07-23,Luxembourg,5672,111,0.01956981664315938,0.012860488228290334,0.0008954393444398079,2020-07-16
2020-07-17,MS Zaandam,9,2,0.2222222222222222,0.0,0.0,2020-07-16
2020-07-23,MS Zaandam,9,2,0.2222222222222222,0.0,0.0,2020-07-16
2020-07-17,Madagascar,6598,45,0.006820248560169748,0.06922417343916942,0.037126220194354964,2020-07-16
2020-07-23,Madagascar,9858,56,0.005680665449381213,0.06922417343916942,0.037126220194354964,2020-07-16
2020-07-17,Malawi,2891,55,0.019024558976132824,0.04780071062938962,0.09826763175306663,2020-07-16
2020-07-23,Malawi,3827,97,0.025346224196498564,0.04780071062938962,0.09826763175306663,2020-07-16
2020-07-17,Malaysia,8748,122,0.013946044810242341,0.0008345130594047401,0.0008686494940131073,2020-07-16
2020-07-23,Malaysia,8792,122,0.013876251137397634,0.0008345130594047401,0.0008686494940131073,2020-07-16
2020-07-17,Maldives,2913,15,0.005149330587023687,0.014513240624760781,0.026957416341534923,2020-07-16
2020-07-23,Maldives,3177,17,0.0053509600251809885,0.014513240624760781,0.026957416341534923,2020-07-16
2020-07-17,Mali,2464,122,0.049512987012987016,0.004969885070760238,0.002412541519923872,2020-07-16
2020-07-23,Mali,2539,123,0.04844426939740055,0.004969885070760238,0.002412541519923872,2020-07-16
2020-07-17,Malta,674,9,0.013353115727002967,0.0002874018759790875,0.0,2020-07-16
2020-07-23,Malta,675,9,0.013333333333333334,0.0002874018759790875,0.0,2020-07-16
2020-07-17,Mauritania,5734,155,0.027031740495291244,0.013685897346150666,0.013185727195347718,2020-07-16
2020-07-23,Mauritania,6222,167,0.026840244294439087,0.013685897346150666,0.013185727195347718,2020-07-16
2020-07-17,Mauritius,342,9,0.02631578947368421,0.00036645309498695156,0.0,2020-07-16
2020-07-23,Mauritius,343,9,0.026239067055393587,0.00036645309498695156,0.0,2020-07-16
2020-07-17,Mexico,332872,38390,0.1153296161888053,0.021662148693194494,0.018255484844160064,2020-07-16
2020-07-23,Mexico,378548,42792,0.11304246753383983,0.021662148693194494,0.018255484844160064,2020-07-16
2020-07-17,Moldova,20476,680,0.03320961125219769,0.011665040320937958,0.012158044044970673,2020-07-16
2020-07-23,Moldova,21952,732,0.033345481049562684,0.011665040320937958,0.012158044044970673,2020-07-16
2020-07-17,Monaco,109,4,0.03669724770642202,0.001960183790364445,0.0,2020-07-16
2020-07-23,Monaco,111,4,0.036036036036036036,0.001960183790364445,0.0,2020-07-16
2020-07-17,Mongolia,259,1,0.003861003861003861,0.014015861832594734,0.0,2020-07-16
2020-07-23,Mongolia,282,1,0.0035460992907801418,0.014015861832594734,0.0,2020-07-16
2020-07-17,Montenegro,1509,28,0.01855533465871438,0.055438394473844355,0.0563467645549347,2020-07-16
2020-07-23,Montenegro,2086,39,0.018696069031639503,0.055438394473844355,0.0563467645549347,2020-07-16
2020-07-17,Morocco,16936,263,0.01552905054322154,0.015550410013164262,0.009976920237284803,2020-07-16
2020-07-23,Morocco,18579,279,0.01501695462619086,0.015550410013164262,0.009976920237284803,2020-07-16
2020-07-17,Mozambique,1376,9,0.006540697674418605,0.028528519883496584,0.024160428042681037,2020-07-16
2020-07-23,Mozambique,1629,11,0.006752608962553714,0.028528519883496584,0.024160428042681037,2020-07-16
2020-07-17,Namibia,1154,1,0.0008665511265164644,0.0856695873455573,0.05155730508855383,2020-07-16
2020-07-23,Namibia,1890,2,0.0010582010582010583,0.0856695873455573,0.05155730508855383,2020-07-16
2020-07-17,Nepal,17609,39,0.0022147765347265602,0.009210956025098804,0.01397710689649756,2020-07-16
2020-07-23,Nepal,18605,43,0.0023112066648750336,0.009210956025098804,0.01397710689649756,2020-07-16
2020-07-17,Netherlands,51567,6160,0.1194562413946904,0.0012569170399676644,0.00017728954566531563,2020-07-16
2020-07-23,Netherlands,51957,6166,0.11867505822122139,0.0012569170399676644,0.00017728954566531563,2020-07-16
2020-07-17,New Zealand,1551,21,0.013539651837524178,0.0009137111417596433,0.0,2020-07-16
2020-07-23,New Zealand,1559,21,0.013470173187940988,0.0009137111417596433,0.0,2020-07-16
2020-07-17,Nicaragua,3214,100,0.031113876789047916,0.018184814540580296,0.014302073100420643,2020-07-16
2020-07-23,Nicaragua,3581,109,0.03043842502094387,0.018184814540580296,0.014302073100420643,2020-07-16
2020-07-17,Niger,1105,68,0.06153846153846154,0.0012723113995605217,0.000770343124845807,2020-07-16
2020-07-23,Niger,1113,68,0.061096136567834684,0.0012723113995605217,0.000770343124845807,2020-07-16
2020-07-17,Nigeria,35534,792,0.022288512410648956,0.018012017899173616,0.0169293622953941,2020-07-16
2020-07-23,Nigeria,39551,876,0.022148618239741093,0.018012017899173616,0.0169293622953941,2020-07-16
2020-07-17,North Macedonia,8848,408,0.0461121157323689,0.019303199326019538,0.015309393262760151,2020-07-16
2020-07-23,North Macedonia,9924,447,0.04504232164449819,0.019303199326019538,0.015309393262760151,2020-07-16
2020-07-17,Norway,9021,253,0.028045671211617336,0.0008317667672745888,0.0008807245083926052,2020-07-16
2020-07-23,Norway,9066,254,0.028016765938671962,0.0008317667672745888,0.0008807245083926052,2020-07-16
2020-07-17,Oman,64637,297,0.004594891470829401,0.028085312497456716,0.029475999695860233,2020-07-16
2020-07-23,Oman,76323,354,0.004638182461381235,0.028085312497456716,0.029475999695860233,2020-07-16
2020-07-17,Pakistan,265204,5608,0.021145985731738585,0.0116606193969635,0.013955053974285647,2020-07-16
2020-07-23,Pakistan,284309,6094,0.02143442522044677,0.0116606193969635,0.013955053974285647,2020-07-16
2020-07-17,Panama,51926,1042,0.02006701844933174,0.026135176356258727,0.028112637829583287,2020-07-16
2020-07-23,Panama,60620,1231,0.020306829429231277,0.026135176356258727,0.028112637829583287,2020-07-16
2020-07-17,Papua New Guinea,11,1,0.09090909090909091,0.0,0.0,2020-07-16
2020-07-23,Papua New Guinea,11,1,0.09090909090909091,0.0,0.0,2020-07-16
2020-07-17,Paraguay,3347,25,0.007469375560203167,0.027728355706749586,0.024956818171641082,2020-07-16
2020-07-23,Paraguay,3944,30,0.007606490872210953,0.027728355706749586,0.024956818171641082,2020-07-16
2020-07-17,Peru,345157,12846,0.037217845791914984,0.011066479652075634,0.016201985161090615,2020-07-16
2020-07-23,Peru,368719,14147,0.03836797127351723,0.011066479652075634,0.016201985161090615,2020-07-16
2020-07-17,Philippines,64401,1662,0.025807052685517307,0.03137121096539963,0.022236757103107463,2020-07-16
2020-07-23,Philippines,77515,1897,0.02447268270657292,0.03137121096539963,0.022236757103107463,2020-07-16
2020-07-17,Poland,39307,1611,0.040985066273182894,0.007558974119428852,0.004971206788854765,2020-07-16
2020-07-23,Poland,41124,1660,0.04036572317867912,0.007558974119428852,0.004971206788854765,2020-07-16
