date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-06,California,179612,802,0.035717113712572246,0.02605562990038135,2020-07-14
2020-11-03,California,479830,1649,0.035717113712572246,0.02605562990038135,2020-07-14
2020-12-01,California,1281858,3389,0.035717113712572246,0.02605562990038135,2020-07-14
2020-12-29,California,3424461,6964,0.035717113712572246,0.02605562990038135,2020-07-14
2021-02-23,California,24439750,29409,0.035717113712572246,0.02605562990038135,2020-07-14
2020-07-15,Colorado,405,3,0.03234048871643691,-0.00445867663445032,2020-07-14
2020-07-21,Colorado,490,3,0.03234048871643691,-0.00445867663445032,2020-07-14
2020-07-28,Colorado,613,3,0.03234048871643691,-0.00445867663445032,2020-07-14
2020-08-11,Colorado,957,3,0.03234048871643691,-0.00445867663445032,2020-07-14
2020-09-08,Colorado,2334,2,0.03234048871643691,-0.00445867663445032,2020-07-14
2020-10-06,Colorado,5691,2,0.03234048871643691,-0.00445867663445032,2020-07-14
2020-11-03,Colorado,13875,2,0.03234048871643691,-0.00445867663445032,2020-07-14
2020-12-01,Colorado,33829,2,0.03234048871643691,-0.00445867663445032,2020-07-14
2020-12-29,Colorado,82478,1,0.03234048871643691,-0.00445867663445032,2020-07-14
2021-02-23,Colorado,490260,1,0.03234048871643691,-0.00445867663445032,2020-07-14
2020-07-15,Connecticut,78,1,0.00030178784609136144,-0.07348428973269638,2020-07-14
2020-07-21,Connecticut,79,1,0.00030178784609136144,-0.07348428973269638,2020-07-14
2020-07-28,Connecticut,79,0,0.00030178784609136144,-0.07348428973269638,2020-07-14
2020-08-11,Connecticut,79,0,0.00030178784609136144,-0.07348428973269638,2020-07-14
2020-09-08,Connecticut,80,0,0.00030178784609136144,-0.07348428973269638,2020-07-14
2020-10-06,Connecticut,80,0,0.00030178784609136144,-0.07348428973269638,2020-07-14
2020-11-03,Connecticut,81,0,0.00030178784609136144,-0.07348428973269638,2020-07-14
2020-12-01,Connecticut,82,0,0.00030178784609136144,-0.07348428973269638,2020-07-14
2020-12-29,Connecticut,83,0,0.00030178784609136144,-0.07348428973269638,2020-07-14
2021-02-23,Connecticut,84,0,0.00030178784609136144,-0.07348428973269638,2020-07-14
2020-07-15,Delaware,125,10,0.026679085181752882,-0.0010427555718640624,2020-07-14
2020-07-21,Delaware,147,10,0.026679085181752882,-0.0010427555718640624,2020-07-14
2020-07-28,Delaware,176,10,0.026679085181752882,-0.0010427555718640624,2020-07-14
2020-08-11,Delaware,255,10,0.026679085181752882,-0.0010427555718640624,2020-07-14
2020-09-08,Delaware,534,9,0.026679085181752882,-0.0010427555718640624,2020-07-14
2020-10-06,Delaware,1116,9,0.026679085181752882,-0.0010427555718640624,2020-07-14
2020-11-03,Delaware,2334,9,0.026679085181752882,-0.0010427555718640624,2020-07-14
2020-12-01,Delaware,4878,9,0.026679085181752882,-0.0010427555718640624,2020-07-14
2020-12-29,Delaware,10196,8,0.026679085181752882,-0.0010427555718640624,2020-07-14
2021-02-23,Delaware,44544,8,0.026679085181752882,-0.0010427555718640624,2020-07-14
2020-07-15,Diamond Princess,1,1,0.0,0.0,2020-07-14
2020-07-21,Diamond Princess,1,1,0.0,0.0,2020-07-14
2020-07-28,Diamond Princess,1,1,0.0,0.0,2020-07-14
2020-08-11,Diamond Princess,1,1,0.0,0.0,2020-07-14
2020-09-08,Diamond Princess,1,1,0.0,0.0,2020-07-14
2020-10-06,Diamond Princess,1,1,0.0,0.0,2020-07-14
2020-11-03,Diamond Princess,1,1,0.0,0.0,2020-07-14
2020-12-01,Diamond Princess,1,1,0.0,0.0,2020-07-14
2020-12-29,Diamond Princess,1,1,0.0,0.0,2020-07-14
2021-02-23,Diamond Princess,1,1,0.0,0.0,2020-07-14
2020-07-15,District of Columbia,48,1,0.022027986741116612,-0.023452310708245827,2020-07-14
2020-07-21,District of Columbia,55,1,0.022027986741116612,-0.023452310708245827,2020-07-14
2020-07-28,District of Columbia,64,0,0.022027986741116612,-0.023452310708245827,2020-07-14
2020-08-11,District of Columbia,87,0,0.022027986741116612,-0.023452310708245827,2020-07-14
2020-09-08,District of Columbia,160,0,0.022027986741116612,-0.023452310708245827,2020-07-14
2020-10-06,District of Columbia,295,0,0.022027986741116612,-0.023452310708245827,2020-07-14
2020-11-03,District of Columbia,544,0,0.022027986741116612,-0.023452310708245827,2020-07-14
2020-12-01,District of Columbia,1001,0,0.022027986741116612,-0.023452310708245827,2020-07-14
2020-12-29,District of Columbia,1844,0,0.022027986741116612,-0.023452310708245827,2020-07-14
2021-02-23,District of Columbia,6247,0,0.022027986741116612,-0.023452310708245827,2020-07-14
2020-07-15,Florida,12403,73,0.046913695647248455,0.03993777568684198,2020-07-14
2020-07-21,Florida,16330,92,0.046913695647248455,0.03993777568684198,2020-07-14
2020-07-28,Florida,22509,121,0.046913695647248455,0.03993777568684198,2020-07-14
2020-08-11,Florida,42768,210,0.046913695647248455,0.03993777568684198,2020-07-14
2020-09-08,Florida,154393,629,0.046913695647248455,0.03993777568684198,2020-07-14
2020-10-06,Florida,557355,1885,0.046913695647248455,0.03993777568684198,2020-07-14
2020-11-03,Florida,2012042,5644,0.046913695647248455,0.03993777568684198,2020-07-14
2020-12-01,Florida,7263432,16899,0.046913695647248455,0.03993777568684198,2020-07-14
2020-12-29,Florida,26220838,50591,0.046913695647248455,0.03993777568684198,2020-07-14
2021-02-23,Florida,341708606,453405,0.046913695647248455,0.03993777568684198,2020-07-14
2020-07-15,Georgia,3746,15,0.04475166961566446,-0.0027730622007949846,2020-07-14
2020-07-21,Georgia,4872,15,0.04475166961566446,-0.0027730622007949846,2020-07-14
2020-07-28,Georgia,6619,15,0.04475166961566446,-0.0027730622007949846,2020-07-14
2020-08-11,Georgia,12217,14,0.04475166961566446,-0.0027730622007949846,2020-07-14
2020-09-08,Georgia,41625,13,0.04475166961566446,-0.0027730622007949846,2020-07-14
2020-10-06,Georgia,141815,12,0.04475166961566446,-0.0027730622007949846,2020-07-14
2020-11-03,Georgia,483159,11,0.04475166961566446,-0.0027730622007949846,2020-07-14
2020-12-01,Georgia,1646101,10,0.04475166961566446,-0.0027730622007949846,2020-07-14
2020-12-29,Georgia,5608189,9,0.04475166961566446,-0.0027730622007949846,2020-07-14
2021-02-23,Georgia,65096072,8,0.04475166961566446,-0.0027730622007949846,2020-07-14
2020-07-15,Grand Princess,1,1,0.0,0.0,2020-07-14
2020-07-21,Grand Princess,1,1,0.0,0.0,2020-07-14
2020-07-28,Grand Princess,1,1,0.0,0.0,2020-07-14
2020-08-11,Grand Princess,1,1,0.0,0.0,2020-07-14
2020-09-08,Grand Princess,1,1,0.0,0.0,2020-07-14
2020-10-06,Grand Princess,1,1,0.0,0.0,2020-07-14
2020-11-03,Grand Princess,1,1,0.0,0.0,2020-07-14
2020-12-01,Grand Princess,1,1,0.0,0.0,2020-07-14
2020-12-29,Grand Princess,1,1,0.0,0.0,2020-07-14
2021-02-23,Grand Princess,1,1,0.0,0.0,2020-07-14
2020-07-15,Guam,3,1,-0.03339453667151826,0.0,2020-07-14
2020-07-21,Guam,2,1,-0.03339453667151826,0.0,2020-07-14
2020-07-28,Guam,1,1,-0.03339453667151826,0.0,2020-07-14
2020-08-11,Guam,1,1,-0.03339453667151826,0.0,2020-07-14
2020-09-08,Guam,0,1,-0.03339453667151826,0.0,2020-07-14
2020-10-06,Guam,0,1,-0.03339453667151826,0.0,2020-07-14
2020-11-03,Guam,0,1,-0.03339453667151826,0.0,2020-07-14
2020-12-01,Guam,0,1,-0.03339453667151826,0.0,2020-07-14
2020-12-29,Guam,0,1,-0.03339453667151826,0.0,2020-07-14
2021-02-23,Guam,0,1,-0.03339453667151826,0.0,2020-07-14
2020-07-15,Hawaii,32,1,0.05618496861748046,0.0,2020-07-14
2020-07-21,Hawaii,45,1,0.05618496861748046,0.0,2020-07-14
2020-07-28,Hawaii,66,1,0.05618496861748046,0.0,2020-07-14
2020-08-11,Hawaii,141,1,0.05618496861748046,0.0,2020-07-14
2020-09-08,Hawaii,655,1,0.05618496861748046,0.0,2020-07-14
2020-10-06,Hawaii,3030,1,0.05618496861748046,0.0,2020-07-14
2020-11-03,Hawaii,14003,1,0.05618496861748046,0.0,2020-07-14
2020-12-01,Hawaii,64706,1,0.05618496861748046,0.0,2020-07-14
2020-12-29,Hawaii,298996,1,0.05618496861748046,0.0,2020-07-14
2021-02-23,Hawaii,6384173,1,0.05618496861748046,0.0,2020-07-14
2020-07-15,Idaho,581,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2020-07-21,Idaho,858,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2020-07-28,Idaho,1352,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2020-08-11,Idaho,3360,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2020-09-08,Idaho,20734,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2020-10-06,Idaho,127939,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2020-11-03,Idaho,789418,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2020-12-01,Idaho,4870913,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2020-12-29,Idaho,30054777,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2021-02-23,Idaho,1144246650,1,0.06714911755937747,0.00038248558239351027,2020-07-14
2020-07-15,Illinois,1140,38,0.02914328321625881,0.011975060593816256,2020-07-14
2020-07-21,Illinois,1354,41,0.02914328321625881,0.011975060593816256,2020-07-14
2020-07-28,Illinois,1656,44,0.02914328321625881,0.011975060593816256,2020-07-14
2020-08-11,Illinois,2476,52,0.02914328321625881,0.011975060593816256,2020-07-14
2020-09-08,Illinois,5534,73,0.02914328321625881,0.011975060593816256,2020-07-14
2020-10-06,Illinois,12371,103,0.02914328321625881,0.011975060593816256,2020-07-14
2020-11-03,Illinois,27652,143,0.02914328321625881,0.011975060593816256,2020-07-14
2020-12-01,Illinois,61810,200,0.02914328321625881,0.011975060593816256,2020-07-14
2020-12-29,Illinois,138162,280,0.02914328321625881,0.011975060593816256,2020-07-14
2021-02-23,Illinois,690297,545,0.02914328321625881,0.011975060593816256,2020-07-14
2020-07-15,Indiana,556,9,0.02654205418037381,-0.015029079706052273,2020-07-14
2020-07-21,Indiana,651,8,0.02654205418037381,-0.015029079706052273,2020-07-14
2020-07-28,Indiana,782,7,0.02654205418037381,-0.015029079706052273,2020-07-14
2020-08-11,Indiana,1129,6,0.02654205418037381,-0.015029079706052273,2020-07-14
2020-09-08,Indiana,2351,3,0.02654205418037381,-0.015029079706052273,2020-07-14
2020-10-06,Indiana,4895,2,0.02654205418037381,-0.015029079706052273,2020-07-14
2020-11-03,Indiana,10194,1,0.02654205418037381,-0.015029079706052273,2020-07-14
2020-12-01,Indiana,21227,1,0.02654205418037381,-0.015029079706052273,2020-07-14
2020-12-29,Indiana,44203,0,0.02654205418037381,-0.015029079706052273,2020-07-14
2021-02-23,Indiana,191669,0,0.02654205418037381,-0.015029079706052273,2020-07-14
2020-07-15,Iowa,556,3,0.025244767491443776,0.013582247372676548,2020-07-14
2020-07-21,Iowa,645,3,0.025244767491443776,0.013582247372676548,2020-07-14
2020-07-28,Iowa,769,4,0.025244767491443776,0.013582247372676548,2020-07-14
2020-08-11,Iowa,1090,4,0.025244767491443776,0.013582247372676548,2020-07-14
2020-09-08,Iowa,2191,7,0.025244767491443776,0.013582247372676548,2020-07-14
2020-10-06,Iowa,4404,10,0.025244767491443776,0.013582247372676548,2020-07-14
2020-11-03,Iowa,8852,15,0.025244767491443776,0.013582247372676548,2020-07-14
2020-12-01,Iowa,17792,22,0.025244767491443776,0.013582247372676548,2020-07-14
2020-12-29,Iowa,35759,33,0.025244767491443776,0.013582247372676548,2020-07-14
2021-02-23,Iowa,144457,70,0.025244767491443776,0.013582247372676548,2020-07-14
2020-07-15,Kansas,484,1,0.0437406236710447,-0.004089698412053089,2020-07-14
2020-07-21,Kansas,626,1,0.0437406236710447,-0.004089698412053089,2020-07-14
2020-07-28,Kansas,845,1,0.0437406236710447,-0.004089698412053089,2020-07-14
2020-08-11,Kansas,1539,1,0.0437406236710447,-0.004089698412053089,2020-07-14
2020-09-08,Kansas,5106,1,0.0437406236710447,-0.004089698412053089,2020-07-14
2020-10-06,Kansas,16931,1,0.0437406236710447,-0.004089698412053089,2020-07-14
2020-11-03,Kansas,56142,1,0.0437406236710447,-0.004089698412053089,2020-07-14
2020-12-01,Kansas,186158,1,0.0437406236710447,-0.004089698412053089,2020-07-14
2020-12-29,Kansas,617271,0,0.0437406236710447,-0.004089698412053089,2020-07-14
2021-02-23,Kansas,6786735,0,0.0437406236710447,-0.004089698412053089,2020-07-14
2020-07-15,Kentucky,376,5,0.0380278305560835,0.016354228171587826,2020-07-14
2020-07-21,Kentucky,471,6,0.0380278305560835,0.016354228171587826,2020-07-14
2020-07-28,Kentucky,611,6,0.0380278305560835,0.016354228171587826,2020-07-14
2020-08-11,Kentucky,1031,8,0.0380278305560835,0.016354228171587826,2020-07-14
2020-09-08,Kentucky,2933,13,0.0380278305560835,0.016354228171587826,2020-07-14
2020-10-06,Kentucky,8340,20,0.0380278305560835,0.016354228171587826,2020-07-14
2020-11-03,Kentucky,23716,33,0.0380278305560835,0.016354228171587826,2020-07-14
2020-12-01,Kentucky,67437,52,0.0380278305560835,0.016354228171587826,2020-07-14
2020-12-29,Kentucky,191758,81,0.0380278305560835,0.016354228171587826,2020-07-14
2021-02-23,Kentucky,1550454,203,0.0380278305560835,0.016354228171587826,2020-07-14
2020-07-15,Louisiana,2210,16,0.05700341465892689,0.015804342439577068,2020-07-14
2020-07-21,Louisiana,3082,18,0.05700341465892689,0.015804342439577068,2020-07-14
2020-07-28,Louisiana,4543,20,0.05700341465892689,0.015804342439577068,2020-07-14
2020-08-11,Louisiana,9873,25,0.05700341465892689,0.015804342439577068,2020-07-14
2020-09-08,Louisiana,46623,39,0.05700341465892689,0.015804342439577068,2020-07-14
2020-10-06,Louisiana,220162,61,0.05700341465892689,0.015804342439577068,2020-07-14
2020-11-03,Louisiana,1039638,95,0.05700341465892689,0.015804342439577068,2020-07-14
2020-12-01,Louisiana,4909317,148,0.05700341465892689,0.015804342439577068,2020-07-14
2020-12-29,Louisiana,23182488,229,0.05700341465892689,0.015804342439577068,2020-07-14
2021-02-23,Louisiana,516937338,553,0.05700341465892689,0.015804342439577068,2020-07-14
2020-07-15,Maine,19,1,-0.030261441998795657,0.0,2020-07-14
2020-07-21,Maine,16,1,-0.030261441998795657,0.0,2020-07-14
2020-07-28,Maine,12,1,-0.030261441998795657,0.0,2020-07-14
2020-08-11,Maine,8,1,-0.030261441998795657,0.0,2020-07-14
2020-09-08,Maine,3,1,-0.030261441998795657,0.0,2020-07-14
2020-10-06,Maine,1,1,-0.030261441998795657,0.0,2020-07-14
2020-11-03,Maine,0,1,-0.030261441998795657,0.0,2020-07-14
2020-12-01,Maine,0,1,-0.030261441998795657,0.0,2020-07-14
2020-12-29,Maine,0,1,-0.030261441998795657,0.0,2020-07-14
2021-02-23,Maine,0,1,-0.030261441998795657,0.0,2020-07-14
2020-07-15,Maryland,498,9,0.01921131100440654,-0.024512083652373007,2020-07-14
2020-07-21,Maryland,559,8,0.01921131100440654,-0.024512083652373007,2020-07-14
2020-07-28,Maryland,638,6,0.01921131100440654,-0.024512083652373007,2020-07-14
2020-08-11,Maryland,833,4,0.01921131100440654,-0.024512083652373007,2020-07-14
2020-09-08,Maryland,1420,2,0.01921131100440654,-0.024512083652373007,2020-07-14
2020-10-06,Maryland,2419,1,0.01921131100440654,-0.024512083652373007,2020-07-14
2020-11-03,Maryland,4122,0,0.01921131100440654,-0.024512083652373007,2020-07-14
2020-12-01,Maryland,7023,0,0.01921131100440654,-0.024512083652373007,2020-07-14
2020-12-29,Maryland,11966,0,0.01921131100440654,-0.024512083652373007,2020-07-14
2021-02-23,Maryland,34735,0,0.01921131100440654,-0.024512083652373007,2020-07-14
2020-07-15,Massachusetts,231,17,0.006814855761692495,-0.023491109188326198,2020-07-14
2020-07-21,Massachusetts,241,14,0.006814855761692495,-0.023491109188326198,2020-07-14
2020-07-28,Massachusetts,252,12,0.006814855761692495,-0.023491109188326198,2020-07-14
2020-08-11,Massachusetts,278,9,0.006814855761692495,-0.023491109188326198,2020-07-14
2020-09-08,Massachusetts,336,4,0.006814855761692495,-0.023491109188326198,2020-07-14
2020-10-06,Massachusetts,406,2,0.006814855761692495,-0.023491109188326198,2020-07-14
2020-11-03,Massachusetts,491,1,0.006814855761692495,-0.023491109188326198,2020-07-14
2020-12-01,Massachusetts,594,0,0.006814855761692495,-0.023491109188326198,2020-07-14
2020-12-29,Massachusetts,719,0,0.006814855761692495,-0.023491109188326198,2020-07-14
2021-02-23,Massachusetts,1052,0,0.006814855761692495,-0.023491109188326198,2020-07-14
2020-07-15,Michigan,604,11,0.03582887377480115,0.0062722883285188935,2020-07-14
2020-07-21,Michigan,746,11,0.03582887377480115,0.0062722883285188935,2020-07-14
2020-07-28,Michigan,954,12,0.03582887377480115,0.0062722883285188935,2020-07-14
2020-08-11,Michigan,1563,13,0.03582887377480115,0.0062722883285188935,2020-07-14
2020-09-08,Michigan,4188,15,0.03582887377480115,0.0062722883285188935,2020-07-14
2020-10-06,Michigan,11222,18,0.03582887377480115,0.0062722883285188935,2020-07-14
2020-11-03,Michigan,30071,22,0.03582887377480115,0.0062722883285188935,2020-07-14
2020-12-01,Michigan,80578,26,0.03582887377480115,0.0062722883285188935,2020-07-14
2020-12-29,Michigan,215915,31,0.03582887377480115,0.0062722883285188935,2020-07-14
2021-02-23,Michigan,1550289,44,0.03582887377480115,0.0062722883285188935,2020-07-14
2020-07-15,Minnesota,545,4,0.02330470888692049,-0.0366199445526616,2020-07-14
2020-07-21,Minnesota,626,3,0.02330470888692049,-0.0366199445526616,2020-07-14
2020-07-28,Minnesota,736,2,0.02330470888692049,-0.0366199445526616,2020-07-14
2020-08-11,Minnesota,1016,1,0.02330470888692049,-0.0366199445526616,2020-07-14
2020-09-08,Minnesota,1937,0,0.02330470888692049,-0.0366199445526616,2020-07-14
2020-10-06,Minnesota,3693,0,0.02330470888692049,-0.0366199445526616,2020-07-14
2020-11-03,Minnesota,7040,0,0.02330470888692049,-0.0366199445526616,2020-07-14
2020-12-01,Minnesota,13419,0,0.02330470888692049,-0.0366199445526616,2020-07-14
2020-12-29,Minnesota,25577,0,0.02330470888692049,-0.0366199445526616,2020-07-14
2021-02-23,Minnesota,92927,0,0.02330470888692049,-0.0366199445526616,2020-07-14
2020-07-15,Mississippi,792,16,0.016095659593555522,0.02370657497951867,2020-07-14
2020-07-21,Mississippi,871,19,0.016095659593555522,0.02370657497951867,2020-07-14
2020-07-28,Mississippi,974,22,0.016095659593555522,0.02370657497951867,2020-07-14
2020-08-11,Mississippi,1218,31,0.016095659593555522,0.02370657497951867,2020-07-14
2020-09-08,Mississippi,1906,60,0.016095659593555522,0.02370657497951867,2020-07-14
2020-10-06,Mississippi,2980,116,0.016095659593555522,0.02370657497951867,2020-07-14
2020-11-03,Mississippi,4661,224,0.016095659593555522,0.02370657497951867,2020-07-14
2020-12-01,Mississippi,7288,433,0.016095659593555522,0.02370657497951867,2020-07-14
2020-12-29,Mississippi,11398,835,0.016095659593555522,0.02370657497951867,2020-07-14
2021-02-23,Mississippi,27872,3103,0.016095659593555522,0.02370657497951867,2020-07-14
2020-07-15,Missouri,676,6,0.041745713205338486,0.0010359386154510375,2020-07-14
2020-07-21,Missouri,864,6,0.041745713205338486,0.0010359386154510375,2020-07-14
2020-07-28,Missouri,1151,6,0.041745713205338486,0.0010359386154510375,2020-07-14
2020-08-11,Missouri,2041,6,0.041745713205338486,0.0010359386154510375,2020-07-14
2020-09-08,Missouri,6416,6,0.041745713205338486,0.0010359386154510375,2020-07-14
2020-10-06,Missouri,20167,6,0.041745713205338486,0.0010359386154510375,2020-07-14
2020-11-03,Missouri,63384,7,0.041745713205338486,0.0010359386154510375,2020-07-14
2020-12-01,Missouri,199209,7,0.041745713205338486,0.0010359386154510375,2020-07-14
2020-12-29,Missouri,626093,7,0.041745713205338486,0.0010359386154510375,2020-07-14
2021-02-23,Missouri,6184374,7,0.041745713205338486,0.0010359386154510375,2020-07-14
2020-07-15,Montana,97,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2020-07-21,Montana,155,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2020-07-28,Montana,268,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2020-08-11,Montana,795,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2020-09-08,Montana,7004,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2020-10-06,Montana,61668,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2020-11-03,Montana,542947,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2020-12-01,Montana,4780277,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2020-12-29,Montana,42087082,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2021-02-23,Montana,3262422116,1,0.08078455797435291,0.00013031413655339996,2020-07-14
2020-07-15,Nebraska,183,2,0.014073653129609509,-0.011373120075734433,2020-07-14
2020-07-21,Nebraska,199,2,0.014073653129609509,-0.011373120075734433,2020-07-14
2020-07-28,Nebraska,220,2,0.014073653129609509,-0.011373120075734433,2020-07-14
2020-08-11,Nebraska,267,1,0.014073653129609509,-0.011373120075734433,2020-07-14
2020-09-08,Nebraska,396,1,0.014073653129609509,-0.011373120075734433,2020-07-14
2020-10-06,Nebraska,585,0,0.014073653129609509,-0.011373120075734433,2020-07-14
2020-11-03,Nebraska,866,0,0.014073653129609509,-0.011373120075734433,2020-07-14
2020-12-01,Nebraska,1281,0,0.014073653129609509,-0.011373120075734433,2020-07-14
2020-12-29,Nebraska,1894,0,0.014073653129609509,-0.011373120075734433,2020-07-14
2021-02-23,Nebraska,4144,0,0.014073653129609509,-0.011373120075734433,2020-07-14
2020-07-15,Nevada,985,10,0.03993329897900777,0.08383253854173156,2020-07-14
2020-07-21,Nevada,1245,16,0.03993329897900777,0.08383253854173156,2020-07-14
2020-07-28,Nevada,1638,29,0.03993329897900777,0.08383253854173156,2020-07-14
2020-08-11,Nevada,2835,91,0.03993329897900777,0.08383253854173156,2020-07-14
2020-09-08,Nevada,8487,870,0.03993329897900777,0.08383253854173156,2020-07-14
2020-10-06,Nevada,25404,8291,0.03993329897900777,0.08383253854173156,2020-07-14
2020-11-03,Nevada,76045,78991,0.03993329897900777,0.08383253854173156,2020-07-14
2020-12-01,Nevada,227628,752522,0.03993329897900777,0.08383253854173156,2020-07-14
2020-12-29,Nevada,681365,7169039,0.03993329897900777,0.08383253854173156,2020-07-14
2021-02-23,Nevada,6105019,650643847,0.03993329897900777,0.08383253854173156,2020-07-14
2020-07-15,New Hampshire,20,1,-0.015446646438050826,-0.056669762907836874,2020-07-14
2020-07-21,New Hampshire,18,0,-0.015446646438050826,-0.056669762907836874,2020-07-14
2020-07-28,New Hampshire,16,0,-0.015446646438050826,-0.056669762907836874,2020-07-14
2020-08-11,New Hampshire,13,0,-0.015446646438050826,-0.056669762907836874,2020-07-14
2020-09-08,New Hampshire,8,0,-0.015446646438050826,-0.056669762907836874,2020-07-14
2020-10-06,New Hampshire,5,0,-0.015446646438050826,-0.056669762907836874,2020-07-14
