date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-24,Arizona,58244447541,900,0.08137859148685744,0.016980776574601508,2020-06-14
2020-06-15,Arkansas,424,3,0.05152278907094554,0.022016029785453473,2020-06-14
2020-06-21,Arkansas,573,4,0.05152278907094554,0.022016029785453473,2020-06-14
2020-06-28,Arkansas,815,4,0.05152278907094554,0.022016029785453473,2020-06-14
2020-07-12,Arkansas,1647,6,0.05152278907094554,0.022016029785453473,2020-06-14
2020-08-09,Arkansas,6725,11,0.05152278907094554,0.022016029785453473,2020-06-14
2020-09-06,Arkansas,27457,21,0.05152278907094554,0.022016029785453473,2020-06-14
2020-10-04,Arkansas,112094,39,0.05152278907094554,0.022016029785453473,2020-06-14
2020-11-01,Arkansas,457621,72,0.05152278907094554,0.022016029785453473,2020-06-14
2020-11-29,Arkansas,1868225,133,0.05152278907094554,0.022016029785453473,2020-06-14
2021-01-24,Arkansas,31136942,453,0.05152278907094554,0.022016029785453473,2020-06-14
2020-06-15,California,3146,66,0.01899156532451851,0.0031831656374421424,2020-06-14
2020-06-21,California,3522,67,0.01899156532451851,0.0031831656374421424,2020-06-14
2020-06-28,California,4018,69,0.01899156532451851,0.0031831656374421424,2020-06-14
2020-07-12,California,5228,72,0.01899156532451851,0.0031831656374421424,2020-06-14
2020-08-09,California,8855,79,0.01899156532451851,0.0031831656374421424,2020-06-14
2020-09-06,California,14995,86,0.01899156532451851,0.0031831656374421424,2020-06-14
2020-10-04,California,25394,94,0.01899156532451851,0.0031831656374421424,2020-06-14
2020-11-01,California,43005,103,0.01899156532451851,0.0031831656374421424,2020-06-14
2020-11-29,California,72828,113,0.01899156532451851,0.0031831656374421424,2020-06-14
2021-01-24,California,208858,135,0.01899156532451851,0.0031831656374421424,2020-06-14
2020-06-15,Colorado,191,9,-0.02800572881468344,-0.027133230575150824,2020-06-14
2020-06-21,Colorado,161,8,-0.02800572881468344,-0.027133230575150824,2020-06-14
2020-06-28,Colorado,132,6,-0.02800572881468344,-0.027133230575150824,2020-06-14
2020-07-12,Colorado,89,4,-0.02800572881468344,-0.027133230575150824,2020-06-14
2020-08-09,Colorado,40,2,-0.02800572881468344,-0.027133230575150824,2020-06-14
2020-09-06,Colorado,18,1,-0.02800572881468344,-0.027133230575150824,2020-06-14
2020-10-04,Colorado,8,0,-0.02800572881468344,-0.027133230575150824,2020-06-14
2020-11-01,Colorado,3,0,-0.02800572881468344,-0.027133230575150824,2020-06-14
2020-11-29,Colorado,1,0,-0.02800572881468344,-0.027133230575150824,2020-06-14
2021-01-24,Colorado,0,0,-0.02800572881468344,-0.027133230575150824,2020-06-14
2020-06-15,Connecticut,154,15,-0.04400014311957856,-0.049814960664727126,2020-06-14
2020-06-21,Connecticut,118,11,-0.04400014311957856,-0.049814960664727126,2020-06-14
2020-06-28,Connecticut,86,7,-0.04400014311957856,-0.049814960664727126,2020-06-14
2020-07-12,Connecticut,45,3,-0.04400014311957856,-0.049814960664727126,2020-06-14
2020-08-09,Connecticut,13,0,-0.04400014311957856,-0.049814960664727126,2020-06-14
2020-09-06,Connecticut,3,0,-0.04400014311957856,-0.049814960664727126,2020-06-14
2020-10-04,Connecticut,1,0,-0.04400014311957856,-0.049814960664727126,2020-06-14
2020-11-01,Connecticut,0,0,-0.04400014311957856,-0.049814960664727126,2020-06-14
2020-11-29,Connecticut,0,0,-0.04400014311957856,-0.049814960664727126,2020-06-14
2021-01-24,Connecticut,0,0,-0.04400014311957856,-0.049814960664727126,2020-06-14
2020-06-15,Delaware,42,4,-0.06063569879890174,-0.007429853641489403,2020-06-14
2020-06-21,Delaware,28,4,-0.06063569879890174,-0.007429853641489403,2020-06-14
2020-06-28,Delaware,18,3,-0.06063569879890174,-0.007429853641489403,2020-06-14
2020-07-12,Delaware,7,3,-0.06063569879890174,-0.007429853641489403,2020-06-14
2020-08-09,Delaware,1,2,-0.06063569879890174,-0.007429853641489403,2020-06-14
2020-09-06,Delaware,0,2,-0.06063569879890174,-0.007429853641489403,2020-06-14
2020-10-04,Delaware,0,1,-0.06063569879890174,-0.007429853641489403,2020-06-14
2020-11-01,Delaware,0,1,-0.06063569879890174,-0.007429853641489403,2020-06-14
2020-11-29,Delaware,0,1,-0.06063569879890174,-0.007429853641489403,2020-06-14
2021-01-24,Delaware,0,0,-0.06063569879890174,-0.007429853641489403,2020-06-14
2020-06-15,Diamond Princess,1,1,0.0,0.0,2020-06-14
2020-06-21,Diamond Princess,1,1,0.0,0.0,2020-06-14
2020-06-28,Diamond Princess,1,1,0.0,0.0,2020-06-14
2020-07-12,Diamond Princess,1,1,0.0,0.0,2020-06-14
2020-08-09,Diamond Princess,1,1,0.0,0.0,2020-06-14
2020-09-06,Diamond Princess,1,1,0.0,0.0,2020-06-14
2020-10-04,Diamond Princess,1,1,0.0,0.0,2020-06-14
2020-11-01,Diamond Princess,1,1,0.0,0.0,2020-06-14
2020-11-29,Diamond Princess,1,1,0.0,0.0,2020-06-14
2021-01-24,Diamond Princess,1,1,0.0,0.0,2020-06-14
2020-06-15,District of Columbia,61,2,-0.03485651640847909,-0.03416240088542266,2020-06-14
2020-06-21,District of Columbia,49,2,-0.03485651640847909,-0.03416240088542266,2020-06-14
2020-06-28,District of Columbia,38,1,-0.03485651640847909,-0.03416240088542266,2020-06-14
2020-07-12,District of Columbia,23,1,-0.03485651640847909,-0.03416240088542266,2020-06-14
2020-08-09,District of Columbia,8,0,-0.03485651640847909,-0.03416240088542266,2020-06-14
2020-09-06,District of Columbia,3,0,-0.03485651640847909,-0.03416240088542266,2020-06-14
2020-10-04,District of Columbia,1,0,-0.03485651640847909,-0.03416240088542266,2020-06-14
2020-11-01,District of Columbia,0,0,-0.03485651640847909,-0.03416240088542266,2020-06-14
2020-11-29,District of Columbia,0,0,-0.03485651640847909,-0.03416240088542266,2020-06-14
2021-01-24,District of Columbia,0,0,-0.03485651640847909,-0.03416240088542266,2020-06-14
2020-06-15,Florida,1418,34,0.039147384866241586,0.0016329991405994448,2020-06-14
2020-06-21,Florida,1785,34,0.039147384866241586,0.0016329991405994448,2020-06-14
2020-06-28,Florida,2336,34,0.039147384866241586,0.0016329991405994448,2020-06-14
2020-07-12,Florida,3999,35,0.039147384866241586,0.0016329991405994448,2020-06-14
2020-08-09,Florida,11721,37,0.039147384866241586,0.0016329991405994448,2020-06-14
2020-09-06,Florida,34350,39,0.039147384866241586,0.0016329991405994448,2020-06-14
2020-10-04,Florida,100669,40,0.039147384866241586,0.0016329991405994448,2020-06-14
2020-11-01,Florida,295024,42,0.039147384866241586,0.0016329991405994448,2020-06-14
2020-11-29,Florida,864605,44,0.039147384866241586,0.0016329991405994448,2020-06-14
2021-01-24,Florida,7425719,49,0.039147384866241586,0.0016329991405994448,2020-06-14
2020-06-15,Georgia,707,27,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2020-06-21,Georgia,723,26,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2020-06-28,Georgia,742,26,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2020-07-12,Georgia,781,24,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2020-08-09,Georgia,866,22,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2020-09-06,Georgia,959,20,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2020-10-04,Georgia,1063,19,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2020-11-01,Georgia,1178,17,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2020-11-29,Georgia,1306,15,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2021-01-24,Georgia,1603,13,0.0036747183521785853,-0.0031741436359216113,2020-06-14
2020-06-15,Grand Princess,1,1,0.0,0.0,2020-06-14
2020-06-21,Grand Princess,1,1,0.0,0.0,2020-06-14
2020-06-28,Grand Princess,1,1,0.0,0.0,2020-06-14
2020-07-12,Grand Princess,1,1,0.0,0.0,2020-06-14
2020-08-09,Grand Princess,1,1,0.0,0.0,2020-06-14
2020-09-06,Grand Princess,1,1,0.0,0.0,2020-06-14
2020-10-04,Grand Princess,1,1,0.0,0.0,2020-06-14
2020-11-01,Grand Princess,1,1,0.0,0.0,2020-06-14
2020-11-29,Grand Princess,1,1,0.0,0.0,2020-06-14
2021-01-24,Grand Princess,1,1,0.0,0.0,2020-06-14
2020-06-15,Guam,1,1,-0.0026960370993774907,0.0,2020-06-14
2020-06-21,Guam,1,1,-0.0026960370993774907,0.0,2020-06-14
2020-06-28,Guam,1,1,-0.0026960370993774907,0.0,2020-06-14
2020-07-12,Guam,1,1,-0.0026960370993774907,0.0,2020-06-14
2020-08-09,Guam,1,1,-0.0026960370993774907,0.0,2020-06-14
2020-09-06,Guam,1,1,-0.0026960370993774907,0.0,2020-06-14
2020-10-04,Guam,1,1,-0.0026960370993774907,0.0,2020-06-14
2020-11-01,Guam,1,1,-0.0026960370993774907,0.0,2020-06-14
2020-11-29,Guam,1,1,-0.0026960370993774907,0.0,2020-06-14
2021-01-24,Guam,0,1,-0.0026960370993774907,0.0,2020-06-14
2020-06-15,Hawaii,4,1,0.04055135672009502,0.0,2020-06-14
2020-06-21,Hawaii,5,1,0.04055135672009502,0.0,2020-06-14
2020-06-28,Hawaii,7,1,0.04055135672009502,0.0,2020-06-14
2020-07-12,Hawaii,12,1,0.04055135672009502,0.0,2020-06-14
2020-08-09,Hawaii,37,1,0.04055135672009502,0.0,2020-06-14
2020-09-06,Hawaii,113,1,0.04055135672009502,0.0,2020-06-14
2020-10-04,Hawaii,346,1,0.04055135672009502,0.0,2020-06-14
2020-11-01,Hawaii,1053,1,0.04055135672009502,0.0,2020-06-14
2020-11-29,Hawaii,3206,1,0.04055135672009502,0.0,2020-06-14
2021-01-24,Hawaii,29699,1,0.04055135672009502,0.0,2020-06-14
2020-06-15,Idaho,45,1,0.0239594005244379,0.0,2020-06-14
2020-06-21,Idaho,51,1,0.0239594005244379,0.0,2020-06-14
2020-06-28,Idaho,61,1,0.0239594005244379,0.0,2020-06-14
2020-07-12,Idaho,85,1,0.0239594005244379,0.0,2020-06-14
2020-08-09,Idaho,165,1,0.0239594005244379,0.0,2020-06-14
2020-09-06,Idaho,321,1,0.0239594005244379,0.0,2020-06-14
2020-10-04,Idaho,624,1,0.0239594005244379,0.0,2020-06-14
2020-11-01,Idaho,1211,1,0.0239594005244379,0.0,2020-06-14
2020-11-29,Idaho,2350,1,0.0239594005244379,0.0,2020-06-14
2021-01-24,Idaho,8852,1,0.0239594005244379,0.0,2020-06-14
2020-06-15,Illinois,692,64,-0.05598052080830351,-0.015533093064134085,2020-06-14
2020-06-21,Illinois,489,58,-0.05598052080830351,-0.015533093064134085,2020-06-14
2020-06-28,Illinois,327,52,-0.05598052080830351,-0.015533093064134085,2020-06-14
2020-07-12,Illinois,146,41,-0.05598052080830351,-0.015533093064134085,2020-06-14
2020-08-09,Illinois,29,27,-0.05598052080830351,-0.015533093064134085,2020-06-14
2020-09-06,Illinois,5,17,-0.05598052080830351,-0.015533093064134085,2020-06-14
2020-10-04,Illinois,1,11,-0.05598052080830351,-0.015533093064134085,2020-06-14
2020-11-01,Illinois,0,7,-0.05598052080830351,-0.015533093064134085,2020-06-14
2020-11-29,Illinois,0,4,-0.05598052080830351,-0.015533093064134085,2020-06-14
2021-01-24,Illinois,0,1,-0.05598052080830351,-0.015533093064134085,2020-06-14
2020-06-15,Indiana,363,19,-0.015215762338195882,-0.016787043423136527,2020-06-14
2020-06-21,Indiana,331,17,-0.015215762338195882,-0.016787043423136527,2020-06-14
2020-06-28,Indiana,297,15,-0.015215762338195882,-0.016787043423136527,2020-06-14
2020-07-12,Indiana,240,12,-0.015215762338195882,-0.016787043423136527,2020-06-14
2020-08-09,Indiana,156,7,-0.015215762338195882,-0.016787043423136527,2020-06-14
2020-09-06,Indiana,101,4,-0.015215762338195882,-0.016787043423136527,2020-06-14
2020-10-04,Indiana,66,2,-0.015215762338195882,-0.016787043423136527,2020-06-14
2020-11-01,Indiana,43,1,-0.015215762338195882,-0.016787043423136527,2020-06-14
2020-11-29,Indiana,28,1,-0.015215762338195882,-0.016787043423136527,2020-06-14
2021-01-24,Indiana,11,0,-0.015215762338195882,-0.016787043423136527,2020-06-14
2020-06-15,Iowa,300,7,-0.008128222474382496,-0.03763407964538201,2020-06-14
2020-06-21,Iowa,286,5,-0.008128222474382496,-0.03763407964538201,2020-06-14
2020-06-28,Iowa,270,4,-0.008128222474382496,-0.03763407964538201,2020-06-14
2020-07-12,Iowa,241,2,-0.008128222474382496,-0.03763407964538201,2020-06-14
2020-08-09,Iowa,192,0,-0.008128222474382496,-0.03763407964538201,2020-06-14
2020-09-06,Iowa,152,0,-0.008128222474382496,-0.03763407964538201,2020-06-14
2020-10-04,Iowa,121,0,-0.008128222474382496,-0.03763407964538201,2020-06-14
2020-11-01,Iowa,96,0,-0.008128222474382496,-0.03763407964538201,2020-06-14
2020-11-29,Iowa,77,0,-0.008128222474382496,-0.03763407964538201,2020-06-14
2021-01-24,Iowa,48,0,-0.008128222474382496,-0.03763407964538201,2020-06-14
2020-06-15,Kansas,87,2,-0.01589011131378426,0.025265586702159393,2020-06-14
2020-06-21,Kansas,79,2,-0.01589011131378426,0.025265586702159393,2020-06-14
2020-06-28,Kansas,71,3,-0.01589011131378426,0.025265586702159393,2020-06-14
2020-07-12,Kansas,57,4,-0.01589011131378426,0.025265586702159393,2020-06-14
2020-08-09,Kansas,36,9,-0.01589011131378426,0.025265586702159393,2020-06-14
2020-09-06,Kansas,23,18,-0.01589011131378426,0.025265586702159393,2020-06-14
2020-10-04,Kansas,14,37,-0.01589011131378426,0.025265586702159393,2020-06-14
2020-11-01,Kansas,9,75,-0.01589011131378426,0.025265586702159393,2020-06-14
2020-11-29,Kansas,6,151,-0.01589011131378426,0.025265586702159393,2020-06-14
2021-01-24,Kansas,2,611,-0.01589011131378426,0.025265586702159393,2020-06-14
2020-06-15,Kentucky,232,5,0.028716698579522193,-0.003270569211054064,2020-06-14
2020-06-21,Kentucky,275,5,0.028716698579522193,-0.003270569211054064,2020-06-14
2020-06-28,Kentucky,336,4,0.028716698579522193,-0.003270569211054064,2020-06-14
2020-07-12,Kentucky,500,4,0.028716698579522193,-0.003270569211054064,2020-06-14
2020-08-09,Kentucky,1105,4,0.028716698579522193,-0.003270569211054064,2020-06-14
2020-09-06,Kentucky,2441,3,0.028716698579522193,-0.003270569211054064,2020-06-14
2020-10-04,Kentucky,5394,3,0.028716698579522193,-0.003270569211054064,2020-06-14
2020-11-01,Kentucky,11918,3,0.028716698579522193,-0.003270569211054064,2020-06-14
2020-11-29,Kentucky,26333,2,0.028716698579522193,-0.003270569211054064,2020-06-14
2021-01-24,Kentucky,128551,2,0.028716698579522193,-0.003270569211054064,2020-06-14
2020-06-15,Louisiana,437,14,0.008123549261328078,-0.01370869633754268,2020-06-14
2020-06-21,Louisiana,459,13,0.008123549261328078,-0.01370869633754268,2020-06-14
2020-06-28,Louisiana,486,12,0.008123549261328078,-0.01370869633754268,2020-06-14
2020-07-12,Louisiana,544,10,0.008123549261328078,-0.01370869633754268,2020-06-14
2020-08-09,Louisiana,683,6,0.008123549261328078,-0.01370869633754268,2020-06-14
2020-09-06,Louisiana,857,4,0.008123549261328078,-0.01370869633754268,2020-06-14
2020-10-04,Louisiana,1075,3,0.008123549261328078,-0.01370869633754268,2020-06-14
2020-11-01,Louisiana,1348,2,0.008123549261328078,-0.01370869633754268,2020-06-14
2020-11-29,Louisiana,1691,1,0.008123549261328078,-0.01370869633754268,2020-06-14
2021-01-24,Louisiana,2660,0,0.008123549261328078,-0.01370869633754268,2020-06-14
2020-06-15,Maine,29,1,-0.023703173782293807,0.005347191385759009,2020-06-14
2020-06-21,Maine,25,1,-0.023703173782293807,0.005347191385759009,2020-06-14
2020-06-28,Maine,21,1,-0.023703173782293807,0.005347191385759009,2020-06-14
2020-07-12,Maine,15,1,-0.023703173782293807,0.005347191385759009,2020-06-14
2020-08-09,Maine,7,2,-0.023703173782293807,0.005347191385759009,2020-06-14
2020-09-06,Maine,4,2,-0.023703173782293807,0.005347191385759009,2020-06-14
2020-10-04,Maine,2,2,-0.023703173782293807,0.005347191385759009,2020-06-14
2020-11-01,Maine,1,3,-0.023703173782293807,0.005347191385759009,2020-06-14
2020-11-29,Maine,0,3,-0.023703173782293807,0.005347191385759009,2020-06-14
2021-01-24,Maine,0,5,-0.023703173782293807,0.005347191385759009,2020-06-14
2020-06-15,Maryland,590,27,-0.028236865238292164,-0.018422952662731418,2020-06-14
2020-06-21,Maryland,496,24,-0.028236865238292164,-0.018422952662731418,2020-06-14
2020-06-28,Maryland,406,21,-0.028236865238292164,-0.018422952662731418,2020-06-14
2020-07-12,Maryland,272,16,-0.028236865238292164,-0.018422952662731418,2020-06-14
2020-08-09,Maryland,122,10,-0.028236865238292164,-0.018422952662731418,2020-06-14
2020-09-06,Maryland,54,5,-0.028236865238292164,-0.018422952662731418,2020-06-14
2020-10-04,Maryland,24,3,-0.028236865238292164,-0.018422952662731418,2020-06-14
2020-11-01,Maryland,11,2,-0.028236865238292164,-0.018422952662731418,2020-06-14
2020-11-29,Maryland,4,1,-0.028236865238292164,-0.018422952662731418,2020-06-14
2021-01-24,Maryland,0,0,-0.028236865238292164,-0.018422952662731418,2020-06-14
2020-06-15,Massachusetts,417,44,-0.04282488377092297,-0.03233356436837265,2020-06-14
2020-06-21,Massachusetts,321,36,-0.04282488377092297,-0.03233356436837265,2020-06-14
2020-06-28,Massachusetts,236,29,-0.04282488377092297,-0.03233356436837265,2020-06-14
2020-07-12,Massachusetts,128,18,-0.04282488377092297,-0.03233356436837265,2020-06-14
2020-08-09,Massachusetts,37,7,-0.04282488377092297,-0.03233356436837265,2020-06-14
2020-09-06,Massachusetts,11,2,-0.04282488377092297,-0.03233356436837265,2020-06-14
2020-10-04,Massachusetts,3,1,-0.04282488377092297,-0.03233356436837265,2020-06-14
2020-11-01,Massachusetts,0,0,-0.04282488377092297,-0.03233356436837265,2020-06-14
2020-11-29,Massachusetts,0,0,-0.04282488377092297,-0.03233356436837265,2020-06-14
2021-01-24,Massachusetts,0,0,-0.04282488377092297,-0.03233356436837265,2020-06-14
2020-06-15,Michigan,712,39,0.030519883600285347,-0.0036091031038890664,2020-06-14
2020-06-21,Michigan,852,38,0.030519883600285347,-0.0036091031038890664,2020-06-14
2020-06-28,Michigan,1052,37,0.030519883600285347,-0.0036091031038890664,2020-06-14
2020-07-12,Michigan,1603,35,0.030519883600285347,-0.0036091031038890664,2020-06-14
2020-08-09,Michigan,3721,32,0.030519883600285347,-0.0036091031038890664,2020-06-14
2020-09-06,Michigan,8634,28,0.030519883600285347,-0.0036091031038890664,2020-06-14
2020-10-04,Michigan,20037,26,0.030519883600285347,-0.0036091031038890664,2020-06-14
2020-11-01,Michigan,46496,23,0.030519883600285347,-0.0036091031038890664,2020-06-14
2020-11-29,Michigan,107893,21,0.030519883600285347,-0.0036091031038890664,2020-06-14
2021-01-24,Michigan,580970,17,0.030519883600285347,-0.0036091031038890664,2020-06-14
2020-06-15,Minnesota,365,21,-0.032639932661927995,-0.003634274757046252,2020-06-14
2020-06-21,Minnesota,299,20,-0.032639932661927995,-0.003634274757046252,2020-06-14
2020-06-28,Minnesota,237,20,-0.032639932661927995,-0.003634274757046252,2020-06-14
2020-07-12,Minnesota,149,19,-0.032639932661927995,-0.003634274757046252,2020-06-14
2020-08-09,Minnesota,58,17,-0.032639932661927995,-0.003634274757046252,2020-06-14
2020-09-06,Minnesota,23,15,-0.032639932661927995,-0.003634274757046252,2020-06-14
2020-10-04,Minnesota,9,14,-0.032639932661927995,-0.003634274757046252,2020-06-14
2020-11-01,Minnesota,3,12,-0.032639932661927995,-0.003634274757046252,2020-06-14
2020-11-29,Minnesota,1,11,-0.032639932661927995,-0.003634274757046252,2020-06-14
2021-01-24,Minnesota,0,9,-0.032639932661927995,-0.003634274757046252,2020-06-14
2020-06-15,Mississippi,301,11,0.00020398924535180996,-0.018007288635969676,2020-06-14
2020-06-21,Mississippi,301,10,0.00020398924535180996,-0.018007288635969676,2020-06-14
2020-06-28,Mississippi,302,8,0.00020398924535180996,-0.018007288635969676,2020-06-14
2020-07-12,Mississippi,302,6,0.00020398924535180996,-0.018007288635969676,2020-06-14
2020-08-09,Mississippi,304,4,0.00020398924535180996,-0.018007288635969676,2020-06-14
2020-09-06,Mississippi,306,2,0.00020398924535180996,-0.018007288635969676,2020-06-14
2020-10-04,Mississippi,308,1,0.00020398924535180996,-0.018007288635969676,2020-06-14
2020-11-01,Mississippi,309,0,0.00020398924535180996,-0.018007288635969676,2020-06-14
2020-11-29,Mississippi,311,0,0.00020398924535180996,-0.018007288635969676,2020-06-14
2021-01-24,Mississippi,315,0,0.00020398924535180996,-0.018007288635969676,2020-06-14
2020-06-15,Missouri,210,8,0.008812832211875676,-0.0060570230408285575,2020-06-14
2020-06-21,Missouri,221,8,0.008812832211875676,-0.0060570230408285575,2020-06-14
2020-06-28,Missouri,235,8,0.008812832211875676,-0.0060570230408285575,2020-06-14
2020-07-12,Missouri,266,7,0.008812832211875676,-0.0060570230408285575,2020-06-14
2020-08-09,Missouri,340,6,0.008812832211875676,-0.0060570230408285575,2020-06-14
2020-09-06,Missouri,435,5,0.008812832211875676,-0.0060570230408285575,2020-06-14
2020-10-04,Missouri,556,4,0.008812832211875676,-0.0060570230408285575,2020-06-14
2020-11-01,Missouri,712,3,0.008812832211875676,-0.0060570230408285575,2020-06-14
2020-11-29,Missouri,910,3,0.008812832211875676,-0.0060570230408285575,2020-06-14
2021-01-24,Missouri,1488,2,0.008812832211875676,-0.0060570230408285575,2020-06-14
2020-06-15,Montana,7,1,0.05369189494490101,0.0,2020-06-14
2020-06-21,Montana,9,1,0.05369189494490101,0.0,2020-06-14
2020-06-28,Montana,14,1,0.05369189494490101,0.0,2020-06-14
2020-07-12,Montana,29,1,0.05369189494490101,0.0,2020-06-14
2020-08-09,Montana,126,1,0.05369189494490101,0.0,2020-06-14
2020-09-06,Montana,548,1,0.05369189494490101,0.0,2020-06-14
2020-10-04,Montana,2370,1,0.05369189494490101,0.0,2020-06-14
2020-11-01,Montana,10252,1,0.05369189494490101,0.0,2020-06-14
2020-11-29,Montana,44343,1,0.05369189494490101,0.0,2020-06-14
2021-01-24,Montana,829454,1,0.05369189494490101,0.0,2020-06-14
2020-06-15,Nebraska,171,3,-0.027916875143985886,0.0028306338108308182,2020-06-14
2020-06-21,Nebraska,144,3,-0.027916875143985886,0.0028306338108308182,2020-06-14
2020-06-28,Nebraska,118,3,-0.027916875143985886,0.0028306338108308182,2020-06-14
2020-07-12,Nebraska,79,3,-0.027916875143985886,0.0028306338108308182,2020-06-14
2020-08-09,Nebraska,36,3,-0.027916875143985886,0.0028306338108308182,2020-06-14
2020-09-06,Nebraska,16,4,-0.027916875143985886,0.0028306338108308182,2020-06-14
2020-10-04,Nebraska,7,4,-0.027916875143985886,0.0028306338108308182,2020-06-14
2020-11-01,Nebraska,3,4,-0.027916875143985886,0.0028306338108308182,2020-06-14
2020-11-29,Nebraska,1,5,-0.027916875143985886,0.0028306338108308182,2020-06-14
2021-01-24,Nebraska,0,5,-0.027916875143985886,0.0028306338108308182,2020-06-14
2020-06-15,Nevada,185,3,0.02622860544434147,-0.01203873998130256,2020-06-14
2020-06-21,Nevada,216,3,0.02622860544434147,-0.01203873998130256,2020-06-14
2020-06-28,Nevada,259,2,0.02622860544434147,-0.01203873998130256,2020-06-14
2020-07-12,Nevada,373,2,0.02622860544434147,-0.01203873998130256,2020-06-14
2020-08-09,Nevada,770,1,0.02622860544434147,-0.01203873998130256,2020-06-14
2020-09-06,Nevada,1591,1,0.02622860544434147,-0.01203873998130256,2020-06-14
2020-10-04,Nevada,3285,0,0.02622860544434147,-0.01203873998130256,2020-06-14
2020-11-01,Nevada,6784,0,0.02622860544434147,-0.01203873998130256,2020-06-14
2020-11-29,Nevada,14006,0,0.02622860544434147,-0.01203873998130256,2020-06-14
2021-01-24,Nevada,59703,0,0.02622860544434147,-0.01203873998130256,2020-06-14
2020-06-15,New Hampshire,46,5,-0.024730563215979218,0.0011446620399653273,2020-06-14
2020-06-21,New Hampshire,40,5,-0.024730563215979218,0.0011446620399653273,2020-06-14
2020-06-28,New Hampshire,33,5,-0.024730563215979218,0.0011446620399653273,2020-06-14
2020-07-12,New Hampshire,23,5,-0.024730563215979218,0.0011446620399653273,2020-06-14
2020-08-09,New Hampshire,11,5,-0.024730563215979218,0.0011446620399653273,2020-06-14
2020-09-06,New Hampshire,5,5,-0.024730563215979218,0.0011446620399653273,2020-06-14
2020-10-04,New Hampshire,2,6,-0.024730563215979218,0.0011446620399653273,2020-06-14
2020-11-01,New Hampshire,1,6,-0.024730563215979218,0.0011446620399653273,2020-06-14
2020-11-29,New Hampshire,0,6,-0.024730563215979218,0.0011446620399653273,2020-06-14
2021-01-24,New Hampshire,0,6,-0.024730563215979218,0.0011446620399653273,2020-06-14
2020-06-15,New Jersey,398,64,-0.0478561470391865,-0.01771635606720179,2020-06-14
2020-06-21,New Jersey,296,57,-0.0478561470391865,-0.01771635606720179,2020-06-14
2020-06-28,New Jersey,210,50,-0.0478561470391865,-0.01771635606720179,2020-06-14
