date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-27,Idaho,243513,1,0.12609605144047387,0.0,2020-07-02
2020-09-24,Idaho,6770726,1,0.12609605144047387,0.0,2020-07-02
2020-10-22,Idaho,188255398,1,0.12609605144047387,0.0,2020-07-02
2020-11-19,Idaho,5234312370,1,0.12609605144047387,0.0,2020-07-02
2020-12-17,Idaho,145536469406,1,0.12609605144047387,0.0,2020-07-02
2021-02-11,Idaho,112511323123168,1,0.12609605144047387,0.0,2020-07-02
2020-07-03,Illinois,698,25,0.004513562725451115,-0.045060052101750236,2020-07-02
2020-07-09,Illinois,717,19,0.004513562725451115,-0.045060052101750236,2020-07-02
2020-07-16,Illinois,740,14,0.004513562725451115,-0.045060052101750236,2020-07-02
2020-07-30,Illinois,789,7,0.004513562725451115,-0.045060052101750236,2020-07-02
2020-08-27,Illinois,895,2,0.004513562725451115,-0.045060052101750236,2020-07-02
2020-09-24,Illinois,1015,0,0.004513562725451115,-0.045060052101750236,2020-07-02
2020-10-22,Illinois,1151,0,0.004513562725451115,-0.045060052101750236,2020-07-02
2020-11-19,Illinois,1306,0,0.004513562725451115,-0.045060052101750236,2020-07-02
2020-12-17,Illinois,1482,0,0.004513562725451115,-0.045060052101750236,2020-07-02
2021-02-11,Illinois,1907,0,0.004513562725451115,-0.045060052101750236,2020-07-02
2020-07-03,Indiana,356,10,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2020-07-09,Indiana,354,8,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2020-07-16,Indiana,351,6,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2020-07-30,Indiana,347,4,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2020-08-27,Indiana,337,1,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2020-09-24,Indiana,329,0,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2020-10-22,Indiana,320,0,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2020-11-19,Indiana,311,0,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2020-12-17,Indiana,303,0,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2021-02-11,Indiana,287,0,-0.0009526634170629045,-0.03138210203402969,2020-07-02
2020-07-03,Iowa,392,2,0.018231637053912175,-0.044888249223758336,2020-07-02
2020-07-09,Iowa,437,1,0.018231637053912175,-0.044888249223758336,2020-07-02
2020-07-16,Iowa,496,1,0.018231637053912175,-0.044888249223758336,2020-07-02
2020-07-30,Iowa,639,0,0.018231637053912175,-0.044888249223758336,2020-07-02
2020-08-27,Iowa,1060,0,0.018231637053912175,-0.044888249223758336,2020-07-02
2020-09-24,Iowa,1759,0,0.018231637053912175,-0.044888249223758336,2020-07-02
2020-10-22,Iowa,2917,0,0.018231637053912175,-0.044888249223758336,2020-07-02
2020-11-19,Iowa,4838,0,0.018231637053912175,-0.044888249223758336,2020-07-02
2020-12-17,Iowa,8023,0,0.018231637053912175,-0.044888249223758336,2020-07-02
2021-02-11,Iowa,22069,0,0.018231637053912175,-0.044888249223758336,2020-07-02
2020-07-03,Kansas,305,2,0.0584138100111673,0.020546232688577026,2020-07-02
2020-07-09,Kansas,429,2,0.0584138100111673,0.020546232688577026,2020-07-02
2020-07-16,Kansas,639,2,0.0584138100111673,0.020546232688577026,2020-07-02
2020-07-30,Kansas,1416,3,0.0584138100111673,0.020546232688577026,2020-07-02
2020-08-27,Kansas,6943,6,0.0584138100111673,0.020546232688577026,2020-07-02
2020-09-24,Kansas,34033,11,0.0584138100111673,0.020546232688577026,2020-07-02
2020-10-22,Kansas,166823,20,0.0584138100111673,0.020546232688577026,2020-07-02
2020-11-19,Kansas,817733,36,0.0584138100111673,0.020546232688577026,2020-07-02
2020-12-17,Kansas,4008349,63,0.0584138100111673,0.020546232688577026,2020-07-02
2021-02-11,Kansas,96310471,199,0.0584138100111673,0.020546232688577026,2020-07-02
2020-07-03,Kentucky,225,4,0.017746215682184818,0.0040897416559990685,2020-07-02
2020-07-09,Kentucky,251,4,0.017746215682184818,0.0040897416559990685,2020-07-02
2020-07-16,Kentucky,283,4,0.017746215682184818,0.0040897416559990685,2020-07-02
2020-07-30,Kentucky,363,4,0.017746215682184818,0.0040897416559990685,2020-07-02
2020-08-27,Kentucky,594,5,0.017746215682184818,0.0040897416559990685,2020-07-02
2020-09-24,Kentucky,972,6,0.017746215682184818,0.0040897416559990685,2020-07-02
2020-10-22,Kentucky,1592,6,0.017746215682184818,0.0040897416559990685,2020-07-02
2020-11-19,Kentucky,2605,7,0.017746215682184818,0.0040897416559990685,2020-07-02
2020-12-17,Kentucky,4263,8,0.017746215682184818,0.0040897416559990685,2020-07-02
2021-02-11,Kentucky,11417,10,0.017746215682184818,0.0040897416559990685,2020-07-02
2020-07-03,Louisiana,1009,13,0.04090512075270758,0.006439788621227294,2020-07-02
2020-07-09,Louisiana,1283,14,0.04090512075270758,0.006439788621227294,2020-07-02
2020-07-16,Louisiana,1699,14,0.04090512075270758,0.006439788621227294,2020-07-02
2020-07-30,Louisiana,2979,16,0.04090512075270758,0.006439788621227294,2020-07-02
2020-08-27,Louisiana,9153,19,0.04090512075270758,0.006439788621227294,2020-07-02
2020-09-24,Louisiana,28125,23,0.04090512075270758,0.006439788621227294,2020-07-02
2020-10-22,Louisiana,86420,27,0.04090512075270758,0.006439788621227294,2020-07-02
2020-11-19,Louisiana,265539,33,0.04090512075270758,0.006439788621227294,2020-07-02
2020-12-17,Louisiana,815908,39,0.04090512075270758,0.006439788621227294,2020-07-02
2021-02-11,Louisiana,7703103,56,0.04090512075270758,0.006439788621227294,2020-07-02
2020-07-03,Maine,32,1,0.006308315833294831,0.0,2020-07-02
2020-07-09,Maine,33,1,0.006308315833294831,0.0,2020-07-02
2020-07-16,Maine,34,1,0.006308315833294831,0.0,2020-07-02
2020-07-30,Maine,38,1,0.006308315833294831,0.0,2020-07-02
2020-08-27,Maine,45,1,0.006308315833294831,0.0,2020-07-02
2020-09-24,Maine,54,1,0.006308315833294831,0.0,2020-07-02
2020-10-22,Maine,64,1,0.006308315833294831,0.0,2020-07-02
2020-11-19,Maine,77,1,0.006308315833294831,0.0,2020-07-02
2020-12-17,Maine,92,1,0.006308315833294831,0.0,2020-07-02
2021-02-11,Maine,130,1,0.006308315833294831,0.0,2020-07-02
2020-07-03,Maryland,319,11,-0.02261317708510735,-0.038469521020414565,2020-07-02
2020-07-09,Maryland,278,9,-0.02261317708510735,-0.038469521020414565,2020-07-02
2020-07-16,Maryland,237,7,-0.02261317708510735,-0.038469521020414565,2020-07-02
2020-07-30,Maryland,172,4,-0.02261317708510735,-0.038469521020414565,2020-07-02
2020-08-27,Maryland,90,1,-0.02261317708510735,-0.038469521020414565,2020-07-02
2020-09-24,Maryland,47,0,-0.02261317708510735,-0.038469521020414565,2020-07-02
2020-10-22,Maryland,25,0,-0.02261317708510735,-0.038469521020414565,2020-07-02
2020-11-19,Maryland,13,0,-0.02261317708510735,-0.038469521020414565,2020-07-02
2020-12-17,Maryland,7,0,-0.02261317708510735,-0.038469521020414565,2020-07-02
2021-02-11,Maryland,1,0,-0.02261317708510735,-0.038469521020414565,2020-07-02
2020-07-03,Massachusetts,180,22,-0.024973024929743515,-0.03338984519949473,2020-07-02
2020-07-09,Massachusetts,154,18,-0.024973024929743515,-0.03338984519949473,2020-07-02
2020-07-16,Massachusetts,129,14,-0.024973024929743515,-0.03338984519949473,2020-07-02
2020-07-30,Massachusetts,91,8,-0.024973024929743515,-0.03338984519949473,2020-07-02
2020-08-27,Massachusetts,44,3,-0.024973024929743515,-0.03338984519949473,2020-07-02
2020-09-24,Massachusetts,22,1,-0.024973024929743515,-0.03338984519949473,2020-07-02
2020-10-22,Massachusetts,10,0,-0.024973024929743515,-0.03338984519949473,2020-07-02
2020-11-19,Massachusetts,5,0,-0.024973024929743515,-0.03338984519949473,2020-07-02
2020-12-17,Massachusetts,2,0,-0.024973024929743515,-0.03338984519949473,2020-07-02
2021-02-11,Massachusetts,0,0,-0.024973024929743515,-0.03338984519949473,2020-07-02
2020-07-03,Michigan,381,9,0.03533640856279452,-0.022670465755888047,2020-07-02
2020-07-09,Michigan,470,7,0.03533640856279452,-0.022670465755888047,2020-07-02
2020-07-16,Michigan,599,6,0.03533640856279452,-0.022670465755888047,2020-07-02
2020-07-30,Michigan,974,4,0.03533640856279452,-0.022670465755888047,2020-07-02
2020-08-27,Michigan,2577,2,0.03533640856279452,-0.022670465755888047,2020-07-02
2020-09-24,Michigan,6814,1,0.03533640856279452,-0.022670465755888047,2020-07-02
2020-10-22,Michigan,18018,0,0.03533640856279452,-0.022670465755888047,2020-07-02
2020-11-19,Michigan,47643,0,0.03533640856279452,-0.022670465755888047,2020-07-02
2020-12-17,Michigan,125975,0,0.03533640856279452,-0.022670465755888047,2020-07-02
2021-02-11,Michigan,880743,0,0.03533640856279452,-0.022670465755888047,2020-07-02
2020-07-03,Minnesota,391,5,0.006227034117639807,-0.05610109117683004,2020-07-02
2020-07-09,Minnesota,406,4,0.006227034117639807,-0.05610109117683004,2020-07-02
2020-07-16,Minnesota,424,2,0.006227034117639807,-0.05610109117683004,2020-07-02
2020-07-30,Minnesota,463,1,0.006227034117639807,-0.05610109117683004,2020-07-02
2020-08-27,Minnesota,551,0,0.006227034117639807,-0.05610109117683004,2020-07-02
2020-09-24,Minnesota,656,0,0.006227034117639807,-0.05610109117683004,2020-07-02
2020-10-22,Minnesota,780,0,0.006227034117639807,-0.05610109117683004,2020-07-02
2020-11-19,Minnesota,928,0,0.006227034117639807,-0.05610109117683004,2020-07-02
2020-12-17,Minnesota,1105,0,0.006227034117639807,-0.05610109117683004,2020-07-02
2021-02-11,Minnesota,1564,0,0.006227034117639807,-0.05610109117683004,2020-07-02
2020-07-03,Mississippi,695,11,0.05371625738944896,0.011983245506695717,2020-07-02
2020-07-09,Mississippi,952,12,0.05371625738944896,0.011983245506695717,2020-07-02
2020-07-16,Mississippi,1374,13,0.05371625738944896,0.011983245506695717,2020-07-02
2020-07-30,Mississippi,2858,16,0.05371625738944896,0.011983245506695717,2020-07-02
2020-08-27,Mississippi,12370,22,0.05371625738944896,0.011983245506695717,2020-07-02
2020-09-24,Mississippi,53536,31,0.05371625738944896,0.011983245506695717,2020-07-02
2020-10-22,Mississippi,231693,44,0.05371625738944896,0.011983245506695717,2020-07-02
2020-11-19,Mississippi,1002713,61,0.05371625738944896,0.011983245506695717,2020-07-02
2020-12-17,Mississippi,4339503,86,0.05371625738944896,0.011983245506695717,2020-07-02
2021-02-11,Mississippi,81276719,168,0.05371625738944896,0.011983245506695717,2020-07-02
2020-07-03,Missouri,387,5,0.03359677076764411,-0.03693483380429807,2020-07-02
2020-07-09,Missouri,472,4,0.03359677076764411,-0.03693483380429807,2020-07-02
2020-07-16,Missouri,596,3,0.03359677076764411,-0.03693483380429807,2020-07-02
2020-07-30,Missouri,946,1,0.03359677076764411,-0.03693483380429807,2020-07-02
2020-08-27,Missouri,2387,0,0.03359677076764411,-0.03693483380429807,2020-07-02
2020-09-24,Missouri,6023,0,0.03359677076764411,-0.03693483380429807,2020-07-02
2020-10-22,Missouri,15194,0,0.03359677076764411,-0.03693483380429807,2020-07-02
2020-11-19,Missouri,38328,0,0.03359677076764411,-0.03693483380429807,2020-07-02
2020-12-17,Missouri,96684,0,0.03359677076764411,-0.03693483380429807,2020-07-02
2021-02-11,Missouri,615208,0,0.03359677076764411,-0.03693483380429807,2020-07-02
2020-07-03,Montana,42,1,0.09369361157650435,0.0,2020-07-02
2020-07-09,Montana,72,1,0.09369361157650435,0.0,2020-07-02
2020-07-16,Montana,135,1,0.09369361157650435,0.0,2020-07-02
2020-07-30,Montana,474,1,0.09369361157650435,0.0,2020-07-02
2020-08-27,Montana,5827,1,0.09369361157650435,0.0,2020-07-02
2020-09-24,Montana,71543,1,0.09369361157650435,0.0,2020-07-02
2020-10-22,Montana,878306,1,0.09369361157650435,0.0,2020-07-02
2020-11-19,Montana,10782641,1,0.09369361157650435,0.0,2020-07-02
2020-12-17,Montana,132374424,1,0.09369361157650435,0.0,2020-07-02
2021-02-11,Montana,19950873004,1,0.09369361157650435,0.0,2020-07-02
2020-07-03,Nebraska,149,2,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2020-07-09,Nebraska,147,2,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2020-07-16,Nebraska,145,1,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2020-07-30,Nebraska,141,1,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2020-08-27,Nebraska,133,0,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2020-09-24,Nebraska,125,0,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2020-10-22,Nebraska,118,0,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2020-11-19,Nebraska,111,0,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2020-12-17,Nebraska,105,0,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2021-02-11,Nebraska,93,0,-0.0020714698787308583,-0.027999628067339577,2020-07-02
2020-07-03,Nevada,711,2,0.07066593216273587,-0.01343401914768172,2020-07-02
2020-07-09,Nevada,1071,2,0.07066593216273587,-0.01343401914768172,2020-07-02
2020-07-16,Nevada,1728,2,0.07066593216273587,-0.01343401914768172,2020-07-02
2020-07-30,Nevada,4495,1,0.07066593216273587,-0.01343401914768172,2020-07-02
2020-08-27,Nevada,30416,1,0.07066593216273587,-0.01343401914768172,2020-07-02
2020-09-24,Nevada,205791,0,0.07066593216273587,-0.01343401914768172,2020-07-02
2020-10-22,Nevada,1392320,0,0.07066593216273587,-0.01343401914768172,2020-07-02
2020-11-19,Nevada,9419995,0,0.07066593216273587,-0.01343401914768172,2020-07-02
2020-12-17,Nevada,63732691,0,0.07066593216273587,-0.01343401914768172,2020-07-02
2021-02-11,Nevada,2917328662,0,0.07066593216273587,-0.01343401914768172,2020-07-02
2020-07-03,New Hampshire,24,2,-0.022432160127041523,-0.018469404606593298,2020-07-02
2020-07-09,New Hampshire,21,2,-0.022432160127041523,-0.018469404606593298,2020-07-02
2020-07-16,New Hampshire,18,2,-0.022432160127041523,-0.018469404606593298,2020-07-02
2020-07-30,New Hampshire,13,1,-0.022432160127041523,-0.018469404606593298,2020-07-02
2020-08-27,New Hampshire,7,1,-0.022432160127041523,-0.018469404606593298,2020-07-02
2020-09-24,New Hampshire,3,0,-0.022432160127041523,-0.018469404606593298,2020-07-02
2020-10-22,New Hampshire,1,0,-0.022432160127041523,-0.018469404606593298,2020-07-02
2020-11-19,New Hampshire,1,0,-0.022432160127041523,-0.018469404606593298,2020-07-02
