date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-05-03,Illinois,173,26,-0.010296900965638733,0.000938937099851378,2020-09-21
2020-09-22,Indiana,831,10,-0.004058534822358961,0.0008985409676511846,2020-09-21
2020-09-28,Indiana,811,10,-0.004058534822358961,0.0008985409676511846,2020-09-21
2020-10-05,Indiana,789,10,-0.004058534822358961,0.0008985409676511846,2020-09-21
2020-10-19,Indiana,745,10,-0.004058534822358961,0.0008985409676511846,2020-09-21
2020-11-16,Indiana,665,10,-0.004058534822358961,0.0008985409676511846,2020-09-21
2020-12-14,Indiana,593,11,-0.004058534822358961,0.0008985409676511846,2020-09-21
2021-01-11,Indiana,529,11,-0.004058534822358961,0.0008985409676511846,2020-09-21
2021-02-08,Indiana,472,11,-0.004058534822358961,0.0008985409676511846,2020-09-21
2021-03-08,Indiana,421,12,-0.004058534822358961,0.0008985409676511846,2020-09-21
2021-05-03,Indiana,335,12,-0.004058534822358961,0.0008985409676511846,2020-09-21
2020-09-22,Iowa,666,6,-0.013636410814940825,-0.010902028221436821,2020-09-21
2020-09-28,Iowa,614,6,-0.013636410814940825,-0.010902028221436821,2020-09-21
2020-10-05,Iowa,557,5,-0.013636410814940825,-0.010902028221436821,2020-09-21
2020-10-19,Iowa,460,5,-0.013636410814940825,-0.010902028221436821,2020-09-21
2020-11-16,Iowa,313,3,-0.013636410814940825,-0.010902028221436821,2020-09-21
2020-12-14,Iowa,213,2,-0.013636410814940825,-0.010902028221436821,2020-09-21
2021-01-11,Iowa,145,2,-0.013636410814940825,-0.010902028221436821,2020-09-21
2021-02-08,Iowa,98,1,-0.013636410814940825,-0.010902028221436821,2020-09-21
2021-03-08,Iowa,67,1,-0.013636410814940825,-0.010902028221436821,2020-09-21
2021-05-03,Iowa,31,0,-0.013636410814940825,-0.010902028221436821,2020-09-21
2020-09-22,Kansas,475,12,-0.0077779848378143335,0.06626092717289978,2020-09-21
2020-09-28,Kansas,453,18,-0.0077779848378143335,0.06626092717289978,2020-09-21
2020-10-05,Kansas,429,28,-0.0077779848378143335,0.06626092717289978,2020-09-21
2020-10-19,Kansas,385,70,-0.0077779848378143335,0.06626092717289978,2020-09-21
2020-11-16,Kansas,309,425,-0.0077779848378143335,0.06626092717289978,2020-09-21
2020-12-14,Kansas,248,2567,-0.0077779848378143335,0.06626092717289978,2020-09-21
2021-01-11,Kansas,199,15474,-0.0077779848378143335,0.06626092717289978,2020-09-21
2021-02-08,Kansas,160,93283,-0.0077779848378143335,0.06626092717289978,2020-09-21
2021-03-08,Kansas,129,562319,-0.0077779848378143335,0.06626092717289978,2020-09-21
2021-05-03,Kansas,83,20433306,-0.0077779848378143335,0.06626092717289978,2020-09-21
2020-09-22,Kentucky,625,7,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2020-09-28,Kentucky,618,7,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2020-10-05,Kentucky,609,7,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2020-10-19,Kentucky,593,6,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2020-11-16,Kentucky,561,5,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2020-12-14,Kentucky,531,4,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2021-01-11,Kentucky,502,3,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2021-02-08,Kentucky,475,3,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2021-03-08,Kentucky,449,2,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2021-05-03,Kentucky,402,1,-0.001974146188638115,-0.0068167777260602636,2020-09-21
2020-09-22,Louisiana,550,19,-0.015329929366193262,-0.004978587775611887,2020-09-21
2020-09-28,Louisiana,501,19,-0.015329929366193262,-0.004978587775611887,2020-09-21
2020-10-05,Louisiana,449,18,-0.015329929366193262,-0.004978587775611887,2020-09-21
2020-10-19,Louisiana,362,17,-0.015329929366193262,-0.004978587775611887,2020-09-21
2020-11-16,Louisiana,235,15,-0.015329929366193262,-0.004978587775611887,2020-09-21
2020-12-14,Louisiana,152,13,-0.015329929366193262,-0.004978587775611887,2020-09-21
2021-01-11,Louisiana,99,11,-0.015329929366193262,-0.004978587775611887,2020-09-21
2021-02-08,Louisiana,64,9,-0.015329929366193262,-0.004978587775611887,2020-09-21
2021-03-08,Louisiana,41,8,-0.015329929366193262,-0.004978587775611887,2020-09-21
2021-05-03,Louisiana,17,6,-0.015329929366193262,-0.004978587775611887,2020-09-21
2020-09-22,Maine,29,1,0.01829829816109796,0.0,2020-09-21
2020-09-28,Maine,32,1,0.01829829816109796,0.0,2020-09-21
2020-10-05,Maine,37,1,0.01829829816109796,0.0,2020-09-21
2020-10-19,Maine,48,1,0.01829829816109796,0.0,2020-09-21
2020-11-16,Maine,79,1,0.01829829816109796,0.0,2020-09-21
2020-12-14,Maine,132,1,0.01829829816109796,0.0,2020-09-21
2021-01-11,Maine,220,1,0.01829829816109796,0.0,2020-09-21
2021-02-08,Maine,366,1,0.01829829816109796,0.0,2020-09-21
2021-03-08,Maine,609,1,0.01829829816109796,0.0,2020-09-21
2021-05-03,Maine,1681,1,0.01829829816109796,0.0,2020-09-21
2020-09-22,Maryland,592,5,0.0006661397096812127,-0.018083355084220543,2020-09-21
2020-09-28,Maryland,594,4,0.0006661397096812127,-0.018083355084220543,2020-09-21
2020-10-05,Maryland,597,4,0.0006661397096812127,-0.018083355084220543,2020-09-21
2020-10-19,Maryland,603,3,0.0006661397096812127,-0.018083355084220543,2020-09-21
2020-11-16,Maryland,614,1,0.0006661397096812127,-0.018083355084220543,2020-09-21
2020-12-14,Maryland,626,1,0.0006661397096812127,-0.018083355084220543,2020-09-21
2021-01-11,Maryland,637,0,0.0006661397096812127,-0.018083355084220543,2020-09-21
2021-02-08,Maryland,649,0,0.0006661397096812127,-0.018083355084220543,2020-09-21
2021-03-08,Maryland,662,0,0.0006661397096812127,-0.018083355084220543,2020-09-21
2021-05-03,Maryland,687,0,0.0006661397096812127,-0.018083355084220543,2020-09-21
2020-09-22,Massachusetts,365,13,0.0042602188878373415,0.012257376024961353,2020-09-21
2020-09-28,Massachusetts,375,14,0.0042602188878373415,0.012257376024961353,2020-09-21
2020-10-05,Massachusetts,386,16,0.0042602188878373415,0.012257376024961353,2020-09-21
2020-10-19,Massachusetts,410,19,0.0042602188878373415,0.012257376024961353,2020-09-21
2020-11-16,Massachusetts,461,27,0.0042602188878373415,0.012257376024961353,2020-09-21
2020-12-14,Massachusetts,520,38,0.0042602188878373415,0.012257376024961353,2020-09-21
2021-01-11,Massachusetts,586,53,0.0042602188878373415,0.012257376024961353,2020-09-21
2021-02-08,Massachusetts,660,75,0.0042602188878373415,0.012257376024961353,2020-09-21
2021-03-08,Massachusetts,743,106,0.0042602188878373415,0.012257376024961353,2020-09-21
2021-05-03,Massachusetts,943,209,0.0042602188878373415,0.012257376024961353,2020-09-21
2020-09-22,Michigan,809,9,0.0037387376614594903,-0.013529962844931798,2020-09-21
2020-09-28,Michigan,827,8,0.0037387376614594903,-0.013529962844931798,2020-09-21
2020-10-05,Michigan,849,7,0.0037387376614594903,-0.013529962844931798,2020-09-21
2020-10-19,Michigan,894,6,0.0037387376614594903,-0.013529962844931798,2020-09-21
2020-11-16,Michigan,993,4,0.0037387376614594903,-0.013529962844931798,2020-09-21
2020-12-14,Michigan,1102,3,0.0037387376614594903,-0.013529962844931798,2020-09-21
2021-01-11,Michigan,1224,2,0.0037387376614594903,-0.013529962844931798,2020-09-21
2021-02-08,Michigan,1359,1,0.0037387376614594903,-0.013529962844931798,2020-09-21
2021-03-08,Michigan,1508,0,0.0037387376614594903,-0.013529962844931798,2020-09-21
2021-05-03,Michigan,1859,0,0.0037387376614594903,-0.013529962844931798,2020-09-21
2020-09-22,Minnesota,618,8,-0.009505443882704245,0.019413554926652754,2020-09-21
2020-09-28,Minnesota,583,9,-0.009505443882704245,0.019413554926652754,2020-09-21
2020-10-05,Minnesota,545,11,-0.009505443882704245,0.019413554926652754,2020-09-21
2020-10-19,Minnesota,477,14,-0.009505443882704245,0.019413554926652754,2020-09-21
2020-11-16,Minnesota,365,24,-0.009505443882704245,0.019413554926652754,2020-09-21
2020-12-14,Minnesota,279,42,-0.009505443882704245,0.019413554926652754,2020-09-21
2021-01-11,Minnesota,214,72,-0.009505443882704245,0.019413554926652754,2020-09-21
2021-02-08,Minnesota,163,124,-0.009505443882704245,0.019413554926652754,2020-09-21
2021-03-08,Minnesota,125,213,-0.009505443882704245,0.019413554926652754,2020-09-21
2021-05-03,Minnesota,73,626,-0.009505443882704245,0.019413554926652754,2020-09-21
2020-09-22,Mississippi,432,15,-0.016591463294466258,-0.01168247551234669,2020-09-21
2020-09-28,Mississippi,390,14,-0.016591463294466258,-0.01168247551234669,2020-09-21
2020-10-05,Mississippi,347,13,-0.016591463294466258,-0.01168247551234669,2020-09-21
2020-10-19,Mississippi,275,11,-0.016591463294466258,-0.01168247551234669,2020-09-21
2020-11-16,Mississippi,172,8,-0.016591463294466258,-0.01168247551234669,2020-09-21
2020-12-14,Mississippi,107,5,-0.016591463294466258,-0.01168247551234669,2020-09-21
2021-01-11,Mississippi,67,4,-0.016591463294466258,-0.01168247551234669,2020-09-21
2021-02-08,Mississippi,42,3,-0.016591463294466258,-0.01168247551234669,2020-09-21
2021-03-08,Mississippi,26,2,-0.016591463294466258,-0.01168247551234669,2020-09-21
2021-05-03,Mississippi,10,1,-0.016591463294466258,-0.01168247551234669,2020-09-21
2020-09-22,Missouri,1500,10,0.006043968958415524,-0.022848573641762293,2020-09-21
2020-09-28,Missouri,1555,8,0.006043968958415524,-0.022848573641762293,2020-09-21
2020-10-05,Missouri,1622,7,0.006043968958415524,-0.022848573641762293,2020-09-21
2020-10-19,Missouri,1765,5,0.006043968958415524,-0.022848573641762293,2020-09-21
2020-11-16,Missouri,2089,2,0.006043968958415524,-0.022848573641762293,2020-09-21
2020-12-14,Missouri,2473,1,0.006043968958415524,-0.022848573641762293,2020-09-21
2021-01-11,Missouri,2928,0,0.006043968958415524,-0.022848573641762293,2020-09-21
2021-02-08,Missouri,3466,0,0.006043968958415524,-0.022848573641762293,2020-09-21
2021-03-08,Missouri,4103,0,0.006043968958415524,-0.022848573641762293,2020-09-21
2021-05-03,Missouri,5750,0,0.006043968958415524,-0.022848573641762293,2020-09-21
2020-09-22,Montana,152,3,0.013484346717912654,0.039804352794917675,2020-09-21
2020-09-28,Montana,165,4,0.013484346717912654,0.039804352794917675,2020-09-21
2020-10-05,Montana,182,5,0.013484346717912654,0.039804352794917675,2020-09-21
2020-10-19,Montana,219,9,0.013484346717912654,0.039804352794917675,2020-09-21
2020-11-16,Montana,319,29,0.013484346717912654,0.039804352794917675,2020-09-21
2020-12-14,Montana,464,87,0.013484346717912654,0.039804352794917675,2020-09-21
2021-01-11,Montana,676,259,0.013484346717912654,0.039804352794917675,2020-09-21
2021-02-08,Montana,984,775,0.013484346717912654,0.039804352794917675,2020-09-21
2021-03-08,Montana,1432,2311,0.013484346717912654,0.039804352794917675,2020-09-21
2021-05-03,Montana,3031,20570,0.013484346717912654,0.039804352794917675,2020-09-21
2020-09-22,Nebraska,386,2,0.015947714958398418,0.012510745920201183,2020-09-21
2020-09-28,Nebraska,425,3,0.015947714958398418,0.012510745920201183,2020-09-21
2020-10-05,Nebraska,475,3,0.015947714958398418,0.012510745920201183,2020-09-21
2020-10-19,Nebraska,593,3,0.015947714958398418,0.012510745920201183,2020-09-21
2020-11-16,Nebraska,923,5,0.015947714958398418,0.012510745920201183,2020-09-21
2020-12-14,Nebraska,1438,7,0.015947714958398418,0.012510745920201183,2020-09-21
2021-01-11,Nebraska,2240,11,0.015947714958398418,0.012510745920201183,2020-09-21
2021-02-08,Nebraska,3488,15,0.015947714958398418,0.012510745920201183,2020-09-21
2021-03-08,Nebraska,5433,22,0.015947714958398418,0.012510745920201183,2020-09-21
2021-05-03,Nebraska,13178,44,0.015947714958398418,0.012510745920201183,2020-09-21
2020-09-22,Nevada,266,10,-0.021468119558929466,-0.00689017373762757,2020-09-21
2020-09-28,Nevada,234,9,-0.021468119558929466,-0.00689017373762757,2020-09-21
2020-10-05,Nevada,201,9,-0.021468119558929466,-0.00689017373762757,2020-09-21
2020-10-19,Nevada,148,8,-0.021468119558929466,-0.00689017373762757,2020-09-21
2020-11-16,Nevada,80,7,-0.021468119558929466,-0.00689017373762757,2020-09-21
2020-12-14,Nevada,44,5,-0.021468119558929466,-0.00689017373762757,2020-09-21
2021-01-11,Nevada,23,4,-0.021468119558929466,-0.00689017373762757,2020-09-21
2021-02-08,Nevada,13,3,-0.021468119558929466,-0.00689017373762757,2020-09-21
2021-03-08,Nevada,7,3,-0.021468119558929466,-0.00689017373762757,2020-09-21
2021-05-03,Nevada,2,2,-0.021468119558929466,-0.00689017373762757,2020-09-21
2020-09-22,New Hampshire,41,1,0.02959470880142523,0.0,2020-09-21
2020-09-28,New Hampshire,49,1,0.02959470880142523,0.0,2020-09-21
2020-10-05,New Hampshire,60,1,0.02959470880142523,0.0,2020-09-21
2020-10-19,New Hampshire,90,1,0.02959470880142523,0.0,2020-09-21
