date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-28,Bosnia and Herzegovina,269,5,0.01858736059479554,0.1492962391863073,0.30504823031973594,2020-03-27
2020-04-03,Bosnia and Herzegovina,621,27,0.043478260869565216,0.1492962391863073,0.30504823031973594,2020-03-27
2020-03-28,Brazil,4420,137,0.030995475113122173,0.20506995340703282,0.3422752418294135,2020-03-27
2020-04-03,Brazil,13537,804,0.059392775356430526,0.20506995340703282,0.3422752418294135,2020-03-27
2020-03-28,Brunei,126,1,0.007936507936507936,0.06170330220289544,0.0,2020-03-27
2020-04-03,Brunei,181,1,0.0055248618784530384,0.06170330220289544,0.0,2020-03-27
2020-03-28,Bulgaria,320,3,0.009375,0.0986610148531688,0.0,2020-03-27
2020-04-03,Bulgaria,563,3,0.0053285968028419185,0.0986610148531688,0.0,2020-03-27
2020-03-28,Burkina Faso,224,9,0.04017857142857143,0.1913948291152463,0.22277602711989308,2020-03-27
2020-04-03,Burkina Faso,643,32,0.049766718506998445,0.1913948291152463,0.22277602711989308,2020-03-27
2020-03-28,Burma,3,1,0.3333333333333333,0.2495672708221477,0.0,2020-03-27
2020-04-03,Burma,12,1,0.08333333333333333,0.2495672708221477,0.0,2020-03-27
2020-03-28,Cabo Verde,4,1,0.25,0.08932081445274243,0.0,2020-03-27
2020-04-03,Cabo Verde,8,1,0.125,0.08932081445274243,0.0,2020-03-27
2020-03-28,Cambodia,117,1,0.008547008547008548,0.08328655186831324,0.0,2020-03-27
2020-04-03,Cambodia,189,1,0.005291005291005291,0.08328655186831324,0.0,2020-03-27
2020-03-28,Cameroon,120,1,0.008333333333333333,0.20383832872064,0.07709302576880006,2020-03-27
2020-04-03,Cameroon,366,2,0.00546448087431694,0.20383832872064,0.07709302576880006,2020-03-27
2020-03-28,Canada,6292,54,0.008582326764144946,0.2552201265178051,0.1744368093933535,2020-03-27
2020-04-03,Canada,24611,143,0.005810409979277559,0.2552201265178051,0.1744368093933535,2020-03-27
2020-03-28,Central African Republic,3,1,0.3333333333333333,0.0,0.0,2020-03-27
2020-04-03,Central African Republic,3,1,0.3333333333333333,0.0,0.0,2020-03-27
2020-03-28,Chad,4,1,0.25,0.2654362431811892,0.0,2020-03-27
2020-04-03,Chad,19,1,0.05263157894736842,0.2654362431811892,0.0,2020-03-27
2020-03-28,Chile,1927,6,0.0031136481577581734,0.2028512872864805,0.33101485328585833,2020-03-27
2020-04-03,Chile,5837,38,0.006510193592598938,0.2028512872864805,0.33101485328585833,2020-03-27
2020-03-28,China,81972,3302,0.04028204752842434,0.0011530433584154842,0.001700722862441717,2020-03-27
2020-04-03,China,82541,3336,0.040416277970947774,0.0011530433584154842,0.001700722862441717,2020-03-27
2020-03-28,Colombia,713,9,0.012622720897615708,0.19856801942067848,0.3240839937746449,2020-03-27
2020-04-03,Colombia,2114,50,0.023651844843897825,0.19856801942067848,0.3240839937746449,2020-03-27
2020-03-28,Congo (Brazzaville),4,1,0.25,0.05271421825899458,0.0,2020-03-27
2020-04-03,Congo (Brazzaville),6,1,0.16666666666666666,0.05271421825899458,0.0,2020-03-27
2020-03-28,Congo (Kinshasa),66,4,0.06060606060606061,0.14281852438602383,0.24724363220978152,2020-03-27
2020-04-03,Congo (Kinshasa),148,15,0.10135135135135136,0.14281852438602383,0.24724363220978152,2020-03-27
2020-03-28,Costa Rica,302,2,0.006622516556291391,0.14371162518824643,0.0,2020-03-27
2020-04-03,Costa Rica,676,2,0.0029585798816568047,0.14371162518824643,0.0,2020-03-27
2020-03-28,Cote d'Ivoire,205,1,0.004878048780487805,0.4781376221657574,0.0,2020-03-27
2020-04-03,Cote d'Ivoire,2147,1,0.0004657661853749418,0.4781376221657574,0.0,2020-03-27
2020-03-28,Croatia,718,2,0.002785515320334262,0.1874027944976322,0.21674683171094467,2020-03-27
2020-04-03,Croatia,2014,9,0.004468718967229395,0.1874027944976322,0.21674683171094467,2020-03-27
2020-03-28,Cuba,103,1,0.009708737864077669,0.22425778256280404,0.13176264727354536,2020-03-27
2020-04-03,Cuba,347,4,0.011527377521613832,0.22425778256280404,0.13176264727354536,2020-03-27
2020-03-28,Cyprus,183,6,0.03278688524590164,0.11146495166437442,0.3366256091498874,2020-03-27
2020-04-03,Cyprus,345,36,0.10434782608695652,0.11146495166437442,0.3366256091498874,2020-03-27
2020-03-28,Czechia,2529,17,0.006722024515618822,0.14784266662223078,0.578307296275135,2020-03-27
2020-04-03,Czechia,5784,271,0.04685338865836791,0.14784266662223078,0.578307296275135,2020-03-27
2020-03-28,Denmark,2334,70,0.029991431019708654,0.07643601544960466,0.27508844230451457,2020-03-27
2020-04-03,Denmark,3632,302,0.08314977973568281,0.07643601544960466,0.27508844230451457,2020-03-27
2020-03-28,Diamond Princess,712,11,0.01544943820224719,2.220446049250313e-16,0.04897812424298431,2020-03-27
2020-04-03,Diamond Princess,712,14,0.019662921348314606,2.220446049250313e-16,0.04897812424298431,2020-03-27
2020-03-28,Djibouti,26,1,0.038461538461538464,0.6224237866129279,0.0,2020-03-27
2020-04-03,Djibouti,489,1,0.002044989775051125,0.6224237866129279,0.0,2020-03-27
2020-03-28,Dominica,21,1,0.047619047619047616,0.6047004746598041,0.0,2020-03-27
2020-04-03,Dominica,361,1,0.002770083102493075,0.6047004746598041,0.0,2020-03-27
2020-03-28,Dominican Republic,820,25,0.03048780487804878,0.29197671434254024,0.4560140971776856,2020-03-27
2020-04-03,Dominican Republic,3816,247,0.06472746331236898,0.29197671434254024,0.4560140971776856,2020-03-27
2020-03-28,Ecuador,2008,57,0.02838645418326693,0.18590730625542662,0.2899669854532583,2020-03-27
2020-04-03,Ecuador,5586,264,0.047261009667024706,0.18590730625542662,0.2899669854532583,2020-03-27
2020-03-28,Egypt,604,35,0.057947019867549666,0.1071745851473056,0.1732557994995103,2020-03-27
2020-04-03,Egypt,1114,92,0.08258527827648116,0.1071745851473056,0.1732557994995103,2020-03-27
2020-03-28,El Salvador,19,1,0.05263157894736842,0.35132022403950214,0.0,2020-03-27
2020-04-03,El Salvador,116,1,0.008620689655172414,0.35132022403950214,0.0,2020-03-27
2020-03-28,Equatorial Guinea,14,1,0.07142857142857142,0.1317626472736355,0.0,2020-03-27
2020-04-03,Equatorial Guinea,30,1,0.03333333333333333,0.1317626472736355,0.0,2020-03-27
2020-03-28,Eritrea,8,1,0.125,0.44696398942723925,0.0,2020-03-27
2020-04-03,Eritrea,81,1,0.012345679012345678,0.44696398942723925,0.0,2020-03-27
2020-03-28,Estonia,615,1,0.0016260162601626016,0.11436851303089512,0.0,2020-03-27
2020-04-03,Estonia,1179,1,0.0008481764206955047,0.11436851303089512,0.0,2020-03-27
2020-03-28,Eswatini,11,1,0.09090909090909091,0.3026214218321708,0.0,2020-03-27
2020-04-03,Eswatini,54,1,0.018518518518518517,0.3026214218321708,0.0,2020-03-27
2020-03-28,Ethiopia,15,1,0.06666666666666667,0.07354773700887463,0.0,2020-03-27
2020-04-03,Ethiopia,23,1,0.043478260869565216,0.07354773700887463,0.0,2020-03-27
2020-03-28,Fiji,8,1,0.125,0.29192439597422126,0.0,2020-03-27
2020-04-03,Fiji,40,1,0.025,0.29192439597422126,0.0,2020-03-27
2020-03-28,Finland,1205,8,0.006639004149377593,0.11886857231997472,0.437185054505572,2020-03-27
2020-04-03,Finland,2364,73,0.030879864636209814,0.11886857231997472,0.437185054505572,2020-03-27
2020-03-28,France,39117,2555,0.06531686990311118,0.15145369427106337,0.24235846669100036,2020-03-27
2020-04-03,France,91170,9395,0.10304924865635626,0.15145369427106337,0.24235846669100036,2020-03-27
2020-03-28,Gabon,8,1,0.125,0.09472594103188925,0.0,2020-03-27
2020-04-03,Gabon,13,1,0.07692307692307693,0.09472594103188925,0.0,2020-03-27
2020-03-28,Gambia,4,1,0.25,0.23449460863965976,0.0,2020-03-27
2020-04-03,Gambia,17,1,0.058823529411764705,0.23449460863965976,0.0,2020-03-27
2020-03-28,Georgia,95,1,0.010526315789473684,0.09529258470685198,0.0,2020-03-27
2020-04-03,Georgia,164,1,0.006097560975609756,0.09529258470685198,0.0,2020-03-27
2020-03-28,Germany,57690,427,0.007401629398509274,0.1483948035150775,0.2755961280140806,2020-03-27
2020-04-03,Germany,132328,1842,0.013919956471797352,0.1483948035150775,0.2755961280140806,2020-03-27
2020-03-28,Ghana,239,6,0.02510460251046025,0.46322513453167957,0.31299110526027385,2020-03-27
2020-04-03,Ghana,2347,33,0.01406050276949297,0.46322513453167957,0.31299110526027385,2020-03-27
2020-03-28,Greece,1084,32,0.02952029520295203,0.100527271503835,0.13962939307702738,2020-03-27
2020-04-03,Greece,1927,71,0.03684483653347172,0.100527271503835,0.13962939307702738,2020-03-27
2020-03-28,Grenada,7,1,0.14285714285714285,0.415501598975069,0.0,2020-03-27
2020-04-03,Grenada,56,1,0.017857142857142856,0.415501598975069,0.0,2020-03-27
2020-03-28,Guatemala,29,1,0.034482758620689655,0.08282942708803986,0.0,2020-03-27
2020-04-03,Guatemala,48,1,0.020833333333333332,0.08282942708803986,0.0,2020-03-27
2020-03-28,Guinea,8,1,0.125,0.21901365420413588,0.0,2020-03-27
2020-04-03,Guinea,26,1,0.038461538461538464,0.21901365420413588,0.0,2020-03-27
2020-03-28,Guinea-Bissau,2,1,0.5,0.16012938615984162,0.0,2020-03-27
2020-04-03,Guinea-Bissau,5,1,0.2,0.16012938615984162,0.0,2020-03-27
2020-03-28,Guyana,3,1,0.3333333333333333,-0.16549648912551984,0.0,2020-03-27
2020-04-03,Guyana,1,1,1.0,-0.16549648912551984,0.0,2020-03-27
2020-03-28,Haiti,14,1,0.07142857142857142,0.29411481930320393,0.0,2020-03-27
2020-04-03,Haiti,66,1,0.015151515151515152,0.29411481930320393,0.0,2020-03-27
2020-03-28,Holy See,7,1,0.14285714285714285,0.3459001926317329,0.0,2020-03-27
2020-04-03,Holy See,43,1,0.023255813953488372,0.3459001926317329,0.0,2020-03-27
2020-03-28,Honduras,69,1,0.014492753623188406,0.182471028413981,0.0,2020-03-27
2020-04-03,Honduras,189,1,0.005291005291005291,0.182471028413981,0.0,2020-03-27
2020-03-28,Hungary,372,13,0.03494623655913978,0.1907505832467129,0.15881733054330827,2020-03-27
2020-04-03,Hungary,1060,33,0.031132075471698113,0.1907505832467129,0.15881733054330827,2020-03-27
2020-03-28,Iceland,984,2,0.0020325203252032522,0.10565309662534261,0.16012938615989425,2020-03-27
2020-04-03,Iceland,1798,6,0.0033370411568409346,0.10565309662534261,0.16012938615989425,2020-03-27
2020-03-28,India,1035,28,0.02705314009661836,0.17252048716093915,0.28909259368195017,2020-03-27
2020-04-03,India,2690,132,0.04907063197026022,0.17252048716093915,0.28909259368195017,2020-03-27
2020-03-28,Indonesia,1196,95,0.0794314381270903,0.15133830606491228,0.13820237150501824,2020-03-27
2020-04-03,Indonesia,2786,207,0.07430007178750897,0.15133830606491228,0.13820237150501824,2020-03-27
2020-03-28,Iran,34202,2564,0.07496637623530787,0.07877695067074542,0.07300524032764089,2020-03-27
2020-04-03,Iran,53906,3913,0.0725893221533781,0.07877695067074542,0.07300524032764089,2020-03-27
2020-03-28,Iraq,507,46,0.09072978303747535,0.13454090663300478,0.15250968882613614,2020-03-27
2020-04-03,Iraq,1082,108,0.09981515711645102,0.13454090663300478,0.15250968882613614,2020-03-27
2020-03-28,Ireland,2554,30,0.011746280344557557,0.18299352232641564,0.40389652306426793,2020-03-27
2020-04-03,Ireland,7000,234,0.033428571428571426,0.18299352232641564,0.40389652306426793,2020-03-27
2020-03-28,Israel,4266,18,0.004219409282700422,0.30127805840538313,0.6036005781620661,2020-03-27
2020-04-03,Israel,20713,317,0.015304398204026457,0.30127805840538313,0.6036005781620661,2020-03-27
2020-03-28,Italy,94249,10216,0.10839372301032371,0.08202852257158799,0.11057354187013213,2020-03-27
2020-04-03,Italy,151255,19169,0.1267330005619649,0.08202852257158799,0.11057354187013213,2020-03-27
2020-03-28,Jamaica,30,1,0.03333333333333333,0.08939757674207893,0.0,2020-03-27
2020-04-03,Jamaica,50,1,0.02,0.08939757674207893,0.0,2020-03-27
2020-03-28,Japan,1561,52,0.033311979500320305,0.06411103618341918,0.04945399406045414,2020-03-27
2020-04-03,Japan,2266,69,0.030450132391879964,0.06411103618341918,0.04945399406045414,2020-03-27
2020-03-28,Jordan,287,1,0.003484320557491289,0.17982641338979133,0.0,2020-03-27
2020-04-03,Jordan,776,1,0.001288659793814433,0.17982641338979133,0.0,2020-03-27
2020-03-28,Kazakhstan,152,1,0.006578947368421052,0.17933904433145642,0.0,2020-03-27
2020-04-03,Kazakhstan,410,1,0.0024390243902439024,0.17933904433145642,0.0,2020-03-27
2020-03-28,Kenya,49,1,0.02040816326530612,0.2602066917816235,0.0,2020-03-27
2020-04-03,Kenya,198,1,0.005050505050505051,0.2602066917816235,0.0,2020-03-27
2020-03-28,"Korea, South",9404,145,0.015418970650786899,0.009235985780963407,0.050767707225622294,2020-03-27
2020-04-03,"Korea, South",9938,195,0.019621654256389617,0.009235985780963407,0.050767707225622294,2020-03-27
2020-03-28,Kosovo,79,1,0.012658227848101266,1.1852464852936615,0.0,2020-03-27
2020-04-03,Kosovo,8626,1,0.00011592858798979828,1.1852464852936615,0.0,2020-03-27
2020-03-28,Kuwait,224,1,0.004464285714285714,0.03526078079192496,0.0,2020-03-27
2020-04-03,Kuwait,276,1,0.0036231884057971015,0.03526078079192496,0.0,2020-03-27
2020-03-28,Kyrgyzstan,83,1,0.012048192771084338,0.3102462433062867,0.0,2020-03-27
2020-04-03,Kyrgyzstan,423,1,0.002364066193853428,0.3102462433062867,0.0,2020-03-27
2020-03-28,Laos,9,1,0.1111111111111111,0.4321734725385946,0.0,2020-03-27
2020-04-03,Laos,78,1,0.01282051282051282,0.4321734725385946,0.0,2020-03-27
2020-03-28,Latvia,327,1,0.0030581039755351682,0.14429639750722445,0.0,2020-03-27
2020-04-03,Latvia,734,1,0.0013623978201634877,0.14429639750722445,0.0,2020-03-27
2020-03-28,Lebanon,465,7,0.015053763440860216,0.12199360646803892,0.12491610495230909,2020-03-27
2020-04-03,Lebanon,928,16,0.017241379310344827,0.12199360646803892,0.12491610495230909,2020-03-27
2020-03-28,Liberia,3,1,0.3333333333333333,0.0,0.0,2020-03-27
2020-04-03,Liberia,3,1,0.3333333333333333,0.0,0.0,2020-03-27
2020-03-28,Libya,1,1,1.0,0.0,0.0,2020-03-27
2020-04-03,Libya,1,1,1.0,0.0,0.0,2020-03-27
2020-03-28,Liechtenstein,64,1,0.015625,0.07681330060110314,0.0,2020-03-27
2020-04-03,Liechtenstein,100,1,0.01,0.07681330060110314,0.0,2020-03-27
2020-03-28,Lithuania,492,7,0.014227642276422764,0.25169748572898376,0.3784660390601151,2020-03-27
2020-04-03,Lithuania,1892,51,0.026955602536997886,0.25169748572898376,0.3784660390601151,2020-03-27
2020-03-28,Luxembourg,1959,12,0.006125574272588055,0.16350855301583045,0.07870797094427395,2020-03-27
2020-04-03,Luxembourg,4861,18,0.003702941781526435,0.16350855301583045,0.07870797094427395,2020-03-27
2020-03-28,Madagascar,53,1,0.018867924528301886,0.4818284250035376,0.0,2020-03-27
2020-04-03,Madagascar,567,1,0.001763668430335097,0.4818284250035376,0.0,2020-03-27
2020-03-28,Malaysia,2445,41,0.016768916155419224,0.10749576895210056,0.31361402033685004,2020-03-27
2020-04-03,Malaysia,4513,214,0.04741856857965877,0.10749576895210056,0.31361402033685004,2020-03-27
2020-03-28,Maldives,14,1,0.07142857142857142,0.02249638635109963,0.0,2020-03-27
2020-04-03,Maldives,16,1,0.0625,0.02249638635109963,0.0,2020-03-27
2020-03-28,Mali,8,1,0.125,0.46329922998658324,0.0,2020-03-27
2020-04-03,Mali,85,1,0.011764705882352941,0.46329922998658324,0.0,2020-03-27
2020-03-28,Malta,165,1,0.006060606060606061,0.10972280720103811,0.0,2020-03-27
2020-04-03,Malta,309,1,0.003236245954692557,0.10972280720103811,0.0,2020-03-27
2020-03-28,Mauritania,3,1,0.3333333333333333,0.07509011243844221,0.0,2020-03-27
2020-04-03,Mauritania,4,1,0.25,0.07509011243844221,0.0,2020-03-27
2020-03-28,Mauritius,132,2,0.015151515151515152,0.3366606060996702,0.07709302576904409,2020-03-27
2020-04-03,Mauritius,757,3,0.003963011889035667,0.3366606060996702,0.07709302576904409,2020-03-27
2020-03-28,Mexico,688,10,0.014534883720930232,0.18272903142546282,0.2779377135186927,2020-03-27
2020-04-03,Mexico,1883,44,0.02336696760488582,0.18272903142546282,0.2779377135186927,2020-03-27
2020-03-28,Moldova,235,1,0.00425531914893617,0.16649683983279928,0.07709302576880006,2020-03-27
2020-04-03,Moldova,593,2,0.003372681281618887,0.16649683983279928,0.07709302576880006,2020-03-27
2020-03-28,Monaco,50,1,0.02,0.1972106380322165,0.0,2020-03-27
2020-04-03,Monaco,149,1,0.006711409395973154,0.1972106380322165,0.0,2020-03-27
2020-03-28,Mongolia,11,1,0.09090909090909091,0.017165334820752998,0.0,2020-03-27
2020-04-03,Mongolia,12,1,0.08333333333333333,0.017165334820752998,0.0,2020-03-27
2020-03-28,Montenegro,124,1,0.008064516129032258,0.34685201185788084,0.0,2020-03-27
2020-04-03,Montenegro,742,1,0.0013477088948787063,0.34685201185788084,0.0,2020-03-27
2020-03-28,Morocco,422,21,0.04976303317535545,0.24050512642295185,0.3565917037573654,2020-03-27
2020-04-03,Morocco,1538,131,0.08517555266579974,0.24050512642295185,0.3565917037573654,2020-03-27
2020-03-28,Mozambique,12,1,0.08333333333333333,0.4992483471757583,0.0,2020-03-27
2020-04-03,Mozambique,147,1,0.006802721088435374,0.4992483471757583,0.0,2020-03-27
2020-03-28,Namibia,11,1,0.09090909090909091,0.21547428547146574,0.0,2020-03-27
2020-04-03,Namibia,37,1,0.02702702702702703,0.21547428547146574,0.0,2020-03-27
2020-03-28,Nepal,5,1,0.2,0.27313802890164385,0.0,2020-03-27
2020-04-03,Nepal,22,1,0.045454545454545456,0.27313802890164385,0.0,2020-03-27
2020-03-28,Netherlands,9947,693,0.06966924700914849,0.15520682237625127,0.2581479730956666,2020-03-27
2020-04-03,Netherlands,23641,2749,0.1162810371811683,0.15520682237625127,0.2581479730956666,2020-03-27
2020-03-28,New Zealand,516,1,0.001937984496124031,0.3599966680226072,0.0,2020-03-27
2020-04-03,New Zealand,3268,1,0.0003059975520195838,0.3599966680226072,0.0,2020-03-27
2020-03-28,Nicaragua,2,1,0.5,0.0,0.0,2020-03-27
2020-04-03,Nicaragua,2,1,0.5,0.0,0.0,2020-03-27
2020-03-28,Niger,18,1,0.05555555555555555,0.47982825102384163,0.0,2020-03-27
2020-04-03,Niger,194,1,0.005154639175257732,0.47982825102384163,0.0,2020-03-27
2020-03-28,Nigeria,91,1,0.01098901098901099,0.20673371094622617,0.0,2020-03-27
2020-04-03,Nigeria,281,1,0.0035587188612099642,0.20673371094622617,0.0,2020-03-27
2020-03-28,North Macedonia,269,4,0.01486988847583643,0.16264373493723627,0.2344946086396269,2020-03-27
2020-04-03,North Macedonia,666,16,0.024024024024024024,0.16264373493723627,0.2344946086396269,2020-03-27
2020-03-28,Norway,4096,21,0.005126953125,0.09618289252304058,0.1835431515709003,2020-03-27
2020-04-03,Norway,7106,60,0.008443568815085843,0.09618289252304058,0.1835431515709003,2020-03-27
2020-03-28,Oman,154,1,0.006493506493506494,0.17625318353606678,0.0,2020-03-27
2020-04-03,Oman,409,1,0.0024449877750611247,0.17625318353606678,0.0,2020-03-27
2020-03-28,Pakistan,1490,14,0.009395973154362415,0.11163398299833105,0.21102609502398106,2020-03-27
2020-04-03,Pakistan,2812,44,0.015647226173541962,0.11163398299833105,0.21102609502398106,2020-03-27
2020-03-28,Panama,791,17,0.021491782553729456,0.1976910045619038,0.3712880917714796,2020-03-27
2020-04-03,Panama,2335,113,0.048394004282655244,0.1976910045619038,0.3712880917714796,2020-03-27
2020-03-28,Papua New Guinea,1,1,1.0,0.0,0.0,2020-03-27
2020-04-03,Papua New Guinea,1,1,1.0,0.0,0.0,2020-03-27
2020-03-28,Paraguay,59,4,0.06779661016949153,0.19327095087185464,0.26543624318115566,2020-03-27
2020-04-03,Paraguay,171,18,0.10526315789473684,0.19327095087185464,0.26543624318115566,2020-03-27
2020-03-28,Peru,700,12,0.017142857142857144,0.1213475515093343,0.1588808060334086,2020-03-27
2020-04-03,Peru,1392,30,0.021551724137931036,0.1213475515093343,0.1588808060334086,2020-03-27
2020-03-28,Philippines,987,63,0.06382978723404255,0.17208145872889724,0.17226623236703031,2020-03-27
2020-04-03,Philippines,2560,165,0.064453125,0.17208145872889724,0.17226623236703031,2020-03-27
2020-03-28,Poland,1675,22,0.013134328358208954,0.17460639222311491,0.22587889090123303,2020-03-27
2020-04-03,Poland,4399,76,0.017276653784951124,0.17460639222311491,0.22587889090123303,2020-03-27
2020-03-28,Portugal,5312,111,0.020896084337349397,0.22042597536530928,0.3827342406641323,2020-03-27
2020-04-03,Portugal,17552,781,0.04449635369188697,0.22042597536530928,0.3827342406641323,2020-03-27
2020-03-28,Qatar,579,1,0.0017271157167530224,0.027053094152150736,0.0,2020-03-27
2020-04-03,Qatar,679,1,0.0014727540500736377,0.027053094152150736,0.0,2020-03-27
2020-03-28,Romania,1654,66,0.03990326481257558,0.2372033068040762,0.6925948032704874,2020-03-27
2020-04-03,Romania,5933,1569,0.264453059160627,0.2372033068040762,0.6925948032704874,2020-03-27
2020-03-28,Russia,1229,4,0.0032546786004882017,0.22672209102972496,0.30504823031964223,2020-03-27
2020-04-03,Russia,4191,23,0.0054879503698401335,0.22672209102972496,0.30504823031964223,2020-03-27
2020-03-28,Rwanda,74,1,0.013513513513513514,0.21846329994028357,0.0,2020-03-27
2020-04-03,Rwanda,244,1,0.004098360655737705,0.21846329994028357,0.0,2020-03-27
2020-03-28,Saint Kitts and Nevis,2,1,0.5,0.16012938615984162,0.0,2020-03-27
2020-04-03,Saint Kitts and Nevis,5,1,0.2,0.16012938615984162,0.0,2020-03-27
2020-03-28,Saint Lucia,3,1,0.3333333333333333,0.0750901124385277,0.0,2020-03-27
2020-04-03,Saint Lucia,5,1,0.2,0.0750901124385277,0.0,2020-03-27
2020-03-28,Saint Vincent and the Grenadines,1,1,1.0,0.0,0.0,2020-03-27
2020-04-03,Saint Vincent and the Grenadines,1,1,1.0,0.0,0.0,2020-03-27
2020-03-28,San Marino,242,21,0.08677685950413223,0.0650271849867432,0.010509880027744112,2020-03-27
2020-04-03,San Marino,354,22,0.062146892655367235,0.0650271849867432,0.010509880027744112,2020-03-27
2020-03-28,Saudi Arabia,1429,3,0.002099370188943317,0.19311204443351349,0.2472436322097249,2020-03-27
2020-04-03,Saudi Arabia,4122,13,0.003153808830664726,0.19311204443351349,0.2472436322097249,2020-03-27
2020-03-28,Senegal,144,1,0.006944444444444444,0.14990967708051262,0.0,2020-03-27
2020-04-03,Senegal,334,1,0.0029940119760479044,0.14990967708051262,0.0,2020-03-27
2020-03-28,Serbia,558,1,0.0017921146953405018,0.17343457434029763,-0.03847638451331903,2020-03-27
2020-04-03,Serbia,1458,1,0.0006858710562414266,0.17343457434029763,-0.03847638451331903,2020-03-27
2020-03-28,Seychelles,7,1,0.14285714285714285,0.0,0.0,2020-03-27
2020-04-03,Seychelles,7,1,0.14285714285714285,0.0,0.0,2020-03-27
2020-03-28,Singapore,815,2,0.00245398773006135,0.09767017497358399,0.0,2020-03-27
2020-04-03,Singapore,1426,2,0.001402524544179523,0.09767017497358399,0.0,2020-03-27
2020-03-28,Slovakia,267,1,0.003745318352059925,0.06596575337609889,0.0,2020-03-27
