date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-09,Guam,3,1,0.00210853208384143,0.0,2020-05-14
2020-08-06,Guam,3,1,0.00210853208384143,0.0,2020-05-14
2020-09-03,Guam,3,1,0.00210853208384143,0.0,2020-05-14
2020-10-01,Guam,4,1,0.00210853208384143,0.0,2020-05-14
2020-10-29,Guam,4,1,0.00210853208384143,0.0,2020-05-14
2020-12-24,Guam,4,1,0.00210853208384143,0.0,2020-05-14
2020-05-15,Hawaii,2,1,-0.016669367830485227,0.0,2020-05-14
2020-05-21,Hawaii,2,1,-0.016669367830485227,0.0,2020-05-14
2020-05-28,Hawaii,2,1,-0.016669367830485227,0.0,2020-05-14
2020-06-11,Hawaii,1,1,-0.016669367830485227,0.0,2020-05-14
2020-07-09,Hawaii,1,2,-0.016669367830485227,0.0,2020-05-14
2020-08-06,Hawaii,0,2,-0.016669367830485227,0.0,2020-05-14
2020-09-03,Hawaii,0,2,-0.016669367830485227,0.0,2020-05-14
2020-10-01,Hawaii,0,2,-0.016669367830485227,0.0,2020-05-14
2020-10-29,Hawaii,0,2,-0.016669367830485227,0.0,2020-05-14
2020-12-24,Hawaii,0,2,-0.016669367830485227,0.0,2020-05-14
2020-05-15,Idaho,28,3,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-05-21,Idaho,27,3,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-05-28,Idaho,26,3,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-06-11,Idaho,24,3,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-07-09,Idaho,21,3,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-08-06,Idaho,18,3,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-09-03,Idaho,16,3,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-10-01,Idaho,14,4,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-10-29,Idaho,12,4,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-12-24,Idaho,9,5,-0.0049237550222385185,0.002347309722218194,2020-05-14
2020-05-15,Illinois,2244,111,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-05-21,Illinois,2218,119,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-05-28,Illinois,2188,130,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-06-11,Illinois,2130,155,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-07-09,Illinois,2018,220,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-08-06,Illinois,1911,311,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-09-03,Illinois,1811,441,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-10-01,Illinois,1715,624,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-10-29,Illinois,1625,884,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-12-24,Illinois,1459,1772,-0.0019292226005420687,0.01249344015116094,2020-05-14
2020-05-15,Indiana,478,37,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-05-21,Indiana,421,34,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-05-28,Indiana,362,32,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-06-11,Indiana,268,28,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-07-09,Indiana,147,21,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-08-06,Indiana,81,15,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-09-03,Indiana,44,11,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-10-01,Indiana,24,8,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-10-29,Indiana,13,6,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-12-24,Indiana,4,3,-0.02118162789579492,-0.010239042126722886,2020-05-14
2020-05-15,Iowa,409,13,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-05-21,Iowa,400,16,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-05-28,Iowa,390,19,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-06-11,Iowa,370,31,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-07-09,Iowa,334,74,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-08-06,Iowa,302,180,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-09-03,Iowa,273,434,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-10-01,Iowa,246,1048,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-10-29,Iowa,222,2528,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-12-24,Iowa,181,14695,-0.0036332329296930865,0.03192838543345333,2020-05-14
2020-05-15,Kansas,197,4,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-05-21,Kansas,182,4,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-05-28,Kansas,167,4,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-06-11,Kansas,140,4,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-07-09,Kansas,98,5,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-08-06,Kansas,69,5,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-09-03,Kansas,48,5,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-10-01,Kansas,34,6,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-10-29,Kansas,24,6,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-12-24,Kansas,11,7,-0.012526471059271294,0.0021291759427208845,2020-05-14
2020-05-15,Kentucky,197,7,0.012206954138197945,0.011546068968716572,2020-05-14
2020-05-21,Kentucky,212,7,0.012206954138197945,0.011546068968716572,2020-05-14
2020-05-28,Kentucky,230,8,0.012206954138197945,0.011546068968716572,2020-05-14
2020-06-11,Kentucky,273,9,0.012206954138197945,0.011546068968716572,2020-05-14
2020-07-09,Kentucky,384,13,0.012206954138197945,0.011546068968716572,2020-05-14
2020-08-06,Kentucky,540,18,0.012206954138197945,0.011546068968716572,2020-05-14
2020-09-03,Kentucky,758,26,0.012206954138197945,0.011546068968716572,2020-05-14
2020-10-01,Kentucky,1065,35,0.012206954138197945,0.011546068968716572,2020-05-14
2020-10-29,Kentucky,1496,49,0.012206954138197945,0.011546068968716572,2020-05-14
2020-12-24,Kentucky,2952,94,0.012206954138197945,0.011546068968716572,2020-05-14
2020-05-15,Louisiana,289,26,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-05-21,Louisiana,270,22,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-05-28,Louisiana,250,18,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-06-11,Louisiana,213,12,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-07-09,Louisiana,156,5,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-08-06,Louisiana,113,2,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-09-03,Louisiana,83,1,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-10-01,Louisiana,60,0,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-10-29,Louisiana,44,0,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-12-24,Louisiana,23,0,-0.011173662371897208,-0.029039496158393963,2020-05-14
2020-05-15,Maine,31,2,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-05-21,Maine,33,2,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-05-28,Maine,37,2,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-06-11,Maine,44,2,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-07-09,Maine,63,2,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-08-06,Maine,90,1,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-09-03,Maine,128,1,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-10-01,Maine,184,1,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-10-29,Maine,262,1,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-12-24,Maine,535,0,0.01279411283331311,-0.0048220531145254375,2020-05-14
2020-05-15,Maryland,908,51,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-05-21,Maryland,897,50,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-05-28,Maryland,885,49,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-06-11,Maryland,860,47,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-07-09,Maryland,813,43,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-08-06,Maryland,768,39,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-09-03,Maryland,725,35,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-10-01,Maryland,685,32,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-10-29,Maryland,648,29,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-12-24,Maryland,578,24,-0.002022183925222132,-0.0033011569721463907,2020-05-14
2020-05-15,Massachusetts,887,104,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-05-21,Massachusetts,638,88,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-05-28,Massachusetts,435,73,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-06-11,Massachusetts,201,49,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-07-09,Massachusetts,43,23,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-08-06,Massachusetts,9,10,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-09-03,Massachusetts,2,5,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-10-01,Massachusetts,0,2,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-10-29,Massachusetts,0,1,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-12-24,Massachusetts,0,0,-0.05339067077679871,-0.026838679502762974,2020-05-14
2020-05-15,Michigan,358,42,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-05-21,Michigan,267,30,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-05-28,Michigan,190,20,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-06-11,Michigan,96,9,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-07-09,Michigan,24,1,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-08-06,Michigan,6,0,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-09-03,Michigan,1,0,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-10-01,Michigan,0,0,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-10-29,Michigan,0,0,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-12-24,Michigan,0,0,-0.04728914393186889,-0.054136306042872895,2020-05-14
2020-05-15,Minnesota,826,21,0.05829849358663752,0.002549260237040496,2020-05-14
2020-05-21,Minnesota,1160,21,0.05829849358663752,0.002549260237040496,2020-05-14
2020-05-28,Minnesota,1726,22,0.05829849358663752,0.002549260237040496,2020-05-14
2020-06-11,Minnesota,3815,23,0.05829849358663752,0.002549260237040496,2020-05-14
2020-07-09,Minnesota,18646,24,0.05829849358663752,0.002549260237040496,2020-05-14
2020-08-06,Minnesota,91123,26,0.05829849358663752,0.002549260237040496,2020-05-14
2020-09-03,Minnesota,445307,28,0.05829849358663752,0.002549260237040496,2020-05-14
2020-10-01,Minnesota,2176151,30,0.05829849358663752,0.002549260237040496,2020-05-14
2020-10-29,Minnesota,10634524,33,0.05829849358663752,0.002549260237040496,2020-05-14
2020-12-24,Minnesota,253966267,38,0.05829849358663752,0.002549260237040496,2020-05-14
2020-05-15,Mississippi,213,15,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-05-21,Mississippi,201,18,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-05-28,Mississippi,189,22,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-06-11,Mississippi,167,34,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-07-09,Mississippi,129,81,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-08-06,Mississippi,100,191,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-09-03,Mississippi,78,452,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-10-01,Mississippi,60,1065,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-10-29,Mississippi,47,2509,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-12-24,Mississippi,28,13922,-0.008985252521083398,0.031071298459344865,2020-05-14
2020-05-15,Missouri,144,15,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-05-21,Missouri,126,17,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-05-28,Missouri,107,20,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-06-11,Missouri,77,26,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-07-09,Missouri,40,44,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-08-06,Missouri,21,74,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-09-03,Missouri,11,125,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-10-01,Missouri,5,213,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-10-29,Missouri,3,360,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-12-24,Missouri,0,1030,-0.022816590561518968,0.018942638673886902,2020-05-14
2020-05-15,Montana,1,1,-0.008911878750581304,0.0,2020-05-14
2020-05-21,Montana,1,1,-0.008911878750581304,0.0,2020-05-14
2020-05-28,Montana,1,1,-0.008911878750581304,0.0,2020-05-14
2020-06-11,Montana,1,1,-0.008911878750581304,0.0,2020-05-14
2020-07-09,Montana,1,1,-0.008911878750581304,0.0,2020-05-14
2020-08-06,Montana,0,1,-0.008911878750581304,0.0,2020-05-14
2020-09-03,Montana,0,1,-0.008911878750581304,0.0,2020-05-14
2020-10-01,Montana,0,1,-0.008911878750581304,0.0,2020-05-14
2020-10-29,Montana,0,1,-0.008911878750581304,0.0,2020-05-14
2020-12-24,Montana,0,1,-0.008911878750581304,0.0,2020-05-14
2020-05-15,Nebraska,256,4,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-05-21,Nebraska,233,4,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-05-28,Nebraska,209,3,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-06-11,Nebraska,168,3,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-07-09,Nebraska,108,2,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-08-06,Nebraska,70,1,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-09-03,Nebraska,45,1,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-10-01,Nebraska,29,0,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-10-29,Nebraska,19,0,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-12-24,Nebraska,7,0,-0.015453415750925958,-0.013411451549169673,2020-05-14
2020-05-15,Nevada,90,7,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-05-21,Nevada,78,7,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-05-28,Nevada,67,7,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-06-11,Nevada,48,6,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-07-09,Nevada,25,6,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-08-06,Nevada,13,5,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-09-03,Nevada,7,5,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-10-01,Nevada,3,4,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-10-29,Nevada,1,4,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-12-24,Nevada,0,3,-0.022634449447889504,-0.003374936570991416,2020-05-14
2020-05-15,New Hampshire,81,8,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-05-21,New Hampshire,82,9,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-05-28,New Hampshire,85,11,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-06-11,New Hampshire,89,16,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-07-09,New Hampshire,99,32,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-08-06,New Hampshire,110,67,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-09-03,New Hampshire,123,138,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-10-01,New Hampshire,136,283,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-10-29,New Hampshire,152,580,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-12-24,New Hampshire,187,2435,0.0037783127900596902,0.025935297880609776,2020-05-14
2020-05-15,New Jersey,986,158,-0.061344466611655935,-0.011210141616256108,2020-05-14
2020-05-21,New Jersey,674,147,-0.061344466611655935,-0.011210141616256108,2020-05-14
